GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_valid_pred_gmean99_precision
0.9945719997930058,0.5570734736423963,0.0358395989974937,0.4791681381468453,0.5861434614182327,0.6377431182822797,0.5264450150073072,0.1069502720178793,0.5842287541105821,0,-0.9997239475241131,-0.9996361272630886,0
0.991252133285756,0.5425629565251155,0.0456140350877192,0.5214007419718504,0.5446059609193026,0.6080692432046371,0.5498318435994067,0.0988563398269575,0.5659679980876148,0,-0.9996715295236143,-0.9996361272630886,0
0.9942712801794708,0.685650241527601,0.0280701754385964,0.5091921484823831,0.5712547191198158,0.6114687693203038,0.530783838951143,0.0728314459974002,0.5939957972771628,0,-1.0001835262319037,-0.9996361272630886,0
0.9972332296523988,0.5682620820320664,0.0270676691729322,0.6410153513654581,0.6497819613374141,0.4835852903949693,0.6241272820067622,0.0548134723340356,0.6320703305000569,0,-1.0001716805436627,-0.9996361272630886,0
0.9952090534934184,0.5903110399432141,0.0395989974937343,0.5103853047388914,0.4719124518706048,0.5898297341530407,0.5633923372554266,0.0431809703031417,0.5825108589718545,0,-0.999776365921548,-0.9996361272630886,0
0.9983494100512958,0.6662482533449058,0.0330827067669172,0.569808518762312,0.596561974670881,0.5480740121702475,0.5357230419490703,0.0433406268075239,0.6036296198708415,0,-1.0002242745660228,-0.9996361272630886,0
1.001069757882673,0.5866051459620493,0.031578947368421,0.5973342732691576,0.614327280068871,0.4525540237290065,0.583117643479887,0.0369060274753073,0.6574081462946443,0,-1.0001243557594985,-0.9996361272630886,0
1.0006837940527058,0.5808297328838682,0.0323308270676691,0.5453229459038507,0.5671840358783,0.6378640004674982,0.6185571963084868,0.0342693548069618,0.5797334196307017,0,-0.999961301819436,-0.9996361272630886,0
1.0035532549965132,0.6065806808460718,0.0320802005012531,0.5823911078374073,0.5452316249471261,0.4866280809350517,0.5430026905999445,0.0243586887361366,0.5828456913892247,1,-0.9999384644874443,-0.9996361272630886,0
0.9231147319087007,0.5682715836897387,0.0556390977443608,0.5439556207392782,0.598965832774333,0.5176599838254434,0.5917087220708841,0.0392775570400094,0.5670392126591461,0,-0.9997268658765486,-0.9996361272630886,0
0.9299511750678804,0.6207024982479623,0.0448621553884711,0.52956823755325,0.5711997623580558,0.3667388334904276,0.4161433724456705,0.0426669466012002,0.5969512960156431,0,-0.9996581128160869,-0.9996361272630886,0
0.936177330840217,0.4767672229095203,0.05062656641604,0.5108760686916717,0.5107021279183372,0.5834258988060561,0.6057562775683144,0.0396248849238876,0.5885051857822365,1,-0.9994224354952647,-0.9996361272630886,1
0.8830589345750957,0.6396435854779793,0.0749373433583959,0.5770239915627983,0.5269523747189904,0.4378109331351736,0.5599877236810017,0.0672185501702102,0.4962924665034347,0,-0.9996827224458132,-0.9996361272630886,0
0.8914476571085741,0.5495892990041243,0.0764411027568922,0.5398263578800884,0.5925313834897514,0.6422206848567737,0.426554236838037,0.0885640377808642,0.6305152083254458,0,-0.9995840976726685,-0.9996361272630886,1
0.8987928465942694,0.4946852357268972,0.075689223057644,0.4732283579957532,0.5468247746622591,0.4771769161695512,0.5556389546586484,0.0904358590302827,0.6281164460200838,0,-0.9993954281848673,-0.9996361272630886,1
0.9067854449842648,0.5650332916540194,0.0694235588972431,0.573887159855646,0.5093352002626438,0.4531380010086465,0.6722989685094268,0.090535238034152,0.5038919882316457,1,-0.9996215123269239,-0.9996361272630886,1
0.8656515073539046,0.5978369515356323,0.0844611528822054,0.429927158668966,0.5726752262805134,0.4727342657709217,0.5897900949423037,0.1075064673108379,0.5693632422989034,0,-0.9995649987965188,-0.9996361272630886,1
0.8734655584886293,0.6244272575852123,0.0864661654135338,0.6146451270135522,0.5074198856742684,0.399752922318824,0.4350458219714889,0.1200076262901672,0.6019175241907209,0,-0.9996798644952157,-0.9996361272630886,0
0.8825719927893435,0.6132506268195548,0.0709273182957392,0.6287348157754928,0.545887258706106,0.4420570726044385,0.5434764080042377,0.1234813131619746,0.618357655186218,0,-0.9998762533016208,-0.9996361272630886,0
0.8911898373649729,0.6222971720218373,0.0563909774436089,0.6332479161993367,0.5602225687904471,0.6762185745383389,0.5967187342704678,0.1255367024097646,0.5898523299646811,0,-1.000032553397113,-0.9996361272630886,0
0.8970194359742938,0.5657360920183986,0.0488721804511277,0.4532649292016167,0.5429860047300065,0.4882289066176078,0.578772751897863,0.1258022141432653,0.5760253290663694,0,-0.9995276877942695,-0.9996361272630886,1
0.9046789316844226,0.5967738773476501,0.0243107769423558,0.4828543364262634,0.5992714357166874,0.6095397363135965,0.5411474811712791,0.1090228249856448,0.5763874845006502,0,-0.999714955000751,-0.9996361272630886,0
0.9076055433470216,0.5580275022688189,0.0388471177944861,0.6057236952554282,0.6060078368615274,0.5026937945696665,0.6234310933638656,0.093565029337088,0.6028333796220993,0,-0.9998493135220106,-0.9996361272630886,0
0.9147956859265682,0.6751369041720451,0.0213032581453633,0.5398035071451297,0.5694867606782514,0.5286189349292844,0.5301957565328708,0.0600323280279532,0.6678158158804266,0,-1.0001342455164366,-0.9996361272630886,0
0.9216363095781862,0.6486907140410595,0.0298245614035087,0.557731620659259,0.6034453140022495,0.5069606308770693,0.6070984289196906,0.054928148700371,0.6042392576380157,0,-1.000087147394499,-0.9996361272630886,0
0.9281241952478828,0.5448471783027322,0.0385964912280701,0.5720879186688267,0.5603163854087471,0.4835504958845296,0.5776751707373192,0.0412838190845831,0.6098429797773633,1,-0.9997043539718097,-0.9996361272630886,0
0.8442646949738921,0.5825909875717755,0.062907268170426,0.6199417668146099,0.5973412466897416,0.3116803403084393,0.5776751707373192,0.0490212393336059,0.5407944660472324,0,-0.999611654817566,-0.9996361272630886,1
0.8544552024311919,0.5745285822591466,0.0428571428571428,0.5688001182224411,0.603980571898687,0.6836991003630973,0.5776751707373192,0.0585602189315775,0.614935689443286,0,-0.9997883317217641,-0.9996361272630886,0
0.8544576270721159,0.553104576482543,0.0681704260651628,0.6621544028119994,0.6064467436053579,0.5251443004466543,0.5776751707373192,0.0771032876800375,0.6072227471789139,0,-0.9997775640991451,-0.9996361272630886,0
0.8640415170534368,0.5844481962800563,0.0674185463659147,0.5073828839559041,0.5802126963737311,0.7463276852340791,0.5776751707373192,0.0766404256964871,0.5482772241970995,0,-0.9996467134153005,-0.9996361272630886,0
0.8726335786214988,0.5934885286078396,0.0463659147869673,0.5636801166259385,0.5989578987792441,0.5659118758527882,0.6043462405590454,0.0609712296204342,0.587557198305891,0,-0.9998145671811388,-0.9996361272630886,0
0.881346168774008,0.6468891816498038,0.0614035087719297,0.5354982061196005,0.6540013473560378,0.6214807925698324,0.6043462405590454,0.0631688491159948,0.6089867949313633,0,-1.0000803153147537,-0.9996361272630886,0
0.8896263203858348,0.6485301841834468,0.0609022556390977,0.6278139702849801,0.5781644270970854,0.5894163699998354,0.6043462405590454,0.0679924892663236,0.6137929237373685,0,-1.0001462653353126,-0.9996361272630886,0
0.8853587259957834,0.5950536048713249,0.050375939849624,0.560097213360661,0.5812088634410117,0.4121946458466778,0.5975515469004984,0.0679456491686518,0.657981413960518,0,-0.9998770839755255,-0.9996361272630886,0
0.8932098414841685,0.6478765541121985,0.0428571428571428,0.5163704454108773,0.5711224067969319,0.663714008169118,0.5011415598578285,0.0782667340887331,0.6263774591323387,0,-0.9999288245357448,-0.9996361272630886,0
0.900913799005133,0.6045095341845015,0.0526315789473684,0.5556389977022723,0.5597425159664511,0.5996279841735036,0.6827567548759884,0.0969138651473878,0.6389699762408934,0,-1.000045219973721,-0.9996361272630886,0
0.9060195145586324,0.5878532272074625,0.0456140350877192,0.6117911869108057,0.5368825975348855,0.4489381378808925,0.6277670990334984,0.1068578148605032,0.5527107942749934,0,-0.9997908753943605,-0.9996361272630886,0
0.8997399441901484,0.5694684413480717,0.0478696741854636,0.5693589522330442,0.5922272985490568,0.5525857495415487,0.5413909352852082,0.1087359304588294,0.5955068329569406,0,-0.9997308729146207,-0.9996361272630886,0
0.899714587864157,0.6466747018234801,0.0245614035087718,0.5491063895598851,0.5811955692828963,0.6420810691394574,0.4994292294147479,0.1084966168053705,0.5496635906580609,0,-0.9998513524813872,-0.9996361272630886,0
0.9071108764659036,0.6361596657497138,0.0197994987468671,0.5835996927012008,0.6228937549498736,0.6597206857621815,0.5172567094691424,0.1086121176515528,0.6329150264741827,0,-1.0000874333633503,-0.9996361272630886,0
0.9141743558926024,0.5808297328838682,0.0393483709273182,0.5453229459038507,0.5671840358783,0.6431282500831359,0.595489559974679,0.1093973053779657,0.6390665675443878,0,-0.9998984393226883,-0.9996361272630886,0
0.9209066292049526,0.5389066191200528,0.0401002506265664,0.5001079406532101,0.5758403086520201,0.5814466977282742,0.5854925297890566,0.1026522973356578,0.5756585418940873,0,-0.9995953951864813,-0.9996361272630886,1
0.9257173067525892,0.6642933307165506,0.050125313283208,0.5598173079280084,0.5784177237396292,0.4191019510707466,0.6363410989656967,0.0954629291389093,0.5491424662675823,0,-1.0000347876306845,-0.9996361272630886,0
0.9319049662986324,0.5783468511985579,0.0581453634085212,0.5409166483753258,0.5151524747785815,0.5950862174423823,0.5464811102330839,0.0687251629587907,0.6382276738045793,0,-0.9997890103845716,-0.9996361272630886,0
0.9378878125339586,0.6256168212169458,0.0616541353383458,0.501013593745454,0.592824906905675,0.3946670921318012,0.566435086800294,0.0401042507218868,0.5976782525255568,0,-0.9998497874797765,-0.9996361272630886,0
0.9213606747444614,0.6597940246379211,0.0721804511278195,0.5719624938079256,0.5628461476518242,0.4700860596182968,0.5781081122634145,0.0349375167601417,0.5480571903735563,0,-0.9999492193100635,-0.9996361272630886,0
0.9276696490454688,0.6379447776698567,0.0636591478696741,0.6037385391420866,0.5879759322543294,0.661756512659891,0.483320841248626,0.0370770540778336,0.6144660604039127,0,-1.0000381433609318,-0.9996361272630886,0
0.9337848235840422,0.531421462048258,0.0639097744360902,0.5807434198118773,0.653873730978149,0.5194821637047248,0.689138481073645,0.0400221270221475,0.5544267680618048,0,-0.9998062349327691,-0.9996361272630886,0
0.939606477472139,0.5765554584021232,0.0568922305764411,0.5385097185785614,0.5948046725265219,0.5427746092016281,0.567476162722724,0.0453919858373351,0.5655549050164741,0,-0.9997498392060686,-0.9996361272630886,0
0.9452452443260904,0.6838925225752971,0.0578947368421052,0.5515170993827994,0.5212182106588974,0.613158443980923,0.6494362076528948,0.0651108547816739,0.5625338804553249,0,-1.0001783611253798,-0.9996361272630886,0
0.9505653265464896,0.5382203467530116,0.0804511278195488,0.4792125195858982,0.5671840358783,0.6078360270783866,0.6011693562770382,0.0939971330443249,0.63909922625398,1,-0.9997249307144879,-0.9996361272630886,0
0.912828831300047,0.5108548179230926,0.100751879699248,0.5175838518223208,0.4975425234110929,0.477754108085993,0.635730189053748,0.0979656459023065,0.5252190427463097,0,-0.9993987477714587,-0.9996361272630886,1
0.9196009308467956,0.5907018547653976,0.1085213032581453,0.5472202522980092,0.5827326019523772,0.4689800858024152,0.4496716994879201,0.0978841532684018,0.5386928000584938,0,-0.9995782424274641,-0.9996361272630886,1
0.9260524928342632,0.5526953748535884,0.0944862155388471,0.5472189458899247,0.5899994360327313,0.4819172658480036,0.5674799856599817,0.0890679560549718,0.6318957764416492,1,-0.9997515018064352,-0.9996361272630886,0
0.8614195291354241,0.4198389318744731,0.1035087719298245,0.5136136276648713,0.5214627480074596,0.459388459150045,0.5674791729241284,0.0880284614136749,0.5507717336622324,1,-0.9990655679388463,-0.9996361272630886,1
0.8475177383798262,0.2680950561069501,0.1511278195488721,0.4837877402835333,0.5641521664403014,0.2361931172915367,0.4037017144827083,0.1062570788120066,0.3993428993759782,1,-0.9984306086762367,-0.9996361272630886,1
0.8129800851078172,0.7520027082867377,0.3107769423558896,0.49598461054099,0.5372107863396423,0.5168582885624099,0.4702575823773364,0.1553615059300389,0.33646196629678,1,-0.9994882275715885,-0.9996361272630886,1
0.7416313977410227,0.5075408673880437,0.3215538847117794,0.4562836893535133,0.5036854755352287,0.3171271319057402,0.4273237500069361,0.2381300310208033,0.7204666967057645,0,-0.9991593140523236,-0.9996361272630886,1
0.7566620298412517,0.2578694089610979,0.200501253132832,0.4984290026134446,0.5904751021528853,0.7435262121733176,0.3632857214640921,0.2885880150191647,0.5872448523354911,1,-0.9984495343686901,-0.9996361272630886,1
0.7065394447597142,0.6966830265156594,0.3388471177944862,0.4071067202165989,0.5504942554139011,0.3813647307822617,0.5993000201792342,0.3619917265778843,0.2754980257328294,0,-0.9990863319995189,-0.9996361272630886,1
0.7223892739921459,0.706862066997205,0.287218045112782,0.5313969418008919,0.6158003420663806,0.5217520208755999,0.3797988238385856,0.4025876981323468,0.652429906773891,0,-0.9997543346060961,-0.9996361272630886,0
0.7376746385540205,0.6174607555697369,0.2488721804511278,0.5543799405060471,0.584168893030985,0.4180723428345657,0.6599741201546176,0.4206436618955048,0.6605523860814162,0,-0.9997753846034317,-0.9996361272630886,0
0.7519815298710026,0.7301737998590256,0.2082706766917292,0.6579942582852083,0.6851251309597398,0.6502488997904586,0.6436189125344128,0.4234765941191864,0.6649708987611509,0,-1.0004845861507572,-0.9996361272630886,0
0.765923922757654,0.5808297328838682,0.1616541353383458,0.5453229459038507,0.5671840358783,0.7101542379476528,0.6436189125344128,0.4100447667173301,0.7210526183165018,1,-0.9998244715110934,-0.9996361272630886,0
0.7589351945610743,0.6833258994917089,0.1726817042606516,0.6052717866711048,0.4522865239331758,0.4387784199216008,0.6436189125344128,0.3912153527143133,0.5222862492739834,0,-0.9997233194236002,-0.9996361272630886,0
0.7725405495568323,0.5627503640587789,0.1591478696741854,0.5566806714741849,0.5723971210303345,0.5940634177192583,0.4653899418400617,0.3449933403974959,0.5853067718529726,0,-0.9993850137212309,-0.9996361272630886,1
0.7775544299726128,0.5716621446836635,0.1664160401002506,0.6095701948773092,0.5697888149653207,0.4804498191614542,0.6126592553167522,0.3112435064905232,0.5098575473054283,0,-0.9994759496002256,-0.9996361272630886,1
0.7899243047725535,0.7230271908723555,0.1323308270676691,0.6053967574093254,0.5567573326474623,0.5484923975140263,0.5052840763019605,0.2597482866409561,0.6373110916894369,0,-1.0000957806523012,-0.9996361272630886,0
0.80209846304547,0.6733914552039102,0.1228070175438595,0.5576273372445814,0.5780446664645884,0.5148112286670697,0.6940302360555807,0.1879357157051698,0.6349290390388779,0,-1.0001103738835089,-0.9996361272630886,0
0.8131980763921631,0.4804687935569022,0.1082706766917293,0.4886959443657778,0.5008339933625106,0.5143312345367904,0.5822711463543082,0.1437540340114032,0.6529598593370023,1,-0.9992881890108537,-0.9996361272630886,1
0.7999266438461715,0.5170256074609102,0.1338345864661654,0.4892793353414605,0.5671840358783,0.3999778290156208,0.5542521539385038,0.1109304309664777,0.5397579448181817,1,-0.9992082764832662,-0.9996361272630886,1
0.7806672343969066,0.5638994916238748,0.1799498746867168,0.4507398616131187,0.5917175317120751,0.5393063365259049,0.5542521539385038,0.1090673834940318,0.4727431760735415,1,-0.9992158116091941,-0.9996361272630886,1
0.7715248953800823,0.6619629511084274,0.212531328320802,0.6239509219913782,0.5540539961386491,0.4102782770699693,0.5542521539385038,0.1305600516877536,0.5753945908485417,0,-0.9997744585669364,-0.9996361272630886,0
0.7839556376892709,0.626474455664124,0.1619047619047619,0.5619417339992547,0.6347035264872218,0.6170339480964343,0.462904337639675,0.1314930405018154,0.7087933276635713,0,-0.9998827521178059,-0.9996361272630886,0
0.7963734796416488,0.6079404837288044,0.1852130325814536,0.4480409001130602,0.534176435532941,0.3891903580602148,0.7313356397459649,0.1111205556336128,0.6150487115894269,0,-0.9996695192522886,-0.9996361272630886,0
0.8081288535055543,0.6151385048368346,0.1323308270676691,0.4955139808414848,0.5405539645783554,0.6083950210051473,0.58668293223513,0.1040124529104371,0.665631221450808,0,-0.999765874658664,-0.9996361272630886,0
0.8194512584027602,0.7248682278400806,0.1150375939849623,0.6724636015810361,0.5781128967869387,0.5997716803758504,0.6673494618107519,0.1096970264947068,0.6206986568851867,0,-1.000452499944575,-0.9996361272630886,0
0.8303030109758218,0.6103376660284693,0.1233082706766917,0.5091812130372078,0.5540669189239805,0.6435625951336253,0.646063405869262,0.1278418122366167,0.7061326584843199,0,-0.9999649842903937,-0.9996361272630886,0
0.8407470421386405,0.497630131671052,0.1213032581453634,0.5244391042508401,0.595566897773249,0.5305952917949402,0.6490859270757382,0.1515720181144731,0.5839492640961657,0,-0.999446364181287,-0.9996361272630886,1
0.8489865615177444,0.5654552322506817,0.1240601503759398,0.562172676200673,0.560646514017307,0.5217305109776743,0.6285096153143642,0.166532353083661,0.493372227209564,0,-0.9995171899747693,-0.9996361272630886,1
0.8587502138550214,0.5644812422333267,0.1330827067669172,0.5607676868959202,0.5339464870447636,0.5408499381919348,0.5417669341769201,0.181767831154635,0.57640354457383,0,-0.9995537476126252,-0.9996361272630886,1
0.8681590598711243,0.5811012137611516,0.1330827067669172,0.617782194845013,0.5430106038182846,0.5440370922680628,0.5878667391807822,0.1908625750128764,0.5810335356232968,0,-0.9997510503653728,-0.9996361272630886,0
0.8654265767791944,0.4298521494354682,0.1526315789473684,0.5347619793385834,0.5913574679383152,0.4264407572179419,0.5716973581777371,0.1947915923566288,0.5628520414088687,0,-0.9991748858350739,-0.9996361272630886,1
0.8745428055177863,0.6029908393573764,0.156892230576441,0.6349364325608285,0.5421293379222033,0.580941557792415,0.5007919814591093,0.2011660124993393,0.4819341173850301,0,-0.9996012510806199,-0.9996361272630886,1
0.8832228823215633,0.55982991380494,0.1634085213032581,0.6760718394711224,0.609318364438731,0.4845119361755794,0.6063053670434625,0.206322752886782,0.588206731390951,0,-0.9998518439182671,-0.9996361272630886,0
0.8916454603084347,0.3808250784960932,0.1511278195488721,0.509993410194804,0.5929275762830145,0.4222968462576834,0.562946725598042,0.2094314780971607,0.6229267788903146,1,-0.9991247642355733,-0.9996361272630886,1
0.7239337974475308,0.3811230960018294,0.2506265664160401,0.6417993557391828,0.6651746966856826,0.2220168324218152,0.6135578764384099,0.1948266096925558,0.334704694507239,0,-0.9987369913825366,-0.9996361272630886,1
0.7388914606092825,0.8413680057746751,0.2275689223057643,0.5248284504939952,0.5889725188102172,0.6879757413106902,0.2750354368898505,0.1462194505999305,0.5558506624533806,0,-0.9999591486665672,-0.9996361272630886,0
0.7532346570534818,0.3390229605673756,0.1992481203007518,0.5447002520358923,0.5110509099426741,0.5532099572180557,0.6352637102463335,0.1251882926398417,0.6590568934084079,1,-0.9989301915150381,-0.9996361272630886,1
0.7393206801223902,0.511468248557179,0.2406015037593984,0.5090615272349651,0.4930798474853799,0.4621009032618566,0.6072376653093933,0.1216172182761063,0.4356573106985953,0,-0.9989896460169737,-0.9996361272630886,1
0.753503791654038,0.7132853846015348,0.218796992481203,0.5915344529846768,0.5610751679898324,0.6219409568814048,0.4447791841509649,0.1248380848256201,0.5820213102378066,0,-0.9998333459456417,-0.9996361272630886,0
0.7670652489891192,0.5808297328838682,0.1837092731829573,0.5453229459038507,0.5671840358783,0.5523566074261351,0.6228825549153121,0.1307307974059849,0.6608144454282561,0,-0.9996873346843078,-0.9996361272630886,0
0.779337094013925,0.3553518245253784,0.2027568922305764,0.3788149964235037,0.6508404464583258,0.4945555225667583,0.5894691133944547,0.1364635193876258,0.6086529774630568,0,-0.9988308586184741,-0.9996361272630886,1
0.7910010016080511,0.6645516506411074,0.2105263157894736,0.5761901302386272,0.5270243213787423,0.5483046652605712,0.5514133894739566,0.1360023778532482,0.4650471249376179,1,-0.9995833846060979,-0.9996361272630886,1
0.7690256582256793,0.6980018517484543,0.2167919799498746,0.5389099109429905,0.5801694209658437,0.4495078612764893,0.5511082979981458,0.1534675798537691,0.6043815817281765,0,-0.9998644641696051,-0.9996361272630886,0
0.7815443844755803,0.6204674750026793,0.1709273182957393,0.5651718868698095,0.517247379466693,0.5615979340390088,0.4350283465033875,0.1456624971097743,0.6701344217286888,0,-0.9996450042099119,-0.9996361272630886,0
0.7905764034962195,0.3933302196584255,0.1789473684210526,0.4666821634471873,0.6002338857631419,0.5105211700358377,0.6916829299906511,0.1356706124193701,0.4764779385260922,0,-0.998908594097884,-0.9996361272630886,1
0.8024267008797967,0.6221172236224586,0.1576441102756892,0.6443583639113057,0.5862322375906707,0.5617309513768557,0.5288791493625606,0.1279639081156452,0.5469414627369518,0,-0.999725034999886,-0.9996361272630886,0
0.8138077251924072,0.7473953821959772,0.1228070175438595,0.6947047205530472,0.5917667287389725,0.5367530902490742,0.618286368447239,0.1099861265568627,0.5401225589005905,0,-1.00031883911373,-0.9996361272630886,0
0.8229550713756364,0.5518376252043597,0.1363408521303258,0.607551432028772,0.6292518788816424,0.5720862025576111,0.5813354929930095,0.0874412453923654,0.606526617253814,0,-0.9996849478924571,-0.9996361272630886,0
0.8335300817622633,0.6622765210649572,0.1260651629072681,0.5428991891764159,0.4896024318702399,0.4905773999482338,0.5407381715695063,0.030927494947411,0.6099416438506893,0,-0.9997713411548294,-0.9996361272630886,0
0.8436967641408111,0.5425066812751559,0.0902255639097744,0.5791332207019945,0.5947356019889242,0.5875548630597713,0.5756320201076156,0.0323238046792339,0.6179928239219699,0,-0.9996415068152593,-0.9996361272630886,0
0.8535208754036459,0.6373722806328591,0.0927318295739348,0.4749948223753126,0.578767794249321,0.5508055246111024,0.6126029538428768,0.0330696683288101,0.6320186468854326,0,-0.999866240821577,-0.9996361272630886,0
0.8623609900705089,0.7213201865239451,0.0786967418546365,0.5550911974282214,0.5658978657596311,0.5460362751525087,0.5763994177566516,0.026916926417704,0.583760057049419,0,-1.000118309068171,-0.9996361272630886,0
0.8710737674857361,0.5965929318466369,0.0679197994987468,0.6596776056048949,0.5843066823605532,0.4645032684924836,0.5536147906581811,0.0450594135981077,0.644859109834997,0,-0.9999335481252621,-0.9996361272630886,0
0.8798549265152054,0.5168970997026958,0.0598997493734335,0.5631079182192561,0.5483467481975051,0.4458209169720163,0.6759077559113271,0.068173281113687,0.5962940511988212,0,-0.9995967537419052,-0.9996361272630886,1
0.8787363991735645,0.4769770532980946,0.0676691729323308,0.5618573094129595,0.5237087028629269,0.5607195569676319,0.6075774037830778,0.0749808866831125,0.5192569173820248,0,-0.9993063323751397,-0.9996361272630886,1
0.8872620736739347,0.5608749033554788,0.0844611528822054,0.5834667983521914,0.5055022586970226,0.4484832492466574,0.5082763255950226,0.0805069073024161,0.5532655314268001,0,-0.999489815833075,-0.9996361272630886,1
0.8870855427871975,0.4414477931766779,0.1025062656641603,0.4953753569023175,0.605920962496514,0.4802515996551342,0.5679921661313307,0.0802390719627052,0.5865714350826489,0,-0.999246695950474,-0.9996361272630886,1
0.8880308217065853,0.5766431668790925,0.1165413533834586,0.5535890017617833,0.5227668987718638,0.4919383126707454,0.5132653688841821,0.0585653202444508,0.4729756562468767,0,-0.9994120173726007,-0.9996361272630886,1
0.895600305745448,0.7130842570416405,0.1092731829573934,0.5887568677532516,0.5457248940997279,0.5819500435593087,0.5172675410213615,0.0598857977145093,0.6310790305977296,0,-1.0002143700891402,-0.9996361272630886,0
0.903105117400916,0.5821074937607045,0.0962406015037594,0.5394787635557898,0.5847080241546146,0.5653423247536151,0.6785470755439074,0.0639982026630182,0.693661881567533,0,-1.0000479169725809,-0.9996361272630886,0
0.9102504023462712,0.5195136248644869,0.0847117794486215,0.5762087314458333,0.5492208373969566,0.4456096299113911,0.6407310548525764,0.0848977268488538,0.6144395466478441,0,-0.9996605218681204,-0.9996361272630886,0
0.9150293380029628,0.6205496099936207,0.0857142857142856,0.4389311651884089,0.507197110033887,0.4834904125719139,0.6407310548525764,0.0936711318633375,0.573901359347053,0,-0.9997262781166381,-0.9996361272630886,0
0.9134542872045436,0.5662282790145503,0.0864661654135338,0.5607663090386272,0.6029864851137259,0.4830226948517941,0.6407310548525764,0.0877397201019125,0.5846055002159285,1,-0.9998048620728348,-0.9996361272630886,0
0.8912866930225309,0.7188843874980817,0.0776942355889724,0.6188159188553325,0.5759901128059973,0.449575879181486,0.5153882359604568,0.0778038784505811,0.5742607332133673,0,-1.0001352995918071,-0.9996361272630886,0
0.8973221456492568,0.6451249376353115,0.0796992481203007,0.5441564970278996,0.5641036509814854,0.3101102473667197,0.5153882359604568,0.0750398082383912,0.6116880303141604,0,-0.9998077407989205,-0.9996361272630886,0
0.9003198843741449,0.6620512703004078,0.063157894736842,0.6808277764558434,0.5641020071595203,0.6858035287755732,0.5153882359604568,0.0775219845134092,0.5760873261021993,0,-1.000133760385718,-0.9996361272630886,0
0.9076077955218672,0.6525290678312216,0.0436090225563909,0.5599975342866846,0.608874812290418,0.5458425443980325,0.5286881367614459,0.0715342942554065,0.6503999952724863,0,-1.0000918546286648,-0.9996361272630886,0
0.9147152631028594,0.5785358967947049,0.0260651629072681,0.5255574255610169,0.5593075914366633,0.5937347779390172,0.6461515618345932,0.0714979752671069,0.600015024136352,0,-0.9998306411882255,-0.9996361272630886,0
0.9200109783323398,0.5900873751710868,0.037593984962406,0.6077024763156927,0.5562269765889606,0.4670177891487993,0.6002374499641633,0.0697551938412207,0.5890762958003131,0,-0.9998637553996833,-0.9996361272630886,0
0.9098257826309196,0.5151291093769219,0.0649122807017543,0.5564681554858586,0.4448161591205128,0.5466911796054694,0.5467777015546051,0.0746502233046244,0.574263934218066,0,-0.9994104840078994,-0.9996361272630886,1
0.9168203717213654,0.6322444777793959,0.0621553884711779,0.5923757910810916,0.5730059746817947,0.4288074465344496,0.4929178758693084,0.076459286474923,0.5326088912882742,0,-0.9997612848979441,-0.9996361272630886,0
0.9170843380302424,0.5634272233378187,0.0721804511278195,0.5464242242807075,0.5582242692072182,0.5546128646753116,0.5958844384377004,0.0805493561135849,0.62343573879894,0,-0.9997797412979006,-0.9996361272630886,0
0.9237731400875072,0.5498118883380066,0.0621553884711779,0.5016191201843231,0.5761438025493816,0.6131893512048426,0.5224511329320535,0.0764339901793174,0.6182081278939227,0,-0.9996417961701876,-0.9996361272630886,0
0.930200212827302,0.6245707108721463,0.0684210526315788,0.5846208308398919,0.5671840358783,0.5413240439008271,0.597296164966595,0.0774708451758399,0.5874032308124243,0,-0.9999955340994405,-0.9996361272630886,0
0.9362653190051822,0.6158285526949009,0.0654135338345864,0.5771650895314918,0.5631542983339023,0.4910926771200433,0.597296164966595,0.0726021734070556,0.5811799000640325,0,-0.9999340625409215,-0.9996361272630886,0
0.9403054759200083,0.5791558244671915,0.0659147869674185,0.4897229036862462,0.6313313368487106,0.5457891944366707,0.597296164966595,0.0504738376613133,0.5963172674692998,0,-0.9998160832741309,-0.9996361272630886,0
0.946064155391544,0.5911316470020885,0.0573934837092731,0.4131483894412152,0.5654121742015933,0.4830435847594478,0.5456887273441701,0.0288537410473797,0.5173522355712025,0,-0.9995137596324445,-0.9996361272630886,1
0.9515717415447308,0.5808297328838682,0.0586466165413533,0.5453229459038507,0.5671840358783,0.59487370084822,0.5833148717950736,0.0204593073657052,0.585480674736591,0,-0.9998284826447243,-0.9996361272630886,0
0.9376050825051674,0.5400042056998132,0.0681704260651628,0.4849471797310316,0.5467630311916629,0.451454439070002,0.5932023970245336,0.0206631880419118,0.5634395600584325,1,-0.999521027254055,-0.9996361272630886,1
0.8484599184429426,0.6528534029856878,0.1330827067669172,0.6658137336334009,0.5796227624172683,0.5456215479647528,0.4929484838202792,0.0579092976955474,0.5171233209392954,0,-0.9998209734131027,-0.9996361272630886,0
0.8582670107843053,0.558665180305093,0.1087719298245614,0.5503889305346457,0.5609680212982493,0.5543405451783725,0.3784123464917296,0.0712457466817559,0.6762370857189379,0,-0.9995442066865463,-0.9996361272630886,1
