GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_test_pred_gmean99_precision
0.9243663140825404,0.5570652836090795,0.1165413533834586,0.6021476444259531,0.5951255890639288,0.4228343991547827,0.5237091125366407,0.1620513103159826,0.5408645370053493,1,-0.999631272425757,-0.9996361272630886,1
0.8915457920664818,0.4185502479835693,0.1205513784461152,0.4406623087340616,0.581394038201166,0.4004477954186407,0.5099751998284016,0.1529744161088995,0.6089134970374668,0,-0.9990909218125752,-0.9996361272630886,1
0.9001323177798715,0.6187438021689484,0.1223057644110275,0.3756128347037829,0.5430934234624457,0.4578897106249534,0.4576097388948654,0.1517010392019055,0.5770933031566678,0,-0.9994722497237126,-0.9996361272630886,1
0.9087228609322832,0.775786333561837,0.1165413533834586,0.5833631647176418,0.579387165922361,0.6580437493545537,0.554554733713021,0.115272606851363,0.5671518417835602,0,-1.0004580011375053,-0.9996361272630886,0
0.9166955569998232,0.6370689326842413,0.1077694235588972,0.6100083436779205,0.5677643428329263,0.4650204251786236,0.5974734186560764,0.1042262349395579,0.653907819944051,0,-1.0001441275784375,-0.9996361272630886,0
0.9231605922683804,0.4831794890107025,0.100250626566416,0.3073631311649036,0.6369914266635028,0.6072922808210525,0.5974734186560764,0.0994088151029658,0.5925850751373634,0,-0.9993001646603998,-0.9996361272630886,1
0.914864799186662,0.5436336813723007,0.1223057644110275,0.3685077583269606,0.6080403811967154,0.429606735886495,0.5974734186560764,0.1038340264942074,0.5004627872473872,0,-0.9993393912535286,-0.9996361272630886,1
0.9223997308496632,0.5409169003520157,0.1268170426065162,0.5555702275788713,0.6221538604148261,0.5305388338086641,0.5010183199603951,0.1063467440759935,0.5467624054437431,0,-0.9995553095237016,-0.9996361272630886,1
0.9283640818720844,0.7757251375998526,0.1167919799498746,0.808750407207844,0.5056625597396013,0.4974825539413156,0.5010183199603951,0.1012783685221286,0.6741069832671515,0,-1.0008285765642948,-0.9996361272630886,0
0.9341670953662954,0.529380920600673,0.1047619047619047,0.5696284553102428,0.5953325380026349,0.471333931255842,0.5010183199603951,0.0931495684887927,0.5662033298110051,0,-0.9995489215511474,-0.9996361272630886,1
0.92888826653402,0.6650380260065166,0.1142857142857142,0.4868751083193214,0.5509940607158703,0.4732891865819474,0.5503125055966651,0.0840312752694886,0.5567206642837318,0,-0.9998528990467904,-0.9996361272630886,0
0.9343386479527712,0.5953868979065207,0.1027568922305764,0.4628570075216568,0.522067313926911,0.4795744593450088,0.5110648800297266,0.0740930735525772,0.614140273972927,0,-0.9996425039230955,-0.9996361272630886,0
0.9337162509234516,0.5519334152425224,0.0932330827067668,0.4979105856844534,0.5666108149641339,0.5018692571139001,0.5480561138001532,0.0613130973395264,0.557979811625894,0,-0.9995480760483144,-0.9996361272630886,1
0.9404130806817552,0.6338762817281954,0.0902255639097744,0.6072652625334617,0.5772096427439806,0.4594297368811325,0.5240213966755509,0.0446795451210039,0.5518525722803812,0,-0.999901235487718,-0.9996361272630886,0
0.9467158169239958,0.5662560307700399,0.0847117794486215,0.5267159373534729,0.4818422280458808,0.5334993659506013,0.5904007599791035,0.0307548142162162,0.6643496772275801,0,-0.9997880943252666,-0.9996361272630886,0
0.9524098072815492,0.6838605526779896,0.0829573934837092,0.6631730679998469,0.5447751504585253,0.6436799179659356,0.590342131653318,0.0255578116495827,0.5845140259336391,0,-1.0003451903045575,-0.9996361272630886,0
0.9554938253280674,0.7022830113927887,0.0834586466165412,0.4824820806600539,0.4961855019160383,0.5293935198580383,0.602061196291827,0.0335619898206413,0.6605831503331931,0,-1.0002161422659492,-0.9996361272630886,0
0.956269647211578,0.5609948405749481,0.0982456140350876,0.5291816353919444,0.63234788291549,0.5588116494998142,0.6520581070200365,0.0633591412368918,0.6726438526284723,0,-1.000028418879541,-0.9996361272630886,0
0.960721711537974,0.6210905591314149,0.1135338345864661,0.5689380699460096,0.5557896998468672,0.5901526751575649,0.6809386315433584,0.0959332669298148,0.5831978491447982,0,-1.0001130083172811,-0.9996361272630886,0
0.965738566591924,0.4776469763275984,0.1090225563909774,0.5938782630103114,0.5601606995490424,0.5670205341806945,0.6199728826610695,0.1233237946292282,0.6098371422360839,0,-0.9996459925125624,-0.9996361272630886,0
0.9693534667140132,0.5314605052296375,0.1167919799498746,0.6308275998962407,0.539005328591878,0.4913727558637092,0.5887979870311062,0.1416603000014634,0.5148375648069304,0,-0.9996507485333782,-0.9996361272630886,0
0.9699761380811806,0.7188764508168546,0.1218045112781954,0.4267453132742669,0.508924463331704,0.462800236858356,0.5527733516693114,0.1496733462561492,0.615969681297003,0,-1.0000940097157032,-0.9996361272630886,0
0.9737756017329828,0.7565357346161927,0.119047619047619,0.5846403122218726,0.5701555652151382,0.4854175869836192,0.539002208415361,0.1593507613247176,0.62606410924015,0,-1.000537509689299,-0.9996361272630886,0
0.9730891698976852,0.6069228398197267,0.1147869674185463,0.3474696223196877,0.6083308202828354,0.575628867586957,0.539002208415361,0.1868263345668468,0.6906561050921816,0,-0.999881115674374,-0.9996361272630886,0
0.9618767918484508,0.5294004432872467,0.1150375939849623,0.4927742500030461,0.5845610242713031,0.5553282060073296,0.539002208415361,0.1969874644033029,0.5755859392000942,0,-0.9995717762928283,-0.9996361272630886,1
0.9637438446636184,0.6842399914790634,0.1037593984962405,0.6415758910401226,0.6085012947073873,0.5647970077113664,0.5082488769806273,0.1951870858296307,0.5481094126052712,0,-1.0002245052298926,-0.9996361272630886,0
0.9635672295185278,0.6670623878634846,0.093984962406015,0.6527068871406461,0.4919480126065518,0.5467938904434578,0.5417539366843026,0.1997660939550687,0.6586634874721446,0,-1.0003032479280916,-0.9996361272630886,0
0.9681998261212152,0.5738684545370207,0.0969924812030075,0.578452622621842,0.5837258119279574,0.5324963766964708,0.683191076776035,0.1919576175942376,0.6484595670650903,0,-1.0001153149399171,-0.9996361272630886,0
0.9713395789000812,0.5039889801552031,0.087719298245614,0.5589584022977584,0.5218766096031372,0.5885880749055271,0.683191076776035,0.1738757818229501,0.6023456811503769,0,-0.999732280960881,-0.9996361272630886,0
0.9749920658037944,0.6632510131365741,0.0809523809523808,0.4887996840788565,0.6289859954100194,0.4859287377039388,0.683191076776035,0.1463909626619765,0.5383586422818455,0,-1.0001516839392377,-0.9996361272630886,0
0.9750200086101806,0.5934748489270592,0.0739348370927318,0.4775651377617949,0.5630647269970781,0.5687732564224075,0.5562861762463082,0.1272808967446343,0.6252740093353449,0,-0.9998631225772563,-0.9996361272630886,0
0.96582620253325,0.7041457469013372,0.0812030075187969,0.3696595653368709,0.546839336294702,0.5310768967507827,0.6680939916323456,0.1054986065859784,0.5987906795465906,0,-1.0001314648084398,-0.9996361272630886,0
0.9698532122320404,0.647787051081918,0.0889724310776942,0.6917060609554257,0.5354919182173667,0.591421163718948,0.5131310471839104,0.1048265783726218,0.6523905527475963,0,-1.0003049195665465,-0.9996361272630886,0
0.9660968323598816,0.6125882481582433,0.0837092731829574,0.4808026748153499,0.5988761535392336,0.3481053242374623,0.612994541098375,0.1012396080472199,0.5772229563647812,0,-0.9998540472708015,-0.9996361272630886,0
0.96496809113189,0.6735160314554113,0.0761904761904761,0.6901843255783996,0.5745636899387315,0.5596934805364966,0.5249725661438975,0.0950300610968238,0.6166428464290263,0,-1.0003601953957757,-0.9996361272630886,0
0.9688961914299732,0.5256736814975976,0.0731829573934836,0.5992137173310609,0.5689536786397704,0.5843897040354399,0.5317279950430476,0.0870661769969124,0.6376155140894464,0,-0.9997823179202315,-0.9996361272630886,0
0.9623194444658372,0.5808297328838682,0.0786967418546365,0.5453229459038507,0.5671840358783,0.5216544247644478,0.6171358123733754,0.0649137581688466,0.5468937986623346,0,-0.9998024309419924,-0.9996361272630886,0
0.9663539611779236,0.5675956615519124,0.0704260651629072,0.5046799824850932,0.4992522473930874,0.5023685147926691,0.5173549651838337,0.0471377395162163,0.5353308666224684,0,-0.9995289233632924,-0.9996361272630886,1
0.946078365779862,0.4820919607992932,0.0789473684210526,0.6149285208468305,0.560615725039749,0.4444412940588624,0.5542880516642541,0.0531085944610374,0.5369492353992346,0,-0.9994493810209238,-0.9996361272630886,1
0.951549690916202,0.6577333818040113,0.0759398496240601,0.3733058479854647,0.5053139034212678,0.5218533583309397,0.4893333089080786,0.0465311209987472,0.5427089090285016,0,-0.9996123178586779,-0.9996361272630886,1
0.9396892151400452,0.4980988097173932,0.0709273182957392,0.5282152970209022,0.5864768732307314,0.5066790960221574,0.610167260839385,0.0444325427631277,0.6019039495985844,0,-0.9995758930092006,-0.9996361272630886,1
0.9453737196268148,0.4858942227275594,0.081453634085213,0.5647850638769281,0.581010936888534,0.5490076772747439,0.5008661725042612,0.0486312485062466,0.5715208642438577,0,-0.9994439498919349,-0.9996361272630886,1
0.9514480423568964,0.7137035322478386,0.0744360902255638,0.4308537211276043,0.5379885068211034,0.4806145676124221,0.6165668527300557,0.051881721139464,0.5752540767099796,0,-1.000069925689072,-0.9996361272630886,0
0.9478122391291688,0.6024259794098729,0.0724310776942355,0.6509564681146554,0.5620521812468758,0.4679049804862746,0.5664862803401649,0.0609924856809511,0.6097469491800533,0,-1.0000087328714424,-0.9996361272630886,0
0.9434141294619564,0.5805787125247016,0.0681704260651628,0.563563397668263,0.5578136279143937,0.4813344265558162,0.519913489183083,0.0767652819097009,0.5756013209722654,0,-0.9997148848549148,-0.9996361272630886,0
0.9491231619350536,0.697506961779068,0.0596491228070175,0.5780820202669049,0.6030707223799083,0.5618419232955347,0.5168487853578767,0.0723768392689401,0.6139285187045236,0,-1.0002677856540192,-0.9996361272630886,0
0.9490555728451332,0.5978120263556129,0.063157894736842,0.5307288648391925,0.5689874800456426,0.6606026663625453,0.6075160822357857,0.0692033727512348,0.6525656086207392,0,-1.000034874261534,-0.9996361272630886,0
0.9491873561439376,0.5808297328838682,0.0516290726817041,0.5453229459038507,0.5671840358783,0.521984355563922,0.6966900425437319,0.0564249126782369,0.589332624704902,0,-0.9999414602547306,-0.9996361272630886,0
0.939131080269598,0.5660453753265345,0.0541353383458645,0.660731798612938,0.5608693323679755,0.5251381389792804,0.5308115113526686,0.0507056069071576,0.569858610345754,0,-0.9997986547150947,-0.9996361272630886,0
0.9265862242394344,0.5142180686373983,0.0694235588972431,0.5379131059355546,0.5342958754370136,0.3768703333500046,0.5039828397157117,0.0564614864575451,0.5450484612553778,1,-0.9993519586157427,-0.9996361272630886,1
0.887675526382865,0.5699409995888,0.1095238095238095,0.6551672755517426,0.6198953597659536,0.4947481927831159,0.4961339584588411,0.0747483005698755,0.5256354087885926,0,-0.9996563581181502,-0.9996361272630886,0
0.8961515325818163,0.5955428909349152,0.1107769423558897,0.5017165200707484,0.5635850146018184,0.4692524735673425,0.449531081174722,0.0941468478040749,0.5825786294800689,0,-0.9995543517081329,-0.9996361272630886,1
0.89770012315737,0.6253635613623473,0.0904761904761904,0.6403587490006022,0.586054838718266,0.6437413319403482,0.5491636149312701,0.0878633350306472,0.665387834548438,0,-1.000156764293836,-0.9996361272630886,0
0.9056815414317694,0.673737839410021,0.0889724310776942,0.5841822933473584,0.6411701255000486,0.5250359145110951,0.7260911749167167,0.0878839046034391,0.5670724252614665,0,-1.0003135159604837,-0.9996361272630886,0
0.9137801464247638,0.7080192587308791,0.0761904761904761,0.6129078353229728,0.576034419736973,0.6062751578303904,0.6296163825057299,0.087907491863151,0.6464528764208879,0,-1.0004882298908033,-0.9996361272630886,0
0.91535300607692,0.5665255287205516,0.0746867167919799,0.4646412693896313,0.5698365804593554,0.5386842462890419,0.6099148895275008,0.1138072155723712,0.6535187123601452,0,-0.999760612492673,-0.9996361272630886,0
0.9202112510177554,0.656036334859049,0.075187969924812,0.469799444836153,0.5444513330557056,0.5306157928595439,0.7120129833609958,0.1278126820007814,0.5224845907604474,0,-0.9999388541049858,-0.9996361272630886,0
0.915597080878553,0.6425864195651854,0.0716791979949874,0.6077098284199152,0.6400835636502251,0.6219068848822961,0.5388875884215235,0.1326156453859854,0.5985323652073975,0,-1.0001218980606845,-0.9996361272630886,0
0.92334309731543,0.5833085433215778,0.0676691729323308,0.5359941776518626,0.5680604215943076,0.5796122336787884,0.509234813758305,0.1361336030131018,0.6486398640711751,0,-0.9998144133925904,-0.9996361272630886,0
0.9259201829835496,0.4123277135706862,0.075438596491228,0.5551999678445518,0.5402520654605454,0.5680552726413927,0.5612720743202047,0.1337994534094728,0.5155391396001417,0,-0.9991533648224822,-0.9996361272630886,1
0.9331227700150972,0.5631899682418022,0.0786967418546365,0.6230062091839396,0.5554351347596189,0.5363246489080281,0.5320654260563578,0.1339227646140232,0.4903670112092891,0,-0.9996144046529905,-0.9996361272630886,1
0.9392436218010684,0.5959043070920285,0.0979949874686716,0.634327741026758,0.5554111854981312,0.4871562562678367,0.5859748037872565,0.1363294918365212,0.560120224153756,0,-0.9998974392628249,-0.9996361272630886,0
0.9456267997484888,0.6302000475905624,0.0969924812030075,0.5925476381294073,0.5724845729228409,0.5816178393078903,0.6160094547270132,0.1415307707250678,0.6226998515326392,1,-1.00016519324304,-0.9996361272630886,0
0.9096368033764256,0.570898317183203,0.1082706766917293,0.507584153480773,0.5871654542802324,0.2613486884429237,0.5828651978917067,0.14083297977157,0.5825757432108374,0,-0.9996113006083157,-0.9996361272630886,1
0.9146634625733904,0.5363269175761017,0.0924812030075187,0.6142632624542315,0.4978357293394378,0.4042208965998722,0.4593212455876551,0.1385212861775313,0.6103982058954838,0,-0.9995224327899193,-0.9996361272630886,1
0.9213277043669564,0.7335231689520989,0.0987468671679198,0.584013908130738,0.6115449289701821,0.7166998077123723,0.6726994257243053,0.1093586290085817,0.5335094186289119,0,-1.0004726074573946,-0.9996361272630886,0
0.9284515937049096,0.5974741764045713,0.100250626566416,0.5745003933403098,0.5968628247625961,0.6610943142015762,0.5498847311579718,0.0585408091806132,0.6565278298941226,0,-1.0000198820416812,-0.9996361272630886,0
0.9301213436189232,0.5455783084124931,0.0964912280701754,0.5120350621405119,0.479173988629017,0.540823729441642,0.6073818387337866,0.0655312887812739,0.6315074428101384,1,-0.9996498020893737,-0.9996361272630886,0
0.8419359844267655,0.4022917612888936,0.1290726817042606,0.4565170065634961,0.5573551951391367,0.3235726671173418,0.6999422233560348,0.0550808628795181,0.5116048894849614,0,-0.999001809495019,-0.9996361272630886,1
0.8454647485460078,0.5728423539610348,0.1421052631578947,0.6459366082488004,0.5510638788326164,0.5862889475587444,0.3909392063385336,0.0538428515630674,0.6073757354228413,0,-0.9995791036699272,-0.9996361272630886,1
0.8575013085103,0.5513967821929977,0.1338345864661654,0.6013581144308302,0.5898586116191941,0.504901184930624,0.5116525139041682,0.0537852683567421,0.5759230296960586,0,-0.9995581060072298,-0.9996361272630886,1
0.8642491951344204,0.6304222372484616,0.137844611528822,0.4995294976381085,0.5489917764036197,0.3840144724520274,0.5607354877180686,0.0597754042326604,0.5182561186143473,0,-0.999572107859811,-0.9996361272630886,1
0.8694545921454735,0.5166678267878058,0.1300751879699248,0.5875718818030233,0.5390372023760199,0.4778925143460686,0.5285996067400497,0.0730414495812063,0.6565695897780145,0,-0.999551182898533,-0.9996361272630886,1
0.8778272788248771,0.4852961872972791,0.0987468671679198,0.6146755387080006,0.5410106577325658,0.6278030724763881,0.5243743688351017,0.07398116983477,0.6096574583841028,0,-0.9994645347332167,-0.9996361272630886,1
0.8852145631087847,0.5902804009667505,0.0949874686716791,0.4876060366313651,0.5641679701428863,0.5323999125005615,0.660009258525036,0.0759795857904928,0.5092191040419844,0,-0.999624194714275,-0.9996361272630886,1
0.8903502284084182,0.525558207732715,0.0809523809523808,0.5659877015049496,0.5626569819960731,0.5231817206204049,0.5391862807790957,0.0820700194649641,0.6219017437257134,0,-0.9995765418388773,-0.9996361272630886,1
0.8856260528823549,0.6658181441744049,0.0984962406015037,0.5150483500133131,0.5602355063574869,0.4477718466967347,0.5307770162398965,0.0952157999228655,0.560320390398193,1,-0.9998026546185208,-0.9996361272630886,0
0.8476399466702338,0.3938476198640011,0.1238095238095238,0.4032893611251988,0.5231854873868672,0.3598778455480785,0.5307770162398965,0.1279304799471465,0.4835667700722421,0,-0.9987733627280028,-0.9996361272630886,1
0.8573182840603206,0.4851811887580693,0.1343358395989974,0.5802295318023659,0.5305162382356244,0.5697954801280696,0.5307770162398965,0.1593311205203846,0.5165814533158818,0,-0.9992448738480165,-0.9996361272630886,1
0.8621548107036617,0.5648601447296324,0.1458646616541353,0.580467103130776,0.5733115249618176,0.4580039384231518,0.5408738693810441,0.1865101635534979,0.4578505238975736,0,-0.9994111453259618,-0.9996361272630886,1
0.8731248391505568,0.706280142023498,0.1458646616541353,0.5277860391017837,0.5891895475595582,0.5944213930018996,0.5210418431423327,0.2038034595856704,0.6099945639500628,0,-1.0000978250799852,-0.9996361272630886,0
0.8833428134481918,0.5858124288751081,0.1283208020050125,0.5230427836533534,0.5766327002707375,0.5482447852899317,0.578909301186565,0.2063970184909929,0.672243499614525,0,-0.9998539643967592,-0.9996361272630886,0
0.8923076152846197,0.7092435635300338,0.119298245614035,0.5025174251380632,0.634100099353661,0.4467032396000462,0.5903041794836916,0.1743333406300501,0.5477219015214495,0,-1.0000701048129477,-0.9996361272630886,0
0.8974380326392188,0.4271706818779979,0.0934837092731828,0.5531847420159801,0.5662806963957173,0.6438003194970741,0.5537293623144738,0.1588185511495294,0.7134095322749212,0,-0.9994559339022129,-0.9996361272630886,1
0.8803991006753344,0.6569168583893388,0.1165413533834586,0.6035805768851015,0.5457672219818835,0.5015202007733169,0.6883420427467059,0.1533634580184486,0.4184181602046463,0,-0.9998253232349724,-0.9996361272630886,0
0.8893773415937977,0.6489809850040013,0.0994987468671678,0.5422213734369352,0.5876977365750309,0.5833965578012958,0.4761433338183796,0.1408427987288474,0.573901359347053,0,-0.9998325355554325,-0.9996361272630886,0
0.8984741019706515,0.7210778465662011,0.0822055137844611,0.6003014896885184,0.6229251767338403,0.562193346295535,0.6267656111824444,0.1306233130433577,0.6098948879693388,0,-1.0004516282035556,-0.9996361272630886,0
0.9070564392878924,0.624732174626828,0.0711779448621554,0.5641743752752056,0.5904003639598125,0.5664602663019016,0.5995320723267877,0.125123072577465,0.6894129835436074,0,-1.000153473510405,-0.9996361272630886,0
0.9152254380550316,0.5899003353121365,0.0644110275689222,0.5958687357752459,0.5490354590658336,0.5468752241389516,0.5981404534508854,0.1016895365526358,0.589019779654965,0,-0.9998617408875443,-0.9996361272630886,0
0.9206395947002938,0.5790001373531044,0.0581453634085212,0.6294371190330502,0.5719500530444719,0.4611080783737706,0.5631448695619933,0.0907788938458178,0.5518980666313337,0,-0.9997705652855114,-0.9996361272630886,0
0.9267113229189584,0.5808297328838682,0.0571428571428571,0.5453229459038507,0.5671840358783,0.5134308105890347,0.6576025483083996,0.1019726521960082,0.6017985043023099,0,-0.999882908586375,-0.9996361272630886,0
0.9324546620186172,0.5745394761418906,0.0553884711779448,0.6181615045359807,0.5265491670682445,0.5322968810822502,0.6369056137866297,0.1165451617017848,0.5445414083066984,0,-0.9998154212293285,-0.9996361272630886,0
0.9255302311946676,0.494330794124453,0.0563909774436089,0.572387219120733,0.5428460865549382,0.4942320204267704,0.5496866971886712,0.1214943235576276,0.552594812677849,0,-0.9994333792620429,-0.9996361272630886,1
0.9296810479564042,0.5080926863735331,0.0621553884711779,0.5124371306809631,0.5653772063969955,0.4411466777651381,0.5065188023644711,0.1199308545029254,0.5425621105058426,0,-0.9993628884561246,-0.9996361272630886,1
0.9362592020400508,0.5883313218424514,0.0548872180451127,0.5806172313081648,0.5698942519225447,0.5686321461192728,0.5398793794497178,0.1096212308468414,0.558522699365346,0,-0.9997865016251183,-0.9996361272630886,0
0.9425738910562008,0.6726229673671678,0.0553884711779448,0.5448412846831894,0.5819170605722488,0.5065242605902884,0.5593627164186308,0.0991178957578738,0.5780064801603836,0,-1.0000699963772384,-0.9996361272630886,0
0.9384275091154288,0.4961653829949313,0.0548872180451127,0.6131777743473995,0.5310364350303849,0.4212617767847395,0.5979042708766575,0.0866695388330885,0.6056069198852283,0,-0.999598756924941,-0.9996361272630886,1
0.9448529284722224,0.6043785481725512,0.0609022556390977,0.5367797576296465,0.5605321430853314,0.4142085332145886,0.5162137761704454,0.067371693768894,0.5838471457448746,0,-0.999743787228236,-0.9996361272630886,0
0.9448937021463668,0.6467074596753941,0.0453634085213032,0.6309432664741744,0.5699061740413305,0.6297295915546042,0.5794405373402791,0.0758467252140355,0.6201424150637016,0,-1.0002368590137722,-0.9996361272630886,0
0.94782482756647,0.4528043288654408,0.038095238095238,0.5560246980207622,0.6084621304701588,0.5142784215480023,0.6991888915305231,0.0836569093712558,0.5863814587275665,1,-0.9995757366030878,-0.9996361272630886,1
0.9128447804852065,0.5819617766071703,0.0661654135338345,0.5684971649944432,0.5905545302521624,0.4654484020315278,0.6623606733328318,0.0756702287034329,0.507181609102223,0,-0.999744823814447,-0.9996361272630886,0
0.9133115047228678,0.5618146794812684,0.0686716791979949,0.5411604723694637,0.5686789146802581,0.4673005900067982,0.4605945941871245,0.0669111403889094,0.6019399065103826,0,-0.999568708761952,-0.9996361272630886,1
0.9211860537449046,0.4556906947375698,0.0706766917293232,0.5076827613542911,0.6076969794244302,0.5092777864378164,0.5214758443988959,0.0608337420331349,0.5643908136117417,1,-0.9992842104585514,-0.9996361272630886,1
0.864347506256713,0.4315905025463749,0.093984962406015,0.534575725953983,0.4882796833367032,0.3658496003584822,0.5662269271035835,0.068524747798358,0.5052754596034578,0,-0.9990224535332515,-0.9996361272630886,1
0.8730870836953446,0.5733485635094637,0.0994987468671678,0.5439188557938371,0.5858118943998271,0.4940019062679903,0.4227721131056942,0.0855579601132807,0.4653953945230222,0,-0.9993319742388953,-0.9996361272630886,1
0.8829352598994267,0.6173442783831654,0.0974937343358395,0.5462590561581752,0.5407267448766897,0.388909624521364,0.5417884904230384,0.0963856307153239,0.5524110638956802,1,-0.9996502567498448,-0.9996361272630886,0
0.8510090801534,0.4526636052702271,0.1135338345864661,0.5765604560439325,0.5181597759224038,0.4356924483217111,0.5566639114892203,0.1273292663072525,0.571472601828196,0,-0.9992136713753716,-0.9996361272630886,1
0.86252927776391,0.5989943677288941,0.1220551378446115,0.664017877168518,0.4789884452862474,0.6119036829968101,0.4465626891192836,0.1524628383357957,0.5087720314201687,1,-0.9995535567784057,-0.9996361272630886,1
0.7825426418342483,0.6691852170479835,0.1974937343358395,0.0305679523588491,0.400956464090262,0.2730009957901889,0.4465626891192836,0.2107385960708456,0.4294770049351885,0,-0.9987835461871042,-0.9996361272630886,1
0.7967780751620446,0.5708919903075689,0.1786967418546365,0.4559009364551604,0.5611464995838844,0.4697182794099259,0.4465626891192836,0.2562653492950448,0.6463127707283448,0,-0.9993878916977397,-0.9996361272630886,1
0.81147388856317,0.7097919158757846,0.1799498746867168,0.5717232990865848,0.6102610009368977,0.6309783172677428,0.5446948746323338,0.2862006625361893,0.5988272385331245,0,-1.0000894095797417,-0.9996361272630886,0
0.8252489436487627,0.6599883440558398,0.1842105263157894,0.700954728578217,0.6635693365435231,0.3582783062311304,0.5446948746323338,0.309640661314072,0.7193180541612783,0,-1.0003338718122663,-0.9996361272630886,0
0.8327255411668217,0.6386349059931803,0.1636591478696741,0.4532215904826935,0.6036889294401737,0.6814856345816539,0.5446948746323338,0.3117191559395148,0.7488136144398787,0,-1.0000149618160714,-0.9996361272630886,0
0.8424523392470625,0.5298387482152243,0.137593984962406,0.5544687617744617,0.5563804068284048,0.6502900348937761,0.7173917444316786,0.293052385707369,0.6500962703481268,0,-0.9997413067462613,-0.9996361272630886,0
0.8373457700218454,0.4802598594699645,0.1438596491228069,0.7867238869231271,0.7439588772270643,0.4254447731328456,0.6754301973092959,0.2514340984326955,0.4780111325729662,0,-0.9996366009893294,-0.9996361272630886,0
0.8382902625298043,0.6776642932757657,0.1719298245614035,0.4853608101828642,0.5482749860729493,0.4274875582561908,0.4876060069559795,0.2232398935684101,0.5149058029303888,0,-0.9996018435480133,-0.9996361272630886,1
0.8477294972412825,0.5603060560486994,0.1496240601503758,0.5574785805907558,0.5719920916865191,0.5894398789616172,0.5027122264557747,0.1916840761421833,0.659692761865197,0,-0.9996579529059353,-0.9996361272630886,0
0.8590241309086499,0.4480071225082263,0.1451127819548872,0.6223274825705339,0.6642882818172279,0.4327763206769033,0.6746038626834071,0.1522721003020186,0.5376901770670623,1,-0.9994188488739785,-0.9996361272630886,1
0.806363898811834,0.5022688978257472,0.2010025062656641,0.5871033764385378,0.6057490229942983,0.3304263205532222,0.606267259313464,0.1369803702174565,0.4314537044040736,1,-0.999182728394354,-0.9996361272630886,1
0.7824752911169628,0.4551715984232438,0.2335839598997494,0.5349155402148681,0.6084071747630231,0.403209704394452,0.4090894103145323,0.1333515835480929,0.4558784539809449,0,-0.9988715743381006,-0.9996361272630886,1
0.7875886039875474,0.602402579552185,0.2365914786967418,0.4335452322245199,0.5490938949329123,0.4737841783733652,0.4399960028281023,0.133703034489401,0.5547181732193243,0,-0.9992804581164051,-0.9996361272630886,1
0.8012103388192562,0.6563309147283459,0.2157894736842105,0.4589507064784699,0.563383572401419,0.6808843183535382,0.5016437124833514,0.1341971121315512,0.6410188858551981,0,-0.9997471500545869,-0.9996361272630886,0
0.8087248793442423,0.3813712744420274,0.2092731829573934,0.6462484964952171,0.5937338458196929,0.4093125578155789,0.6469586029333085,0.1376715776219765,0.6038992982020053,1,-0.99918782047682,-0.9996361272630886,1
0.7037840077156556,0.4365895462987174,0.2739348370927318,0.4374529696491773,0.5762006309697657,0.3038571793442036,0.515788759290458,0.1884118542418772,0.3873595660585665,0,-0.9986285307176173,-0.9996361272630886,1
0.7233558186941531,0.6113470948598458,0.2458646616541352,0.6701112382435607,0.5712515399743245,0.5544306341159857,0.3287697045556426,0.2217125132858725,0.646074556993621,0,-0.9995528563412654,-0.9996361272630886,1
0.7417829379002123,0.6744146357269731,0.2461152882205513,0.3966406971361645,0.5892144720815969,0.5858299404396434,0.5896158805031889,0.2471428080518024,0.5172041870648222,0,-0.9995102338839859,-0.9996361272630886,1
0.7409012062577451,0.6199692409830594,0.2426065162907268,0.5433262156899042,0.5352705031420585,0.3486664534261124,0.579613461861337,0.2827013770634022,0.6312660499456937,0,-0.9995973175033839,-0.9996361272630886,1
0.7555978501027877,0.7126643457351719,0.2150375939849623,0.4042392160065529,0.5485349747743448,0.5426063187887744,0.4737400231862098,0.2889826375231101,0.6488515591997505,0,-0.9997239883473893,-0.9996361272630886,0
0.7676916160620888,0.7243163911574215,0.1824561403508771,0.6583511380308349,0.5869967550565083,0.7833622032089935,0.6832319742228581,0.2662416609345941,0.7552370907219431,0,-1.0007092441810541,-0.9996361272630886,0
0.782220655091969,0.6925642442240182,0.16265664160401,0.4456847078977795,0.5843198409130942,0.5881205477317759,0.717008210421846,0.2507381768954817,0.6761466677063673,0,-1.0001256844111088,-0.9996361272630886,0
0.7629607341368414,0.605206605093559,0.2115288220551378,0.5602095228388734,0.538401797596219,0.9411845515148504,0.6510706200057916,0.2983927741648211,0.7322951637660935,1,-0.9999649663044797,-0.9996361272630886,0
0.71432716610803,0.6532744387869357,0.2010025062656641,0.3584324266616757,0.5238870815548187,0.4086959848692655,0.9849862762993216,0.2981855243424149,0.4547390511029993,0,-0.9995958837420698,-0.9996361272630886,1
0.718678573781679,0.5871114114930708,0.1842105263157894,0.4331762139456898,0.5220801221573117,0.4194753484698124,0.3905367614553817,0.2823631991753203,0.6495015389955446,0,-0.9992171934329145,-0.9996361272630886,1
