NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6033123862970253,0.5447253932806819,0.5412903277764768,0.2492835212224364,0.0001807266845087,0.5982520120426382,0.5684750009458699,0.4975350896950145,0.3894684550422256,0,0.23149587483941725,0
0.5796898737718708,0.5679681006951298,0.5667122801579437,0.5535518827926793,0.0002277544884346,0.4989594371543199,0.5879672172206022,0.5026732553268329,0.2760804769001491,0,0.35587937294490374,0
0.6750640514111047,0.5743504344748922,0.602467802021184,0.416702287463243,0.000172176174704,0.5949202403980027,0.5933749294620763,0.5058926963451409,0.3067560854446101,0,0.17201028433658877,0
0.4984102091771014,0.5811917393752898,0.538503071914257,0.6457848839846138,0.0002005483208742,0.5494704432786202,0.6265943609989146,0.5158471312738452,0.2600596125186289,0,0.4627624780190271,1
0.4612098197676899,0.5306582623009225,0.5544431701828599,0.5858907524661141,0.0001162092014367,0.6286185436943794,0.5870781376704088,0.5271341825782319,0.2771982116244412,0,0.5048529060332552,1
0.4672423589078754,0.5850962285100461,0.5610400192571093,0.4847911051416322,9.716488414447872e-05,0.5918354301768318,0.5441431117593127,0.535353696374765,0.3763040238450075,0,0.4765415639071462,1
0.6252080399101185,0.5031986813900753,0.578521912824754,0.5615217049204613,0.0001185411586562,0.5539241235109983,0.5630622356527611,0.543036181500824,0.3102334823646299,0,0.2723872399494842,0
0.6183389395108445,0.5453229459038507,0.5397451983907757,0.6298367513099871,0.0001146545632904,0.5725885573240095,0.6075619065661767,0.5534637980123477,0.2729756582215599,1,0.27176293635909116,0
0.6807793838996068,0.4980363368442842,0.5324619458683664,0.4496385083603408,0.0001340875401193,0.6035294991060279,0.5569481178811435,0.5466965920096432,0.4196472925981123,0,0.16377513941463653,0
0.5905284266856359,0.5310366756284635,0.5843331171142285,0.5738577123824276,8.472777897398546e-05,0.4197090355589429,0.6091863958905097,0.5482255894172746,0.2257824143070045,0,0.3669289671429832,0
0.6302577865497527,0.5774018909388228,0.5404855736048872,0.4607857806330894,0.0001115452869978,0.6277299979748266,0.5809099018142653,0.5489159760922026,0.3334575260804769,0,0.21569020379527026,0
0.6055806553182147,0.5982694673180017,0.5719607000623691,0.5423574054443292,0.000112322606071,0.5572934160711537,0.5953411387927525,0.5559173042537219,0.2796820665673125,0,0.2781972354434705,0
0.5856410307025876,0.4044917696927711,0.5814903705048047,0.5104137304499488,0.0001356421782656,0.6239406527895972,0.6044949582815277,0.5619582605906851,0.3222801788375559,0,0.272337424583544,0
0.584382046581534,0.5326223618984369,0.5638492921698165,0.5603530169884294,0.0001772287486795,0.5682798935475024,0.5754506642994927,0.5678112517668428,0.2644063586686538,1,0.328559472146245,0
0.5264233160288592,0.589914086459304,0.5633700420290966,0.481693079354923,0.0002056008948497,0.5743135827712209,0.516631289228549,0.5614090131147721,0.4003974167908595,1,0.38962070734144916,1
0.5606980606428583,0.5333162841777056,0.471982273744348,0.2905574172900271,0.000207155532996,0.4590148887538626,0.4786626437940122,0.5453669366186223,0.536140089418778,0,0.3490546823225724,0
0.6338330282525076,0.5362959969036774,0.5754195839468953,0.5668277200804426,0.0001340875401193,0.4570166743316465,0.5810479658028187,0.5371212729589468,0.2300049677098857,0,0.30765492481531065,0
0.5141104250918405,0.4828292392497548,0.4852747760356155,0.5112331488723422,0.0002032689376302,0.4570166743316465,0.416544042180076,0.5227254307773956,0.4369100844510681,0,0.5500831021845052,1
0.5910332642745989,0.5696988420330202,0.5686571699933053,0.6040230786690333,0.0001006628199736,0.4570166743316465,0.5870778738330066,0.5132930757028342,0.2784401390958768,0,0.3584146063409243,0
0.5856926078499503,0.5683543872101915,0.6175271483854188,0.4976431616265873,0.0001270916684609,0.5777671919400961,0.622157152782814,0.506989869559369,0.3108544461003478,0,0.2704691159397019,0
0.620375415698204,0.570638234129779,0.5953401554574368,0.6507787925583361,0.0001488566025093,0.5691755463553111,0.5699147750359608,0.5132694701123444,0.2142324888226528,0,0.31100147302370107,0
0.6117124888702253,0.6726631082502033,0.5850748287021041,0.508074332105544,0.0001566297932408,0.6656992065357676,0.5944016154707356,0.522473932531931,0.3103576751117735,0,0.22356528656624353,0
0.5698643981786953,0.542403618678785,0.5221100873457045,0.5576646862935027,0.0001255370303146,0.5992455868638745,0.621427552743618,0.5345375715007613,0.2960755091902633,0,0.31075074092701255,0
0.6501636853803607,0.6085313210034449,0.66033504538853,0.5695534439081156,0.0001119339465344,0.6055201201152957,0.5336222795407773,0.548574759562189,0.2830352707401888,0,0.2309221197386298,0
0.6540367659324793,0.5677183217477635,0.5800962849293414,0.5382423637008307,0.0001706215365577,0.604199621742955,0.5999908614670576,0.5641085108592598,0.338301043219076,0,0.18771654392123407,0
0.5931223253089557,0.5304053232295988,0.5595357963441921,0.4957216092616886,0.0001671236007285,0.6051974104851416,0.6452416274550719,0.5778855931154299,0.315946348733234,0,0.23816761861714467,0
0.6610218392249593,0.6131858677565037,0.5532954043928078,0.5546628385490853,0.000154686495558,0.5792090495009996,0.5773860574096232,0.591462564061944,0.2945851962245405,0,0.2067214593437207,0
0.5594319350812857,0.5808275255212069,0.534486055363902,0.5268132813547733,0.0001527431978751,0.5918138015786901,0.5889608456710266,0.602204100138673,0.3298559364133135,0,0.3155931265007809,0
0.6020773488870776,0.5256338426751007,0.579708453613718,0.609503201882694,0.0002572926132145,0.5679921661313307,0.5136657707782827,0.6167150435947761,0.3472429210134128,0,0.30901579930369444,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.51625477525843,9.055767202265417e-05,0.6256931359828342,0.5386163753304982,0.6200984358963133,0.3617734724292101,0,0.2868868646171619,0
0.5624847320402787,0.5874058520818333,0.5304985033585359,0.593156511320345,9.055767202265417e-05,0.4942258698152709,0.5827994037948561,0.6264928669718384,0.2871336313959265,1,0.3706078757287734,0
0.483774663883403,0.4947744667969261,0.5778277350037143,0.4643697481172837,0.0001542978360214,0.6055264288155088,0.538853108542463,0.6196298210643671,0.4279682066567313,0,0.41176120299234903,1
0.5068803709115302,0.5016066231006883,0.5816661500394203,0.4819171201182577,0.0001496339215824,0.4574977942215773,0.5454196220568187,0.611994575207102,0.3086189766517636,0,0.4770829150114518,1
0.5600985884466579,0.5641123344198414,0.5464148074350603,0.5441689075501571,0.0001904431729231,0.5482758202498352,0.4949050849329783,0.6015967363979462,0.3523348236462991,0,0.3860042557743385,0
0.6030273854872537,0.575895706263038,0.5642802081422954,0.4974368367494389,0.0001663462816553,0.5266716387969015,0.5546462612226492,0.5959891887230845,0.3087431693989071,0,0.2964208538986092,0
0.6302122175181996,0.6396432060165208,0.5787911868180576,0.5469835892102479,0.0001632370053627,0.5924599840666962,0.562929745313125,0.5878979609448942,0.2976900149031297,0,0.23989178189666185,0
0.5622198383666954,0.5827067974858006,0.6119418906252595,0.5615599730480537,0.0001795607058989,0.5318488801493017,0.5849194926638983,0.5813745064105448,0.2960755091902633,0,0.34270875269566603,0
0.6413586699737762,0.4590799801383967,0.554225646179044,0.5505813240084769,0.0002219245953859,0.5647789918788045,0.5798059368556805,0.5767022781906516,0.2727272727272727,0,0.2503219368561048,0
0.5771081150142789,0.5402947884882636,0.5334515665734317,0.5456659493821971,0.0001620710267529,0.5700375394960195,0.6829171231080239,0.5881303521969652,0.2327372081470442,0,0.28187669968153417,0
0.4641094177311752,0.5430868228774545,0.5898544624299485,0.4738174529165857,9.133499109581e-05,0.7090879720803741,0.5510618194689336,0.5909815030036694,0.4292101341281669,0,0.39557339951221626,1
0.6426626810989451,0.5997897240929604,0.5532067436606636,0.5386171166082351,0.0001387514545583,0.5085930966950087,0.4893111175330821,0.5959804805661189,0.330849478390462,0,0.28465557006086123,0
0.5746288978670046,0.5657117184850287,0.5931840320793801,0.4815527183880103,0.0002052122353131,0.5931284699832099,0.6333676728240321,0.601600711674452,0.3030303030303031,0,0.26279642659177954,0
0.6603474146706357,0.5066689301293638,0.5863684562859801,0.4752189023359385,0.0002195926381665,0.5835572231299668,0.6061016417329141,0.6132703776596286,0.2754595131644312,0,0.1891763579930901,0
0.5389559059161098,0.5508662508940124,0.5191029685262855,0.5659238815649624,0.000322198755823,0.6368278554303857,0.6046887166283964,0.6276100783697663,0.3379284649776453,0,0.32306532595773807,0
0.6365970728511261,0.704149858723329,0.4996798924721652,0.5544741241229972,0.0003074296934331,0.6368278554303857,0.5253136924074915,0.6438773136330854,0.3534525583705912,0,0.2223868112094277,0
0.5852534862827529,0.5984139142204579,0.6119512898612256,0.4395277516793638,0.0002720616756045,0.6368278554303857,0.5716194553957296,0.6498493841759232,0.3123447590660705,0,0.24944031970910913,0
0.5716861335998176,0.6629818600377468,0.5458166661536155,0.4752742187283986,0.0001395287736314,0.509068856218513,0.6137289072777211,0.6529469400006189,0.3641331346249379,0,0.27588741486670026,0
0.5425791714688648,0.5360672383135678,0.641146029773785,0.3571763991747517,0.0001756741105332,0.5583217466987881,0.5750515097241502,0.643861158911984,0.3468703427719821,1,0.3092917814683064,0
0.4579872076432138,0.5339836533298209,0.5421524603943915,0.4719336712559686,0.0002561266346048,0.5583217466987881,0.5696327681984387,0.6219718315336833,0.4421261798310979,0,0.44907916650590196,1
0.486389479064726,0.5235932823416413,0.5864484448478924,0.3999886033914737,0.0002028802780936,0.5583217466987881,0.5597026895719533,0.6030448010107891,0.3369349230004968,0,0.4357094538627357,1
0.525877513644356,0.5323370212934087,0.4858384784748925,0.4663150179864218,0.0001103793083881,0.5533410375925442,0.5241182985223388,0.5840157430145972,0.4146795827123696,0,0.4000085752155391,1
0.2442785210028198,0.5024555089340046,0.5910286287093499,0.3618819303187431,0.0002965472264089,0.5533410375925442,0.5866046157775756,0.5629998282592417,0.387357178340785,1,0.7734618080456717,1
0.4783931153820199,0.3940599720338896,0.730922281937778,0.1869818479898252,0.0004007079822118,0.5533410375925442,0.3208218478671879,0.5080268231896741,0.726775956284153,0,0.4375857821347292,1
0.7647819063936929,0.5545588266263868,0.5416371003038271,0.7179126079526401,0.0002343617005564,0.1825283311337061,0.60192550276617,0.4785978214219953,0.1772230501738698,0,0.2566609393735717,0
0.5088218090142989,0.564276804011845,0.6064041784360062,0.4129507404812216,0.0001235937326317,0.6980145035560188,0.5318834846394072,0.4499533073459594,0.412568306010929,0,0.36189628551182945,0
0.8123072909063271,0.5792342730559069,0.5714209506418974,0.6214631761502781,7.462263102295968e-05,0.5010716192649181,0.6378400761688992,0.4280887672120252,0.3007948335817189,0,0.09590069989010117,0
0.5778642643710079,0.4717857313481044,0.5502176954851383,0.5794833841545082,0.0001321442424364,0.5590499587227231,0.705653143061233,0.4226177841438695,0.1888971684053651,0,0.32136320487929054,0
0.4115815486180011,0.5036824349367375,0.5803842555997081,0.4536213007414624,0.0001064927130223,0.6646222515243945,0.5196576862335529,0.4122056335261425,0.3491058122205663,0,0.592594490742213,1
0.5415389586520081,0.5722153759342921,0.561530821527069,0.5915535644175187,0.0001290349661438,0.4892371447091438,0.4743602894235802,0.4097152970071567,0.2911077993045206,0,0.5216500897678245,1
0.6021796848547596,0.548057957631943,0.5478257775678812,0.5468020841880896,8.161850268136213e-05,0.603322655391386,0.4974889969715968,0.4123158692247765,0.3461251862891207,1,0.33875271825645825,0
0.5469381218332684,0.3559077127671253,0.6245959705387611,0.3114006864422043,0.0001838359608013,0.5915666108489451,0.4878143777425004,0.394692523916253,0.5384997516145058,0,0.3350667871951789,0
0.2130800518448494,0.5298771296999737,0.5409021299181286,0.3509068226496162,0.0002242565526054,0.3556345234649295,0.6385082986272534,0.3792699123482597,0.3171882762046697,1,0.868394790778007,1
0.8173109464452152,0.5863903736147732,0.5732955431461476,0.409588304949869,0.0003070410338965,0.530925255994082,0.2812697421619247,0.354607245746237,0.4391455538996523,1,0.1688270327667784,0
0.4112904926584331,0.5865701254818694,0.5831384817914245,0.3063752727001779,0.0002720616756045,0.4206609969192799,0.5877091019289304,0.3247086478674947,0.4288375558867363,0,0.595193429285388,1
0.4471965900966514,0.5295478646002573,0.5295740423649635,0.208107935807266,0.0002654544634827,0.4379346743407465,0.5795968935931395,0.2958196662699151,0.3581718827620467,0,0.5684058899248237,1
0.7081575595217695,0.4638583885152167,0.558215440125353,0.6529248969110294,0.0003148142246281,0.4863046862997398,0.5279006371189703,0.2836879167981201,0.2640337804272231,0,0.27845457065224255,0
0.7428518638962281,0.519947682350599,0.5183218956057591,0.559156624617376,0.0002584585918243,0.6425223712374879,0.6212553986748953,0.2826077731542957,0.2439145553899652,0,0.15165639408084158,0
0.7221182219879301,0.5470576911151245,0.6790024347002638,0.5977776758117667,0.0002366936577759,0.6179676142021312,0.6048506768722888,0.2817088428657107,0.2764530551415797,0,0.16055686879412065,0
0.4961599595250823,0.3881594642678626,0.5433040503202148,0.812012731423743,0.0002712843565313,0.5336251365715869,0.7143925292374504,0.3163770874136378,0.2241679085941381,0,0.5083784079825322,1
0.5496934299007071,0.5656532996707758,0.5620205703013889,0.5283770128863714,0.0001558524741677,0.8746231054839189,0.475098068704058,0.3385725134506804,0.4355439642324888,0,0.3111041275426999,0
0.6328883973980902,0.4828347041572864,0.538937497722672,0.5138319784612073,0.0001414720713143,0.4895930616763778,0.6139576724680131,0.3639258204507078,0.3344510680576255,0,0.276261335108468,0
0.7926096814447621,0.5416905672093719,0.5784987742855575,0.4372136546306163,0.0003027657789941,0.6153068390710353,0.5679678720325033,0.3828072844134545,0.284401390958768,0,0.10546315174093429,0
0.5379290889259081,0.4584589023105293,0.5516202609086444,0.6155226776650486,0.000224645212142,0.5326888392353384,0.7624113408229903,0.4055855715322127,0.153378042722305,0,0.37666278036929085,0
0.4459599694863193,0.5161870631605979,0.4887280006935131,0.461896241125604,0.0001535205169482,0.6202641352832262,0.5798230721845608,0.42310145889417,0.2637853949329359,0,0.5593324007550268,1
0.3516300570759618,0.5415895960323667,0.5427168932350762,0.3720140342700492,0.0001422493903875,0.5434701114601052,0.460653751737853,0.4396587499600095,0.3951813214108296,0,0.7322767841341514,1
0.5808297328838682,0.2458079738935734,0.5570786062055073,0.5174743710750127,0.000182281322655,0.5755455785466522,0.3815066105842792,0.4483088983741033,0.4679582712369598,0,0.42890626771122253,1
0.5077493576201545,0.5884468206198711,0.6089331788509654,0.5235391336990151,0.0001783947272892,0.5089662899996967,0.5687796916967983,0.4541164059188776,0.34575260804769,0,0.44983063845849264,1
0.7192680076200997,0.5782075785210186,0.5905656638971853,0.6041044371613752,0.0001282576470707,0.541979668987554,0.5332393321681083,0.4691339067425114,0.2837804272230502,0,0.19565234416240287,0
0.5683295646867162,0.5544863816743024,0.6051556650138346,0.5940208015555638,0.0001290349661438,0.6520868480321892,0.6336605574626185,0.4827802720882592,0.3128415300546448,0,0.28216356643914386,0
0.3310982982745513,0.5472839678554555,0.5780544876030469,0.6199634687988859,0.0001305896042901,0.5714515383985933,0.5891534821299836,0.4970117822364707,0.2949577744659712,0,0.7255111907958953,1
0.4413147960261592,0.2576334176013732,0.5477914763760716,0.419912045327349,0.0001535205169482,0.5887219041893431,0.4145723535153271,0.5003496889220581,0.3825136612021858,0,0.6379309419335547,1
0.6550829220237222,0.6111417434582312,0.5993122583825571,0.5596022811864092,0.0001570184527774,0.4819183299238612,0.4193621502311074,0.4997827037632448,0.3484848484848485,0,0.3243070016897856,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4884871370551353,8.939169341292042e-05,0.5263796088439517,0.584197987958023,0.498794952525153,0.2916045702930949,0,0.3340894786900669,0
0.5419675254487503,0.2110313870305732,0.5445237896241468,0.4359967611982404,6.568346168166764e-05,0.5517375112131028,0.5893737514091558,0.4944315280083604,0.3291107799304521,0,0.3926966944586178,1
0.7464150481028169,0.6682912608446936,0.5633984766138097,0.6240388510861362,0.0001329215615096,0.5222471389728648,0.578222762526939,0.5036974289922348,0.2800546448087432,0,0.15232029037362008,0
0.5818049585907814,0.5257922953361329,0.5244272558654536,0.5627443289332335,0.0001185411586562,0.6782570173647013,0.621250241847252,0.5196716062562231,0.299304520615996,0,0.27144218395099257,0
0.8169863952925938,0.4389147569731216,0.6156182247198008,0.5125064337949677,0.0001492452620459,0.6401947951748396,0.5975895315049286,0.5376574304057992,0.3301043219076006,0,0.0710720634453528,0
0.5601788026762372,0.6006853916640149,0.5799368289449937,0.4774029989289176,0.0001527431978751,0.6108988729867469,0.7266734278447209,0.5548179484356098,0.3563089915548932,0,0.21670122683034906,0
0.6447658345224158,0.4862446412661307,0.5487538339829506,0.5196166845119364,0.0003735018146513,0.5901433119826361,0.5894327464247792,0.5595212159206536,0.3643815201192251,0,0.20651332049059842,0
0.7029003203027164,0.7614460482252746,0.6316680467747594,0.633930016652641,0.0001853905989476,0.4799843439755991,0.7583937160498788,0.5796083354684751,0.1939890710382514,0,0.13204225162352215,0
0.2657278256210386,0.5728320842478123,0.6007866036963087,0.5101996769353166,0.0001531318574116,0.7187095976373868,0.5280638270390301,0.5860735005064652,0.3340784898161947,0,0.7538418833511245,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4534292687051005,0.0001329215615096,0.4781314882943561,0.4155639384430511,0.5853993914192157,0.350347739692002,1,0.4223813157029646,1
0.6146156184972775,0.4009266978957124,0.5532066226357792,0.3198401189640314,0.0001737308128503,0.5115411760586236,0.5183704209759886,0.5708599626815201,0.4595131644311973,0,0.2541742891312578,0
0.3294383601937009,0.6607946256945126,0.607626038803876,0.5782215305824552,0.0001053267344126,0.4312892651215769,0.6510040472661457,0.5634217270545996,0.2713611525086935,0,0.7148998470939163,1
0.6403814055491346,0.4233052619235758,0.552805788669427,0.3852705940233008,0.0001395287736314,0.6030902084564532,0.4138939243797802,0.5483158672933655,0.438648782911078,0,0.2677323228491103,0
0.5939081474471074,0.5620320898687303,0.5588195246890904,0.4328602836790976,0.0001111566274612,0.4741830871032553,0.5964537930050287,0.5348474426873766,0.2492548435171386,0,0.32572737813453345,0
0.6572813596292395,0.5416960084451079,0.5787986158809754,0.6556861738409914,0.0001644029839724,0.546718020312948,0.6308589088465031,0.5375878468786502,0.2329855936413313,0,0.23012771955007336,0
0.5487405311328691,0.638658869209167,0.5592883229549841,0.5639229353670855,0.0004030399394312,0.6891232458447515,0.5996217909133063,0.5435913615931124,0.2250372578241431,1,0.3346215032648171,0
0.3952446030594087,0.4614107437131247,0.5406324992628428,0.3800859302656354,0.0002265885098249,0.5978499959116724,0.5858621742087645,0.5361184205113293,0.4637357178340785,0,0.5277549418559524,1
0.3942027585400642,0.4965343919463529,0.6155380200581796,0.4771871936311919,0.0001169865205099,0.4447130425315986,0.585169745517537,0.533588649190881,0.3096125186289121,0,0.6469877530586431,1
0.6170555867862556,0.2928482143293916,0.5755116930837173,0.4970051865627027,0.0001900545133866,0.5930471893441437,0.4913687565346191,0.5285324136389087,0.3628912071535022,0,0.30624825754623697,0
0.4027420508425521,0.6207045304188127,0.58057626810414,0.6287722536022351,0.0001570184527774,0.5310264601941794,0.61035618170956,0.5325069429649218,0.3154495777446597,0,0.6009012693775119,1
0.4470072041516039,0.3191748479721633,0.6199870747565858,0.4819217155444459,0.0001550751550945,0.6363338509664467,0.4800461937100488,0.5280496865796664,0.374441132637854,0,0.5537569482926953,1
0.3339115264540979,0.5025475251960762,0.5222174737875047,0.5663704819347903,0.0001989936827278,0.4877231684620173,0.5239232864686295,0.5262172526647009,0.3310978638847491,0,0.7715834859350162,1
0.3991133762213721,0.2647962844067811,0.6299487643791262,0.4828972295061832,8.006386453505049e-05,0.5760530920081045,0.5066033162116699,0.5235846281988781,0.3789120715350224,1,0.637740169109319,1
1.0416951960537726,0.8782523481454758,0.574924808398609,0.4809018544513255,0.0001986050231913,0.5760530920081045,0.4276782262986848,0.5107298778738825,0.4677098857426727,0,0.021219834350550266,0
0.6119215775088176,0.3561654543601461,0.6039262168835882,0.5364180168986373,0.000167512260265,0.5760530920081045,0.5981542859946105,0.5002499217371976,0.1826875310481868,0,0.31591641438909146,0
0.5870384283193508,0.5486691979287857,0.5789281862860175,0.586445171303955,8.27844812910959e-05,0.5545612364746165,0.6198336481031179,0.4979089118078645,0.3070044709388972,1,0.29940876382478143,0
0.6806788675328694,0.7662528916048763,0.5721454712866443,0.4613081752829973,0.0001107679679247,0.5545612364746165,0.634083718928537,0.484524030550174,0.3734475906607055,0,0.1455589143946648,0
0.3302629286576229,0.6272249168517064,0.6156725781441814,0.4057329334941359,0.0001908318324597,0.5545612364746165,0.5721183057784948,0.4669113648738676,0.293591654247392,0,0.7078024260064766,1
0.9197918542757912,0.6310747110402525,0.5263547429733805,0.5848805681012761,0.0001935524492158,0.4862227887822135,0.5671516277621513,0.4617689169655944,0.2411823149528068,0,0.0643390331239226,0
0.6822054492617144,0.5659292451366832,0.5856156275549153,0.5919587673109736,0.0001978277041181,0.6385067428518396,0.7175944021559911,0.4718698064485129,0.2352210630899155,0,0.14474199787770922,0
0.6679135729618322,0.649894362246611,0.5510032975132078,0.4783807421759772,0.0001768400891429,0.689028651553049,0.56158204487878,0.4746994524781994,0.2841530054644809,0,0.18727344413913305,0
0.6512981684172743,0.7429769120509165,0.5945744823550314,0.6171068224962457,0.0002227019144591,0.5050561321402053,0.6315221881186304,0.4986916289692604,0.2719821162444114,0,0.22384934098818632,0
0.6146146807499901,0.5623409644769074,0.5465408908100948,0.5488263021472931,0.0002269771693615,0.7615383387456206,0.5795344913900788,0.5184874570817467,0.28899652260308,0,0.22431395342074104,0
0.5638441394364369,0.4595620645411645,0.5779634584982672,0.5433418544297236,0.0001542978360214,0.566383277239133,0.6185397750325096,0.5403135992228948,0.2961997019374069,0,0.32696129536219415,0
0.5040629089926865,0.4364369409557953,0.5761514537633711,0.4888816851346213,0.0001302009447536,0.618669164942312,0.5346965978736423,0.5508379859201222,0.3497267759562842,0,0.43014556550210536,1
0.7183787139699573,0.6657415375999144,0.5541766233096235,0.5808381631060819,0.0001780060677526,0.4992815689126114,0.6012624115200557,0.576398711850317,0.3318430203676106,0,0.151675578543463,0
0.5933820514492485,0.5939994032437503,0.591381176301891,0.5430755511099201,0.0002296977861175,0.725776871271858,0.5751803600639236,0.601047716151215,0.288127173373075,0,0.24143883773673044,0
0.6381093588017706,0.5353456463848552,0.5645005869322572,0.4562065042555233,0.0001760627700697,0.6090351406462734,0.5921462667906872,0.6224899862679724,0.354942871336314,0,0.19040082619262436,0
0.6638595070853283,0.6524470200858361,0.523626141853563,0.6037070817729882,0.0001461359857532,0.5884394623293058,0.6221560887601748,0.6456862320265391,0.2696224540486835,0,0.18647581534307503,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5110140993104149,0.0001752854509966,0.6306022728716738,0.6205431557052319,0.6636728770078355,0.3520864381520119,0,0.2351742112804677,0
0.4239528917944726,0.4609707864029406,0.5725902886530214,0.5079921733478885,0.0001068813725589,0.571734067573359,0.5772609384490629,0.6727022770993404,0.3489816194734228,0,0.5285395599894983,1
0.5870885500029445,0.5196961026781184,0.5698852657076352,0.5265078793445295,0.0002277544884346,0.527678657657529,0.5165093369559055,0.6827833608734784,0.3135866865375062,0,0.3333490688966941,0
0.6357929522358373,0.5417517937126601,0.5491511921620827,0.5922869953424541,0.0003556234759687,0.6042515567451244,0.5835668181526052,0.6987753017027672,0.2598112270243418,0,0.22924602767896574,0
0.685141202818473,0.5844463854625488,0.6492279361883284,0.5761463577595909,0.0002879967166042,0.653032564579417,0.6026092393113571,0.7267567714301006,0.3589170392449081,0,0.12344328178277668,0
0.4905425625566243,0.4225165816881694,0.5893990956191177,0.5413921878814908,0.0002122081069715,0.7228477837441737,0.610264383661415,0.7469506093916412,0.3692250372578242,0,0.32313568034247764,0
0.5147558896681736,0.6454092508156777,0.5928465846330047,0.4897390028380718,0.0003478502852372,0.5670823150514156,0.5526521074340791,0.7653814842063772,0.3443864878291108,0,0.3590524879867596,0
0.7578256901682511,0.5687512569928389,0.5746846765350803,0.553384311625632,0.0003626193476271,0.6091429045199841,0.5682075176740127,0.7895030395661462,0.4724292101341282,0,0.07839225917443482,0
0.6916641401189877,0.5622828381809206,0.6102319434685867,0.5302475961730543,0.0004356873405038,0.6765704117153352,0.6634417255655908,0.8036660057647962,0.2162195727769498,0,0.11460537435870023,0
0.5608663203339953,0.5439120908051155,0.5549175691905618,0.5177079348063289,0.000284498780775,0.546207916469047,0.621401913109855,0.8119710684128236,0.272354694485842,0,0.29025243841751935,0
0.6081648746538922,0.5283575604047078,0.5341976302211952,0.6155051213550458,0.0002304751051907,0.546207916469047,0.6443721842490457,0.8155053318215864,0.3152011922503726,1,0.22012194610946195,0
0.591802776884012,0.5784852964543181,0.586118956857366,0.5167963641771329,0.0001838359608013,0.546207916469047,0.5013820451046427,0.8024799907505404,0.3310978638847491,0,0.2937069519620688,0
0.591620778303857,0.5036528409630256,0.5376534423056658,0.5559342743807927,0.000150022581119,0.442670705075195,0.5845316478611408,0.79192416364372,0.3277446597118729,0,0.2996922529651521,0
0.6986205016699054,0.6094284699699151,0.576897163704069,0.4935748860250842,0.000197050385045,0.5864845219400853,0.574716826772431,0.7865379291923376,0.3252608047690015,0,0.13385523113208803,0
0.5871386728514664,0.6277575572446185,0.5742384693971778,0.5931677756701256,0.0002017142994839,0.6160048748033866,0.630695098075316,0.7842506602292999,0.3986587183308495,0,0.200336095538742,0
0.5880205261495286,0.6107084442613272,0.562776293922848,0.5362697382947273,0.0002759482709703,0.6064488488933459,0.5448241692040795,0.792092543345314,0.1660457029309488,1,0.31384535105246614,0
0.6304092045026408,0.6574426286658943,0.6036664659253007,0.4880229198170517,0.0001391401140948,0.6784880716718711,0.4838052341179963,0.7811084964734396,0.3677347242921014,0,0.19815307353698214,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5710174455007918,0.0001247597112415,0.4277678663268434,0.6395528031974309,0.7765185987199966,0.3287382016890214,0,0.28320716746748287,0
0.5964281941042826,0.5584805117481801,0.6627849058995219,0.5390121872183368,8.31731408276738e-05,0.625553361080516,0.552164097652795,0.7677786412586887,0.3991554893194238,0,0.21438075805300308,0
0.5833251254873566,0.5865128765030047,0.5809590355817407,0.5382955105657502,0.0001834473012647,0.5383606420854213,0.6401459308572848,0.7700265560916778,0.2825384997516145,0,0.25155843256312294,0
0.5489152394627396,0.5446720300468649,0.4814208944372937,0.4903543318411425,0.0001818926631184,0.6719971797944094,0.5351938362251805,0.7698448658715192,0.315076999503229,0,0.31851201727182177,0
0.6543729193497012,0.5485760588151792,0.5920039667520501,0.4854840819414359,0.000112322606071,0.5682886529184359,0.5292099390110135,0.7687773596213779,0.2961997019374069,0,0.20698722200071584,0
0.6098335015207885,0.3890793257575593,0.5528278015337778,0.5734697327686117,0.0001243710517049,0.5777605301263347,0.6316954013015148,0.7668118026004538,0.3585444610034774,0,0.2125488623606424,0
0.5752781489267145,0.5755496606941504,0.5636980656627829,0.4907444680840025,0.0001550751550945,0.5756811946838963,0.5547864746500278,0.7598866261126143,0.3277446597118729,0,0.28366674266723163,0
0.5864348810234665,0.6236047168577071,0.5348405448046214,0.5576922462350135,0.0001216504349488,0.5351191936798196,0.6142755841274534,0.7553628151004661,0.3166915052160954,1,0.26119956589305005,0
0.5571562207837484,0.5215888060696617,0.5456677892377403,0.3484400390534403,0.0003408544135788,0.593768375114249,0.5487926022376075,0.7345563205378546,0.4054893194237457,0,0.2732482549749826,0
0.6292661298232631,0.5214590513624354,0.4426696720993646,0.6533354528057744,0.000256903953678,0.593768375114249,0.6679809310143973,0.7127065114732474,0.2858917039244908,0,0.2104438205288068,0
0.5795322991219313,0.5579341755659856,0.5545834531092966,0.5162466903400463,0.0001453586666801,0.593768375114249,0.5294986422219087,0.6878544215044184,0.3029061102831595,0,0.3140274336956922,0
