NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.7022830113927887,0.4824820806600539,0.4961855019160383,0.5293935198580383,0.000207155532996,0.602061196291827,0.6605831503331931,0.6224645255231008,0.32625434674615,0,0.13003934618395996,0
0.5609948405749481,0.5291816353919444,0.63234788291549,0.5588116494998142,0.0002615678681169,0.6520581070200365,0.6726438526284723,0.6414321103980762,0.3785394932935917,0,0.21965336523134762,0
0.6210905591314149,0.5689380699460096,0.5557896998468672,0.5901526751575649,0.0002708956969948,0.6809386315433584,0.5831978491447982,0.6613310434923141,0.3780427223050174,0,0.19628131380940333,0
0.4776469763275984,0.5938782630103114,0.5601606995490424,0.5670205341806945,0.0001846132798745,0.6199728826610695,0.6098371422360839,0.678385802260328,0.3092399403874814,0,0.41125652115176836,1
0.5314605052296375,0.6308275998962407,0.539005328591878,0.4913727558637092,0.0002087101711423,0.5887979870311062,0.5148375648069304,0.6891783129974942,0.3508445106805763,0,0.37355176085618824,0
0.7188764508168546,0.4267453132742669,0.508924463331704,0.462800236858356,0.0002052122353131,0.5527733516693114,0.615969681297003,0.6935144872409438,0.3410332836562345,0,0.12795196472836068,0
0.7565357346161927,0.5846403122218726,0.5701555652151382,0.4854175869836192,0.0002537946773853,0.539002208415361,0.62606410924015,0.700578563297311,0.3153253849975161,0,0.09682448267811815,0
0.6069228398197267,0.3474696223196877,0.6083308202828354,0.575628867586957,0.0003447410089446,0.539002208415361,0.6906561050921816,0.7167247829568855,0.3102334823646299,0,0.21322947796169725,0
0.5294004432872467,0.4927742500030461,0.5845610242713031,0.5553282060073296,0.0005822119857937,0.539002208415361,0.5755859392000942,0.7216039914063407,0.3252608047690015,0,0.37097774458825666,0
0.6842399914790634,0.6415758910401226,0.6085012947073873,0.5647970077113664,0.0002153173832641,0.5082488769806273,0.5481094126052712,0.721243956247693,0.2866368604073522,0,0.19108487534212254,0
0.6670623878634846,0.6527068871406461,0.4919480126065518,0.5467938904434578,0.000217260680947,0.5417539366843026,0.6586634874721446,0.7318071645649309,0.2906110283159464,0,0.16198816355813353,0
0.5738684545370207,0.578452622621842,0.5837258119279574,0.5324963766964708,0.0002957699073357,0.683191076776035,0.6484595670650903,0.7418137548807673,0.3350720317933433,0,0.20668279579074933,0
0.5039889801552031,0.5589584022977584,0.5218766096031372,0.5885880749055271,0.0002891626952139,0.683191076776035,0.6023456811503769,0.7461511618588803,0.2917287630402385,0,0.35741206775556383,0
0.6632510131365741,0.4887996840788565,0.6289859954100194,0.4859287377039388,0.0004426832121622,0.683191076776035,0.5383586422818455,0.7466104392583833,0.2999254843517139,0,0.16723886339268196,0
0.5934748489270592,0.4775651377617949,0.5630647269970781,0.5687732564224075,0.000382052324456,0.5562861762463082,0.6252740093353449,0.7559252142548503,0.2985593641331346,0,0.252622186817325,0
0.7041457469013372,0.3696595653368709,0.546839336294702,0.5310768967507827,0.0002895513547505,0.6680939916323456,0.5987906795465906,0.7555505657981214,0.3517138599105812,0,0.12064960718855919,0
0.647787051081918,0.6917060609554257,0.5354919182173667,0.591421163718948,0.0003031544385307,0.5131310471839104,0.6523905527475963,0.7582389679292886,0.3529557873820169,0,0.16933776668286785,0
0.6125882481582433,0.4808026748153499,0.5988761535392336,0.3481053242374623,0.0003233647344328,0.612994541098375,0.5772229563647812,0.7539591226670981,0.3053899652260308,0,0.20675782627437045,0
0.6735160314554113,0.6901843255783996,0.5745636899387315,0.5596934805364966,0.0002942152691894,0.5249725661438975,0.6166428464290263,0.7450343450207678,0.2969448584202683,0,0.1641937022032832,0
0.5256736814975976,0.5992137173310609,0.5689536786397704,0.5843897040354399,0.0004360760000404,0.5317279950430476,0.6376155140894464,0.7415794739251836,0.313089915548932,0,0.3370783511154329,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5216544247644478,0.0003066523743599,0.6171358123733754,0.5468937986623346,0.7319359924948895,0.3452558370591158,0,0.27227826162309093,0
0.5675956615519124,0.5046799824850932,0.4992522473930874,0.5023685147926691,0.0004508450624303,0.5173549651838337,0.5353308666224684,0.7214606513571862,0.2937158469945355,0,0.3642966309346253,0
0.4820919607992932,0.6149285208468305,0.560615725039749,0.4444412940588624,0.0003326925633106,0.5542880516642541,0.5369492353992346,0.7036846541927848,0.3568057625434675,0,0.436060256371779,1
0.6577333818040113,0.3733058479854647,0.5053139034212678,0.5218533583309397,0.0002409689126783,0.4893333089080786,0.5427089090285016,0.6929971409398461,0.3132141082960755,0,0.25152886952479964,0
0.4980988097173932,0.5282152970209022,0.5864768732307314,0.5066790960221574,0.0002293091265809,0.610167260839385,0.6019039495985844,0.6765944275358252,0.305638350720318,0,0.38102257265324657,0
0.4858942227275594,0.5647850638769281,0.581010936888534,0.5490076772747439,0.0002335843814833,0.5008661725042612,0.5715208642438577,0.6679530063780529,0.3643815201192251,0,0.44768581702502674,1
0.7137035322478386,0.4308537211276043,0.5379885068211034,0.4806145676124221,0.0002184266595567,0.6165668527300557,0.5752540767099796,0.6602744828875078,0.2985593641331346,0,0.14372515616704604,0
0.6024259794098729,0.6509564681146554,0.5620521812468758,0.4679049804862746,0.0002149287237275,0.5664862803401649,0.6097469491800533,0.6485805187916445,0.316815697963239,0,0.23427720593809476,0
0.5805787125247016,0.563563397668263,0.5578136279143937,0.4813344265558162,0.0002487421034098,0.519913489183083,0.5756013209722654,0.6335717137204301,0.3082463984103328,0,0.3111245113128137,0
0.697506961779068,0.5780820202669049,0.6030707223799083,0.5618419232955347,0.0002433008698977,0.5168487853578767,0.6139285187045236,0.625550952545366,0.2917287630402385,0,0.16247638062333278,0
0.5978120263556129,0.5307288648391925,0.5689874800456426,0.6606026663625453,0.0002230905739957,0.6075160822357857,0.6525656086207392,0.632503374350661,0.3381768504719324,0,0.23140579347505327,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.521984355563922,0.0002425235508246,0.6966900425437319,0.589332624704902,0.6336746226670327,0.2795578738201689,0,0.2599797884764106,0
0.5660453753265345,0.660731798612938,0.5608693323679755,0.5251381389792804,0.0003462956470909,0.5308115113526686,0.569858610345754,0.6275250027667469,0.3344510680576255,0,0.32208230330754894,0
0.5142180686373983,0.5379131059355546,0.5342958754370136,0.3768703333500046,0.0004080925134068,0.5039828397157117,0.5450484612553778,0.6149369734829899,0.385618479880775,1,0.4050528417810326,1
0.5699409995888,0.6551672755517426,0.6198953597659536,0.4947481927831159,0.0003633966667003,0.4961339584588411,0.5256354087885926,0.5926846549283245,0.4775211127670145,0,0.2994876174292668,0
0.5955428909349152,0.5017165200707484,0.5635850146018184,0.4692524735673425,0.0002930492905797,0.449531081174722,0.5825786294800689,0.5733616161634307,0.3286140089418778,0,0.31520959237355206,0
0.6253635613623473,0.6403587490006022,0.586054838718266,0.6437413319403482,0.000411590449236,0.5491636149312701,0.665387834548438,0.5749107891655649,0.2555886736214605,0,0.22915442025956542,0
0.673737839410021,0.5841822933473584,0.6411701255000486,0.5250359145110951,0.0005592810731356,0.7260911749167167,0.5670724252614665,0.5829036074656572,0.3190511674118232,0,0.14920473870279055,0
0.7080192587308791,0.6129078353229728,0.576034419736973,0.6062751578303904,0.0004380192977233,0.6296163825057299,0.6464528764208879,0.5938013974023165,0.2783159463487332,0,0.1301601472904375,0
0.5665255287205516,0.4646412693896313,0.5698365804593554,0.5386842462890419,0.0004415172335525,0.6099148895275008,0.6535187123601452,0.6177322954264513,0.3188027819175361,0,0.26717976459364945,0
0.656036334859049,0.469799444836153,0.5444513330557056,0.5306157928595439,0.0004255821925528,0.7120129833609958,0.5224845907604474,0.6331291714143601,0.32625434674615,0,0.19698038323970538,0
0.6425864195651854,0.6077098284199152,0.6400835636502251,0.6219068848822961,0.0003486276043103,0.5388875884215235,0.5985323652073975,0.6385775783411065,0.3112270243417784,0,0.21353168780364962,0
0.5833085433215778,0.5359941776518626,0.5680604215943076,0.5796122336787884,0.0003202554581402,0.509234813758305,0.6486398640711751,0.6417099326911748,0.3092399403874814,0,0.2788847889800687,0
0.4123277135706862,0.5551999678445518,0.5402520654605454,0.5680552726413927,0.0002914946524334,0.5612720743202047,0.5155391396001417,0.6399290263720891,0.3541977148534526,0,0.6072424001468794,1
0.5631899682418022,0.6230062091839396,0.5554351347596189,0.5363246489080281,0.0003474616257006,0.5320654260563578,0.4903670112092891,0.6399879623371642,0.3365623447590661,0,0.3809463973265047,0
0.5959043070920285,0.634327741026758,0.5554111854981312,0.4871562562678367,0.0004279141497722,0.5859748037872565,0.560120224153756,0.6446530388788971,0.3960506706408346,0,0.2445923421716548,0
0.6302000475905624,0.5925476381294073,0.5724845729228409,0.5816178393078903,0.0006199119608417,0.6160094547270132,0.6226998515326392,0.6493795161922714,0.3209140586189767,1,0.19675122776165643,0
0.570898317183203,0.507584153480773,0.5871654542802324,0.2613486884429237,0.0009914704778102,0.5828651978917067,0.5825757432108374,0.6411333819922379,0.3641331346249379,0,0.2517761665403439,0
0.5363269175761017,0.6142632624542315,0.4978357293394378,0.4042208965998722,0.0007676025847413,0.4593212455876551,0.6103982058954838,0.6452117708870259,0.2704918032786885,0,0.38378945848194435,0
0.7335231689520989,0.584013908130738,0.6115449289701821,0.7166998077123723,0.0006059202175249,0.6726994257243053,0.5335094186289119,0.6459983925283858,0.3467461500248386,0,0.1290121671290301,0
0.5974741764045713,0.5745003933403098,0.5968628247625961,0.6610943142015762,0.0004924316328442,0.5498847311579718,0.6565278298941226,0.6502571718624919,0.3296075509190264,0,0.23954963112536978,0
0.5455783084124931,0.5120350621405119,0.479173988629017,0.540823729441642,0.0005048687380147,0.6073818387337866,0.6315074428101384,0.6670324991073571,0.3112270243417784,1,0.31511405623224575,0
0.4022917612888936,0.4565170065634961,0.5573551951391367,0.3235726671173418,0.0005153625455023,0.6999422233560348,0.5116048894849614,0.6606761399673762,0.4392697466467958,0,0.5013618885604069,1
0.5728423539610348,0.6459366082488004,0.5510638788326164,0.5862889475587444,0.0004967068877465,0.3909392063385336,0.6073757354228413,0.6491480989694012,0.3664927968206657,0,0.3335162235532887,0
0.5513967821929977,0.6013581144308302,0.5898586116191941,0.504901184930624,0.0003008224813113,0.5116525139041682,0.5759230296960586,0.6388206657790981,0.2985593641331346,0,0.3547066689366861,0
0.6304222372484616,0.4995294976381085,0.5489917764036197,0.3840144724520274,0.0002973245454821,0.5607354877180686,0.5182561186143473,0.626210415729433,0.3371833084947839,0,0.24947622840444417,0
0.5166678267878058,0.5875718818030233,0.5390372023760199,0.4778925143460686,0.0003358018396033,0.5285996067400497,0.6565695897780145,0.611522104381238,0.2999254843517139,0,0.35908620145768516,0
0.4852961872972791,0.6146755387080006,0.5410106577325658,0.6278030724763881,0.0002879967166042,0.5243743688351017,0.6096574583841028,0.6094691569560593,0.2235469448584203,0,0.4958033629419315,1
0.5902804009667505,0.4876060366313651,0.5641679701428863,0.5323999125005615,0.0004792172086005,0.660009258525036,0.5092191040419844,0.6047653995769526,0.3112270243417784,0,0.30670072177781194,0
0.525558207732715,0.5659877015049496,0.5626569819960731,0.5231817206204049,0.0003400770945056,0.5391862807790957,0.6219017437257134,0.5971683858340241,0.2747143566815698,0,0.3813073552182918,0
0.6658181441744049,0.5150483500133131,0.5602355063574869,0.4477718466967347,0.0003253080321157,0.5307770162398965,0.560320390398193,0.5843066067855747,0.3890958768007949,1,0.19242626135814522,0
0.3938476198640011,0.4032893611251988,0.5231854873868672,0.3598778455480785,0.0003315265847009,0.5307770162398965,0.4835667700722421,0.5611014716600821,0.4130650769995033,0,0.646879187382993,1
0.4851811887580693,0.5802295318023659,0.5305162382356244,0.5697954801280696,0.0002977132050186,0.5307770162398965,0.5165814533158818,0.5405202444430907,0.3587928464977645,0,0.5166697084873672,1
0.5648601447296324,0.580467103130776,0.5733115249618176,0.4580039384231518,0.0003023771194576,0.5408738693810441,0.4578505238975736,0.5201980786909938,0.3610283159463487,0,0.3999723653060798,1
0.706280142023498,0.5277860391017837,0.5891895475595582,0.5944213930018996,0.0002281431479712,0.5210418431423327,0.6099945639500628,0.5062266947970057,0.3243914555389965,0,0.16828513485736982,0
0.5858124288751081,0.5230427836533534,0.5766327002707375,0.5482447852899317,0.0002044349162399,0.578909301186565,0.672243499614525,0.4985982413300897,0.2701192250372579,0,0.2714329440127085,0
0.7092435635300338,0.5025174251380632,0.634100099353661,0.4467032396000462,0.0001795607058989,0.5903041794836916,0.5477219015214495,0.492279176061036,0.2952061599602583,0,0.16659527388817372,0
0.4271706818779979,0.5531847420159801,0.5662806963957173,0.6438003194970741,0.0002471874652635,0.5537293623144738,0.7134095322749212,0.5010651842071309,0.2389468455042225,0,0.5261189895805499,1
0.6569168583893388,0.6035805768851015,0.5457672219818835,0.5015202007733169,0.0001593504099969,0.6883420427467059,0.4184181602046463,0.4995225030939426,0.4063586686537507,0,0.23886746162719927,0
0.6489809850040013,0.5422213734369352,0.5876977365750309,0.5833965578012958,0.0002087101711423,0.4761433338183796,0.573901359347053,0.5055848924105707,0.2675111773472429,0,0.2774570894483919,0
0.7210778465662011,0.6003014896885184,0.6229251767338403,0.562193346295535,0.0001830586417281,0.6267656111824444,0.6098948879693388,0.5147332854159502,0.2639095876800795,0,0.13608128269260195,0
0.624732174626828,0.5641743752752056,0.5904003639598125,0.5664602663019016,0.0001861679180208,0.5995320723267877,0.6894129835436074,0.5260623969709971,0.2839046199701938,0,0.19949546441794364,0
0.5899003353121365,0.5958687357752459,0.5490354590658336,0.5468752241389516,0.0004073151943336,0.5981404534508854,0.589019779654965,0.5352954928638347,0.2986835568802782,0,0.291791681668914,0
0.5790001373531044,0.6294371190330502,0.5719500530444719,0.4611080783737706,0.000304709076677,0.5631448695619933,0.5518980666313337,0.5527426638825003,0.3000496770988575,0,0.3203370199043497,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5134308105890347,0.0002149287237275,0.6576025483083996,0.6017985043023099,0.5742756175948596,0.3204172876304024,0,0.2608002051782223,0
0.5745394761418906,0.6181615045359807,0.5265491670682445,0.5322968810822502,0.0001609050481432,0.6369056137866297,0.5445414083066984,0.5894858178015581,0.3174366616989568,0,0.31168296648423605,0
0.494330794124453,0.572387219120733,0.5428460865549382,0.4942320204267704,0.0001954957468986,0.5496866971886712,0.552594812677849,0.5950388546606605,0.3283656234475907,0,0.4548881729424445,1
0.5080926863735331,0.5124371306809631,0.5653772063969955,0.4411466777651381,0.0001826699821916,0.5065188023644711,0.5425621105058426,0.5965149367371541,0.3473671137605564,0,0.4410788499450199,1
0.5883313218424514,0.5806172313081648,0.5698942519225447,0.5686321461192728,0.0001492452620459,0.5398793794497178,0.558522699365346,0.5968294592558478,0.2959513164431198,0,0.32339663748377523,0
0.6726229673671678,0.5448412846831894,0.5819170605722488,0.5065242605902884,0.0002767255900434,0.5593627164186308,0.5780064801603836,0.6002721699619213,0.3263785394932936,0,0.18560488684839663,0
0.4961653829949313,0.6131777743473995,0.5310364350303849,0.4212617767847395,0.000207155532996,0.5979042708766575,0.6056069198852283,0.5975648609291413,0.3224043715846995,0,0.38483040206393865,0
0.6043785481725512,0.5367797576296465,0.5605321430853314,0.4142085332145886,0.0002541833369219,0.5162137761704454,0.5838471457448746,0.5966900412883615,0.3484848484848485,0,0.2607268876630081,0
0.6467074596753941,0.6309432664741744,0.5699061740413305,0.6297295915546042,0.0003109276292623,0.5794405373402791,0.6201424150637016,0.6098836805758264,0.2634128166915052,0,0.21273874480364902,0
0.4528043288654408,0.5560246980207622,0.6084621304701588,0.5142784215480023,0.0004601728913082,0.6991888915305231,0.5863814587275665,0.6301430873086389,0.2944610034773969,1,0.43946470398807236,1
0.5819617766071703,0.5684971649944432,0.5905545302521624,0.4654484020315278,0.0002296977861175,0.6623606733328318,0.507181609102223,0.6342554849891165,0.4429955290611029,0,0.2523588983779064,0
0.5618146794812684,0.5411604723694637,0.5686789146802581,0.4673005900067982,0.0002125967665081,0.4605945941871245,0.6019399065103826,0.6322159746443397,0.3340784898161947,0,0.33175895461959787,0
0.4556906947375698,0.5076827613542911,0.6076969794244302,0.5092777864378164,0.0002444668485075,0.5214758443988959,0.5643908136117417,0.63008832136048,0.3320914058618977,1,0.5095733387925107,1
0.4315905025463749,0.534575725953983,0.4882796833367032,0.3658496003584822,0.0002133740855812,0.5662269271035835,0.5052754596034578,0.6129952525117898,0.4130650769995033,0,0.5429770584888582,1
0.5733485635094637,0.5439188557938371,0.5858118943998271,0.4940019062679903,0.0001772287486795,0.4227721131056942,0.4653953945230222,0.5967438097471977,0.3440139095876801,0,0.42421859433985165,1
0.6173442783831654,0.5462590561581752,0.5407267448766897,0.388909624521364,0.0001671236007285,0.5417884904230384,0.5524110638956802,0.5828693426496347,0.3174366616989568,1,0.2645040291088626,0
0.4526636052702271,0.5765604560439325,0.5181597759224038,0.4356924483217111,0.0001888885347768,0.5566639114892203,0.571472601828196,0.5596929812184894,0.3807749627421759,0,0.4893781433831737,1
0.5989943677288941,0.664017877168518,0.4789884452862474,0.6119036829968101,0.0001562411337043,0.4465626891192836,0.5087720314201687,0.5414194558435954,0.3530799801291605,1,0.37843280216188524,0
0.6691852170479835,0.0305679523588491,0.400956464090262,0.2730009957901889,0.0004189749804309,0.4465626891192836,0.4294770049351885,0.5081567392352554,0.572280178837556,0,0.27086311533989926,0
0.5708919903075689,0.4559009364551604,0.5611464995838844,0.4697182794099259,0.0002452441675806,0.4465626891192836,0.6463127707283448,0.4805839286322717,0.2728514654744163,0,0.3530764286139855,0
0.7097919158757846,0.5717232990865848,0.6102610009368977,0.6309783172677428,0.0001791720463624,0.5446948746323338,0.5988272385331245,0.461146999973501,0.32799304520616,0,0.16747861148356874,0
0.6599883440558398,0.700954728578217,0.6635693365435231,0.3582783062311304,0.000339688434969,0.5446948746323338,0.7193180541612783,0.4478387288700478,0.3365623447590661,0,0.13186117714927023,0
0.6386349059931803,0.4532215904826935,0.6036889294401737,0.6814856345816539,0.000301988459921,0.5446948746323338,0.7488136144398787,0.4545004809909664,0.2663934426229508,0,0.20176109019639965,0
0.5298387482152243,0.5544687617744617,0.5563804068284048,0.6502900348937761,0.0002619565276535,0.7173917444316786,0.6500962703481268,0.4726483300632687,0.2472677595628415,0,0.34522346215857375,0
0.4802598594699645,0.7867238869231271,0.7439588772270643,0.4254447731328456,0.0001958844064352,0.6754301973092959,0.4780111325729662,0.4799154504888105,0.3441381023348236,0,0.43146636905326974,1
0.6776642932757657,0.4853608101828642,0.5482749860729493,0.4274875582561908,0.0002009369804107,0.4876060069559795,0.5149058029303888,0.4801968466085479,0.4115747640337804,0,0.22149886093193305,0
0.5603060560486994,0.5574785805907558,0.5719920916865191,0.5894398789616172,0.0001830586417281,0.5027122264557747,0.659692761865197,0.4929206448322596,0.2596870342771982,0,0.3498756065317639,0
0.4480071225082263,0.6223274825705339,0.6642882818172279,0.4327763206769033,0.0003602873904077,0.6746038626834071,0.5376901770670623,0.5081609704411822,0.3106060606060606,1,0.481163117239813,1
0.5022688978257472,0.5871033764385378,0.6057490229942983,0.3304263205532222,0.0002887740356773,0.606267259313464,0.4314537044040736,0.5045723736259107,0.4975161450571287,1,0.4186117488750951,1
0.4551715984232438,0.5349155402148681,0.6084071747630231,0.403209704394452,0.00027711424958,0.4090894103145323,0.4558784539809449,0.4896433487540072,0.4129408842523597,0,0.608854352978647,1
0.602402579552185,0.4335452322245199,0.5490938949329123,0.4737841783733652,0.0001857792584842,0.4399960028281023,0.5547181732193243,0.4723373740551065,0.3319672131147541,0,0.3522071533388764,0
0.6563309147283459,0.4589507064784699,0.563383572401419,0.6808843183535382,0.0002017142994839,0.5016437124833514,0.6410188858551981,0.4682578126426682,0.2719821162444114,0,0.2486489173971132,0
0.3813712744420274,0.6462484964952171,0.5937338458196929,0.4093125578155789,0.0001935524492158,0.6469586029333085,0.6038992982020053,0.4611494676046749,0.3072528564331843,1,0.5738695752099323,1
0.4365895462987174,0.4374529696491773,0.5762006309697657,0.3038571793442036,0.000269729718385,0.515788759290458,0.3873595660585665,0.4327215994496971,0.4970193740685544,0,0.6233323632388291,1
0.6113470948598458,0.6701112382435607,0.5712515399743245,0.5544306341159857,0.0002001596613376,0.3287697045556426,0.646074556993621,0.4143023615545947,0.2585692995529061,0,0.34480614903084406,0
0.6744146357269731,0.3966406971361645,0.5892144720815969,0.5858299404396434,0.0002114307878983,0.5896158805031889,0.5172041870648222,0.4030042494442599,0.3250124192747144,0,0.25009036811430985,0
0.6199692409830594,0.5433262156899042,0.5352705031420585,0.3486664534261124,0.000312093607872,0.579613461861337,0.6312660499456937,0.3866648139969738,0.3156979632389469,0,0.23425771006740462,0
0.7126643457351719,0.4042392160065529,0.5485349747743448,0.5426063187887744,0.000185001939411,0.4737400231862098,0.6488515591997505,0.3879304863915905,0.2557128663686041,0,0.19342469940551776,0
0.7243163911574215,0.6583511380308349,0.5869967550565083,0.7833622032089935,0.0002759482709703,0.6832319742228581,0.7552370907219431,0.406811016636051,0.2384500745156483,0,0.10897252118885208,0
0.6925642442240182,0.4456847078977795,0.5843198409130942,0.5881205477317759,0.0001888885347768,0.717008210421846,0.6761466677063673,0.4325804201630376,0.2682563338301044,0,0.138343892841731,0
0.605206605093559,0.5602095228388734,0.538401797596219,0.9411845515148504,0.0005169171836486,0.6510706200057916,0.7322951637660935,0.4996667425620555,0.4694485842026826,1,0.1890693731424994,0
0.6532744387869357,0.3584324266616757,0.5238870815548187,0.4086959848692655,0.0003050977362136,0.9849862762993216,0.4547390511029993,0.533883207220293,0.296448087431694,0,0.1797003467224599,0
0.5871114114930708,0.4331762139456898,0.5220801221573117,0.4194753484698124,0.0001884998752402,0.3905367614553817,0.6495015389955446,0.552211920822641,0.2786885245901639,0,0.33233177430666505,0
0.503707802401212,0.5710402945501049,0.6046477699148204,0.4567487959336908,0.0002017142994839,0.4816862596040655,0.5873991446142378,0.5707241949916839,0.2734724292101341,0,0.450415840159155,1
0.7453907138382819,0.6221139942374911,0.4735130584776072,0.4152435778817126,9.444426738843334e-05,0.6019366064887307,0.4850993004296644,0.5812755544279902,0.34575260804769,0,0.1435142768338937,0
0.5629272050438376,0.6033650024526225,0.6056069257929643,0.4032048811334978,0.0001061040534857,0.5274537579621107,0.6816101189233834,0.5885478517767434,0.3642573273720815,0,0.2406250952590855,0
0.7713379659195683,0.5426775211969133,0.6153712207447984,0.668104233001864,0.000132532901973,0.5563743415256686,0.6739255753923848,0.6034522236425237,0.3011674118231495,0,0.09140485897566861,0
0.586281116960016,0.4765043563342652,0.5621769154856209,0.6304683310256374,0.0002942152691894,0.653696657737264,0.805783370971245,0.6355289704732907,0.3165673124689518,0,0.16763169907963568,0
0.5864905277211037,0.3383140237600519,0.6368889035017679,0.530135915756732,0.0001535205169482,0.7591461241404696,0.5587385737906777,0.6610991174837125,0.305638350720318,0,0.24383720195846825,0
0.587625797803509,0.7215746175423756,0.5604843252749899,0.4276108256064932,0.0001216504349488,0.576940412104832,0.5257071204785221,0.6741784351506126,0.2929706905116742,0,0.29068430033394094,0
0.6718012404046928,0.6369520696948856,0.5558060351413888,0.6213243034568431,0.0001259256898512,0.5103045026541638,0.5475610445923624,0.689478025348711,0.3342026825633383,0,0.20866199137208974,0
0.5325967376581897,0.5522107201012852,0.6299206804936496,0.5460703436837597,0.0001535205169482,0.623635721317614,0.6389788895453302,0.7067598064818099,0.2871336313959265,0,0.29795369313306935,0
0.6184367327945989,0.5193039806626715,0.5443176880710157,0.4995968012404934,0.0001208731158757,0.6275910446734119,0.4887589565340689,0.7196541957809917,0.3014157973174367,0,0.2706824789018718,0
0.5808297328838682,0.5137868443605443,0.5671840358783,0.5272656299722942,0.0001220390944854,0.574081188732193,0.5961110573014667,0.7286014456810608,0.265772478887233,0,0.28654996078584827,0
0.5722762714865739,0.5027363583112968,0.5984213871379519,0.5100135432871309,0.0001232050730951,0.5705282364024296,0.585857198380169,0.7262516589652049,0.3170640834575261,0,0.2828294218095105,0
0.5752234480631474,0.5126989193997947,0.5948099084390533,0.4822171996339542,0.0001228164135586,0.4938873889548135,0.5883735760212024,0.7220863796381591,0.3375558867362146,0,0.29240232558236295,0
0.6040395163726576,0.6371317508092106,0.646728616824838,0.5627638825173676,0.0002176493404836,0.559548157936526,0.6249468230297434,0.7278068389009738,0.3366865375062097,0,0.2102823000100611,0
0.5675811608871557,0.6205574057424929,0.5880994825352728,0.5610370430060292,0.0001842246203379,0.6659933842763265,0.5438966882517686,0.7283877742313747,0.2636612021857923,0,0.29991861507430756,0
0.5624206015598883,0.5311174433977126,0.541736438361442,0.5840837289859544,0.0004978728663563,0.5451832866766946,0.5393707683444373,0.7322242943506173,0.3124689518132141,0,0.3530031364265004,0
0.6257149942749215,0.332033243548775,0.6596699697434903,0.4851645549581231,0.0002094874902154,0.6138018516446658,0.515411812246733,0.7239870380580298,0.3278688524590164,0,0.2369106390905728,0
0.5126500981080765,0.4980301978826152,0.4348887276974678,0.5264622238417747,0.000192386470606,0.4758704150939471,0.6564003383883424,0.7197263258598972,0.3338301043219076,0,0.38487530432929606,0
0.6062314734648673,0.4986430035536767,0.5511832049738662,0.4068097296636085,0.0002036575971668,0.602114961986353,0.5420599770827677,0.7062312699747448,0.3438897168405365,0,0.2427774487674616,0
0.5331861914193667,0.3781906919287346,0.6014175619565432,0.562369903017863,0.0001741194723869,0.4839697623733997,0.6240353524138922,0.69608032341588,0.3009190263288624,0,0.3744559621372204,0
0.6910829226501569,0.5306108137098153,0.5654772397334306,0.4707192277714488,0.000172176174704,0.5833772608616842,0.5566446646927912,0.6849658357805464,0.5197466467958272,0,0.12299951307550552,0
0.6169985261202564,0.6495840111938653,0.4765687392865086,0.642280005518613,0.0001189298181928,0.5479863696849435,0.6659212990105793,0.6858452922232567,0.1703924490809737,0,0.26237512503325633,0
0.5969011644560964,0.5562451477016761,0.5082130212075764,0.5522831027125651,0.0001507999001922,0.6683172603060795,0.6108265362181481,0.6891207593230815,0.3101092896174864,0,0.23049988699661217,0
0.6374391732227391,0.3821285760791231,0.5666001788453536,0.547802362118323,0.0002129854260446,0.6016790441730213,0.6246452691029014,0.6955815300669568,0.3124689518132141,0,0.19714167148766923,0
0.6921837133666058,0.6056955154974911,0.5803097647899816,0.4438891892073155,0.0001302009447536,0.6143790037752757,0.5508690456613824,0.6913082103299895,0.3114754098360656,0,0.15031264045173207,0
0.5960347223690425,0.6813178315138535,0.7050817627533594,0.598077925646015,0.0004485131052109,0.4899481679133771,0.7547259174429342,0.6993162333455882,0.3078738201689022,0,0.18214581845363986,0
0.6095977762962815,0.5419030648598329,0.54123845163089,0.5009483961920973,0.0004007079822118,0.6851678023812534,0.6447064464302007,0.7114907593918559,0.3129657228017884,0,0.18372375880256897,0
0.6305261009826665,0.6244331150090278,0.5820246018173958,0.6068603415665568,0.0003319152442375,0.634306168155668,0.5862798740102437,0.7184118385640428,0.3500993541977149,0,0.19164900426272558,0
0.6342975930401209,0.6164192830789255,0.6015694425334701,0.568617816208387,0.0004811605062834,0.555815305566756,0.5631799587115551,0.7236434781891092,0.2878787878787879,0,0.2290035813153045,0
0.4579084551803224,0.5711402021386343,0.5561233870990918,0.5497577087038552,0.0006681057433774,0.5791761735600769,0.664911988717702,0.7425023472394747,0.4077247888723299,0,0.37037223188220353,0
0.6824139191988513,0.5283115983101856,0.5802275383610054,0.4926016734021101,0.000336967818213,0.719629947729058,0.512761649328495,0.7520509541651469,0.3369349230004968,0,0.14744441057144092,0
0.5966142176519768,0.5276929069164399,0.6179431434733341,0.483541145906172,0.0002852760998481,0.5354794555426403,0.6695907656336398,0.7586980675213305,0.3277446597118729,0,0.2034190125212789,0
