Date,Shanghai Comp,KODEX 200,TOPIX,Brent Crude Oil,Gold Spot,JPY/KRW,USD/KRW,NASDAQ,KOSDAQ,KOSPI 200 Close,KOSPI 200 Open,KOSPI 200 High,KOSPI 200 Low,CNY/KRW,KOSPI 200_MA5,KOSPI 200_MA15,KOSPI 200_EMA5,KOSPI 200_EMA15,KOSPI 200_RSI14,KOSPI 200_BB_MID15,KOSPI 200_BB_UPPER15,KOSPI 200_BB_LOWER15,Actual_Return(%),GARCH_Mu,GARCH_Vol,GJR_GARCH_Vol,VaR_95,GJR_VaR_95,Signal1_Buy,Signal1_Sell,Signal2_Buy,Signal2_Sell,Signal3_Buy,Signal3_Sell,Signal4_Buy,Signal4_Sell,Risk_Label
2018-10-10,2725.8369140625,28915.0,1820.0,83.08999633789062,1189.300048828125,10.017999649047852,1132.4000244140625,7422.0498046875,747.5,287.8500061035156,290.2300109863281,290.3699951171875,286.9200134277344,163.59906412666737,291.4700012207031,295.8766723632813,291.3755921544688,294.4887783115124,42.12881102208244,295.8766723632813,304.7032222487296,287.05012247783293,-0.7131010292270621,0.053031054927212,0.8725661825617589,0.9517540018010952,-1.340047036685167,-1.485682838205793,0,0,0,0,0,0,0,0,lowrisk
2018-10-11,2583.4580078125,27720.0,1755.0,80.26000213623047,1223.5,10.192999839782717,1142.8499755859375,7329.06005859375,707.3800048828125,275.1499938964844,281.5199890136719,282.6499938964844,275.1499938964844,165.0730158082959,287.1940002441406,294.7253377278646,285.9670594018073,292.07143025963387,19.9674125786122,294.7253377278646,308.5656626384781,280.8850128172511,-4.512315100235978,0.053031054927212,0.8712889296415172,0.9470769672248348,-1.3380078640743136,-1.478197908462802,0,0,0,0,0,0,0,0,highrisk
2018-10-12,2606.9130859375,27990.0,1759.0,80.43000030517578,1218.0999755859375,10.118000030517578,1134.300048828125,7496.89013671875,731.5,279.3699951171875,275.82000732421875,281.260009765625,275.42999267578125,164.66336698429737,284.7119995117188,293.5306701660156,283.7680379736007,290.4837508668281,29.67706261579984,293.5306701660156,309.37131976715364,277.6900205648776,1.5220669314749409,0.053031054927212,1.4913958616181753,1.9077571941595912,-2.328027187144409,-3.0156302038291143,0,0,0,0,0,0,1,0,lowrisk
2018-10-15,2568.097900390625,27835.0,1728.0,80.77999877929688,1226.4000244140625,10.07900047302246,1131.18994140625,7430.740234375,718.8699951171875,277.19000244140625,278.3500061035156,278.9100036621094,276.489990234375,163.43841737348507,281.8940002441406,292.3280029296875,281.57535946286924,288.8220323136503,26.55590136606501,292.3280029296875,310.2219377720027,274.4340680873723,-0.7833850201361285,0.053031054927212,1.48612960616184,1.6326846293868038,-2.3196194522955564,-2.575415621709224,0,0,0,0,0,0,0,0,lowrisk
2018-10-16,2546.330078125,27760.0,1741.0,81.41000366210938,1227.300048828125,10.147000312805176,1135.1700439453125,7645.490234375,731.5,276.8999938964844,278.7300109863281,279.5199890136719,276.2200012207031,164.13915847921226,279.2919982910156,291.0480021158854,280.0169042740743,287.3317775115046,25.374217358629625,291.0480021158854,310.4673929260216,271.62861130574925,-0.1046792302046982,0.053031054927212,1.445207202825385,1.768455615797227,-2.254285607501376,-2.79269780721558,0,0,0,0,0,0,0,0,lowrisk
2018-10-17,2561.614013671875,28120.0,1767.0,80.05000305175781,1223.699951171875,9.98550033569336,1122.1500244140625,7642.7001953125,739.1500244140625,280.04998779296875,280.07000732421875,281.989990234375,279.1000061035156,162.37159035719458,277.73199462890625,289.94200032552084,280.0279321137058,286.4215537966876,26.745007350979165,289.94200032552084,309.87927126290504,270.00472938813664,1.131170693247786,0.053031054927212,1.3893270463110532,1.5511933781334628,-2.1650712609546865,-2.4450004450937426,0,0,0,0,0,0,0,0,lowrisk
2018-10-18,2486.4189453125,27870.0,1759.0,79.29000091552734,1226.5,10.003999710083008,1127.0999755859375,7485.14013671875,731.3400268554688,277.4800109863281,278.7300109863281,280.010009765625,277.29998779296875,162.72756993492274,278.197998046875,288.5046671549479,279.1786250712466,285.30386094539267,21.979340693819097,288.5046671549479,308.7373862617297,268.27194804816617,-0.9219216956758914,0.053031054927212,1.3667503454707433,1.58630707828452,-2.1290268806542887,-2.5011949363598887,0,0,0,0,0,0,0,0,lowrisk
2018-10-19,2550.465087890625,27980.0,1747.0,79.77999877929688,1225.300048828125,10.126999855041504,1136.5999755859375,7449.02978515625,740.47998046875,278.6300048828125,275.0799865722656,279.0299987792969,273.8099975585937,163.8531286256693,278.05,287.0260009765625,278.9957516751019,284.4696289375702,20.780476476512234,287.0260009765625,306.63693977705344,267.4150621760716,0.4135856225989524,0.053031054927212,1.340093650142054,1.508876557255037,-2.086468666733873,-2.377278381880984,0,0,0,0,0,0,0,0,lowrisk
2018-10-22,2654.8759765625,28035.0,1750.0,79.83000183105469,1221.199951171875,10.05799961090088,1131.5999755859375,7468.6298828125,744.1500244140625,279.3999938964844,276.7799987792969,279.8900146484375,275.989990234375,163.3230382220579,278.49199829101565,285.48000081380206,279.13049908222945,283.83592455743445,23.40636079353449,285.48000081380206,303.41741189517245,267.5425897324317,0.2759670641465629,0.053031054927212,1.2924932510001352,1.4690141842470414,-2.0104732012645044,-2.3134843139756045,0,0,0,0,0,0,0,0,lowrisk
2018-10-23,2594.825927734375,27385.0,1702.0,76.44000244140625,1233.4000244140625,10.029000282287598,1131.25,7437.5400390625,719.0,272.5400085449219,277.3099975585937,277.57000732421875,270.7200012207031,162.8517999822349,277.6200012207031,283.61533406575523,276.93366890312694,282.4239350558704,20.103843065153526,283.61533406575523,300.6490402027479,266.58162792876254,-2.4859001303196786,0.053031054927212,1.245114804072719,1.3896060116920803,-1.934832089165214,-2.1864028090386767,0,0,0,0,0,0,0,0,highrisk
2018-10-24,2603.294921875,27245.0,1705.0,76.16999816894531,1227.800048828125,10.104999542236328,1136.6400146484375,7108.39990234375,699.2999877929688,271.3599853515625,274.07000732421875,274.239990234375,270.6400146484375,163.84236701051677,275.8820007324219,281.6946655273438,275.0757743859388,281.0409413428319,21.234250302908976,281.6946655273438,297.1525960437658,266.23673501092173,-0.4339125052611693,0.053031054927212,1.3798019670569592,1.6334218889920629,-2.1498641861276595,-2.5765955010232915,0,0,0,0,0,0,0,0,lowrisk
2018-10-25,2603.800048828125,26810.0,1652.0,76.88999938964844,1229.0999755859375,10.152999877929688,1137.56005859375,7318.33984375,686.8400268554688,266.7200012207031,264.4599914550781,267.0899963378906,262.9700012207031,163.84273150571622,273.72999877929686,279.70733235677085,272.2905166641936,279.2508238275658,21.28778162705578,279.70733235677085,294.6474769048768,264.7671878086649,-1.7246875042766476,0.053031054927212,1.3330060164563011,1.4972476346378645,-2.0751530468917108,-2.358667942433299,0,0,0,0,0,0,0,0,highrisk
2018-10-26,2598.846923828125,26385.0,1646.0,77.62000274658203,1232.5,10.10200023651123,1135.22998046875,7167.2099609375,663.0700073242188,262.69000244140625,267.0400085449219,267.0400085449219,260.1600036621094,163.38946285954606,270.5419982910156,277.76799926757815,269.09034525659786,277.18072115429584,19.69469451659964,277.76799926757815,293.5219354410308,262.0140630941255,-1.5224784553629689,0.053031054927212,1.3684779367823412,1.6198603301637615,-2.1317850320192444,-2.554892151736436,0,0,0,0,0,0,0,0,highrisk
2018-10-29,2542.10302734375,26170.0,1640.0,77.33999633789062,1224.5,10.182000160217283,1139.5,7050.2900390625,629.7000122070312,260.19000244140625,262.82000732421875,265.2900085449219,259.8399963378906,164.13395480250048,266.7,275.69533284505206,266.1235643182007,275.0568813151846,19.23392597300929,275.69533284505206,292.0015579269955,259.38910776310865,-0.9562496277934374,0.053031054927212,1.382429000135189,1.5877105516430183,-2.154058323260592,-2.5034409961897306,0,0,0,0,0,0,0,0,highrisk
2018-10-30,2568.048095703125,26270.0,1660.0,75.91000366210938,1222.5999755859375,10.163999557495115,1142.0799560546875,7161.64990234375,644.1400146484375,262.4700012207031,259.1499938964844,264.739990234375,259.0599975585937,164.28313916732418,264.6859985351563,273.8659993489583,264.90570995236817,273.48352130337446,23.84580936435076,273.8659993489583,289.4799220007664,258.25207669715024,0.8724651689470939,0.053031054927212,1.356517121320771,1.5830748525913203,-2.1126892312532632,-2.496022218084533,0,0,0,0,0,0,0,0,lowrisk
2018-10-31,2602.782958984375,26390.0,1698.0,75.47000122070312,1212.300048828125,10.059000015258787,1137.699951171875,7305.89990234375,648.6699829101562,264.010009765625,263.54998779296875,264.1400146484375,261.0299987792969,163.31480835271014,263.21600341796875,272.27666625976565,264.6071432234538,272.2993323611558,35.091009638044426,272.27666625976565,286.58929228164374,257.9640402378876,0.5850223769301767,0.053031054927212,1.3229490802398003,1.4865742979841057,-2.0590968464659527,-2.341586782635555,0,0,0,0,1,0,0,0,lowrisk
2018-11-01,2606.237060546875,26280.0,1684.0,75.5,1236.0,10.107999801635742,1140.969970703125,7434.06005859375,657.4600219726562,262.95001220703125,264.7200012207031,266.9700012207031,262.7699890136719,163.58696072183193,262.4620056152344,271.4633341471354,264.05476621797965,271.1306673418902,25.994142758221912,271.4633341471354,286.44701336322555,256.4796549310453,-0.4023071747668467,0.053031054927212,1.2806002063379351,1.4573908316873996,-1.9914855986131648,-2.294882788614101,0,0,0,0,0,0,0,0,lowrisk
2018-11-02,2676.47607421875,27275.0,1710.0,72.83000183105469,1230.9000244140625,10.012999534606934,1129.050048828125,7356.990234375,690.6500244140625,272.5599975585937,266.1600036621094,272.7900085449219,265.82000732421875,163.10095475578316,264.4360046386718,271.00933430989585,266.8898433315177,271.30933361897814,44.43909304831644,271.00933430989585,285.3658449796424,256.65282364014934,3.589481793664881,0.053031054927212,1.2384622058703385,1.3849324839738362,-1.9242110165253967,-2.1789234915239986,0,0,0,0,1,0,0,0,lowrisk
2018-11-05,2665.430908203125,26975.0,1692.0,73.16999816894531,1229.800048828125,9.861599922180176,1116.0999755859375,7328.85009765625,691.9400024414062,270.07000732421875,270.2200012207031,270.45001220703125,266.6700134277344,161.99073164627887,266.4120056152344,270.53466796875,267.94989799575137,271.1544178321332,42.20853504932046,270.53466796875,284.4803273010073,256.5890086364927,-0.9177552619929524,0.053031054927212,1.5256906276312354,1.3378297772029957,-2.382779810091019,-2.1035422974926385,0,0,0,0,0,0,0,0,lowrisk
2018-11-06,2659.35595703125,27165.0,1714.0,72.12999725341797,1223.800048828125,9.900699615478516,1121.56005859375,7375.9599609375,691.5499877929688,271.57000732421875,271.010009765625,272.010009765625,268.57000732421875,161.9628107226113,268.2320068359375,270.17933553059896,269.1566011052405,271.2063665186439,39.94784944058248,270.17933553059896,283.6948883286638,256.6637827325341,0.5538748224457194,0.053031054927212,1.48828729591063,1.5999878724273269,-2.3230642687204965,-2.523089104837281,0,0,0,0,0,0,0,0,lowrisk
2018-11-07,2641.342041015625,27025.0,1706.0,72.06999969482422,1226.199951171875,9.874300003051758,1119.949951171875,7570.75,682.3699951171875,270.45001220703125,271.42999267578125,273.7900085449219,269.7699890136719,161.87756881073497,269.52000732421874,269.5393371582031,269.5877381391708,271.11182222969234,41.36998843882127,269.5393371582031,281.91263914339896,257.1660351730073,-0.4132676546486777,0.053031054927212,1.4359594605745247,1.3218782153784354,-2.239521309521446,-2.078014087768929,0,0,0,0,0,0,0,0,lowrisk
2018-11-08,2635.632080078125,27255.0,1735.0,70.6500015258789,1222.9000244140625,9.819299697875977,1115.3699951171875,7530.8798828125,693.6699829101562,272.1099853515625,274.8800048828125,276.3399963378906,272.07000732421875,161.41389576656923,271.352001953125,269.18133544921875,270.428487209968,271.2365926199261,42.09501609501607,269.18133544921875,280.8613129442288,257.5013579542087,0.6119059022090118,0.053031054927212,1.385586806959073,1.4380561279519322,-2.159099856604208,-2.2639403406373235,1,0,0,0,0,0,0,0,lowrisk
2018-11-09,2598.8720703125,27090.0,1725.0,70.18000030517578,1206.4000244140625,9.824799537658691,1119.5699462890625,7406.89990234375,687.2899780273438,271.3299865722656,272.25,273.57000732421875,270.8500061035156,161.4725573623047,271.1059997558594,268.694667561849,270.72898699740057,271.2482668639685,40.2181584667354,268.694667561849,279.2406650841061,258.1486700395918,-0.2870599717414878,0.053031054927212,1.3405072529018651,1.2563608575691978,-2.0871289959499704,-1.9731628594633497,0,0,0,0,0,0,0,0,lowrisk
2018-11-12,2630.52001953125,27160.0,1726.0,70.12000274658203,1201.300048828125,9.93019962310791,1130.949951171875,7200.8701171875,670.8200073242188,271.57000732421875,268.6600036621094,272.2699890136719,268.6400146484375,162.58858234196487,271.4059997558594,268.17266845703125,271.00932710634,271.2884844214998,48.59947742023608,268.17266845703125,277.09838641814406,259.24695049591844,0.0884217241811414,0.053031054927212,1.292483094907652,1.3079963049744137,-2.010456986758124,-2.055798061272139,0,0,0,0,0,0,0,0,lowrisk
2018-11-13,2654.8798828125,26955.0,1690.0,65.47000122070312,1199.199951171875,10.001999855041504,1137.4599609375,7200.8701171875,670.8499755859375,269.70001220703125,267.0299987792969,269.8900146484375,264.6300048828125,163.3694715055473,271.03200073242186,267.9833353678385,270.5728888065704,271.08992539469125,47.650091069015446,267.9833353678385,276.62808535401234,259.3385853816648,-0.6909684592721176,0.053031054927212,1.243695179511763,1.1808163053183651,-1.932565615958132,-1.8522645302242844,0,0,0,0,0,0,0,0,lowrisk
2018-11-14,2632.242919921875,26885.0,1693.0,66.12000274658203,1207.9000244140625,9.938199996948242,1131.1300048828125,7136.39013671875,671.5599975585938,268.8800048828125,269.5799865722656,270.010009765625,267.75,162.63083349421697,270.71799926757814,267.81800333658856,270.0085941653178,270.8136853307064,53.42858056309347,267.81800333658856,276.27889131818995,259.3571153549872,-0.3045073830530229,0.053031054927212,1.214005508933228,1.217660220767902,-1.8851651660475963,-1.911227985400833,0,0,0,0,0,0,0,0,lowrisk
2018-11-15,2668.169921875,27155.0,1692.0,66.62000274658203,1212.800048828125,9.95989990234375,1131.199951171875,7259.02978515625,681.3800048828125,271.5400085449219,267.92999267578125,271.69000244140625,267.67999267578125,162.77429131754988,270.60400390625,268.13933715820315,270.5190656251858,270.9044757324833,64.68638173440878,268.13933715820315,276.78559269424534,259.49308162216096,0.9844288063836732,0.053031054927212,1.173181028228202,1.1292906564088705,-1.8199876576726384,-1.7698050453175098,0,0,0,0,0,0,0,0,lowrisk
2018-11-16,2679.110107421875,27135.0,1680.0,66.76000213623047,1220.800048828125,9.92430019378662,1127.0,7247.8701171875,690.1799926757812,271.6499938964844,272.95001220703125,273.5199890136719,271.0599975585937,162.4340607788345,270.6680053710937,268.736669921875,270.8960417156187,270.99766550298347,70.65610687988674,268.736669921875,276.99896702897365,260.4743728147763,0.0404960888717419,0.053031054927212,1.1579945739056812,1.1175299963741665,-1.7957420276805796,-1.7509837788385805,0,0,0,0,0,0,0,0,lowrisk
2018-11-19,2703.511962890625,27230.0,1691.0,66.79000091552734,1223.0999755859375,9.938799858093262,1120.4000244140625,7028.47998046875,702.1300048828125,272.3099975585937,272.010009765625,274.04998779296875,270.8299865722656,161.5107477393883,270.8160034179688,269.54466959635414,271.3673603299437,271.1617070099348,68.83615940665898,269.54466959635414,276.49057549158994,262.59876370111834,0.2426663711880348,0.053031054927212,1.116156241396262,1.0776490507577747,-1.728945874479512,-1.6871599881106043,0,0,1,0,0,1,0,0,lowrisk
2018-11-20,2645.85498046875,26960.0,1679.0,62.52999877929688,1219.0,10.008999824523926,1126.18994140625,6908.81982421875,690.8099975585938,269.5799865722656,268.5400085449219,270.5799865722656,268.5400085449219,162.25182882610812,270.7919982910156,270.01866861979164,270.7715690773844,270.9639919552261,60.19769961324993,270.01866861979164,275.76173447646244,264.27560276312084,-1.0075971740814225,0.053031054927212,1.0777420838250995,1.0340941086634827,-1.6676165193089725,-1.6174564876937878,0,0,0,1,0,0,0,0,highrisk
2018-11-21,2651.5048828125,26830.0,1668.0,63.47999954223633,1225.800048828125,10.015000343322754,1128.4000244140625,6972.25,695.719970703125,268.2699890136719,265.9599914550781,268.489990234375,264.95001220703125,162.49064734745076,270.6699951171875,270.30266723632815,269.9377090561469,270.62724158753184,59.65163855008119,270.30266723632815,275.1188272344233,265.48650723823295,-0.4871247405309302,0.053031054927212,1.07863759785591,1.0705465588317138,-1.6690462343288586,-1.675793458272111,0,0,0,0,0,0,0,0,lowrisk
2018-11-22,2645.43408203125,26800.0,1680.0,63.47999954223633,1225.800048828125,10.059000015258787,1137.31005859375,6972.25,692.3900146484375,267.760009765625,268.510009765625,269.1099853515625,267.1499938964844,164.20404736730285,269.91399536132815,270.6233337402344,269.2118092926396,270.2688376097935,36.99892212876266,270.6233337402344,273.6491774656838,267.59749001478497,-0.1902801720350675,0.053031054927212,1.05112988104871,1.029234255098773,-1.625129339083293,-1.6096789821184148,0,1,0,0,0,0,0,0,lowrisk
2018-11-23,2579.48291015625,26630.0,1680.0,58.79999923706055,1221.0,10.050000190734863,1135.5,6938.97998046875,683.0599975585938,266.3299865722656,268.1199951171875,268.5400085449219,264.8599853515625,163.82916777918348,268.8499938964844,270.20799967447914,268.2512017191816,269.7764812301025,39.25281016130467,270.20799967447914,273.75924425489086,266.6567550940674,-0.5355002417000363,0.053031054927212,1.017123221566768,1.0042192634309286,-1.570836686858185,-1.569646039855021,0,0,0,0,0,0,0,0,lowrisk
2018-11-26,2575.81005859375,26990.0,1684.0,60.47999954223633,1220.199951171875,10.038000106811523,1133.5,7081.85009765625,695.3599853515625,269.7900085449219,266.42999267578125,269.95001220703125,266.4100036621094,163.15220765130238,268.34599609375,270.1893330891927,268.7641373277617,269.7781721444549,45.40289948280942,270.1893330891927,273.7466246479583,266.6320415304271,1.2907819309395865,0.053031054927212,0.9955520000648572,0.9828531415401408,-1.5363975844907232,-1.5354525955635303,0,0,0,0,0,0,1,0,lowrisk
2018-11-27,2574.678955078125,27200.0,1697.0,60.209999084472656,1211.199951171875,9.946900367736816,1129.030029296875,7082.7001953125,700.6699829101562,272.0799865722656,270.8999938964844,272.4700012207031,269.2699890136719,162.90039182133592,268.84599609375,270.22333170572915,269.86942040926306,270.06589894793126,53.969738095839794,270.22333170572915,273.8463179239168,266.6003454875415,0.8452181079757313,0.053031054927212,1.0185110181839296,0.9479141737647628,-1.5730523457980097,-1.4795377386542523,0,0,0,0,0,0,0,0,lowrisk
2018-11-28,2601.737060546875,27365.0,1707.0,58.7599983215332,1221.4000244140625,9.93560028076172,1130.3699951171875,7291.58984375,700.1199951171875,273.45001220703125,272.6400146484375,273.5299987792969,271.3500061035156,162.62912139534518,269.8820007324219,270.42333170572914,271.0629510085191,270.4889131053188,53.31033463706189,270.42333170572914,274.4126454665489,266.43401794490933,0.5022743086813479,0.053031054927212,1.007010659190394,0.968791820529415,-1.5546916775991386,-1.5129494478653829,0,0,1,0,0,0,0,0,lowrisk
2018-11-29,2567.443115234375,27415.0,1713.0,59.5099983215332,1224.0999755859375,9.8725004196167,1121.1199951171875,7273.080078125,695.47998046875,274.1600036621094,277.0799865722656,277.5400085449219,273.3999938964844,161.24494900587658,271.1619995117188,270.5599995930989,272.0953018930492,270.9477994249176,57.01539644017845,270.5599995930989,274.9201742326208,266.1998249535771,0.2593056490318755,0.053031054927212,0.9807981806463216,0.918566330681588,-1.5128426691039898,-1.432570682926062,1,0,0,0,0,0,0,0,lowrisk
2018-11-30,2588.18798828125,27160.0,1720.0,58.709999084472656,1220.199951171875,9.845399856567385,1117.02001953125,7330.5400390625,695.760009765625,271.3500061035156,274.5299987792969,275.510009765625,270.8800048828125,160.9191081829898,272.16600341796874,270.56133422851565,271.8468699632047,270.99807525974234,49.51626864569983,270.56133422851565,274.9225311063264,266.2001373507049,-1.0302367921354736,0.053031054927212,0.9501872560049142,0.9070249129636998,-1.4639714094400569,-1.4141002826447835,0,0,0,0,0,0,0,0,highrisk
2018-12-03,2654.798095703125,27635.0,1744.0,61.68999862670898,1233.9000244140625,9.817099571228027,1117.1500244140625,7441.509765625,709.4600219726562,276.17999267578125,275.70001220703125,276.9800109863281,273.5899963378906,160.55619359231753,273.4440002441406,270.86866658528646,273.29124420073026,271.64581493674723,62.606959904433765,270.86866658528646,276.0978494604004,265.6394837101725,1.764327753491452,0.053031054927212,0.96478165707579,0.9495054754175712,-1.4872718086514396,-1.4820843909992307,0,0,0,0,0,0,0,0,lowrisk
2018-12-04,2665.9580078125,27325.0,1701.0,62.08000183105469,1241.0999755859375,9.756799697875977,1108.300048828125,7158.43017578125,708.6300048828125,273.2900085449219,275.0799865722656,275.7200012207031,272.0299987792969,161.03629090898508,273.6860046386719,271.1079996744792,273.2908323154608,271.85133913776906,57.94023299746038,271.1079996744792,276.43564124089704,265.7803581080613,-1.0519266834039556,0.053031054927212,1.0408862765124305,0.9052660090966572,-1.608775117084067,-1.4112854067539118,0,0,0,0,0,0,0,1,highrisk
2018-12-05,2649.804931640625,27160.0,1692.0,62.08000183105469,1241.0999755859375,9.854599952697754,1110.6300048828125,7158.43017578125,701.1199951171875,271.489990234375,269.5299987792969,272.3800048828125,269.4700012207031,162.46069097899385,273.29400024414065,271.28199869791666,272.6905516217656,271.8061705248448,49.90706372400591,271.28199869791666,276.46634319166697,266.0976542041664,-0.6608263390777438,0.053031054927212,1.0483897405915643,1.0648764778027533,-1.6207546226261609,-1.6667192986851251,0,0,0,0,0,0,0,0,lowrisk
2018-12-06,2605.180908203125,26755.0,1662.0,60.060001373291016,1238.0999755859375,9.833800315856934,1111.6600341796875,7188.259765625,678.3800048828125,267.17999267578125,270.17999267578125,270.17999267578125,266.6099853515625,162.14883887532423,271.897998046875,270.9913309733073,270.8536986397708,271.22789829371186,42.8158165532517,270.9913309733073,276.58631765367244,265.39634429294216,-1.6002709164043294,0.053031054927212,1.0304902301265677,0.9653271195016706,-1.5921775170979977,-1.5074046858264687,0,0,0,1,0,0,0,0,highrisk
2018-12-07,2605.887939453125,26845.0,1672.0,61.66999816894531,1246.800048828125,9.935099601745604,1119.5999755859375,6969.25,685.3300170898438,268.2799987792969,268.9700012207031,269.6600036621094,267.0299987792969,162.6923535253778,271.28399658203125,270.76666463216145,269.9957986862795,270.85941085441,43.61331784401907,270.76666463216145,276.5167932464839,265.016536017839,0.4108645532812369,0.053031054927212,1.090418489589232,1.160177021455562,-1.6878547814641205,-1.819234286992203,0,0,0,0,0,0,0,0,lowrisk
2018-12-10,2584.58203125,26595.0,1641.0,59.970001220703125,1243.699951171875,9.97659969329834,1122.699951171875,7020.52001953125,670.3900146484375,265.3500061035156,264.54998779296875,266.20001220703125,263.6300048828125,163.30893563846357,269.1179992675781,270.3026652018229,268.44720115869154,270.1707352605482,43.33861343503936,270.3026652018229,276.6148486096283,263.99048179401746,-1.0981474405769436,0.053031054927212,1.0565726342293362,1.037194124532704,-1.6338188578447508,-1.6224176229184568,0,1,0,0,0,0,0,0,highrisk
2018-12-11,2594.087890625,26530.0,1624.0,60.20000076293945,1241.9000244140625,9.996999740600586,1131.5,7031.830078125,661.010009765625,264.69000244140625,265.8699951171875,265.989990234375,263.8699951171875,163.72450251034658,267.397998046875,269.97666625976564,267.1948015862631,269.4856436581555,44.24439570791446,269.97666625976564,276.92213543070056,263.0311970888307,-0.2490393149891787,0.053031054927212,1.0661678204610028,1.139582885000131,-1.6491378605650164,-1.7862762957751,0,0,0,0,0,0,0,0,lowrisk
2018-12-12,2602.153076171875,26875.0,1658.0,60.150001525878906,1244.4000244140625,9.944700241088867,1127.6199951171875,7098.31005859375,676.47998046875,268.4700012207031,266.0,268.8399963378906,265.54998779296875,163.44687167461558,266.79400024414065,269.99000040690106,267.6198681310765,269.35868835347395,51.03286430831166,269.99000040690106,276.9221825482067,263.0578182655954,1.4179841283998138,0.053031054927212,1.0324393340660298,1.03912216948335,-1.5952893200197755,-1.6255031850971426,0,0,0,0,0,0,0,0,lowrisk
2018-12-13,2634.049072265625,27015.0,1669.0,61.45000076293945,1242.699951171875,9.920299530029297,1123.8499755859375,7070.330078125,681.780029296875,269.4100036621094,269.07000732421875,271.0599975585937,268.2200012207031,163.37402893560647,267.24000244140626,270.1,268.2165799747541,269.3651027670534,54.54547911149543,270.1,276.93217308344214,263.2678269165579,0.3495215995527611,0.053031054927212,1.062847512736471,1.0443384031258425,-1.6438368896577131,-1.6338510263842816,0,0,0,0,0,0,0,0,lowrisk
2018-12-14,2593.740966796875,26585.0,1642.0,60.27999877929688,1237.0,9.920499801635742,1127.02001953125,6910.66015625,666.3400268554688,265.54998779296875,269.69000244140625,269.69000244140625,264.44000244140625,163.7943815725626,266.6940002441406,270.0480000813802,267.32771591415906,268.8882133952928,43.815605450788624,270.0480000813802,277.0137143122845,263.082285850476,-1.4431295505747166,0.053031054927212,1.0291914239937536,1.034663417644983,-1.5901039341365737,-1.6183675858819886,0,0,0,0,0,0,0,0,highrisk
2018-12-17,2597.97412109375,26660.0,1645.0,59.61000061035156,1247.4000244140625,9.976400375366213,1131.6500244140625,6753.72998046875,661.9000244140625,266.3299865722656,265.8099975585937,267.19000244140625,265.4100036621094,163.8505233637504,266.88999633789064,269.8173319498698,266.99513946686125,268.5684350424144,41.22673699581304,269.8173319498698,277.04393082645737,262.59073307328225,0.2932990058085094,0.053031054927212,1.0727173142743482,1.119668934325094,-1.6595943239541149,-1.754406845319331,0,0,0,0,0,0,0,0,lowrisk
2018-12-18,2576.64990234375,26565.0,1613.0,56.2599983215332,1249.199951171875,9.99839973449707,1128.1500244140625,6783.91015625,659.6699829101562,265.17999267578125,264.4200134277344,266.8299865722656,263.92999267578125,163.59009236377415,266.9879943847656,269.3573323567708,266.39009053650125,268.1448797465853,37.29643220782338,269.3573323567708,276.8405397449134,261.8741249686282,-0.4327277890858906,0.053031054927212,1.0374455398179423,1.0558852726989238,-1.6032818777127844,-1.652330151585683,0,0,0,0,0,0,0,0,lowrisk
2018-12-19,2549.56298828125,26740.0,1605.0,57.2400016784668,1252.0999755859375,9.99820041656494,1125.0699462890625,6636.830078125,672.0800170898438,267.3099975585937,266.0199890136719,267.54998779296875,265.260009765625,163.19079386520508,266.75599365234376,268.947998046875,266.69672621053206,268.0405194730863,39.91756570891594,268.947998046875,276.13772499597343,261.75827109777657,0.8000211393604637,0.053031054927212,1.0105682970387695,1.047642527912717,-1.5603715531701958,-1.6391388089500472,0,0,0,0,0,0,0,0,lowrisk
2018-12-20,2536.26806640625,26505.0,1564.0,54.34999847412109,1263.5999755859375,10.03600025177002,1128.1300048828125,6528.41015625,668.1300048828125,264.8099975585937,265.1300048828125,266.3399963378906,263.1199951171875,163.71064266523953,265.83599243164065,268.3246643066406,266.067816659886,267.6367042337747,40.28519335503824,268.3246643066406,275.1918217314759,261.45750688180533,-0.9396445979589272,0.053031054927212,0.99715451450521,0.9926798760722668,-1.5389560468778325,-1.5511788888753917,0,0,0,0,0,0,0,0,highrisk
2018-12-21,2516.2509765625,26480.0,1534.0,53.81999969482422,1253.800048828125,10.06999969482422,1120.030029296875,6332.990234375,673.6400146484375,265.0599975585937,263.6600036621094,265.0599975585937,263.1499938964844,162.69810661547228,265.7379943847656,267.9053304036458,265.73187695945524,267.3146158993771,30.880349755586536,267.9053304036458,274.7488929887332,261.0617678185584,0.0943627760977194,0.053031054927212,1.0003434655819756,1.0512523482169829,-1.5440473029556503,-1.6449158137854178,0,0,0,0,0,0,0,0,lowrisk
2018-12-24,2527.007080078125,26490.0,1534.0,50.470001220703125,1267.5,10.152000427246094,1127.5,6192.919921875,669.7899780273438,264.45001220703125,263.510009765625,265.0899963378906,262.9599914550781,163.2780190520805,265.3619995117187,267.1233317057292,265.30458870864726,266.95654043783384,33.50748078703407,267.1233317057292,272.4206782022538,261.8259852092045,-0.230396256970349,0.053031054927212,0.9670839082351192,0.9754036229924512,-1.4909474217058385,-1.52353069889174,0,0,0,0,0,0,0,0,lowrisk
