NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.6367032151355636,0.4139724123337018,0.8764053045695026,0.5595958651607559,0.0002448555080440864,0.5043915141677295,0.5915381694355243,0.0,0.0,0.06165413533834585,0
0.6143000611733739,0.5505375443815572,0.8848745453320268,0.5868028178147024,0.00025107406062933304,0.5265012993073351,0.5841362825244666,0.0,0.0,0.057644110275689164,0
0.5778613012688156,0.6562428239176569,0.8929299000851452,0.572522820010257,0.00025884725136089134,0.6102086247300601,0.6533554489130867,1.0,0.0,0.053634085213032534,0
0.5919316355058759,0.4964997503556137,0.8863076806516985,0.5645152607024515,0.00023980293406857352,0.5470336680974739,0.5474546572855449,0.0,1.0,0.068922305764411,0
0.5961395864294468,0.5453229459038507,0.8942790600952297,0.5707424906542428,0.00023980293406857352,0.5435601103219923,0.5837663175182836,1.0,0.0,0.07619047619047614,0
0.6272183232736482,0.5120845321596439,0.9014860416819159,0.5502626313003917,0.00031403690555495525,0.5711257477869603,0.5953059586138044,0.0,0.0,0.06516290726817042,1
0.6409846918133881,0.5487734504532223,0.8503496986809493,0.6067377074901342,0.00041314508738232356,0.4473902153144083,0.4925388239868633,0.0,1.0,0.07443609022556386,0
0.5654680677615631,0.39920254384913745,0.8488444644609567,0.4354798949458064,0.00033424720145700687,0.4029511324433941,0.6193872766851697,0.0,0.0,0.0862155388471178,0
0.5815113495663655,0.6568175970517446,0.8380190733530015,0.5744292947972619,0.0003097616506525982,0.30661576001577795,0.573901359347053,0.0,0.0,0.12230576441102753,1
0.5583133235595779,0.5302332046470565,0.820027137868702,0.5644681978876751,0.0002965472264089491,0.26576785896008326,0.5576951489410711,0.0,0.0,0.16365914786967412,0
0.6394269477055249,0.5255105177090029,0.8308464643488772,0.5472278480494261,0.0002444668485075085,0.29376062568119227,0.6350052385814111,0.0,0.0,0.12957393483709273,0
0.508928954918309,0.44548813087346617,0.8252546406449656,0.54898211586022,0.00023241840287359312,0.2990768174229778,0.5754158582590856,0.0,0.0,0.14135338345864656,0
0.5595969103454872,0.6922104757207701,0.8358264092368698,0.5680958293486611,0.00019938234226447036,0.2762359189537476,0.4894097452360967,0.0,0.0,0.12431077694235587,0
0.4091907100884664,0.4976864768084778,0.8457691932500964,0.5589754931625063,0.00016207102675299052,0.3025685677757335,0.5390369735353225,0.0,0.0,0.13208020050125313,0
0.6127181134816698,0.6366505622879706,0.8546586711730055,0.5259665276754348,0.0002083215116057624,0.3004209538851089,0.4574391204173689,0.0,0.0,0.13859649122807016,0
0.45462550457653295,0.6196219509062768,0.8633352400681711,0.5496927171677574,0.000228531807507814,0.32467923349434574,0.5727610480674872,0.0,0.0,0.14711779448621548,1
0.6445290094020459,0.5582380006257205,0.8422206671476518,0.5440876922387115,0.00018305864172819792,0.25403839516728677,0.48480351102137426,0.0,0.0,0.16265664160401,0
0.5879940854792891,0.633576997845269,0.8520576986416561,0.5833611694008681,0.00019588440643526913,0.24316277632369182,0.616730619040162,0.0,0.0,0.1461152882205513,1
0.6426790665562594,0.4261209446318501,0.7829599020678941,0.5138595545305241,0.00020132563994735994,0.22437717161998566,0.5531622453186016,0.0,0.0,0.20375939849624058,0
0.5107221039101391,0.5712218396842257,0.7955570369291052,0.6218926845915315,0.00018383596080135377,0.20934800565494738,0.6509057426642645,0.0,0.0,0.1892230576441103,0
0.5808297328838682,0.5453229459038507,0.8052132505938867,0.5671840358783,9.94968413639462e-05,0.2289243423564264,0.5813553943488874,0.0,0.0,0.18245614035087715,0
0.6710321590007019,0.5245031362652709,0.8157960232236603,0.5934271108344006,9.133499109581001e-05,0.21144127368043403,0.5683879222033171,0.0,0.0,0.17869674185463658,0
0.6892971035894195,0.529501327819137,0.8266598317021139,0.5533869342508791,0.00023125242426385938,0.2680902349268617,0.590081186531163,0.0,0.0,0.15213032581453634,0
0.6521740900723391,0.5993316029115651,0.8370058279561325,0.584654468569223,0.000150799900192231,0.33293720914346564,0.6041349323553816,0.0,0.0,0.11528822055137844,0
0.5839716692488147,0.5892718504988244,0.8469303178122447,0.5474108783874264,0.000127868987534134,0.3764414380150731,0.6495331274397116,0.0,0.0,0.09223057644110272,0
0.5361101397493002,0.23212726436849512,0.8502741556874154,0.516290408522329,0.0002370823173125281,0.30667683674928053,0.48103711794533144,0.0,0.0,0.1157894736842105,0
0.6930369074782122,0.6073235826843965,0.8595935011385794,0.5773984762187486,0.00020560089484971701,0.35241185333898317,0.59383629287144,0.0,0.0,0.09774436090225558,0
0.5829687148530194,0.596616054928686,0.8684313793103683,0.5420792325304722,0.00018344730126477587,0.424907790563141,0.6313637222585684,0.0,0.0,0.0714285714285714,0
0.5597692873103349,0.3382558831967847,0.8734978708481529,0.5601911008516277,0.00010882467024181619,0.44609562032172145,0.5762133677930124,0.0,0.0,0.08421052631578946,0
0.6320865437198564,0.5647238026332947,0.8812565938462256,0.5090490377994317,0.00014224939038751685,0.42312453080218504,0.5773842997224039,0.0,0.0,0.08997493734335837,0
0.5801261808001393,0.5898587514381385,0.8888625525041671,0.5700109874369044,0.00014574732621671808,0.4852229997760425,0.6638359485805019,0.0,0.0,0.09498746867167918,0
0.5506307478223662,0.5261199172728614,0.8957853295751255,0.5487869518507649,0.00017101019609428255,0.47781306746876573,0.6220357920403201,0.0,0.0,0.10175438596491226,0
0.5755332619720583,0.5746932267150202,0.903308620937519,0.6006321937621192,0.0001348648591925365,0.45197892764781655,0.5692343683195646,0.0,0.0,0.09323308270676689,0
0.6033123862970253,0.5447253932806819,0.8973143552300227,0.5412903277764768,0.00018072668450873044,0.45562944847401887,0.5684750009458699,0.0,0.0,0.11152882205513781,0
0.5796898737718708,0.5679681006951298,0.9047598086105393,0.5667122801579437,0.00022775448843465816,0.4514483422660452,0.5879672172206022,0.0,0.0,0.09724310776942352,0
0.6750640514111047,0.5743504344748922,0.9107796643074572,0.602467802021184,0.0001721761747040163,0.4879134144948749,0.5933749294620763,0.0,0.0,0.09223057644110272,0
0.49841020917710144,0.5811917393752898,0.9175956967008991,0.538503071914257,0.0002005483208742041,0.5218032951197369,0.6265943609989146,0.0,0.0,0.07418546365914785,0
0.4612098197676899,0.5306582623009225,0.9242489566356193,0.5544431701828599,0.00011620920143679659,0.5247881874754948,0.5870781376704088,0.0,0.0,0.06165413533834585,0
0.46724235890787547,0.5850962285100461,0.9298941202198886,0.5610400192571093,9.716488414447872e-05,0.5225830208176256,0.5441431117593127,1.0,0.0,0.07493734335839597,0
0.6252080399101185,0.5031986813900753,0.9361008552371186,0.578521912824754,0.00011854115865626407,0.5257020128805692,0.5630622356527611,0.0,0.0,0.0711779448621554,0
0.6183389395108445,0.5453229459038507,0.9419923627666679,0.5397451983907757,0.0001146545632904849,0.5902503817058694,0.6075619065661767,0.0,0.0,0.057644110275689164,1
0.6807793838996068,0.4980363368442842,0.8853103534763911,0.5324619458683664,0.00013408754011938066,0.45780210262518245,0.5569481178811435,0.0,1.0,0.08170426065162906,0
0.5905284266856359,0.5310366756284635,0.8932483933536459,0.5843331171142285,8.472777897398546e-05,0.46534390295359285,0.6091863958905097,0.0,0.0,0.05488721804511276,0
0.6302577865497527,0.5774018909388228,0.9004105477951712,0.5404855736048872,0.00011154528699786157,0.514502449526496,0.5809099018142653,0.0,0.0,0.057142857142857106,0
0.6055806553182147,0.5982694673180017,0.9076874764277119,0.5719607000623691,0.00011232260607101741,0.5096130119165833,0.5953411387927525,0.0,0.0,0.045864661654135275,0
0.5856410307025876,0.4044917696927711,0.9146322104160172,0.5814903705048047,0.0001356421782656923,0.5436399874528826,0.6044949582815277,1.0,0.0,0.04536340852130322,0
0.584382046581534,0.5326223618984369,0.9213001875017973,0.5638492921698165,0.0001772287486795292,0.5125722927707671,0.5754506642994927,0.0,0.0,0.03082706766917287,1
0.5264233160288592,0.589914086459304,0.8947806394081159,0.5633700420290966,0.00020560089484971701,0.45054152981561785,0.516631289228549,0.0,1.0,0.04837092731829573,1
0.5606980606428583,0.5333162841777056,0.8710396329449452,0.471982273744348,0.00020715553299602865,0.3389130450489078,0.47866264379401224,0.0,0.0,0.10025062656641603,0
0.6338330282525076,0.5362959969036774,0.8796335576305745,0.5754195839468953,0.00013408754011938066,0.35116377319979253,0.5810479658028187,0.0,0.0,0.07318295739348368,0
0.5141104250918405,0.48282923924975485,0.8702467766231397,0.4852747760356155,0.00020326893763024953,0.27431950446650805,0.416544042180076,0.0,0.0,0.10300751879699244,0
0.5910332642745989,0.5696988420330202,0.8788595030561438,0.5686571699933053,0.00010066281997368,0.2939094732479869,0.5870778738330066,0.0,0.0,0.08972431077694232,0
0.5856926078499503,0.5683543872101915,0.8870532858797506,0.6175271483854188,0.00012709166846097821,0.35600345372674264,0.622157152782814,0.0,0.0,0.08596491228070174,0
0.620375415698204,0.570638234129779,0.8948114023587863,0.5953401554574368,0.0001488566025093414,0.41918764105399015,0.5699147750359608,0.0,0.0,0.05563909774436088,0
0.6117124888702253,0.6726631082502033,0.9023035277295166,0.5850748287021041,0.0001566297932408997,0.4655529648505107,0.5944016154707356,0.0,0.0,0.052130325814536305,0
0.5698643981786953,0.542403618678785,0.909472606582391,0.5221100873457045,0.00012553703031466652,0.4869825900372392,0.621427552743618,0.0,0.0,0.04511278195488716,0
0.6501636853803607,0.6085313210034449,0.9163288185112927,0.66033504538853,0.00011193394653443952,0.5387172383043992,0.5336222795407773,1.0,0.0,0.03508771929824556,0
0.6540367659324793,0.5677183217477635,0.9229003770575656,0.5800962849293414,0.00017062153655770466,0.5824052968579778,0.5999908614670576,0.0,0.0,0.03834586466165413,0
0.5931223253089557,0.5304053232295988,0.9291954269893357,0.5595357963441921,0.00016712360072850343,0.6300302271865021,0.6452416274550719,0.0,0.0,0.036340852130325785,0
0.6610218392249593,0.6131858677565037,0.9352443662518677,0.5532954043928078,0.00015468649555801017,0.6290837913668315,0.5773860574096232,0.0,0.0,0.029323308270676696,0
0.5594319350812857,0.5808275255212069,0.9410133363829705,0.534486055363902,0.00015274319787512058,0.6802741507551443,0.5889608456710266,0.0,0.0,0.03057644110275687,0
0.6020773488870776,0.5256338426751007,0.9464798097761706,0.579708453613718,0.0002572926132145797,0.6358352015548441,0.5136657707782827,0.0,0.0,0.03583959899749373,0
0.5808297328838682,0.5453229459038507,0.9342541547664399,0.5671840358783,9.055767202265417e-05,0.6335317250858502,0.5386163753304982,0.0,0.0,0.0446115288220551,0
0.5624847320402787,0.5874058520818333,0.9400515430765244,0.5304985033585359,9.055767202265417e-05,0.6319638258487128,0.5827994037948561,0.0,0.0,0.03558897243107767,1
0.48377466388340307,0.49477446679692616,0.9097400921714097,0.5778277350037143,0.00015429783602143222,0.5586993077750583,0.538853108542463,0.0,0.0,0.059899749373433564,0
0.5068803709115302,0.5016066231006883,0.9153053296854347,0.5816661500394203,0.00014963392158249725,0.539528428164055,0.5454196220568187,0.0,0.0,0.05588972431077688,0
0.5600985884466579,0.5641123344198414,0.9167585298277972,0.5464148074350603,0.00019044317292317832,0.46174131475721925,0.49490508493297836,0.0,1.0,0.06290726817042602,0
0.6030273854872537,0.575895706263038,0.9232920942807473,0.5642802081422954,0.0001663462816553476,0.4760295695203585,0.5546462612226492,0.0,0.0,0.05889724310776939,0
0.6302122175181996,0.6396432060165208,0.9254134727093442,0.5787911868180576,0.00016323700536272426,0.4641847460532419,0.562929745313125,0.0,0.0,0.052130325814536305,0
0.5622198383666954,0.5827067974858006,0.9314591804616918,0.6119418906252595,0.0001795607058989967,0.4548507779911568,0.5849194926638983,0.0,0.0,0.04511278195488716,0
0.6413586699737762,0.45907998013839674,0.9373179208228472,0.554225646179044,0.00022192459538598945,0.46508512737173385,0.5798059368556805,0.0,0.0,0.032581453634085156,0
0.5771081150142789,0.5402947884882636,0.9426862243405384,0.5334515665734317,0.00016207102675299052,0.5961893458671489,0.6829171231080239,0.0,0.0,0.011278195488721776,0
0.46410941773117526,0.5430868228774545,0.9367327755612569,0.5898544624299485,9.133499109581001e-05,0.571066578739985,0.5510618194689336,0.0,0.0,0.033834586466165384,0
0.6426626810989451,0.5997897240929604,0.9423526726551785,0.5532067436606636,0.00013875145455831563,0.5424128128797231,0.48931111753308215,1.0,0.0,0.03533834586466161,0
0.5746288978670046,0.5657117184850287,0.9477264023238937,0.5931840320793801,0.00020521223531313906,0.5808606068817914,0.6333676728240321,0.0,0.0,0.03032581453634081,0
0.6603474146706357,0.5066689301293638,0.9527873036166974,0.5863684562859801,0.00021959263816652197,0.660616495658215,0.6061016417329141,0.0,0.0,0.019047619047619035,0
0.5389559059161098,0.5508662508940124,0.9576604465307545,0.5191029685262855,0.0003221987558230915,0.6685862147382621,0.6046887166283964,0.0,0.0,0.022055137844611494,0
0.6365970728511261,0.704149858723329,0.9623079840075035,0.49967989247216527,0.0003074296934331307,0.7159992843304215,0.5253136924074915,0.0,0.0,0.028571428571428525,0
0.5852534862827529,0.5984139142204579,0.9546549987193607,0.6119512898612256,0.00027206167560454045,0.7096743496531388,0.5716194553957296,0.0,0.0,0.025814536340852123,0
0.5716861335998176,0.6629818600377468,0.9590106006831021,0.5458166661536155,0.00013952877363147148,0.6873563102897055,0.6137289072777211,0.0,0.0,0.034837092731829555,1
0.5425791714688648,0.5360672383135678,0.9293497829515296,0.641146029773785,0.00017567411053321757,0.5956372616033716,0.5750515097241502,0.0,0.0,0.040100250626566414,1
0.4579872076432138,0.5339836533298209,0.8837561948755974,0.5421524603943915,0.00025612663460484596,0.4600481260489937,0.5696327681984387,0.0,1.0,0.06817042606516288,0
0.486389479064726,0.5235932823416413,0.8912457378539054,0.5864484448478924,0.00020288027809367158,0.4192413304728893,0.5597026895719533,0.0,0.0,0.0714285714285714,0
0.525877513644356,0.5323370212934087,0.8944785511302902,0.4858384784748925,0.00011037930838812783,0.4293238623679409,0.5241182985223388,0.0,0.0,0.09523809523809518,0
0.24427852100281988,0.5024555089340046,0.8920617990078781,0.5910286287093499,0.0002965472264089491,0.36211628700334475,0.5866046157775756,0.0,0.0,0.1130325814536341,1
0.4783931153820199,0.39405997203388965,0.6344172706437442,0.730922281937778,0.00040070798221183025,0.15722434394050644,0.3208218478671879,0.0,0.0,0.23258145363408517,0
0.7647819063936929,0.5545588266263868,0.6523623386762342,0.5416371003038271,0.0002343617005564827,0.20603061677388224,0.60192550276617,0.0,0.0,0.17468671679197995,0
0.5088218090142989,0.564276804011845,0.6640922107955841,0.6064041784360062,0.00012359373263177694,0.22695686471007137,0.5318834846394072,0.0,0.0,0.20526315789473681,0
0.8123072909063271,0.5792342730559069,0.6820997048537416,0.5714209506418974,7.462263102295968e-05,0.26341840167281094,0.6378400761688992,0.0,0.0,0.19649122807017544,0
0.5778642643710079,0.4717857313481044,0.6984116560267548,0.5502176954851383,0.00013214424243649108,0.34815261320783536,0.705653143061233,0.0,0.0,0.14711779448621548,0
0.41158154861800117,0.5036824349367375,0.7042291799678992,0.5803842555997081,0.00010649271302234871,0.32141616180697,0.5196576862335529,0.0,0.0,0.15513784461152874,0
0.5415389586520081,0.5722153759342921,0.7199600076761231,0.561530821527069,0.00012903496614386775,0.2728041891538519,0.4743602894235802,0.0,0.0,0.14411027568922308,0
0.6021796848547596,0.548057957631943,0.7348814583487402,0.5478257775678812,8.161850268136213e-05,0.3147351877457455,0.4974889969715968,0.0,0.0,0.1511278195488721,1
0.5469381218332684,0.3559077127671253,0.6776720001778285,0.6245959705387611,0.00018383596080135377,0.25167373997634696,0.48781437774250047,0.0,0.0,0.2213032581453634,0
0.2130800518448494,0.5298771296999737,0.6921468661365233,0.5409021299181286,0.00022425655260545693,0.2714519647609611,0.6385082986272534,0.0,0.0,0.21854636591478693,1
0.8173109464452152,0.5863903736147732,0.6747643497469279,0.5732955431461476,0.0003070410338965528,0.17089870300451182,0.28126974216192474,0.0,0.0,0.2624060150375939,1
0.4112904926584331,0.5865701254818694,0.6659495347713372,0.5831384817914245,0.00027206167560454045,0.16508949830958314,0.5877091019289304,0.0,0.0,0.306015037593985,0
0.44719659009665147,0.5295478646002573,0.6728038121300697,0.5295740423649635,0.0002654544634827159,0.19529679430698405,0.5795968935931395,0.0,0.0,0.3213032581453635,0
0.7081575595217695,0.46385838851521677,0.6892760917638954,0.558215440125353,0.0003148142246281111,0.21590052396158138,0.5279006371189703,0.0,0.0,0.2932330827067669,0
0.7428518638962281,0.519947682350599,0.7050897202220139,0.5183218956057591,0.00025845859182431344,0.2342848574057671,0.6212553986748953,0.0,0.0,0.2576441102756892,0
0.7221182219879301,0.5470576911151245,0.7181891646685046,0.6790024347002638,0.0002366936577759502,0.3100760441546703,0.6048506768722888,0.0,0.0,0.23784461152882203,0
0.49615995952508235,0.38815946426786263,0.7315427764423141,0.5433040503202148,0.0002712843565313846,0.4503309964541855,0.7143925292374504,0.0,0.0,0.19799498746867167,0
0.5496934299007071,0.5656532996707758,0.7351192316604058,0.5620205703013889,0.0001558524741677439,0.4631640307112754,0.475098068704058,0.0,0.0,0.2385964912280702,0
0.6328883973980902,0.48283470415728647,0.7490274768351477,0.538937497722672,0.00014147207131436106,0.4970625846778452,0.6139576724680131,0.0,0.0,0.24260651629072683,0
0.7926096814447621,0.5416905672093719,0.7600359496503427,0.5784987742855575,0.00030276577899419573,0.5345036374027311,0.5679678720325033,0.0,0.0,0.22656641604010025,0
0.5379290889259081,0.4584589023105293,0.7729448364059182,0.5516202609086444,0.00022464521214203483,0.5844419174919315,0.7624113408229903,0.0,0.0,0.16015037593984965,0
0.44595996948631933,0.5161870631605979,0.7841433117782557,0.48872800069351313,0.00015352051694827643,0.5636068525721831,0.5798230721845608,0.0,0.0,0.13984962406015033,0
0.35163005707596184,0.5415895960323667,0.796194356715402,0.5427168932350762,0.00014224939038751685,0.5259004026508022,0.460653751737853,0.0,0.0,0.162406015037594,0
0.5808297328838682,0.2458079738935734,0.8007499382560939,0.5570786062055073,0.00018228132265504213,0.4637119424378013,0.38150661058427926,0.0,0.0,0.21077694235588973,0
0.5077493576201545,0.5884468206198711,0.8107199471365449,0.6089331788509654,0.00017839472728926295,0.4707812219626679,0.5687796916967983,0.0,0.0,0.21879699248120305,0
0.7192680076200997,0.5782075785210186,0.8216156506628307,0.5905656638971853,0.00012825764707071196,0.5100625818969302,0.5332393321681083,0.0,0.0,0.20325814536340853,0
0.5683295646867162,0.5544863816743024,0.8323985217260105,0.6051556650138346,0.00012903496614386775,0.5487145667916707,0.6336605574626185,0.0,0.0,0.19899749373433578,0
0.3310982982745513,0.5472839678554555,0.8428469974359569,0.5780544876030469,0.00013058960429017944,0.5620263726288972,0.5891534821299836,1.0,0.0,0.18822055137844607,0
0.4413147960261592,0.2576334176013732,0.8359994832533977,0.5477914763760716,0.00015352051694827643,0.5196949918744654,0.4145723535153271,0.0,1.0,0.20902255639097744,0
0.6550829220237222,0.6111417434582312,0.8421508277968911,0.5993122583825571,0.00015701845277747765,0.45589220628770927,0.4193621502311074,0.0,0.0,0.21804511278195488,0
0.5808297328838682,0.5453229459038507,0.8514858225456794,0.5671840358783,8.939169341292042e-05,0.4735308335310494,0.584197987958023,0.0,0.0,0.20551378446115287,0
0.5419675254487503,0.21103138703057323,0.8560242322179188,0.5445237896241468,6.568346168166764e-05,0.4347562983052988,0.5893737514091558,0.0,0.0,0.20726817042606516,0
0.7464150481028169,0.6682912608446936,0.8648108049462033,0.5633984766138097,0.00013292156150964692,0.4747698653408832,0.578222762526939,0.0,0.0,0.19072681704260652,0
0.5818049585907814,0.5257922953361329,0.8736064144292168,0.5244272558654536,0.00011854115865626407,0.5353651600629634,0.621250241847252,0.0,0.0,0.1817042606516291,0
0.8169863952925938,0.43891475697312166,0.8823619497392852,0.6156182247198008,0.00014924526204591936,0.5613175059454023,0.5975895315049286,1.0,0.0,0.18370927318295738,0
0.5601788026762372,0.6006853916640149,0.8909953281409361,0.5799368289449937,0.00015274319787512058,0.651923387066459,0.7266734278447209,0.0,0.0,0.19498746867167915,0
0.6447658345224158,0.4862446412661307,0.8783915965835014,0.5487538339829506,0.00037350181465137624,0.5939720271952251,0.5894327464247792,0.0,0.0,0.2095238095238095,0
0.7029003203027164,0.7614460482252746,0.8857161075272185,0.6316680467747594,0.0001853905989476654,0.6258563076961973,0.7583937160498788,0.0,0.0,0.1606516290726817,0
0.26572782562103864,0.5728320842478123,0.873191571748331,0.6007866036963087,0.00015313185741169848,0.5918796875817108,0.5280638270390301,0.0,0.0,0.16390977443609023,0
0.5808297328838682,0.5453229459038507,0.8736349634785384,0.5671840358783,0.00013292156150964692,0.5391304169552358,0.4155639384430511,0.0,0.0,0.17268170426065166,1
0.6146156184972775,0.40092669789571245,0.8392172197463652,0.5532066226357792,0.000173730812850328,0.485576899631034,0.5183704209759886,0.0,1.0,0.2192982456140351,0
0.32943836019370093,0.6607946256945126,0.8489771481473314,0.607626038803876,0.00010532673441261497,0.491179770430465,0.6510040472661457,0.0,0.0,0.19899749373433578,0
0.6403814055491346,0.4233052619235758,0.8387874487614472,0.552805788669427,0.00013952877363147148,0.429050457687992,0.4138939243797802,0.0,0.0,0.24085213032581454,0
0.5939081474471074,0.5620320898687303,0.8474202564345513,0.5588195246890904,0.00011115662746128367,0.4358477095787534,0.5964537930050287,0.0,0.0,0.21077694235588973,0
0.6572813596292395,0.5416960084451079,0.8566962672067755,0.5787986158809754,0.000164402983972458,0.5104101856475861,0.6308589088465031,0.0,0.0,0.17644110275689223,0
0.5487405311328691,0.638658869209167,0.8657411151956724,0.5592883229549841,0.00040303993943129784,0.5645574850575025,0.5996217909133063,0.0,0.0,0.14185463659147868,1
0.3952446030594087,0.4614107437131247,0.8400956167922972,0.5406324992628428,0.00022658850982492442,0.48686031522604556,0.5858621742087645,0.0,0.0,0.18646616541353378,0
0.39420275854006426,0.49653439194635296,0.8497886632895704,0.6155380200581796,0.00011698652050995238,0.4908292439847709,0.585169745517537,0.0,0.0,0.18120300751879698,0
0.6170555867862556,0.2928482143293916,0.8557885735526347,0.5755116930837173,0.00019005451338660042,0.4633388418425678,0.4913687565346191,0.0,0.0,0.19473684210526315,0
0.40274205084255216,0.6207045304188127,0.8648036373509601,0.58057626810414,0.00015701845277747765,0.4868639301006945,0.61035618170956,0.0,0.0,0.19147869674185464,0
0.4470072041516039,0.31917484797216333,0.858338310005713,0.6199870747565858,0.00015507515509458807,0.4467748322787274,0.48004619371004886,0.0,0.0,0.2095238095238095,0
0.3339115264540979,0.5025475251960762,0.8672726367343797,0.5222174737875047,0.00019899368272789246,0.45287022846765446,0.5239232864686295,0.0,0.0,0.21203007518796996,0
0.3991133762213721,0.26479628440678116,0.874783517707993,0.6299487643791262,8.006386453505049e-05,0.4548908068087473,0.5066033162116699,0.0,0.0,0.23258145363408517,1
1.0416951960537726,0.8782523481454758,0.8533033876114049,0.574924808398609,0.0001986050231913145,0.3836985461161293,0.4276782262986848,0.0,0.0,0.28897243107769416,0
0.6119215775088176,0.3561654543601461,0.8619168968967661,0.6039262168835882,0.00016751226026508133,0.3927731753433015,0.5981542859946105,0.0,0.0,0.2268170426065163,0
0.5870384283193508,0.5486691979287857,0.8706820375768349,0.5789281862860175,8.27844812910959e-05,0.43199792483897537,0.6198336481031179,0.0,0.0,0.22005012531328316,1
0.6806788675328694,0.7662528916048763,0.8445493936329806,0.5721454712866443,0.00011076796792470578,0.3629267416014412,0.634083718928537,0.0,0.0,0.23884711779448614,0
0.33026292865762297,0.6272249168517064,0.8392765169148926,0.6156725781441814,0.00019083183245975621,0.32825973937186725,0.5721183057784948,0.0,0.0,0.22656641604010025,0
0.9197918542757912,0.6310747110402525,0.8489452005359859,0.5263547429733805,0.00019355244921580165,0.32886236962559595,0.5671516277621513,0.0,0.0,0.1942355889724311,0
0.6822054492617144,0.5659292451366832,0.8581277840202197,0.5856156275549153,0.00019782770411815872,0.4735087888172832,0.7175944021559911,0.0,0.0,0.16190476190476194,0
0.6679135729618322,0.649894362246611,0.8577661922956481,0.5510032975132078,0.00017684008914295132,0.44913357260463893,0.56158204487878,0.0,0.0,0.1483709273182957,0
0.6512981684172743,0.7429769120509165,0.8664270402102264,0.5945744823550314,0.00022270191445914524,0.5487247521388676,0.6315221881186304,0.0,0.0,0.13132832080200496,0
0.6146146807499901,0.5623409644769074,0.8749672624920548,0.5465408908100948,0.0002269771693615023,0.5696188099324504,0.5795344913900788,1.0,0.0,0.12030075187969924,0
0.5638441394364369,0.4595620645411645,0.8831854920448958,0.5779634584982672,0.00015429783602143222,0.5884688052353317,0.6185397750325096,0.0,0.0,0.11177944862155387,0
0.5040629089926865,0.4364369409557953,0.8791736282984232,0.5761514537633711,0.0001302009447536015,0.5573774712413547,0.5346965978736423,0.0,0.0,0.11929824561403507,0
0.7183787139699573,0.6657415375999144,0.8869712207030213,0.5541766233096235,0.00017800606775268506,0.6400325690216688,0.6012624115200557,0.0,0.0,0.12155388471177941,0
0.5933820514492485,0.5939994032437503,0.8946836856736937,0.591381176301891,0.00022969778611754775,0.6689178349044131,0.5751803600639236,0.0,0.0,0.11052631578947364,0
0.6381093588017706,0.5353456463848552,0.9021126102790104,0.5645005869322572,0.00017606277006979547,0.7098877262796519,0.5921462667906872,0.0,0.0,0.11954887218045113,0
0.6638595070853283,0.6524470200858361,0.9091601244089159,0.523626141853563,0.00014613598575329603,0.7282961380672115,0.6221560887601748,0.0,0.0,0.10300751879699244,0
0.5808297328838682,0.5453229459038507,0.9160385430595883,0.5671840358783,0.00017528545099663962,0.7515268831918926,0.6205431557052319,0.0,0.0,0.11102756892230575,0
0.4239528917944726,0.46097078640294065,0.917731603547783,0.5725902886530214,0.0001068813725589266,0.7199028939346703,0.5772609384490629,0.0,0.0,0.1182957393483709,0
0.5870885500029445,0.5196961026781184,0.9242272672964484,0.5698852657076352,0.00022775448843465816,0.7005622295885033,0.5165093369559055,0.0,0.0,0.11503759398496238,0
0.6357929522358373,0.5417517937126601,0.9301470699654614,0.5491511921620827,0.00035562347596879216,0.7501103721132139,0.5835668181526052,0.0,0.0,0.09573934837092729,0
0.685141202818473,0.5844463854625488,0.9351244127649982,0.6492279361883284,0.000287996716604235,0.8620925131836084,0.6026092393113571,0.0,0.0,0.10551378446115284,0
0.4905425625566243,0.42251658168816947,0.9408773232267743,0.5893990956191177,0.00021220810697154157,0.8900008207111593,0.610264383661415,0.0,0.0,0.11854636591478696,0
0.5147558896681736,0.6454092508156777,0.9463108646444204,0.5928465846330047,0.0003478502852372338,0.849213504145675,0.5526521074340791,0.0,0.0,0.12456140350877187,0
0.7578256901682511,0.5687512569928389,0.9506880165273288,0.5746846765350803,0.0003626193476271946,0.9172134280053339,0.5682075176740127,0.0,0.0,0.16992481203007515,0
0.6916641401189877,0.5622828381809206,0.9539859482207759,0.6102319434685867,0.0004356873405038426,0.9540030728657629,0.6634417255655908,0.0,0.0,0.13283208020050125,0
0.5608663203339953,0.5439120908051155,0.9588894216175194,0.5549175691905618,0.0002844987807750337,0.9210353399639799,0.621401913109855,0.0,0.0,0.11654135338345861,0
0.6081648746538922,0.5283575604047078,0.9635462644748343,0.5341976302211952,0.00023047510519070354,0.8910446673874757,0.6443721842490457,0.0,0.0,0.11378446115288215,1
0.591802776884012,0.5784852964543181,0.9194787416446955,0.586118956857366,0.00018383596080135377,0.7628558533721762,0.5013820451046427,0.0,0.0,0.1157894736842105,0
0.591620778303857,0.5036528409630256,0.9257091457498314,0.5376534423056658,0.00015002258111907515,0.7317499036167827,0.5845316478611408,0.0,0.0,0.11679197994987461,0
0.6986205016699054,0.6094284699699151,0.9316706469487864,0.576897163704069,0.00019705038504500287,0.7790926876242058,0.574716826772431,0.0,0.0,0.11704260651629073,0
