NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.5808297328838682,0.5453229459038507,0.9623194444658373,0.5671840358783,0.0003066523743599749,0.7365976533223337,0.5468937986623346,0.0,0.0,0.07869674185463654,0
0.5675956615519124,0.5046799824850932,0.9663539611779235,0.4992522473930874,0.00045084506243038135,0.7085347092864396,0.5353308666224684,0.0,0.0,0.07042606516290723,0
0.48209196079929323,0.6149285208468305,0.9460783657798619,0.560615725039749,0.0003326925633106952,0.6426121329236716,0.5369492353992346,0.0,0.0,0.0789473684210526,0
0.6577333818040113,0.37330584798546473,0.9515496909162019,0.5053139034212678,0.00024096891267830727,0.6262198804108542,0.5427089090285016,0.0,0.0,0.07593984962406014,0
0.49809880971739323,0.5282152970209022,0.9396892151400453,0.5864768732307314,0.0002293091265809698,0.6415184644680142,0.6019039495985844,0.0,1.0,0.07092731829573928,0
0.4858942227275594,0.5647850638769281,0.9453737196268149,0.581010936888534,0.00023358438148332687,0.6235535701093127,0.5715208642438577,0.0,0.0,0.081453634085213,0
0.7137035322478386,0.43085372112760434,0.9514480423568965,0.5379885068211034,0.00021842665955678817,0.6228442103743842,0.5752540767099796,0.0,0.0,0.07443609022556386,0
0.6024259794098729,0.6509564681146554,0.9478122391291687,0.5620521812468758,0.00021492872372758695,0.6520259359994455,0.6097469491800533,0.0,0.0,0.07243107769423557,0
0.5805787125247016,0.563563397668263,0.9434141294619565,0.5578136279143937,0.00024874210340986556,0.616316003089824,0.5756013209722654,0.0,0.0,0.06817042606516288,0
0.697506961779068,0.5780820202669049,0.9491231619350535,0.6030707223799083,0.00024330086989777475,0.5805341852764138,0.6139285187045236,0.0,0.0,0.05964912280701751,0
0.5978120263556129,0.5307288648391925,0.9490555728451332,0.5689874800456426,0.0002230905739957232,0.6950050267782012,0.6525656086207392,0.0,0.0,0.06315789473684208,0
0.5808297328838682,0.5453229459038507,0.9491873561439376,0.5671840358783,0.0002425235508246189,0.6999994285276028,0.589332624704902,1.0,0.0,0.05162907268170419,0
0.5660453753265345,0.660731798612938,0.9391310802695981,0.5608693323679755,0.00034629564709092223,0.6302797544997886,0.569858610345754,0.0,1.0,0.05413533834586459,0
0.5142180686373983,0.5379131059355546,0.9265862242394345,0.5342958754370136,0.00040809251340681064,0.5442676830461854,0.5450484612553778,0.0,0.0,0.06942355889724311,1
0.5699409995888,0.6551672755517426,0.887675526382865,0.6198953597659536,0.0003633966667003505,0.42753248304844493,0.5256354087885926,0.0,0.0,0.10952380952380952,0
0.5955428909349152,0.5017165200707484,0.8961515325818163,0.5635850146018184,0.00029304929057974785,0.43894220351250135,0.5825786294800689,0.0,0.0,0.1107769423558897,0
0.6253635613623473,0.6403587490006022,0.89770012315737,0.586054838718266,0.00041159044923601187,0.536319515460354,0.665387834548438,0.0,0.0,0.09047619047619043,0
0.673737839410021,0.5841822933473584,0.9056815414317694,0.6411701255000486,0.0005592810731356195,0.5967458326274673,0.5670724252614665,0.0,0.0,0.0889724310776942,0
0.7080192587308791,0.6129078353229728,0.9137801464247638,0.576034419736973,0.0004380192977233101,0.6791785768910505,0.6464528764208879,0.0,0.0,0.07619047619047614,0
0.5665255287205516,0.46464126938963135,0.9153530060769199,0.5698365804593554,0.0004415172335525114,0.7582362011321488,0.6535187123601452,1.0,0.0,0.07468671679197991,0
0.656036334859049,0.46979944483615305,0.9202112510177554,0.5444513330557056,0.0004255821925528169,0.7529030331849328,0.5224845907604474,0.0,0.0,0.07518796992481203,0
0.6425864195651854,0.6077098284199152,0.915597080878553,0.6400835636502251,0.0003486276043103897,0.699803358678842,0.5985323652073975,0.0,0.0,0.07167919799498745,0
0.5833085433215778,0.5359941776518626,0.92334309731543,0.5680604215943076,0.0003202554581402019,0.6675268392227001,0.6486398640711751,0.0,0.0,0.06766917293233082,0
0.41232771357068626,0.5551999678445518,0.9259201829835497,0.5402520654605454,0.0002914946524334362,0.6375234554904594,0.5155391396001417,0.0,0.0,0.07543859649122808,0
0.5631899682418022,0.6230062091839396,0.9331227700150972,0.5554351347596189,0.000347461625700656,0.5629364624656823,0.49036701120928916,0.0,0.0,0.07869674185463654,0
0.5959043070920285,0.634327741026758,0.9392436218010685,0.5554111854981312,0.00042791414977228436,0.6437079595614154,0.560120224153756,0.0,0.0,0.09799498746867163,0
0.6302000475905624,0.5925476381294073,0.9456267997484887,0.5724845729228409,0.0006199119608417743,0.650285931882868,0.6226998515326392,0.0,0.0,0.09699248120300752,1
0.570898317183203,0.507584153480773,0.9096368033764257,0.5871654542802324,0.000991470477810261,0.5727173073590212,0.5825757432108374,0.0,0.0,0.1082706766917293,0
0.5363269175761017,0.6142632624542315,0.9146634625733903,0.49783572933943787,0.000767602584741382,0.5773000388052617,0.6103982058954838,0.0,0.0,0.09248120300751878,0
0.7335231689520989,0.584013908130738,0.9213277043669563,0.6115449289701821,0.0006059202175249694,0.5790638136489777,0.5335094186289119,0.0,0.0,0.0987468671679198,0
0.5974741764045713,0.5745003933403098,0.9284515937049096,0.5968628247625961,0.0004924316328442182,0.6421303852617615,0.6565278298941226,0.0,0.0,0.10025062656641603,0
0.5455783084124931,0.5120350621405119,0.9301213436189232,0.47917398862901706,0.0005048687380147115,0.7238129851819027,0.6315074428101384,0.0,0.0,0.0964912280701754,1
0.4022917612888936,0.4565170065634961,0.8419359844267655,0.5573551951391367,0.0005153625455023152,0.6433668816195843,0.5116048894849614,0.0,0.0,0.12907268170426062,0
0.5728423539610348,0.6459366082488004,0.8454647485460078,0.5510638788326164,0.0004967068877465753,0.57869815596342,0.6073757354228413,0.0,0.0,0.14210526315789473,0
0.5513967821929977,0.6013581144308302,0.8575013085103,0.5898586116191941,0.00030082248131130615,0.57967200126389,0.5759230296960586,0.0,1.0,0.13383458646616542,0
0.6304222372484616,0.4995294976381085,0.8642491951344204,0.5489917764036197,0.0002973245454821049,0.5575603972273133,0.5182561186143473,0.0,0.0,0.13784461152882205,0
0.5166678267878058,0.5875718818030233,0.8694545921454735,0.5390372023760199,0.00033580183960331856,0.5174934365107755,0.6565695897780145,0.0,0.0,0.1300751879699248,0
0.48529618729727914,0.6146755387080006,0.8778272788248771,0.5410106577325658,0.000287996716604235,0.5240407710722201,0.6096574583841028,0.0,0.0,0.0987468671679198,0
0.5902804009667505,0.48760603663136515,0.8852145631087847,0.5641679701428863,0.0004792172086005691,0.5275945423843782,0.5092191040419844,0.0,0.0,0.09498746867167918,0
0.525558207732715,0.5659877015049496,0.8903502284084182,0.5626569819960731,0.0003400770945056756,0.586316978164674,0.6219017437257134,0.0,0.0,0.08095238095238089,0
0.6658181441744049,0.5150483500133131,0.8856260528823549,0.5602355063574869,0.00032530803211571483,0.5152304105514489,0.560320390398193,0.0,0.0,0.09849624060150375,1
0.39384761986400113,0.40328936112519886,0.8476399466702338,0.5231854873868672,0.00033152658470096143,0.42898428158113483,0.48356677007224214,0.0,0.0,0.12380952380952381,0
0.48518118875806937,0.5802295318023659,0.8573182840603206,0.5305162382356244,0.0002977132050186828,0.35076147590991436,0.5165814533158818,0.0,0.0,0.13433583959899748,0
0.5648601447296324,0.580467103130776,0.8621548107036617,0.5733115249618176,0.00030237711945761784,0.3734596006734829,0.4578505238975736,0.0,0.0,0.14586466165413536,0
0.706280142023498,0.5277860391017837,0.8731248391505568,0.5891895475595582,0.00022814314797123605,0.3932001984704757,0.6099945639500628,0.0,0.0,0.14586466165413536,0
0.5858124288751081,0.5230427836533534,0.8833428134481918,0.5766327002707375,0.00020443491623998327,0.4362138159190043,0.672243499614525,0.0,0.0,0.1283208020050125,0
0.7092435635300338,0.5025174251380632,0.8923076152846197,0.634100099353661,0.0001795607058989967,0.42598999768902357,0.5477219015214495,0.0,0.0,0.11929824561403507,0
0.4271706818779979,0.5531847420159801,0.8974380326392188,0.5662806963957173,0.0002471874652635539,0.5200903188653467,0.7134095322749212,0.0,0.0,0.09348370927318289,0
0.6569168583893388,0.6035805768851015,0.8803991006753344,0.5457672219818835,0.00015935040999694514,0.45688473729870227,0.4184181602046463,0.0,0.0,0.11654135338345861,0
0.6489809850040013,0.5422213734369352,0.8893773415937977,0.5876977365750309,0.00020871017114234034,0.4897974188063327,0.573901359347053,0.0,0.0,0.09949874686716786,0
0.7210778465662011,0.6003014896885184,0.8984741019706515,0.6229251767338403,0.00018305864172819792,0.532852108607199,0.6098948879693388,0.0,0.0,0.08220551378446112,0
0.624732174626828,0.5641743752752056,0.9070564392878925,0.5904003639598125,0.00018616791802082125,0.6084387546260429,0.6894129835436074,0.0,0.0,0.0711779448621554,0
0.5899003353121365,0.5958687357752459,0.9152254380550315,0.5490354590658336,0.00040731519433365485,0.5737591425277782,0.589019779654965,0.0,0.0,0.06441102756892225,0
0.5790001373531044,0.6294371190330502,0.9206395947002938,0.5719500530444719,0.0003047090766770853,0.6398732061125834,0.5518980666313337,1.0,0.0,0.05814536340852128,0
0.5808297328838682,0.5453229459038507,0.9267113229189584,0.5671840358783,0.00021492872372758695,0.6834679661970151,0.6017985043023099,0.0,0.0,0.057142857142857106,0
0.5745394761418906,0.6181615045359807,0.9324546620186172,0.5265491670682445,0.00016090504814325677,0.690042925134961,0.5445414083066984,0.0,0.0,0.05538847117794482,0
0.494330794124453,0.572387219120733,0.9255302311946676,0.5428460865549382,0.00019549574689869124,0.6414045117985259,0.552594812677849,0.0,0.0,0.05639097744360899,0
0.5080926863735331,0.5124371306809631,0.9296810479564042,0.5653772063969955,0.00018266998219162002,0.585970173165226,0.5425621105058426,0.0,0.0,0.06215538847117791,0
0.5883313218424514,0.5806172313081648,0.9362592020400509,0.5698942519225447,0.00014924526204591936,0.5594661335559677,0.558522699365346,0.0,0.0,0.05488721804511276,0
0.6726229673671678,0.5448412846831894,0.9425738910562009,0.5819170605722488,0.0002767255900434754,0.5851173430883715,0.5780064801603836,0.0,0.0,0.05538847117794482,0
0.4961653829949313,0.6131777743473995,0.9384275091154288,0.5310364350303849,0.00020715553299602865,0.6157169677264751,0.6056069198852283,0.0,0.0,0.05488721804511276,0
0.6043785481725512,0.5367797576296465,0.9448529284722225,0.5605321430853314,0.0002541833369219564,0.6000481253413068,0.5838471457448746,0.0,0.0,0.060902255639097735,0
0.6467074596753941,0.6309432664741744,0.9448937021463669,0.5699061740413305,0.0003109276292623319,0.6861872778631606,0.6201424150637016,0.0,0.0,0.04536340852130322,0
0.45280432886544086,0.5560246980207622,0.9478248275664701,0.6084621304701588,0.0004601728913082513,0.7959693020608541,0.5863814587275665,0.0,0.0,0.03809523809523807,1
0.5819617766071703,0.5684971649944432,0.9128447804852063,0.5905545302521624,0.00022969778611754775,0.768264939546885,0.507181609102223,0.0,0.0,0.06616541353383454,0
0.5618146794812684,0.5411604723694637,0.9133115047228678,0.5686789146802581,0.00021259676650811946,0.7039020001065452,0.6019399065103826,0.0,0.0,0.06867167919799494,0
0.45569069473756985,0.5076827613542911,0.9211860537449046,0.6076969794244302,0.0002444668485075085,0.6845875597360853,0.5643908136117417,0.0,0.0,0.07067669172932328,1
0.4315905025463749,0.534575725953983,0.864347506256713,0.48827968333670324,0.0002133740855812753,0.5737868715962928,0.5052754596034578,0.0,1.0,0.093984962406015,0
0.5733485635094637,0.5439188557938371,0.8730870836953446,0.5858118943998271,0.0001772287486795292,0.48875762610388307,0.46539539452302225,0.0,0.0,0.09949874686716786,0
0.6173442783831654,0.5462590561581752,0.8829352598994267,0.5407267448766897,0.00016712360072850343,0.4958498004220723,0.5524110638956802,0.0,0.0,0.09749373433583958,1
0.4526636052702271,0.5765604560439325,0.8510090801534,0.5181597759224038,0.00018888853477686668,0.42817108957089345,0.571472601828196,0.0,0.0,0.11353383458646615,0
0.5989943677288941,0.664017877168518,0.86252927776391,0.47898844528624746,0.0001562411337043218,0.3940626750555103,0.5087720314201687,0.0,0.0,0.12205513784461153,1
0.6691852170479835,0.030567952358849126,0.7825426418342483,0.40095646409026203,0.00041897498043099227,0.29913398560101584,0.4294770049351885,0.0,0.0,0.19749373433583955,0
0.5708919903075689,0.4559009364551604,0.7967780751620446,0.5611464995838844,0.00024524416758066434,0.30796343728681047,0.6463127707283448,0.0,0.0,0.17869674185463658,0
0.7097919158757846,0.5717232990865848,0.81147388856317,0.6102610009368977,0.0001791720463624188,0.31982024000869375,0.5988272385331245,0.0,0.0,0.1799498746867168,0
0.6599883440558398,0.700954728578217,0.8252489436487627,0.6635693365435231,0.0003396884349690976,0.4395629498787129,0.7193180541612783,0.0,0.0,0.18421052631578944,0
0.6386349059931803,0.4532215904826935,0.8327255411668217,0.6036889294401737,0.0003019884599210399,0.5101925591603083,0.7488136144398787,0.0,0.0,0.16365914786967412,0
0.5298387482152243,0.5544687617744617,0.8424523392470625,0.5563804068284048,0.00026195652765351467,0.5485917937286042,0.6500962703481268,0.0,0.0,0.137593984962406,0
0.4802598594699645,0.7867238869231271,0.8373457700218454,0.7439588772270643,0.00019588440643526913,0.5222553858002341,0.4780111325729662,0.0,0.0,0.14385964912280697,0
0.6776642932757657,0.4853608101828642,0.8382902625298043,0.5482749860729493,0.00020093698041078205,0.4459753432805468,0.5149058029303888,0.0,0.0,0.1719298245614035,0
0.5603060560486994,0.5574785805907558,0.8477294972412825,0.5719920916865191,0.00018305864172819792,0.5041926141712968,0.659692761865197,0.0,0.0,0.14962406015037588,0
0.4480071225082263,0.6223274825705339,0.8590241309086499,0.6642882818172279,0.00036028739040772713,0.5255828954275136,0.5376901770670623,0.0,0.0,0.1451127819548872,1
0.5022688978257472,0.5871033764385378,0.806363898811834,0.6057490229942983,0.0002887740356773908,0.46093235865675297,0.43145370440407366,0.0,0.0,0.20100250626566413,1
0.45517159842324384,0.5349155402148681,0.7824752911169628,0.6084071747630231,0.00027711424958005336,0.35954296319609347,0.45587845398094495,0.0,0.0,0.2335839598997494,0
0.602402579552185,0.4335452322245199,0.7875886039875474,0.5490938949329123,0.00018577925848424335,0.34923018497378233,0.5547181732193243,0.0,0.0,0.2365914786967418,0
0.6563309147283459,0.45895070647846997,0.8012103388192562,0.563383572401419,0.00020171429948393784,0.31462143413791754,0.6410188858551981,0.0,0.0,0.21578947368421053,0
0.38137127444202745,0.6462484964952171,0.8087248793442423,0.5937338458196929,0.00019355244921580165,0.34810982753915776,0.6038992982020053,0.0,0.0,0.20927318295739344,1
0.4365895462987174,0.43745296964917735,0.7037840077156556,0.5762006309697657,0.00026972971838507296,0.2289395409066341,0.38735956605856653,0.0,0.0,0.27393483709273186,0
0.6113470948598458,0.6701112382435607,0.7233558186941531,0.5712515399743245,0.0002001596613376262,0.2379182811627057,0.646074556993621,0.0,0.0,0.24586466165413529,0
0.6744146357269731,0.39664069713616457,0.7417829379002123,0.5892144720815969,0.00021143078789838572,0.2498794455348502,0.5172041870648222,0.0,0.0,0.24611528822055134,0
0.6199692409830594,0.5433262156899042,0.7409012062577451,0.5352705031420585,0.0003120936078720657,0.25275710805507035,0.6312660499456937,0.0,0.0,0.24260651629072683,0
0.7126643457351719,0.4042392160065529,0.7555978501027877,0.5485349747743448,0.0001850019394110875,0.27863356407198214,0.6488515591997505,0.0,0.0,0.21503759398496236,0
0.7243163911574215,0.6583511380308349,0.7676916160620888,0.5869967550565083,0.0002759482709703196,0.4186150962963615,0.7552370907219431,0.0,0.0,0.18245614035087715,0
0.6925642442240182,0.44568470789777953,0.782220655091969,0.5843198409130942,0.00018888853477686668,0.4690483444303612,0.6761466677063673,0.0,0.0,0.16265664160401,0
0.605206605093559,0.5602095228388734,0.7629607341368414,0.538401797596219,0.0005169171836486269,0.7338706177440528,0.7322951637660935,1.0,0.0,0.2115288220551378,1
0.6532744387869357,0.35843242666167574,0.71432716610803,0.5238870815548187,0.0003050977362136632,0.7180327318229758,0.4547390511029993,0.0,0.0,0.20100250626566413,0
0.5871114114930708,0.4331762139456898,0.718678573781679,0.5220801221573117,0.00018849987524028873,0.7010371364082827,0.6495015389955446,0.0,0.0,0.18421052631578944,0
0.503707802401212,0.5710402945501049,0.737413919760937,0.6046477699148204,0.00020171429948393784,0.6962927437864517,0.5873991446142378,0.0,0.0,0.16616541353383457,0
0.7453907138382819,0.6221139942374911,0.7516444621611779,0.4735130584776072,9.444426738843334e-05,0.6606852508974824,0.4850993004296644,0.0,0.0,0.17343358395989972,0
0.5629272050438376,0.6033650024526225,0.7682725538925279,0.6056069257929643,0.00010610405348577076,0.7097094215924303,0.6816101189233834,0.0,0.0,0.18721804511278195,0
0.7713379659195683,0.5426775211969133,0.7827363249625418,0.6153712207447984,0.00013253290197306897,0.7063617913826337,0.6739255753923848,0.0,0.0,0.17894736842105263,0
0.586281116960016,0.4765043563342652,0.7897514935677918,0.5621769154856209,0.0002942152691894816,0.790093561573831,0.805783370971245,0.0,0.0,0.17619047619047612,0
0.5864905277211037,0.33831402376005193,0.8048909340130368,0.6368889035017679,0.00015352051694827643,0.7980906549026041,0.5587385737906777,0.0,0.0,0.16967418546365914,0
0.587625797803509,0.7215746175423756,0.8108115709679269,0.5604843252749899,0.0001216504349488874,0.7738174016625727,0.5257071204785221,0.0,0.0,0.15889724310776943,0
0.6718012404046928,0.6369520696948856,0.8239711849301498,0.5558060351413888,0.00012592568985124442,0.7937513231219472,0.5475610445923624,0.0,0.0,0.16215538847117794,0
0.5325967376581897,0.5522107201012852,0.8362889148999127,0.6299206804936496,0.00015352051694827643,0.8211863809944421,0.6389788895453302,0.0,0.0,0.14962406015037588,0
0.6184367327945989,0.5193039806626715,0.8488890752119612,0.5443176880710157,0.00012087311587573156,0.7717550174446727,0.4887589565340689,0.0,0.0,0.14210526315789473,0
0.5808297328838682,0.5137868443605443,0.8608284269400956,0.5671840358783,0.0001220390944854653,0.774454694831506,0.5961110573014667,0.0,0.0,0.1233082706766917,0
0.5722762714865739,0.5027363583112968,0.8562171554348578,0.5984213871379519,0.00012320507309519904,0.7326171614242197,0.585857198380169,0.0,0.0,0.1210526315789473,0
0.5752234480631474,0.5126989193997947,0.8673570823025933,0.5948099084390533,0.00012281641355862114,0.6999803133680923,0.5883735760212024,0.0,0.0,0.125062656641604,0
0.6040395163726576,0.6371317508092106,0.8754713079442691,0.646728616824838,0.00021764934048363238,0.7240093502021349,0.6249468230297434,0.0,0.0,0.12882205513784456,0
0.5675811608871557,0.6205574057424929,0.8841005317807784,0.5880994825352728,0.00018422462033793166,0.7152714984796322,0.5438966882517686,0.0,0.0,0.11002506265664158,0
0.5624206015598883,0.5311174433977126,0.8934169005647705,0.541736438361442,0.0004978728663563091,0.7346795523880458,0.5393707683444373,0.0,0.0,0.10651629072681701,0
0.6257149942749215,0.33203324354877506,0.8763399690798525,0.6596699697434903,0.00020948749021549613,0.7168673392114283,0.515411812246733,0.0,0.0,0.10751879699248118,0
0.5126500981080765,0.49803019788261527,0.8862400362436289,0.4348887276974678,0.0001923864706060679,0.7318889010688411,0.6564003383883424,0.0,0.0,0.11027568922305758,0
0.6062314734648673,0.4986430035536767,0.8743456003852108,0.5511832049738662,0.00020365759716682743,0.6637632658692054,0.5420599770827677,0.0,0.0,0.11604010025062655,0
0.5331861914193667,0.37819069192873467,0.8845225535074547,0.6014175619565432,0.00017411947238690588,0.6653009356177878,0.6240353524138922,0.0,0.0,0.10902255639097741,0
0.6910829226501569,0.5306108137098153,0.8927730233555005,0.5654772397334306,0.0001721761747040163,0.6194819474258685,0.5566446646927912,0.0,0.0,0.16641604010025063,0
0.6169985261202564,0.6495840111938653,0.8992288729248876,0.47656873928650867,0.00011892981819284197,0.6880891642669261,0.6659212990105793,0.0,0.0,0.11403508771929821,0
0.5969011644560964,0.5562451477016761,0.9077860816280625,0.5082130212075764,0.000150799900192231,0.7048574628523367,0.6108265362181481,0.0,0.0,0.10977443609022552,0
0.6374391732227391,0.38212857607912315,0.9155429998333858,0.5666001788453536,0.00021298542604469741,0.7547793944477453,0.6246452691029014,0.0,0.0,0.10626566416040095,0
0.6921837133666058,0.6056955154974911,0.9027927385604753,0.5803097647899816,0.0001302009447536015,0.6949272035558306,0.5508690456613824,0.0,0.0,0.10250626566416038,0
0.5960347223690425,0.6813178315138535,0.9075943098599107,0.7050817627533594,0.00044851310521091387,0.7547657102520458,0.7547259174429342,0.0,0.0,0.09774436090225558,0
0.6095977762962815,0.5419030648598329,0.914655951132473,0.54123845163089,0.00040070798221183025,0.8074793044204119,0.6447064464302007,0.0,0.0,0.09448621553884712,0
0.6305261009826665,0.6244331150090278,0.9218961063539622,0.5820246018173958,0.0003319152442375394,0.7833595070429002,0.5862798740102437,0.0,0.0,0.10175438596491226,0
0.6342975930401209,0.6164192830789255,0.9293432235998407,0.6015694425334701,0.00048116050628345874,0.7753035823390881,0.5631799587115551,0.0,0.0,0.09122807017543855,0
0.4579084551803224,0.5711402021386343,0.9291908272764979,0.5561233870990918,0.0006681057433774358,0.8916268473534468,0.664911988717702,0.0,0.0,0.11453634085213027,0
0.6824139191988513,0.5283115983101856,0.9321068659927965,0.5802275383610054,0.0003369678182130523,0.8738222131308129,0.512761649328495,0.0,0.0,0.1182957393483709,0
0.5966142176519768,0.5276929069164399,0.938948648856317,0.6179431434733341,0.00028527609984818956,0.9127611544761104,0.6695907656336398,0.0,0.0,0.11929824561403507,0
0.6249294250259586,0.6543603546251511,0.9450865431748043,0.5702711326642655,0.00026428848487298215,0.896742122362006,0.6207070610256396,0.0,0.0,0.15137844611528822,0
0.5940826201851964,0.46818786746059365,0.9503209473895463,0.6333079072901542,0.00034396368987145475,0.9069947204528341,0.5614215987159074,0.0,0.0,0.15889724310776943,0
0.5786555331653898,0.4757186207393609,0.9498315849180803,0.5449482338680909,0.0002600132299706251,0.9957815267027004,0.5833706907465622,0.0,0.0,0.18972431077694235,0
0.4016825467707481,0.40384421162946105,0.9542193033579118,0.5406673459076586,0.0002537946773853785,1.0328347727945904,0.5237513078725122,0.0,0.0,0.21052631578947367,1
0.484670391026081,0.6789989542515028,0.8130820448826087,0.48207111912434736,0.0002965472264089491,0.8752021905150513,0.4522890431185823,0.0,0.0,0.20225563909774436,0
0.535094850168578,0.5083492572507028,0.8122945409702795,0.5901360220204044,0.00023980293406857352,0.7774869550313489,0.50508615836952,0.0,0.0,0.200250626566416,0
0.5885365790802974,0.6106542017879178,0.8247758381627788,0.567466752067558,0.0001585730909237893,0.7537583912621529,0.5788607158970646,0.0,0.0,0.1902255639097744,0
0.7577289212811252,0.3964988316677567,0.8333059726512748,0.5223312094813178,0.0001430267094606727,0.7269116164156902,0.6053891942297857,0.0,0.0,0.1894736842105263,0
0.5884564426801868,0.6288158042558774,0.8404680238772633,0.566614181035136,0.0002079328520691845,0.6648901829284833,0.7214298042325573,0.0,1.0,0.18070175438596492,0
0.6418133667998698,0.5006514194843443,0.8362984583719066,0.5537727480153951,0.00021026480928865198,0.6076342624449315,0.5872905156395787,0.0,0.0,0.16491228070175434,0
0.5811228321964456,0.5798566168032123,0.848086462457574,0.5460056815170292,0.00047455329416163413,0.6010436326867631,0.5624152898293326,0.0,0.0,0.17368421052631577,0
0.5822240623866277,0.5946653246997391,0.8521378051850261,0.6593428377542554,0.00017645142960637337,0.547372312107428,0.5573295720692669,0.0,0.0,0.16441102756892229,0
0.5808297328838682,0.5453229459038507,0.8631707641404223,0.5671840358783,0.00017528545099663962,0.5502441166736902,0.5871712088165842,0.0,0.0,0.16616541353383457,1
0.5653987625692652,0.5453229459038507,0.8392982242237005,0.5084746498501603,0.00020560089484971701,0.48569301662827297,0.523694010441457,0.0,0.0,0.17468671679197995,1
0.5324467579161667,0.5224029837760664,0.7413290246986568,0.5000899960385196,0.0003633966667003505,0.3542177794171932,0.6007188179679914,0.0,0.0,0.22807017543859642,0
0.6894989290675287,0.613172572747789,0.758619309773857,0.6131444040716043,0.0002207586167762557,0.3506938040745103,0.6010755108286251,0.0,0.0,0.20325814536340853,0
0.7174567528936009,0.5154211377764005,0.7701080444178949,0.5897428683510386,0.0002370823173125281,0.4562481271979275,0.7311567745216435,0.0,0.0,0.18621553884711778,0
0.6069593888692378,0.6278828235169335,0.7855493924568374,0.5480577411594741,0.00019899368272789246,0.5178188205756886,0.6696361959757015,0.0,0.0,0.19548872180451132,0
0.6154811155641459,0.5174277353163746,0.799619711851551,0.5783247572476747,0.00020871017114234034,0.5142397682954858,0.6514015999361306,0.0,0.0,0.1799498746867168,0
0.610260365687813,0.5721277497284146,0.8089928638006729,0.5391479561146768,0.00023125242426385938,0.49659888740899444,0.5560362120592811,0.0,0.0,0.1719298245614035,0
0.5958144020563882,0.6737565598114442,0.8224259689028615,0.5757810367946075,0.00023202974333701523,0.5016722823777516,0.5714849179870815,0.0,0.0,0.16817042606516291,0
0.551894937664685,0.6042334416771054,0.8351406241374432,0.5668977451729912,0.00017528545099663962,0.5787784263358745,0.5114977052998813,0.0,0.0,0.16917293233082709,0
0.6711024077757043,0.48482357381439783,0.8452972516408694,0.5911886896483529,0.0002837214617018779,0.6341938159532798,0.6245207151645066,0.0,0.0,0.1769423558897243,0
0.519177758858794,0.5701502112367774,0.8564978340405838,0.5851226245219266,0.0003377451372862081,0.652866806452394,0.6801837216027544,0.0,0.0,0.17293233082706766,0
0.3975868267253094,0.4837893554721517,0.8645119915164855,0.6150309644171374,0.0003323039037741172,0.6139065543787883,0.5063805105116139,0.0,0.0,0.17067669172932326,0
0.6860338851680657,0.3814870263441765,0.869012344236175,0.5801394711887743,0.0007839262852776544,0.7115447337025471,0.5619227408657179,1.0,0.0,0.16491228070175434,0
0.7209936206610899,0.4686671773296443,0.8613656466919566,0.5194444146243006,0.0006646078075482346,0.8809624383987933,0.6643130473753512,0.0,0.0,0.18997493734335835,1
0.5645574278956403,0.5824199916130969,0.8431472707019319,0.5376084284014102,0.000575604773671892,0.8496053287844662,0.5501315232781037,0.0,0.0,0.19674185463659144,0
0.586724273761007,0.5787762305763346,0.8517964274815861,0.5922194761663999,0.0003544574973590584,0.8334338131380581,0.5435773886006114,0.0,0.0,0.18496240601503755,0
0.6573173574308655,0.5796243287824075,0.859942486060091,0.569170689949441,0.0007983066881310373,0.8807471513392431,0.6400801430742324,0.0,0.0,0.18571428571428572,0
0.5999221706266861,0.6766869947089149,0.8706392608562661,0.5586643937406716,0.0005853212620863399,0.873740362641027,0.6127803694237519,0.0,0.0,0.17619047619047612,0
0.5094693750174557,0.6058615705426993,0.8781661451034908,0.454400485098731,0.0004454038289182905,0.9150828682518665,0.6898689656171333,0.0,0.0,0.19573934837092727,1
0.6857849566239932,0.48317987053278255,0.8528558905964304,0.559644335223718,0.0003074296934331307,0.79910045930738,0.38519484635316426,0.0,0.0,0.19473684210526315,0
0.6048824689413478,0.6122100298841204,0.8602713100278951,0.6013240282664266,0.00031053896972575403,0.823021306888709,0.6763609584022555,0.0,0.0,0.18997493734335835,0
0.513886458974152,0.5773402227759572,0.868157838940165,0.5942368584092893,0.0003113162887989099,0.810097560931449,0.6715507079630647,0.0,0.0,0.18045112781954886,0
0.5808297328838682,0.5453229459038507,0.8739859522864936,0.5671840358783,0.00038244098399266833,0.8874657216692001,0.6023878798878012,0.0,0.0,0.19573934837092727,0
0.5058744198631612,0.485825393771956,0.8593248759925348,0.6129418526044793,0.00030276577899419573,0.8440239839848561,0.5308495647104698,0.0,0.0,0.19749373433583955,0
0.5548453936052846,0.5817495932604858,0.8686949871303566,0.5523526130541878,0.0002631225062632484,0.8244027325493262,0.5787377462285508,0.0,0.0,0.20776942355889721,0
0.817606520715733,0.5788402337417329,0.8785358958427083,0.5597536682131862,0.0003377451372862081,0.8175618350918139,0.6653766756863485,0.0,0.0,0.20075187969924807,0
