NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.5728423539610348,0.6459366082488004,0.5510638788326164,0.0004967068877465,0.3909392063385336,0.0637353800041837,0.6073757354228413,0.6491012097292352,0.0,0.0,0.5214531336695709,0.3664927968206657,0.1525129982668977,0.5116525139041682,0,0
0.5513967821929977,0.6013581144308302,0.5898586116191941,0.0003008224813113,0.5116525139041682,0.0636783988579995,0.5759230296960586,0.626308233908289,0.0,0.0,0.4812719159281438,0.2985593641331346,0.1443426590740282,0.5607354877180686,0,0
0.6304222372484616,0.4995294976381085,0.5489917764036197,0.0002973245454821,0.5607354877180686,0.0696059049798472,0.5182561186143473,0.6029882616221098,0.0,0.0,0.5236670688086306,0.3371833084947839,0.1483040356523892,0.5285996067400497,0,0
0.5166678267878058,0.5875718818030233,0.5390372023760199,0.0003358018396033,0.5285996067400497,0.0827332474383622,0.6565695897780145,0.5797028405235984,0.0,0.0,0.5087941982805096,0.2999254843517139,0.1406288685318147,0.5243743688351017,0,0
0.4852961872972791,0.6146755387080006,0.5410106577325658,0.0002879967166042,0.5243743688351017,0.0836631424643192,0.6096574583841028,0.5892231922870981,0.0,0.0,0.5401600900441147,0.2235469448584203,0.1096806140133696,0.660009258525036,0,1
0.5902804009667505,0.4876060366313651,0.5641679701428863,0.0004792172086005,0.660009258525036,0.0856406640192421,0.5092191040419844,0.5909340779769932,0.0,0.0,0.4508730506799066,0.3112270243417784,0.1059668234711562,0.5391862807790957,0,0
0.525558207732715,0.5659877015049496,0.5626569819960731,0.0003400770945056,0.5391862807790957,0.0916674192778784,0.6219017437257134,0.5858572758935373,0.0,0.0,0.5084354906960432,0.2747143566815698,0.0921020054468927,0.5307770162398965,0,0
0.6658181441744049,0.5150483500133131,0.5602355063574869,0.0003253080321157,0.5307770162398965,0.1046757542730728,0.560320390398193,0.570067146373945,0.0,0.0,0.5570543097748345,0.3890958768007949,0.1094330279772221,0.5009476687560545,1,0
0.3938476198640011,0.4032893611251988,0.5231854873868672,0.0003315265847009,0.5307770162398965,0.1370483865697465,0.4835667700722421,0.5343924211525044,0.0,0.0,0.540606037141168,0.4130650769995033,0.1344392176281257,0.4387542334784858,0,1
0.4851811887580693,0.5802295318023659,0.5305162382356244,0.0002977132050186,0.5307770162398965,0.1681207183303807,0.5165814533158818,0.5116981051180941,1.0,0.0,0.507051088575892,0.3587928464977645,0.1448378311463233,0.5408738693810441,0,0
0.5648601447296324,0.580467103130776,0.5733115249618176,0.0003023771194576,0.5408738693810441,0.1950155913853339,0.4578505238975736,0.494119781731314,0.0,0.0,0.4423888138633791,0.3610283159463487,0.1562267888091111,0.5210418431423327,0,0
0.706280142023498,0.5277860391017837,0.5891895475595582,0.0002281431479712,0.5210418431423327,0.2121280776829696,0.6099945639500628,0.4942052063100562,0.0,0.0,0.474134469248734,0.3243914555389965,0.1562267888091111,0.578909301186565,0,0
0.5858124288751081,0.5230427836533534,0.5766327002707375,0.0002044349162399,0.578909301186565,0.2146945196814686,0.672243499614525,0.508404138076238,0.0,0.0,0.4776487094772519,0.2701192250372579,0.1388957662787818,0.5903041794836916,0,0
0.7092435635300338,0.5025174251380632,0.634100099353661,0.0001795607058989,0.5903041794836916,0.1829660830071407,0.5477219015214495,0.5226802996446418,0.0,0.0,0.4731080398482745,0.2952061599602583,0.1299826689774696,0.5537293623144738,0,0
0.4271706818779979,0.5531847420159801,0.5662806963957173,0.0002471874652635,0.5537293623144738,0.1676135081190347,0.7134095322749212,0.5677518630301097,0.0,0.0,0.3858736389248267,0.2389468455042225,0.1044813072542708,0.6883420427467059,0,1
0.6569168583893388,0.6035805768851015,0.5457672219818835,0.0001593504099969,0.6883420427467059,0.1622154506125722,0.4184181602046463,0.58079916643391,0.0,0.0,0.4649001720470292,0.4063586686537507,0.1272592225798464,0.4761433338183796,0,0
0.6489809850040013,0.5422213734369352,0.5876977365750309,0.0002087101711423,0.4761433338183796,0.1498257008429471,0.573901359347053,0.6081793592891678,0.0,0.0,0.4511911367959565,0.2675111773472429,0.1104233721218123,0.6267656111824444,0,0
0.7210778465662011,0.6003014896885184,0.6229251767338403,0.0001830586417281,0.6267656111824444,0.1397130647996806,0.6098948879693388,0.6369584209771444,0.0,0.0,0.4676173896640165,0.2639095876800795,0.0933399356276306,0.5995320723267877,0,0
0.624732174626828,0.5641743752752056,0.5904003639598125,0.0001861679180208,0.5995320723267877,0.1342703319955242,0.6894129835436074,0.6648398103735972,0.0,0.0,0.460488042250727,0.2839046199701938,0.0824461500371379,0.5981404534508854,0,0
0.5899003353121365,0.5958687357752459,0.5490354590658336,0.0004073151943336,0.5981404534508854,0.1110818048700989,0.589019779654965,0.6824754804227968,0.0,0.0,0.4880188316447104,0.2986835568802782,0.0757613270611537,0.5631448695619933,0,0
0.5790001373531044,0.6294371190330502,0.5719500530444719,0.000304709076677,0.5631448695619933,0.100285238184866,0.5518980666313337,0.7148830891766579,0.0,0.0,0.4854049089811974,0.3000496770988575,0.0695716761574646,0.6576025483083996,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002149287237275,0.6576025483083996,0.1113619604031357,0.6017985043023099,0.7499113615703411,0.0,0.0,0.4201562447549036,0.3204172876304024,0.0685813320128744,0.6369056137866297,0,0
0.5745394761418906,0.6181615045359807,0.5265491670682445,0.0001609050481432,0.6369056137866297,0.1257821073072213,0.5445414083066984,0.7638483369286285,0.0,1.0,0.4771223582697132,0.3174366616989568,0.0668482297598415,0.5496866971886712,0,0
0.494330794124453,0.572387219120733,0.5428460865549382,0.0001954957468986,0.5496866971886712,0.1306795232934699,0.552594812677849,0.7534839754011866,0.0,0.0,0.5755114050392247,0.3283656234475907,0.0678385739044317,0.5065188023644711,0,0
0.5080926863735331,0.5124371306809631,0.5653772063969955,0.0001826699821916,0.5065188023644711,0.129132401060346,0.5425621105058426,0.73610996734688,0.0,0.0,0.4862098319524341,0.3473671137605564,0.0735330527358256,0.5398793794497178,0,0
0.5883313218424514,0.5806172313081648,0.5698942519225447,0.0001492452620459,0.5398793794497178,0.1189305694823575,0.558522699365346,0.7196230730037261,0.0,0.0,0.4775938696034972,0.2959513164431198,0.0663530576875464,0.5593627164186308,0,0
0.6726229673671678,0.5448412846831894,0.5819170605722488,0.0002767255900434,0.5593627164186308,0.1085370518177637,0.5780064801603836,0.7134024423066887,0.0,0.0,0.4830290977324322,0.3263785394932936,0.0668482297598415,0.5979042708766575,0,0
0.4961653829949313,0.6131777743473995,0.5310364350303849,0.000207155532996,0.5979042708766575,0.0962188484569261,0.6056069198852283,0.6947251063501548,0.0,0.0,0.3635447346392533,0.3224043715846995,0.0663530576875464,0.5162137761704454,0,0
0.6043785481725512,0.5367797576296465,0.5605321430853314,0.0002541833369219,0.5162137761704454,0.0771227716523332,0.5838471457448746,0.683865603051409,0.0,0.0,0.5006283953634577,0.3484848484848485,0.0722951225550879,0.5794405373402791,0,0
0.6467074596753941,0.6309432664741744,0.5699061740413305,0.0003109276292623,0.5794405373402791,0.0855091925640671,0.6201424150637016,0.706519295563153,0.0,0.0,0.5153928508661934,0.2634128166915052,0.056944788313939,0.6991888915305231,0,0
0.4528043288654408,0.5560246980207622,0.6084621304701588,0.0004601728913082,0.6991888915305231,0.0932377174863143,0.5863814587275665,0.740383156526225,0.0,0.0,0.4534622659878492,0.2944610034773969,0.0497647932656598,0.6623606733328318,1,0
0.5819617766071703,0.5684971649944432,0.5905545302521624,0.0002296977861175,0.6623606733328318,0.0853345414094435,0.507181609102223,0.7315024178853031,0.0,1.0,0.4835227065783086,0.4429955290611029,0.0774944293141866,0.4605945941871245,0,0
0.5618146794812684,0.5411604723694637,0.5686789146802581,0.0002125967665081,0.4605945941871245,0.0766670335796341,0.6019399065103826,0.710692788905275,0.0,0.0,0.4826271667514697,0.3340784898161947,0.0799702896756622,0.5214758443988959,0,0
0.4556906947375698,0.5076827613542911,0.6076969794244302,0.0002444668485075,0.5214758443988959,0.0706531773491629,0.5643908136117417,0.6938487234982588,0.0,0.0,0.4651340412197011,0.3320914058618977,0.0819509779648427,0.5662269271035835,1,1
0.4315905025463749,0.534575725953983,0.4882796833367032,0.0002133740855812,0.5662269271035835,0.0782637699468705,0.5052754596034578,0.6470339626548245,0.0,0.0,0.5015670536764409,0.4130650769995033,0.104976479326566,0.4227721131056942,0,1
0.5733485635094637,0.5439188557938371,0.5858118943998271,0.0001772287486795,0.4227721131056942,0.0951188918277175,0.4653953945230222,0.6114571035849212,0.0,0.0,0.5382753931936606,0.3440139095876801,0.1104233721218123,0.5417884904230384,0,0
0.6173442783831654,0.5462590561581752,0.5407267448766897,0.0001671236007285,0.5417884904230384,0.1058333539214715,0.5524110638956802,0.5882909721548542,0.0,0.0,0.4257413205817032,0.3174366616989568,0.1084426838326318,0.5566639114892203,1,0
0.4526636052702271,0.5765604560439325,0.5181597759224038,0.0001888885347768,0.5566639114892203,0.1364534589078654,0.571472601828196,0.5490355829592954,0.0,0.0,0.5012914815445976,0.3807749627421759,0.1242881901460757,0.4465626891192836,0,1
0.5989943677288941,0.664017877168518,0.4789884452862474,0.0001562411337043,0.4465626891192836,0.1613242473422351,0.5087720314201687,0.528553664218728,1.0,0.0,0.5849775664840269,0.3530799801291605,0.1327061153750928,0.5630256170754032,1,0
0.6691852170479835,0.0305679523588491,0.400956464090262,0.0004189749804309,0.4465626891192836,0.218990703977807,0.4294770049351885,0.4787756539797381,0.0,0.0,0.5130327763725787,0.572280178837556,0.2072295122555087,0.3760246272452601,0,0
0.5708919903075689,0.4559009364551604,0.5611464995838844,0.0002452441675806,0.4465626891192836,0.2640414530817117,0.6463127707283448,0.4516290494713375,1.0,0.0,0.4151301045946624,0.2728514654744163,0.1886605595444416,0.5446948746323338,0,0
0.7097919158757846,0.5717232990865848,0.6102610009368977,0.0001791720463624,0.5446948746323338,0.293663778212878,0.5988272385331245,0.4480366421304336,0.0,0.0,0.4363766638581938,0.32799304520616,0.1898984897251794,0.5776402728485845,0,0
0.6599883440558398,0.700954728578217,0.6635693365435231,0.000339688434969,0.5446948746323338,0.3168587005201627,0.7193180541612783,0.4588159576183108,0.0,0.0,0.4795212868782194,0.3365623447590661,0.194107452339688,0.572543773376317,0,0
0.6386349059931803,0.4532215904826935,0.6036889294401737,0.000301988459921,0.5446948746323338,0.3189154634837659,0.7488136144398787,0.5119280348988345,0.0,0.0,0.4369897329354554,0.2663934426229508,0.1738053973755879,0.7173917444316786,0,0
0.5298387482152243,0.5544687617744617,0.5563804068284048,0.0002619565276535,0.7173917444316786,0.3004438633200705,0.6500962703481268,0.5800060825243875,0.0,0.0,0.4469012522371585,0.2472677595628415,0.1480564496162416,0.6754301973092959,0,0
0.4802598594699645,0.7867238869231271,0.7439588772270643,0.0001958844064352,0.6754301973092959,0.2592607152727605,0.4780111325729662,0.6102287563611982,0.0,0.0,0.5470874694610195,0.3441381023348236,0.1542461005199306,0.4876060069559795,0,0
0.6776642932757657,0.4853608101828642,0.5482749860729493,0.0002009369804107,0.4876060069559795,0.2313612943922514,0.5149058029303888,0.6188443062070073,0.0,0.0,0.5005747931936446,0.4115747640337804,0.1819757365684575,0.5027122264557747,0,0
0.5603060560486994,0.5574785805907558,0.5719920916865191,0.0001830586417281,0.5027122264557747,0.2001354082273244,0.659692761865197,0.6534555601139491,0.0,0.0,0.4421538228775924,0.2596870342771982,0.1599405793513245,0.6746038626834071,0,0
0.4480071225082263,0.6223274825705339,0.6642882818172279,0.0003602873904077,0.6746038626834071,0.1611355035664172,0.5376901770670623,0.6867508082402585,0.0,0.0,0.5114683226756843,0.3106060606060606,0.1554840307006684,0.606267259313464,1,1
0.5022688978257472,0.5871033764385378,0.6057490229942983,0.0002887740356773,0.606267259313464,0.1460036558809104,0.4314537044040736,0.6714404923379204,0.0,0.0,0.4848518040460634,0.4975161450571287,0.2106957167615746,0.4090894103145323,1,0
0.4551715984232438,0.5349155402148681,0.6084071747630231,0.00027711424958,0.4090894103145323,0.1424128099229738,0.4558784539809449,0.633928370654179,0.0,0.0,0.4855609159018766,0.4129408842523597,0.2428819014607576,0.4399960028281023,0,1
0.602402579552185,0.4335452322245199,0.5490938949329123,0.0001857792584842,0.4399960028281023,0.1427605862755116,0.5547181732193243,0.5986233750469865,0.0,0.0,0.4235103248137289,0.3319672131147541,0.2458529338945282,0.5016437124833514,0,0
0.6563309147283459,0.4589507064784699,0.563383572401419,0.0002017142994839,0.5016437124833514,0.1432494980980777,0.6410188858551981,0.5998447894289748,0.0,0.0,0.364546122660719,0.2719821162444114,0.2253032928942807,0.6469586029333085,0,0
0.3813712744420274,0.6462484964952171,0.5937338458196929,0.0001935524492158,0.6469586029333085,0.1466876363792878,0.6038992982020053,0.594074486688895,0.0,0.0,0.5408754675361251,0.3072528564331843,0.2188660559544441,0.515788759290458,1,1
0.4365895462987174,0.4374529696491773,0.5762006309697657,0.000269729718385,0.515788759290458,0.1968973989821442,0.3873595660585665,0.5419632438083793,0.0,0.0,0.5392549999265868,0.4970193740685544,0.282743253280515,0.3287697045556426,0,1
0.6113470948598458,0.6701112382435607,0.5712515399743245,0.0002001596613376,0.3287697045556426,0.2298498836058068,0.646074556993621,0.5225711788712349,1.0,0.0,0.4564889694628993,0.2585692995529061,0.255013617231988,0.5896158805031889,0,0
0.6744146357269731,0.3966406971361645,0.5892144720815969,0.0002114307878983,0.5896158805031889,0.2550142923985096,0.5172041870648222,0.5229217595403364,0.0,0.0,0.5088628529129235,0.3250124192747144,0.2552612032681357,0.579613461861337,0,0
0.6199692409830594,0.5433262156899042,0.5352705031420585,0.000312093607872,0.579613461861337,0.2902010794541693,0.6312660499456937,0.5119713136070592,0.0,0.0,0.4215810764544854,0.3156979632389469,0.2517949987620698,0.4737400231862079,0,0
0.7126643457351719,0.4042392160065529,0.5485349747743448,0.000185001939411,0.4737400231862098,0.2964166663121436,0.6488515591997505,0.5424310934687143,0.0,0.0,0.4886723707639356,0.2557128663686041,0.224560534785838,0.68323197422286,0,0
0.7243163911574215,0.6583511380308349,0.5869967550565083,0.0002759482709703,0.6832319742228581,0.2739134575807456,0.7552370907219431,0.6060407747445575,0.0,0.0,0.4566029477650558,0.2384500745156483,0.192374350086655,0.717008210421846,0,0
0.6925642442240182,0.4456847078977795,0.5843198409130942,0.0001888885347768,0.717008210421846,0.2585720699302159,0.6761466677063673,0.6722753471544237,0.0,0.0,0.3698696619592427,0.2682563338301044,0.1728150532309977,0.6510706200057916,0,0
0.605206605093559,0.5602095228388734,0.538401797596219,0.0005169171836486,0.6510706200057916,0.3057284154454828,0.7322951637660935,0.817307610372221,0.0,0.0,0.2815411455153938,0.4694485842026826,0.2210943302797721,0.9849862762993216,1,0
0.6532744387869357,0.3584324266616757,0.5238870815548187,0.0003050977362136,0.9849862762993216,0.3055233325197343,0.4547390511029993,0.8601069276772936,0.0,1.0,0.3926582921436233,0.296448087431694,0.2106957167615746,0.3905367614553817,0,0
0.5871114114930708,0.4331762139456898,0.5220801221573117,0.0001884998752402,0.3905367614553817,0.2898664373786968,0.6495015389955446,0.8589521213778748,0.0,0.0,0.5295823954683241,0.2786885245901639,0.194107452339688,0.4816862596040655,0,0
0.503707802401212,0.5710402945501049,0.6046477699148204,0.0002017142994839,0.4816862596040655,0.2961537447346927,0.5873991446142378,0.8584372071194694,0.0,0.0,0.5002831064088563,0.2734724292101341,0.1762812577370636,0.6019366064887307,0,0
0.7453907138382819,0.6221139942374911,0.4735130584776072,9.444426738843334e-05,0.6019366064887307,0.3033259502651798,0.4850993004296644,0.8402901862064132,0.0,0.0,0.5264258532171634,0.34575260804769,0.1834612527853428,0.5274537579621107,0,0
0.5629272050438376,0.6033650024526225,0.6056069257929643,0.0001061040534857,0.5274537579621107,0.3077643155966602,0.6816101189233834,0.8184675723026622,0.0,0.0,0.5063879077587734,0.3642573273720815,0.1970784847734587,0.5563743415256667,0,0
0.7713379659195683,0.5426775211969133,0.6153712207447984,0.000132532901973,0.5563743415256686,0.3191052550139142,0.6739255753923848,0.8180119902156979,0.0,0.0,0.4693846484974743,0.3011674118231495,0.1889081455805892,0.6536966577372658,0,0
0.586281116960016,0.4765043563342652,0.5621769154856209,0.0002942152691894,0.653696657737264,0.3517493577561243,0.805783370971245,0.8559036316977275,0.0,0.0,0.3625592208266622,0.3165673124689518,0.186184699182966,0.7591461241404696,0,0
0.5864905277211037,0.3383140237600519,0.6368889035017679,0.0001535205169482,0.7591461241404696,0.3547450165601321,0.5587385737906777,0.8717217349646744,0.0,0.0,0.4555567686165401,0.305638350720318,0.1797474622431294,0.5769404121048302,0,0
0.587625797803509,0.7215746175423756,0.5604843252749899,0.0001216504349488,0.576940412104832,0.3409504549306668,0.5257071204785221,0.8565495187813306,0.0,0.0,0.4023092961889619,0.2929706905116742,0.1691012626887843,0.5103045026541638,0,0
0.6718012404046928,0.6369520696948856,0.5558060351413888,0.0001259256898512,0.5103045026541638,0.3232691110017696,0.5475610445923624,0.8493580030665449,0.0,0.0,0.4890224570620343,0.3342026825633383,0.1723198811587026,0.6236357213176159,0,0
0.5325967376581897,0.5522107201012852,0.6299206804936496,0.0001535205169482,0.623635721317614,0.2757481515186403,0.6389788895453302,0.8480206566145118,0.0,0.0,0.4252348919190709,0.2871336313959265,0.1599405793513245,0.6275910446734119,0,0
0.6184367327945989,0.5193039806626715,0.5443176880710157,0.0001208731158757,0.6275910446734119,0.2312092557930123,0.4887589565340689,0.8371766781735565,0.0,0.0,0.5269412464794175,0.3014157973174367,0.1525129982668977,0.5740811887321912,0,0
0.5808297328838682,0.5137868443605443,0.5671840358783,0.0001220390944854,0.574081188732193,0.2015136058711323,0.5961110573014667,0.8197081754459696,0.0,0.0,0.5007043211003691,0.265772478887233,0.1339440455558306,0.5705282364024296,0,0
0.5722762714865739,0.5027363583112968,0.5984213871379519,0.0001232050730951,0.5705282364024296,0.1682914358380971,0.585857198380169,0.7805661704654769,0.0,0.0,0.4839678809947981,0.3170640834575261,0.1317157712305025,0.4938873889548135,0,0
0.5752234480631474,0.5126989193997947,0.5948099084390533,0.0001228164135586,0.4938873889548135,0.1675224997724143,0.5883735760212024,0.7452080659383077,0.0,0.0,0.3947662598625705,0.3375558867362146,0.1356771478088635,0.559548157936526,0,0
0.6040395163726576,0.6371317508092106,0.646728616824838,0.0002176493404836,0.559548157936526,0.1735699608597618,0.6249468230297434,0.7389447372696597,0.0,0.0,0.56989749375501,0.3366865375062097,0.1393909383510769,0.6659933842763265,0,0
0.5675811608871557,0.6205574057424929,0.5880994825352728,0.0001842246203379,0.6659933842763265,0.1622104274401735,0.5438966882517686,0.7224843954948879,0.0,0.0,0.3598471778201541,0.2636612021857923,0.1208219856400099,0.5451832866766946,0,0
0.5624206015598883,0.5311174433977126,0.541736438361442,0.0004978728663563,0.5451832866766946,0.1548817649685968,0.5393707683444373,0.716568817219277,0.0,0.0,0.4797960793441135,0.3124689518132141,0.117355781133944,0.6138018516446658,0,0
0.6257149942749215,0.332033243548775,0.6596699697434903,0.0002094874902154,0.6138018516446658,0.1255586704871435,0.515411812246733,0.684938753942081,0.0,0.0,0.5364707813107438,0.3278688524590164,0.1183461252785342,0.4758704150939471,0,0
0.5126500981080765,0.4980301978826152,0.4348887276974678,0.000192386470606,0.4758704150939471,0.0786752222007186,0.6564003383883424,0.6684935302024945,0.0,0.0,0.4925960068352715,0.3338301043219076,0.1210695716761574,0.602114961986353,0,0
0.6062314734648673,0.4986430035536767,0.5511832049738662,0.0002036575971668,0.602114961986353,0.0404089308700674,0.5420599770827677,0.6347653544843603,0.0,0.0,0.538273375091553,0.3438897168405365,0.1267640505075513,0.4839697623733997,0,0
0.5331861914193667,0.3781906919287346,0.6014175619565432,0.0001741194723869,0.4839697623733997,0.0415399735191754,0.6240353524138922,0.6152327213905576,0.0,0.0,0.5151665464670481,0.3009190263288624,0.1198316414954196,0.5833772608616842,0,0
0.6910829226501569,0.5306108137098153,0.5654772397334306,0.000172176174704,0.5833772608616842,0.04538280858479,0.5566446646927912,0.5974600667099518,0.0,0.0,0.4760882398252242,0.5197466467958272,0.1765288437732112,0.5479863696849435,0,0
0.6169985261202564,0.6495840111938653,0.4765687392865086,0.0001189298181928,0.5479863696849435,0.0393367806815186,0.6659212990105793,0.6099616955189441,0.0,0.0,0.4663035786822764,0.1703924490809737,0.1247833622183708,0.6683172603060795,0,0
0.5969011644560964,0.5562451477016761,0.5082130212075764,0.0001507999001922,0.6683172603060795,0.042147325637429,0.6108265362181481,0.6253007599778142,0.0,0.0,0.5014574317175119,0.3101092896174864,0.1205743996038622,0.6016790441730213,0,0
0.6374391732227391,0.3821285760791231,0.5666001788453536,0.0002129854260446,0.6016790441730213,0.0521893635883174,0.6246452691029014,0.6446681364411838,0.0,0.0,0.4519159671697341,0.3124689518132141,0.1171081950977964,0.6143790037752757,0,0
0.6921837133666058,0.6056955154974911,0.5803097647899816,0.0001302009447536,0.6143790037752757,0.0520516306322112,0.5508690456613824,0.6362489495010402,0.0,0.0,0.4474519882471482,0.3114754098360656,0.113394404555583,0.4899481679133771,0,0
0.5960347223690425,0.6813178315138535,0.7050817627533594,0.0004485131052109,0.4899481679133771,0.0674523163833529,0.7547259174429342,0.6568736107375129,0.0,0.0,0.3367743092823373,0.3078738201689022,0.1086902698687793,0.6851678023812534,0,0
0.6095977762962815,0.5419030648598329,0.54123845163089,0.0004007079822118,0.6851678023812534,0.0903726805580018,0.6447064464302007,0.6826553514876579,0.0,0.0,0.4727914037229322,0.3129657228017884,0.1054716513988611,0.634306168155668,0,0
0.6305261009826665,0.6244331150090278,0.5820246018173958,0.0003319152442375,0.634306168155668,0.101340317310531,0.5862798740102437,0.6915772711004992,0.0,1.0,0.3554502354438218,0.3500993541977149,0.1126516464471403,0.555815305566756,0,0
0.6342975930401209,0.6164192830789255,0.6015694425334701,0.0004811605062834,0.555815305566756,0.1153092040141459,0.5631799587115551,0.6949511235220006,0.0,0.0,0.6747469516854461,0.2878787878787879,0.1022530329289427,0.5791761735600769,0,0
0.4579084551803224,0.5711402021386343,0.5561233870990918,0.0006681057433774,0.5791761735600769,0.1555797588693071,0.664911988717702,0.7280085426220364,0.0,0.0,0.4344710908445591,0.4077247888723299,0.125278534290666,0.719629947729058,0,0
0.6824139191988513,0.5283115983101856,0.5802275383610054,0.000336967818213,0.719629947729058,0.1783940243466709,0.512761649328495,0.7337133523339376,0.0,1.0,0.4675763974553711,0.3369349230004968,0.1289923248328794,0.5354794555426403,0,0
0.5966142176519768,0.5276929069164399,0.6179431434733341,0.0002852760998481,0.5354794555426403,0.1909652767288954,0.6695907656336398,0.7318133388658395,0.0,0.0,0.4335325601108146,0.3277446597118729,0.1299826689774696,0.5770494584731127,0,0
0.6249294250259586,0.6543603546251511,0.5702711326642655,0.0002642884848729,0.5354794555426403,0.2048098358216741,0.6207070610256396,0.7303547957274443,0.0,0.0,0.4952466365259878,0.4305762543467462,0.1616736816043575,0.5992520152551316,0,0
0.5940826201851964,0.4681878674605936,0.6333079072901542,0.0003439636898714,0.5354794555426403,0.2086683423009442,0.5614215987159074,0.7333610852786353,0.0,0.0,0.4684726238149834,0.3473671137605564,0.1691012626887843,0.6173349721936702,0,0
0.5786555331653898,0.4757186207393609,0.5449482338680909,0.0002600132299706,0.6173349721936702,0.2283502031168822,0.5833706907465622,0.7588393089246215,0.0,0.0,0.4798407111614472,0.4166666666666667,0.1995543451349344,0.7009807965453013,0,0
0.4016825467707481,0.403844211629461,0.5406673459076586,0.0002537946773853,0.6173349721936702,0.2403206162636898,0.5237513078725122,0.7794260256399181,0.0,0.0,0.4642268682087377,0.3823894684550423,0.2201039861351819,0.6288623574244275,1,1
0.484670391026081,0.6789989542515028,0.4820711191243473,0.0002965472264089,0.6173349721936702,0.2247712662447122,0.4522890431185823,0.7276721389102132,0.0,0.0,0.5796770886613599,0.3024093392945852,0.2119336469423124,0.3435408278167514,0,0
0.535094850168578,0.5083492572507028,0.5901360220204044,0.0002398029340685,0.3435408278167524,0.2066160040848703,0.50508615836952,0.6689582415905818,0.0,0.0,0.4877934015668431,0.3189269746646796,0.2099529586531319,0.491517564908331,0,1
0.5885365790802974,0.6106542017879178,0.567466752067558,0.0001585730909237,0.491517564908331,0.19214409407728,0.5788607158970646,0.6219604800259662,0.0,0.0,0.4863506998431363,0.2970690511674119,0.2000495172072295,0.5471054345171629,0,0
0.7577289212811252,0.3964988316677567,0.5223312094813178,0.0001430267094606,0.5471054345171629,0.1613202819289556,0.6053891942297857,0.5803095323805899,0.0,0.0,0.4875294546221847,0.3222801788375559,0.1993067590987868,0.5275480935362875,0,0
0.5884564426801868,0.6288158042558774,0.566614181035136,0.0002079328520691,0.5275480935362875,0.1531959410223636,0.7214298042325573,0.5435847620607606,0.0,0.0,0.4635338366119869,0.2999254843517139,0.1906412478336221,0.5241268998764944,0,0
0.6418133667998698,0.5006514194843443,0.5537727480153951,0.0002102648092886,0.5241268998764954,0.1643787046136599,0.5872905156395787,0.5041423082940131,0.0,0.0,0.5330442850469405,0.2794336810730253,0.1750433275563258,0.4893650089322172,0,0
0.5811228321964456,0.5798566168032123,0.5460056815170292,0.0004745532941616,0.4893650089322162,0.1749566614308405,0.5624152898293326,0.4812628389967278,0.0,0.0,0.4564379674468266,0.3502235469448584,0.1837088388214904,0.5584577393401275,0,0
0.5822240623866277,0.5946653246997391,0.6593428377542554,0.0001764514296063,0.5584577393401275,0.1938228594316424,0.5573295720692669,0.4606303869539383,0.0,0.0,0.4323616244962843,0.2975658221559861,0.1745481554840307,0.5161202366982586,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0001752854509966,0.5161202366982586,0.2087838387403256,0.5871712088165842,0.4607141590585001,0.0,0.0,0.4799026501885935,0.3296075509190264,0.1762812577370636,0.5937154484412209,1,0
0.5653987625692652,0.5453229459038507,0.5084746498501603,0.0002056008948497,0.5937154484412209,0.2376429862795253,0.523694010441457,0.4421019236131071,0.0,0.0,0.5246005943510708,0.3494783904619971,0.1846991829660806,0.4536636217948141,1,0
0.5324467579161667,0.5224029837760664,0.5000899960385196,0.0003633966667003,0.4536636217948141,0.2997180362185698,0.6007188179679914,0.388895976091047,0.0,0.0,0.6069588495681264,0.4783904619970194,0.2374350086655112,0.3451224373252302,0,0
0.6894989290675287,0.613172572747789,0.6131444040716043,0.0002207586167762,0.3451224373252302,0.3370508633699898,0.6010755108286251,0.3734527306208989,1.0,0.0,0.5192717765664179,0.2606805762543468,0.2129239910869027,0.5946699832614678,0,0
0.7174567528936009,0.5154211377764005,0.5897428683510386,0.0002370823173125,0.5946699832614678,0.3393488860656566,0.7311567745216435,0.4119467980660758,0.0,0.0,0.4267238940276601,0.2783159463487332,0.1960881406288685,0.7196620189297482,0,0
0.6069593888692378,0.6278828235169335,0.5480577411594741,0.0001989936827278,0.7196620189297482,0.3139022835175735,0.6696361959757015,0.4462758663808338,0.0,0.0,0.4407847850604445,0.3504719324391456,0.2052488239663283,0.5587521500750054,0,0
0.6154811155641459,0.5174277353163746,0.5783247572476747,0.0002087101711423,0.5587521500750054,0.2501151347488965,0.6514015999361306,0.4926697120236704,0.0,0.0,0.5140810868043326,0.2816691505216095,0.1898984897251794,0.6278767227672727,0,0
0.610260365687813,0.5721277497284146,0.5391479561146768,0.0002312524242638,0.6278767227672727,0.2244131216028163,0.5560362120592811,0.5206539589484414,0.0,0.0,0.4591019010933788,0.3015399900645802,0.1819757365684575,0.5245276620322794,0,0
