NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.6033123862970253,0.5447253932806819,0.5412903277764768,0.0001807266845087,0.5982520120426382,0.0560580424311132,0.5684750009458699,0.7232172473752283,0.0,0.0,0.4099732361222629,0.3894684550422256,0.1223075018568952,0.498959437154319,0,0
0.5796898737718708,0.5679681006951298,0.5667122801579437,0.0002277544884346,0.4989594371543199,0.0533360864075734,0.5879672172206022,0.7200548659545837,0.0,0.0,0.5194062398359077,0.2760804769001491,0.1081950977964842,0.5949202403980046,0,0
0.6750640514111047,0.5743504344748922,0.602467802021184,0.000172176174704,0.5949202403980027,0.0454586046390828,0.5933749294620763,0.713250483085166,0.0,0.0,0.4346763915310759,0.3067560854446101,0.103243377073533,0.5494704432786202,0,0
0.4984102091771014,0.5811917393752898,0.538503071914257,0.0002005483208742,0.5494704432786202,0.031553443212263,0.6265943609989146,0.7228109962818016,0.0,0.0,0.3665306138997102,0.2600596125186289,0.0854171824709086,0.6286185436943794,0,0
0.4612098197676899,0.5306582623009225,0.5544431701828599,0.0001162092014367,0.6286185436943794,0.0259039726003624,0.5870781376704088,0.7334281700395426,0.0,0.0,0.5383225190786785,0.2771982116244412,0.0730378806635305,0.5918354301768318,0,1
0.4672423589078754,0.5850962285100461,0.5610400192571093,9.716488414447872e-05,0.5918354301768318,0.0260562618929213,0.5441431117593127,0.7350881400515648,0.0,0.0,0.3985100085542506,0.3763040238450075,0.0861599405793512,0.5539241235109983,0,0
0.6252080399101185,0.5031986813900753,0.578521912824754,0.0001185411586562,0.5539241235109983,0.0274863810721196,0.5630622356527611,0.735219739531842,0.0,0.0,0.4916769426617057,0.3102334823646299,0.0824461500371379,0.5725885573240095,0,0
0.6183389395108445,0.5453229459038507,0.5397451983907757,0.0001146545632904,0.5725885573240095,0.0279689882205859,0.6075619065661767,0.7414405413220306,0.0,0.0,0.4341259490706632,0.2729756582215599,0.0690765040851695,0.6035294991060279,1,0
0.6807793838996068,0.4980363368442842,0.5324619458683664,0.0001340875401193,0.6035294991060279,0.0328628689938914,0.5569481178811435,0.7081110676187795,0.0,0.0,0.5297628995066401,0.4196472925981123,0.0928447635553355,0.4197090355589429,0,0
0.5905284266856359,0.5310366756284635,0.5843331171142285,8.472777897398546e-05,0.4197090355589429,0.0287215220022702,0.6091863958905097,0.6999295243247687,1.0,0.0,0.5568714392183145,0.2257824143070045,0.0663530576875464,0.6277299979748266,0,0
0.6302577865497527,0.5774018909388228,0.5404855736048872,0.0001115452869978,0.6277299979748266,0.0287969151728034,0.5809099018142653,0.691516057595036,0.0,0.0,0.4277160473694367,0.3334575260804769,0.0685813320128744,0.5572934160711537,0,0
0.6055806553182147,0.5982694673180017,0.5719607000623691,0.000112322606071,0.5572934160711537,0.02930686498019,0.5953411387927525,0.6988446123024887,0.0,0.0,0.4952908873818471,0.2796820665673125,0.0574399603862341,0.6239406527895972,0,0
0.5856410307025876,0.4044917696927711,0.5814903705048047,0.0001356421782656,0.6239406527895972,0.0301487800814073,0.6044949582815277,0.7025679682282129,0.0,0.0,0.3933891056611693,0.3222801788375559,0.056944788313939,0.5682798935475024,0,0
0.584382046581534,0.5326223618984369,0.5638492921698165,0.0001772287486795,0.5682798935475024,0.0310779979194958,0.5754506642994927,0.7051279097636616,0.0,0.0,0.4708372430682548,0.2644063586686538,0.0425847982173804,0.5743135827712209,1,0
0.5264233160288592,0.589914086459304,0.5633700420290966,0.0002056008948497,0.5743135827712209,0.0378652318593948,0.516631289228549,0.6798740258010596,0.0,0.0,0.5255531587782052,0.4003974167908595,0.0599158207477098,0.4590148887538626,1,0
0.5606980606428583,0.5333162841777056,0.471982273744348,0.000207155532996,0.4590148887538626,0.0665867141995717,0.4786626437940122,0.6381955740592998,0.0,0.0,0.5519444761263445,0.536140089418778,0.111166130230255,0.4570166743316465,0,0
0.6338330282525076,0.5362959969036774,0.5754195839468953,0.0001340875401193,0.4570166743316465,0.0803226944435316,0.5810479658028187,0.6222214297312897,1.0,0.0,0.5173552667163864,0.2300049677098857,0.0844268383263184,0.6041655618417533,0,0
0.5141104250918405,0.4828292392497548,0.4852747760356155,0.0002032689376302,0.4570166743316465,0.1072348668161595,0.416544042180076,0.5957409291378747,0.0,0.0,0.477014828912601,0.4369100844510681,0.1138895766278781,0.4842359654607847,0,1
0.5910332642745989,0.5696988420330202,0.5686571699933053,0.0001006628199736,0.4570166743316465,0.1234609746412952,0.5870778738330066,0.5856140378893124,1.0,0.0,0.3855466728504029,0.2784401390958768,0.1007675167120574,0.5777671919400961,0,0
0.5856926078499503,0.5683543872101915,0.6175271483854188,0.0001270916684609,0.5777671919400961,0.1321050917181574,0.622157152782814,0.5844835499842786,0.0,0.0,0.4058237624832072,0.3108544461003478,0.097053726169844,0.5691755463553111,0,0
0.620375415698204,0.570638234129779,0.5953401554574368,0.0001488566025093,0.5691755463553111,0.1286916784026094,0.5699147750359608,0.6116107628734585,0.0,0.0,0.4592558478003433,0.2142324888226528,0.067095815795989,0.6656992065357676,0,0
0.6117124888702253,0.6726631082502033,0.5850748287021041,0.0001566297932408,0.6656992065357676,0.1221704421880416,0.5944016154707356,0.6398284536210178,0.0,0.0,0.466620856286108,0.3103576751117735,0.0636296112899232,0.5992455868638745,0,0
0.5698643981786953,0.542403618678785,0.5221100873457045,0.0001255370303146,0.5992455868638745,0.1089800638042101,0.621427552743618,0.6687721948552457,0.0,0.0,0.4857723011287096,0.2960755091902633,0.0566972022777915,0.6055201201152957,0,0
0.6501636853803607,0.6085313210034449,0.66033504538853,0.0001119339465344,0.6055201201152957,0.1116583650156065,0.5336222795407773,0.6963238019224681,0.0,0.0,0.5491161571108273,0.2830352707401888,0.046793760831889,0.604199621742955,0,0
0.6540367659324793,0.5677183217477635,0.5800962849293414,0.0001706215365577,0.604199621742955,0.1150374201265971,0.5999908614670576,0.7216990867242173,0.0,0.0,0.3421075489988527,0.338301043219076,0.0500123793018073,0.6051974104851416,0,0
0.5931223253089557,0.5304053232295988,0.5595357963441921,0.0001671236007285,0.6051974104851416,0.1201830561956152,0.6452416274550719,0.7380858594264398,0.0,0.0,0.4474838204389062,0.315946348733234,0.0480316910126268,0.5792090495009996,0,0
0.6610218392249593,0.6131858677565037,0.5532954043928078,0.000154686495558,0.5792090495009996,0.123360895603077,0.5773860574096232,0.7507494755532602,0.0,0.0,0.461517380187896,0.2945851962245405,0.0410992820004951,0.5918138015786901,0,0
0.5594319350812857,0.5808275255212069,0.534486055363902,0.0001527431978751,0.5918138015786901,0.126397879985055,0.5889608456710266,0.754563670827216,0.0,0.0,0.4873786219962696,0.3298559364133135,0.0423372121812329,0.5679921661313307,0,0
0.6020773488870776,0.5256338426751007,0.579708453613718,0.0002572926132145,0.5679921661313307,0.1375482304594176,0.5136657707782827,0.7660124009039506,0.0,0.0,0.5352307512973044,0.3472429210134128,0.0475365189403317,0.6256931359828342,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,9.055767202265417e-05,0.6256931359828342,0.142710318153541,0.5386163753304982,0.7503817568462247,0.0,0.0,0.467845298937262,0.3617734724292101,0.0562020302054964,0.4942258698152709,0,0
0.5624847320402787,0.5874058520818333,0.5304985033585359,9.055767202265417e-05,0.4942258698152709,0.1430798996503534,0.5827994037948561,0.7445851443921838,0.0,0.0,0.461939674379568,0.2871336313959265,0.0472889329041841,0.6055264288155088,1,0
0.483774663883403,0.4947744667969261,0.5778277350037143,0.0001542978360214,0.6055264288155088,0.1380560841089646,0.538853108542463,0.7104132407802568,0.0,0.0,0.5419534492042103,0.4279682066567313,0.0713047784104976,0.4574977942215773,0,0
0.5068803709115302,0.5016066231006883,0.5816661500394203,0.0001496339215824,0.4574977942215773,0.1192422257088,0.5454196220568187,0.6813554337668235,0.0,0.0,0.4454379340824959,0.3086189766517636,0.0673434018321366,0.5482758202498352,0,0
0.5600985884466579,0.5641123344198414,0.5464148074350603,0.0001904431729231,0.5482758202498352,0.1005887031419936,0.4949050849329783,0.6519547655908075,0.0,0.0,0.5312109058985124,0.3523348236462991,0.0742758108442683,0.5266716387969015,0,0
0.6030273854872537,0.575895706263038,0.5642802081422954,0.0001663462816553,0.5266716387969015,0.0751423307698021,0.5546462612226492,0.6391058994298529,0.0,0.0,0.4922097252760669,0.3087431693989071,0.0703144342659073,0.5924599840666962,0,0
0.6302122175181996,0.6396432060165208,0.5787911868180576,0.0001632370053627,0.5924599840666962,0.0727128024256395,0.562929745313125,0.623293737699775,0.0,0.0,0.5594568887463899,0.2976900149031297,0.0636296112899232,0.5318488801493017,0,0
0.5622198383666954,0.5827067974858006,0.6119418906252595,0.0001795607058989,0.5318488801493017,0.0752950361133258,0.5849194926638983,0.6141366470059393,0.0,0.0,0.3739897621888427,0.2960755091902633,0.0566972022777915,0.5647789918788045,0,0
0.6413586699737762,0.4590799801383967,0.554225646179044,0.0002219245953859,0.5647789918788045,0.0807262127715481,0.5798059368556805,0.6109350814769576,0.0,0.0,0.477396239968626,0.2727272727272727,0.0443179004704134,0.5700375394960195,0,0
0.5771081150142789,0.5402947884882636,0.5334515665734317,0.0001620710267529,0.5700375394960195,0.0820884184197733,0.6829171231080239,0.6442416043844866,0.0,0.0,0.4280564312255193,0.2327372081470442,0.0232730873978707,0.7090879720803741,0,0
0.4641094177311752,0.5430868228774545,0.5898544624299485,9.133499109581e-05,0.7090879720803741,0.0815775697467443,0.5510618194689336,0.6517794078290899,0.0,0.0,0.4765379288177783,0.4292101341281669,0.0455558306511512,0.5085930966950087,0,0
0.6426626810989451,0.5997897240929604,0.5532067436606636,0.0001387514545583,0.5085930966950087,0.0802644074313346,0.4893111175330821,0.6625945152688015,0.0,0.0,0.5146962475400535,0.330849478390462,0.0470413468680366,0.5931284699832099,0,0
0.5746288978670046,0.5657117184850287,0.5931840320793801,0.0002052122353131,0.5931284699832099,0.0772707459661442,0.6333676728240321,0.6726306114269688,0.0,0.0,0.4313777784341296,0.3030303030303031,0.0420896261450853,0.5835572231299668,0,0
0.6603474146706357,0.5066689301293638,0.5863684562859801,0.0002195926381665,0.5835572231299668,0.080810463112018,0.6061016417329141,0.6941362397828783,0.0,0.0,0.4861571979765769,0.2754595131644312,0.0309482545184451,0.6368278554303857,0,0
0.5389559059161098,0.5508662508940124,0.5191029685262855,0.000322198755823,0.6368278554303857,0.0849401515339765,0.6046887166283964,0.7172889665626931,0.0,0.0,0.4222042722758672,0.3379284649776453,0.0339192869522158,0.6184052631014152,0,0
0.6365970728511261,0.704149858723329,0.4996798924721652,0.0003074296934331,0.6368278554303857,0.1072129288453945,0.5253136924074915,0.7401052522415054,0.0,0.0,0.4538598078463687,0.3534525583705912,0.0403565238920524,0.618392089608234,0,0
0.5852534862827529,0.5984139142204579,0.6119512898612256,0.0002720616756045,0.6368278554303857,0.112939175364148,0.5716194553957296,0.7354230184522823,0.0,1.0,0.4570842004476544,0.3123447590660705,0.0376330774944292,0.509068856218513,0,0
0.5716861335998176,0.6629818600377468,0.5458166661536155,0.0001395287736314,0.509068856218513,0.1188552602650144,0.6137289072777211,0.7252734728673953,0.0,0.0,0.4443266961733831,0.3641331346249379,0.0465461747957414,0.5583217466987881,0,0
0.5425791714688648,0.5360672383135678,0.641146029773785,0.0001756741105332,0.5583217466987881,0.1166019970205446,0.5750515097241502,0.6900121601100524,0.0,0.0,0.5020926427072732,0.3468703427719821,0.0517454815548403,0.4637684183022191,1,0
0.4579872076432138,0.5339836533298209,0.5421524603943915,0.0002561266346048,0.5583217466987881,0.1206285218992583,0.5696327681984387,0.6332797495782689,0.0,0.0,0.5889507891637193,0.4421261798310979,0.0794751176033671,0.4300455560602795,0,0
0.486389479064726,0.5235932823416413,0.5864484448478924,0.0002028802780936,0.5583217466987881,0.1287270304233593,0.5597026895719533,0.5944931381457648,0.0,0.0,0.5384595173356383,0.3369349230004968,0.0826937360732854,0.5533410375925442,0,0
0.525877513644356,0.5323370212934087,0.4858384784748925,0.0001103793083881,0.5533410375925442,0.1391069697801049,0.5241182985223388,0.5632365552236337,0.0,0.0,0.4578752393423567,0.4146795827123696,0.1062144095073037,0.5277189880106311,0,0
0.2442785210028198,0.5024555089340046,0.5910286287093499,0.0002965472264089,0.5533410375925442,0.1587325413904946,0.5866046157775756,0.5338050283815762,0.0,0.0,0.4847432687566076,0.387357178340785,0.1237930180737806,0.5070756185586133,1,1
0.4783931153820199,0.3940599720338896,0.730922281937778,0.0004007079822118,0.5533410375925442,0.267045658344867,0.3208218478671879,0.4346112091882905,0.0,0.0,0.563586958675721,0.726775956284153,0.2418915573161673,0.1825283311337061,0,0
0.7647819063936929,0.5545588266263868,0.5416371003038271,0.0002343617005564,0.1825283311337061,0.3113481762536741,0.60192550276617,0.4121623260661216,1.0,0.0,0.3998081340682854,0.1772230501738698,0.1846991829660806,0.6980145035560188,0,0
0.5088218090142989,0.564276804011845,0.6064041784360062,0.0001235937326317,0.6980145035560188,0.3571689976957776,0.5318834846394072,0.3959508779587834,0.0,0.0,0.4465399461845986,0.412568306010929,0.2149046793760831,0.5010716192649181,0,0
0.8123072909063271,0.5792342730559069,0.5714209506418974,7.462263102295968e-05,0.5010716192649181,0.3920152646988624,0.6378400761688992,0.3980859441443959,0.0,0.0,0.5079303208848429,0.3007948335817189,0.2062391681109185,0.5590499587227231,0,0
0.5778642643710079,0.4717857313481044,0.5502176954851383,0.0001321442424364,0.5590499587227231,0.4049197562381439,0.705653143061233,0.4363150768493569,0.0,0.0,0.3603075005314738,0.1888971684053651,0.1574647189898489,0.6646222515243945,0,0
0.4115815486180011,0.5036824349367375,0.5803842555997081,0.0001064927130223,0.6646222515243945,0.4135619588341739,0.5196576862335529,0.455890596634573,0.0,0.0,0.5166523117520762,0.3491058122205663,0.1653874721465709,0.4892371447091438,0,1
0.5415389586520081,0.5722153759342921,0.561530821527069,0.0001290349661438,0.4892371447091438,0.4021477446554002,0.4743602894235802,0.4891989947374414,0.0,0.0,0.5558131892284099,0.2911077993045206,0.1544936865560782,0.603322655391386,0,1
0.6021796848547596,0.548057957631943,0.5478257775678812,8.161850268136213e-05,0.603322655391386,0.367417262662587,0.4974889969715968,0.5271870885696048,0.0,0.0,0.4302245359074065,0.3461251862891207,0.1614260955682099,0.5915666108489451,1,0
0.5469381218332684,0.3559077127671253,0.6245959705387611,0.0001838359608013,0.5915666108489451,0.3498800049911116,0.4878143777425004,0.5125233205569744,0.0,0.0,0.470440078002898,0.5384997516145058,0.2307501856895271,0.3556345234649295,0,0
0.2130800518448494,0.5298771296999737,0.5409021299181286,0.0002242565526054,0.3556345234649295,0.3170955155482997,0.6385082986272534,0.5056950354409556,0.0,0.0,0.5201045093574622,0.3171882762046697,0.2280267392919039,0.530925255994082,1,1
0.8173109464452152,0.5863903736147732,0.5732955431461476,0.0003070410338965,0.530925255994082,0.3078548552824688,0.2812697421619247,0.4796476870523596,0.0,0.0,0.4814118854533792,0.4391455538996523,0.2713542956177271,0.4206609969192799,1,0
0.4112904926584331,0.5865701254818694,0.5831384817914245,0.0002720616756045,0.4206609969192799,0.3287398765991877,0.5877091019289304,0.4471453560820249,0.0,0.0,0.4533600811206731,0.4288375558867363,0.3144342659074028,0.4379346743407465,0,1
0.4471965900966514,0.5295478646002573,0.5295740423649635,0.0002654544634827,0.4379346743407465,0.3441041519867158,0.5795968935931395,0.4233926844845057,0.0,0.0,0.5103041246625354,0.3581718827620467,0.3295370141124041,0.4863046862997398,0,1
0.7081575595217695,0.4638583885152167,0.558215440125353,0.0003148142246281,0.4863046862997398,0.3306169598393644,0.5279006371189703,0.4417218114652405,0.0,0.0,0.4956602295029692,0.2640337804272231,0.3018073780638771,0.6425223712374879,0,0
0.7428518638962281,0.519947682350599,0.5183218956057591,0.0002584585918243,0.6425223712374879,0.3024986571079623,0.6212553986748953,0.4810055524249381,0.0,0.0,0.4357799501870756,0.2439145553899652,0.2666501609309234,0.6179676142021312,0,0
0.7221182219879301,0.5470576911151245,0.6790024347002638,0.0002366936577759,0.6179676142021312,0.3191265981876067,0.6048506768722888,0.512836246925827,0.0,0.0,0.5016301827588828,0.2764530551415797,0.2470908640752661,0.5336251365715869,0,0
0.4961599595250823,0.3881594642678626,0.5433040503202148,0.0002712843565313,0.5336251365715869,0.3050771254525925,0.7143925292374504,0.6175362987464629,0.0,0.0,0.3704491263391019,0.2241679085941381,0.2077246843278039,0.8746231054839171,0,1
0.5496934299007071,0.5656532996707758,0.5620205703013889,0.0001558524741677,0.8746231054839189,0.2960613624797985,0.475098068704058,0.6735097654043336,0.0,0.0,0.3603053207256436,0.4355439642324888,0.2478336221837088,0.4895930616763797,0,0
0.6328883973980902,0.4828347041572864,0.538937497722672,0.0001414720713143,0.4895930616763778,0.2864232485409835,0.6139576724680131,0.7253235721921204,0.0,0.0,0.5213488318474541,0.3344510680576255,0.2517949987620698,0.6153068390710353,0,0
0.7926096814447621,0.5416905672093719,0.5784987742855575,0.0003027657789941,0.6153068390710353,0.2603760149927359,0.5679678720325033,0.7523568378331612,0.0,0.0,0.4593812793793338,0.284401390958768,0.2359494924486259,0.5326888392353384,0,0
0.5379290889259081,0.4584589023105293,0.5516202609086444,0.000224645212142,0.5326888392353384,0.2444743693135226,0.7624113408229903,0.7826646772881718,0.0,0.0,0.4332751906512811,0.153378042722305,0.1703391928695221,0.6202641352832262,0,0
0.4459599694863193,0.5161870631605979,0.4887280006935131,0.0001535205169482,0.6202641352832262,0.2182834089666623,0.5798230721845608,0.7951875308985646,0.0,0.0,0.5103447148392017,0.2637853949329359,0.1502847239415696,0.5434701114601052,0,1
0.3516300570759618,0.5415895960323667,0.5427168932350762,0.0001422493903875,0.5434701114601052,0.1805594178062552,0.460653751737853,0.803070281416186,0.0,0.0,0.5726855240636886,0.3951813214108296,0.1725674671948502,0.5755455785466522,0,1
0.5808297328838682,0.2458079738935734,0.5570786062055073,0.000182281322655,0.5755455785466522,0.1740780549007925,0.3815066105842792,0.7917611841696538,0.0,0.0,0.5297809303761316,0.4679582712369598,0.2203515721713295,0.5089662899996967,0,0
0.5077493576201545,0.5884468206198711,0.6089331788509654,0.0001783947272892,0.5089662899996967,0.1698626737576034,0.5687796916967983,0.7763811554330886,0.0,0.0,0.4187297806954557,0.34575260804769,0.2282743253280515,0.541979668987554,0,0
0.7192680076200997,0.5782075785210186,0.5905656638971853,0.0001282576470707,0.541979668987554,0.1739948796938764,0.5332393321681083,0.7845948820538915,0.0,0.0,0.4740811220165115,0.2837804272230502,0.2129239910869027,0.6520868480321892,0,0
0.5683295646867162,0.5544863816743024,0.6051556650138346,0.0001290349661438,0.6520868480321892,0.1645066871155208,0.6336605574626185,0.7881112884377266,0.0,0.0,0.436984094020917,0.3128415300546448,0.2087150284723941,0.5714515383985933,0,0
0.3310982982745513,0.5472839678554555,0.5780544876030469,0.0001305896042901,0.5714515383985933,0.133040635223437,0.5891534821299836,0.7922279817645601,0.0,0.0,0.4158563086527369,0.2949577744659712,0.198068828918049,0.5887219041893412,0,1
0.4413147960261592,0.2576334176013732,0.5477914763760716,0.0001535205169482,0.5887219041893431,0.1045848410726316,0.4145723535153271,0.7712528900298284,0.0,0.0,0.5240390561505873,0.3825136612021858,0.2186184699182966,0.4819183299238631,0,1
0.6550829220237222,0.6111417434582312,0.5993122583825571,0.0001570184527774,0.4819183299238612,0.0827587968539288,0.4193621502311074,0.7457736145154069,0.0,0.0,0.4927071054228545,0.3484848484848485,0.2275315672196088,0.5263796088439517,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,8.939169341292042e-05,0.5263796088439517,0.0407909170710592,0.584197987958023,0.7244528239237136,0.0,0.0,0.5506312513269364,0.2916045702930949,0.2151522654122307,0.5517375112131028,0,0
0.5419675254487503,0.2110313870305732,0.5445237896241468,6.568346168166764e-05,0.5517375112131028,0.0531955247816206,0.5893737514091558,0.6998759667335053,0.0,0.0,0.4578492978852734,0.3291107799304521,0.2168853676652636,0.5222471389728648,0,0
0.7464150481028169,0.6682912608446936,0.5633984766138097,0.0001329215615096,0.5222471389728648,0.0533427934623342,0.578222762526939,0.7105774877186519,1.0,0.0,0.4561806486599508,0.2800546448087432,0.2005446892795246,0.6782570173647013,0,0
0.5818049585907814,0.5257922953361329,0.5244272558654536,0.0001185411586562,0.6782570173647013,0.0548696796850732,0.621250241847252,0.7340832032553607,0.0,0.0,0.434712404342175,0.299304520615996,0.1916315919782124,0.6401947951748396,0,0
0.8169863952925938,0.4389147569731216,0.6156182247198008,0.0001492452620459,0.6401947951748396,0.0633732922884703,0.5975895315049286,0.7573692628967842,0.0,0.0,0.4851103435791995,0.3301043219076006,0.1936122802673928,0.6108988729867469,0,0
0.5601788026762372,0.6006853916640149,0.5799368289449937,0.0001527431978751,0.6108988729867469,0.0719941154267903,0.7266734278447209,0.7741595181371291,0.0,0.0,0.3928678969031065,0.3563089915548932,0.2047536518940331,0.5901433119826361,0,0
0.6447658345224158,0.4862446412661307,0.5487538339829506,0.0003735018146513,0.5901433119826361,0.0720175048752669,0.5894327464247792,0.7598398293835181,0.0,0.0,0.4375334427669105,0.3643815201192251,0.2191136419905917,0.4799843439755991,0,0
0.7029003203027164,0.7614460482252746,0.6316680467747594,0.0001853905989476,0.4799843439755991,0.0921657350418968,0.7583937160498788,0.782655767306475,0.0,0.0,0.4746161864377909,0.1939890710382514,0.1708343649418173,0.7187095976373868,0,0
0.2657278256210386,0.5728320842478123,0.6007866036963087,0.0001531318574116,0.7187095976373868,0.0943545375447284,0.5280638270390301,0.7705619317820881,0.0,1.0,0.3954514421344454,0.3340784898161947,0.1740529834117355,0.4781314882943561,0,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0001329215615096,0.4781314882943561,0.0909345353188091,0.4155639384430511,0.7449822004096269,0.0,0.0,0.494076112633495,0.350347739692002,0.1827184946769002,0.5115411760586236,1,0
0.6146156184972775,0.4009266978957124,0.5532066226357792,0.0001737308128503,0.5115411760586236,0.1006466159958323,0.5183704209759886,0.6936296678134124,0.0,0.0,0.4825683186355803,0.4595131644311973,0.2287694974003466,0.4312892651215769,0,0
0.3294383601937009,0.6607946256945126,0.607626038803876,0.0001053267344126,0.4312892651215769,0.1043782346164241,0.6510040472661457,0.6683674689358776,0.0,0.0,0.5432922134661989,0.2713611525086935,0.2087150284723941,0.6030902084564532,0,1
0.6403814055491346,0.4233052619235758,0.552805788669427,0.0001395287736314,0.6030902084564532,0.1177578909294682,0.4138939243797802,0.631076004415782,0.0,0.0,0.5005989971801754,0.438648782911078,0.2500618965090369,0.4741830871032553,0,0
0.5939081474471074,0.5620320898687303,0.5588195246890904,0.0001111566274612,0.4741830871032553,0.1327696577977603,0.5964537930050287,0.6048906622281095,0.0,0.0,0.550067929354408,0.2492548435171386,0.2203515721713295,0.546718020312948,0,0
0.6572813596292395,0.5416960084451079,0.5787986158809754,0.0001644029839724,0.546718020312948,0.1324504165341038,0.6308589088465031,0.6200519360818609,0.0,0.0,0.4397776171010534,0.2329855936413313,0.1864322852191136,0.6891232458447515,0,0
0.5487405311328691,0.638658869209167,0.5592883229549841,0.0004030399394312,0.6891232458447515,0.1300428503548676,0.5996217909133063,0.6394504159166303,0.0,0.0,0.4406215653180302,0.2250372578241431,0.1522654122307501,0.5978499959116724,1,0
0.3952446030594087,0.4614107437131247,0.5406324992628428,0.0002265885098249,0.5978499959116724,0.1332007592661092,0.5858621742087645,0.6249467516364081,0.0,0.0,0.5011064797154023,0.4637357178340785,0.196335726665016,0.4447130425315986,0,1
0.3942027585400642,0.4965343919463529,0.6155380200581796,0.0001169865205099,0.4447130425315986,0.1394545162474284,0.585169745517537,0.6243560670589102,0.0,0.0,0.5136930140137274,0.3096125186289121,0.1911364199059173,0.5930471893441437,0,1
0.6170555867862556,0.2928482143293916,0.5755116930837173,0.0001900545133866,0.5930471893441437,0.1457681193041722,0.4913687565346191,0.6182551373849341,0.0,0.0,0.4430870203032857,0.3628912071535022,0.2045060658578856,0.5310264601941794,0,0
0.4027420508425521,0.6207045304188127,0.58057626810414,0.0001570184527774,0.5310264601941794,0.1391350202627809,0.61035618170956,0.6334928635450852,0.0,0.0,0.4466547527573457,0.3154495777446597,0.2012874473879673,0.6363338509664448,0,1
0.4470072041516039,0.3191748479721633,0.6199870747565858,0.0001550751550945,0.6363338509664467,0.1319256679700055,0.4800461937100488,0.6268989625796226,0.0,0.0,0.5001201997681399,0.374441132637854,0.2191136419905917,0.4877231684620173,0,1
0.3339115264540979,0.5025475251960762,0.5222174737875047,0.0001989936827278,0.4877231684620173,0.1316220497670496,0.5239232864686295,0.6274713433835973,0.0,0.0,0.4027850152143449,0.3310978638847491,0.2215895023520673,0.5760530920081045,0,1
0.3991133762213721,0.2647962844067811,0.6299487643791262,8.006386453505049e-05,0.5760530920081045,0.0954910660526994,0.5066033162116699,0.6261466072727919,0.0,0.0,0.5386841208651713,0.3789120715350224,0.2418915573161673,0.5483106007246409,1,1
1.0416951960537726,0.8782523481454758,0.574924808398609,0.0001986050231913,0.5760530920081045,0.0890381150219756,0.4276782262986848,0.6023142698587979,0.0,0.0,0.4310107866162575,0.4677098857426727,0.2975984154493686,0.4551593907063597,0,0
0.6119215775088176,0.3561654543601461,0.6039262168835882,0.000167512260265,0.5760530920081045,0.0880018923039905,0.5981542859946105,0.5885388959199305,0.0,0.0,0.481248704894066,0.1826875310481868,0.2361970784847735,0.5545612364746165,0,0
0.5870384283193508,0.5486691979287857,0.5789281862860175,8.27844812910959e-05,0.5545612364746165,0.0938917421430892,0.6198336481031179,0.5956502995091052,1.0,0.0,0.4391870486731624,0.3070044709388972,0.2295122555087892,0.614092879056216,1,0
0.6806788675328694,0.7662528916048763,0.5721454712866443,0.0001107679679247,0.5545612364746165,0.1142389382771933,0.634083718928537,0.5767362136939599,0.0,0.0,0.4225234220644659,0.3734475906607055,0.2480812082198563,0.4448308588525066,0,0
0.3302629286576229,0.6272249168517064,0.6156725781441814,0.0001908318324597,0.5545612364746165,0.1502032336128019,0.5721183057784948,0.5521864124240657,0.0,0.0,0.5470062729480504,0.293591654247392,0.2359494924486259,0.4862227887822126,0,1
0.9197918542757912,0.6310747110402525,0.5263547429733805,0.0001935524492158,0.4862227887822135,0.1648482297114493,0.5671516277621513,0.5603273523490729,1.0,0.0,0.4904185793229287,0.2411823149528068,0.2040108937855905,0.6385067428518415,0,0
0.6822054492617144,0.5659292451366832,0.5856156275549153,0.0001978277041181,0.6385067428518396,0.1544733993385235,0.7175944021559911,0.6007987588010169,0.0,0.0,0.3882816451761078,0.2352210630899155,0.1720722951225551,0.689028651553049,0,0
0.6679135729618322,0.649894362246611,0.5510032975132078,0.0001768400891429,0.689028651553049,0.1379412761017086,0.56158204487878,0.6169772236584854,0.0,0.0,0.4910645255991794,0.2841530054644809,0.1587026491705867,0.5050561321402053,0,0
0.6512981684172743,0.7429769120509165,0.5945744823550314,0.0002227019144591,0.5050561321402053,0.1380982380123734,0.6315221881186304,0.6770652526553765,0.0,0.0,0.5142499964603053,0.2719821162444114,0.1418667987125526,0.7615383387456206,0,0
0.6146146807499901,0.5623409644769074,0.5465408908100948,0.0002269771693615,0.7615383387456206,0.1353277901857191,0.5795344913900788,0.7157871755118757,0.0,0.0,0.4526257293633937,0.28899652260308,0.1309730131220599,0.566383277239133,0,0
0.5638441394364369,0.4595620645411645,0.5779634584982672,0.0001542978360214,0.566383277239133,0.1424969146459923,0.6185397750325096,0.7512877871163013,0.0,0.0,0.4548660226057558,0.2961997019374069,0.1225550878930428,0.618669164942312,0,0
