Date,DDQN_Prediction,DDQN_prediction,Q_margin,Q_low,Q_high,Selected_Threshold
2024-04-12,0,0,0.7653605,-0.5602515,0.20510903,0.9620197153
2024-04-15,1,1,2.947688,-1.6682249,1.2794633,0.9620197153
2024-04-16,0,0,0.70582974,-0.5681545,0.13767524,0.9620197153
2024-04-17,1,1,2.6455553,-1.5045333,1.141022,0.9620197153
2024-04-18,0,0,0.5498753,-0.44943687,0.10043842,0.9620197153
2024-04-19,1,1,2.40902,-1.395431,1.0135888,0.9620197153
2024-04-22,0,0,-0.7325095,0.17219165,-0.5603179,0.9620197153
2024-04-23,0,0,-1.2486082,0.40682456,-0.84178364,0.9620197153
2024-04-24,0,0,0.2363838,-0.32943565,-0.09305186,0.9620197153
2024-04-25,0,0,0.42234954,-0.4203994,0.0019501448,0.9620197153
2024-04-26,0,0,-1.4233093,0.5185501,-0.9047592,0.9620197153
2024-04-29,0,0,-0.0520536,-0.18411171,-0.23616531,0.9620197153
2024-04-30,1,1,2.6237788,-1.4590322,1.1647468,0.9620197153
2024-05-02,0,0,-0.83606386,0.22164592,-0.61441797,0.9620197153
2024-05-03,0,0,-1.9539112,0.7771722,-1.176739,0.9620197153
2024-05-07,0,0,-1.3323898,0.47251034,-0.8598795,0.9620197153
2024-05-08,0,0,-0.420941,0.13895811,-0.28198287,0.9620197153
2024-05-09,0,0,-0.6200555,0.11613482,-0.5039207,0.9620197153
2024-05-10,0,0,-0.03359717,-0.17907858,-0.21267575,0.9620197153
2024-05-13,0,0,-1.116853,0.3678635,-0.7489895,0.9620197153
2024-05-14,0,0,-0.53303355,0.0638943,-0.46913925,0.9620197153
2024-05-16,0,0,-1.3937535,0.50573826,-0.88801533,0.9620197153
2024-05-17,0,0,-0.6226579,0.106358394,-0.5162995,0.9620197153
2024-05-20,0,0,-0.84887135,0.22891113,-0.61996025,0.9620197153
2024-05-21,0,0,-0.6807723,0.14562586,-0.5351465,0.9620197153
2024-05-22,0,0,0.057771355,-0.22529745,-0.1675261,0.9620197153
2024-05-23,0,0,-0.06488073,-0.15649718,-0.22137791,0.9620197153
2024-05-24,0,0,-1.1219974,0.34528568,-0.77671164,0.9620197153
2024-05-27,0,0,0.29765803,-0.34239596,-0.044737928,0.9620197153
2024-05-28,0,0,-1.1374012,0.34908718,-0.78831404,0.9620197153
2024-05-29,0,0,-0.22269094,-0.06878116,-0.2914721,0.9620197153
2024-05-30,1,1,2.2368264,-1.3081702,0.92865634,0.9620197153
2024-05-31,0,0,0.51050794,-0.45799217,0.052515745,0.9620197153
2024-06-03,0,0,-1.7516532,0.69066435,-1.0609888,0.9620197153
2024-06-04,0,0,-0.52621907,0.050524086,-0.47569498,0.9620197153
2024-06-05,0,0,-1.5778106,0.5801043,-0.99770635,0.9620197153
2024-06-07,0,0,0.09939935,-0.21218798,-0.112788625,0.9620197153
2024-06-10,0,0,-1.7981367,0.80518305,-0.9929536,0.9620197153
2024-06-11,0,0,-0.70115423,0.15838456,-0.5427697,0.9620197153
2024-06-12,0,0,-1.3677313,0.48285365,-0.88487774,0.9620197153
2024-06-13,0,0,-1.250874,0.46049395,-0.79038006,0.9620197153
2024-06-14,0,0,-1.0853827,0.35430944,-0.73107326,0.9620197153
2024-06-17,0,0,-1.5064139,0.5755386,-0.93087536,0.9620197153
2024-06-18,0,0,-0.589754,0.11233675,-0.47741726,0.9620197153
2024-06-19,0,0,-0.9890082,0.33121324,-0.65779495,0.9620197153
2024-06-20,0,0,-0.50331247,0.08376532,-0.41954717,0.9620197153
2024-06-21,0,0,-0.6470047,0.16919535,-0.47780934,0.9620197153
2024-06-24,0,0,0.7158038,-0.5363418,0.17946202,0.9620197153
2024-06-25,0,0,-1.1622791,0.41194978,-0.7503294,0.9620197153
2024-06-26,0,0,-0.99514353,0.32835636,-0.6667872,0.9620197153
2024-06-27,0,0,-0.77209395,0.19639719,-0.57569677,0.9620197153
2024-06-28,0,0,0.1271022,-0.23846588,-0.11136367,0.9620197153
2024-07-01,0,0,-1.1186941,0.3839425,-0.7347515,0.9620197153
2024-07-02,0,0,-1.4562268,0.55232483,-0.903902,0.9620197153
2024-07-03,0,0,-0.8105479,0.20409286,-0.606455,0.9620197153
2024-07-04,0,0,-0.68294466,0.16886231,-0.5140824,0.9620197153
2024-07-05,0,0,-1.4800656,0.5877511,-0.8923145,0.9620197153
2024-07-08,0,0,-1.0253711,0.3778997,-0.6474713,0.9620197153
2024-07-09,0,0,-0.90344906,0.40012708,-0.50332195,0.9620197153
2024-07-10,0,0,-1.4826,0.5868094,-0.8957905,0.9620197153
2024-07-11,1,1,0.9885452,-0.6424987,0.34604648,0.9620197153
2024-07-12,0,0,-0.79767084,0.23890427,-0.5587666,0.9620197153
2024-07-15,0,0,-0.22431535,-0.054447718,-0.27876306,0.9620197153
2024-07-16,0,0,-0.6255851,0.13588926,-0.48969582,0.9620197153
2024-07-17,1,1,2.1052194,-1.2160939,0.8891254,0.9620197153
2024-07-18,1,1,1.3556429,-0.8725831,0.4830598,0.9620197153
2024-07-19,1,1,0.96488357,-0.6371297,0.3277538,0.9620197153
2024-07-22,0,0,-0.95609826,0.269426,-0.6866723,0.9620197153
2024-07-23,0,0,0.59138554,-0.5188335,0.07255203,0.9620197153
2024-07-24,1,1,4.7833633,-2.5734723,2.209891,0.9620197153
2024-07-25,1,1,1.7987161,-1.1024183,0.6962977,0.9620197153
2024-07-26,0,0,-1.2535132,0.44214413,-0.81136906,0.9620197153
2024-07-29,0,0,0.33095706,-0.39060614,-0.059649087,0.9620197153
2024-07-30,1,1,1.6237972,-1.0355221,0.58827513,0.9620197153
2024-07-31,0,0,-1.9049447,0.7463606,-1.1585841,0.9620197153
2024-08-01,1,1,2.7167525,-1.5377196,1.1790329,0.9620197153
2024-08-02,1,1,3.1641479,-1.702768,1.46138,0.9620197153
2024-08-05,1,1,5.7818193,-2.385368,3.396451,0.9620197153
2024-08-06,0,0,-0.053606898,0.28480178,0.23119488,0.9620197153
2024-08-07,1,1,2.6298547,-1.2424675,1.3873873,0.9620197153
2024-08-08,0,0,-0.10780592,0.081629045,-0.026176877,0.9620197153
2024-08-09,0,0,-0.123020366,0.040699504,-0.08232086,0.9620197153
2024-08-12,0,0,0.14542711,-0.10313275,0.042294353,0.9620197153
2024-08-13,0,0,-1.57793,0.70172906,-0.876201,0.9620197153
2024-08-14,0,0,0.30646008,-0.24185097,0.06460912,0.9620197153
2024-08-16,0,0,-2.2040782,0.9635779,-1.2405002,0.9620197153
2024-08-19,0,0,-0.8751782,0.34880358,-0.52637464,0.9620197153
2024-08-20,1,1,1.0351272,-0.5445113,0.49061581,0.9620197153
2024-08-21,0,0,-0.20184416,-0.014161654,-0.2160058,0.9620197153
2024-08-22,1,1,1.4217284,-0.7975131,0.6242152,0.9620197153
2024-08-23,0,0,-0.51012546,0.12591562,-0.38420984,0.9620197153
2024-08-26,0,0,0.42878708,-0.33388647,0.0949006,0.9620197153
2024-08-27,0,0,0.3257204,-0.31693646,0.0087839365,0.9620197153
2024-08-28,1,1,1.5913957,-0.9518526,0.6395431,0.9620197153
2024-08-29,0,0,-0.5525285,0.1497527,-0.4027758,0.9620197153
2024-08-30,0,0,-0.34152967,-0.0009220615,-0.34245172,0.9620197153
2024-09-02,0,0,0.2712105,-0.32709628,-0.055885784,0.9620197153
2024-09-03,1,1,4.5172887,-2.3758533,2.1414354,0.9620197153
2024-09-04,1,1,3.1225524,-1.6023484,1.5202038,0.9620197153
2024-09-05,0,0,-0.005504042,-0.10162424,-0.107128285,0.9620197153
2024-09-06,1,1,2.9305665,-1.5357487,1.3948178,0.9620197153
2024-09-09,1,1,1.9721713,-1.0303526,0.9418188,0.9620197153
2024-09-10,0,0,-0.25495905,-0.05324848,-0.30820754,0.9620197153
2024-09-11,0,0,-0.6407267,0.15766513,-0.48306158,0.9620197153
2024-09-12,0,0,-0.41634497,0.0125429705,-0.403802,0.9620197153
2024-09-13,0,0,-0.28141516,-0.06695492,-0.34837008,0.9620197153
2024-09-19,0,0,-1.1998513,0.38924226,-0.810609,0.9620197153
2024-09-20,0,0,0.48696643,-0.46371707,0.023249365,0.9620197153
2024-09-23,0,0,0.44072175,-0.42215183,0.018569916,0.9620197153
2024-09-24,0,0,0.039410204,-0.20779634,-0.16838613,0.9620197153
2024-09-25,0,0,-0.21580848,-0.05584479,-0.27165326,0.9620197153
2024-09-26,1,1,1.4891378,-0.8047262,0.6844116,0.9620197153
2024-09-27,0,0,-0.10393492,-0.094884716,-0.19881964,0.9620197153
2024-09-30,0,0,-0.28802073,0.015979223,-0.2720415,0.9620197153
2024-10-02,0,0,0.78483516,-0.44723555,0.3375996,0.9620197153
2024-10-04,0,0,-0.19293013,-0.03541345,-0.22834358,0.9620197153
2024-10-07,1,1,2.2307508,-1.222598,1.0081528,0.9620197153
2024-10-08,0,0,-0.5406309,0.100938596,-0.4396923,0.9620197153
2024-10-10,0,0,-0.83377874,0.23018447,-0.60359424,0.9620197153
2024-10-11,0,0,-0.4342517,0.021293633,-0.41295806,0.9620197153
2024-10-14,0,0,-0.40926194,0.022776872,-0.38648507,0.9620197153
2024-10-15,1,1,2.5043879,-1.388959,1.1154287,0.9620197153
2024-10-16,0,0,0.18600619,-0.28401127,-0.09800509,0.9620197153
2024-10-17,0,0,0.5008561,-0.4462447,0.054611407,0.9620197153
2024-10-18,0,0,-1.3555403,0.5141923,-0.84134805,0.9620197153
2024-10-21,0,0,0.34551287,-0.3820139,-0.036501013,0.9620197153
2024-10-22,0,0,-0.70257217,0.1424551,-0.56011707,0.9620197153
2024-10-23,1,1,3.486457,-1.8937347,1.5927224,0.9620197153
2024-10-24,0,0,-0.6254699,0.100922115,-0.5245478,0.9620197153
2024-10-25,0,0,-0.49377146,0.04963719,-0.44413427,0.9620197153
2024-10-28,1,1,1.6670554,-1.0066742,0.66038126,0.9620197153
2024-10-29,0,0,-0.9243443,0.31514925,-0.60919505,0.9620197153
2024-10-30,0,0,-0.34828687,0.0006303936,-0.34765646,0.9620197153
2024-10-31,1,1,4.676127,-2.4496734,2.2264535,0.9620197153
2024-11-01,0,0,0.062850565,-0.23552978,-0.17267922,0.9620197153
2024-11-04,0,0,0.29131377,-0.31151268,-0.020198919,0.9620197153
2024-11-05,0,0,-0.9539733,0.26265985,-0.69131345,0.9620197153
2024-11-06,0,0,-2.4165506,1.0134554,-1.4030952,0.9620197153
2024-11-07,0,0,-1.0393944,0.2965522,-0.74284214,0.9620197153
2024-11-08,0,0,0.73434126,-0.5813629,0.15297839,0.9620197153
2024-11-11,0,0,0.033546776,-0.2219472,-0.18840042,0.9620197153
2024-11-12,0,0,0.35136798,-0.38427395,-0.03290596,0.9620197153
2024-11-13,0,0,0.7497459,-0.5304872,0.21925871,0.9620197153
2024-11-14,0,0,0.6850585,-0.5198585,0.16519997,0.9620197153
2024-11-15,1,1,2.7818954,-1.5238476,1.2580478,0.9620197153
2024-11-18,0,0,-0.6629322,0.117103435,-0.54582876,0.9620197153
2024-11-19,0,0,-0.9036948,0.23285353,-0.6708413,0.9620197153
2024-11-20,0,0,0.32734582,-0.36969596,-0.04235015,0.9620197153
2024-11-21,0,0,0.21409297,-0.30980155,-0.09570859,0.9620197153
2024-11-22,0,0,-0.23823887,-0.08632069,-0.32455957,0.9620197153
2024-11-25,0,0,0.55843955,-0.4587569,0.09968268,0.9620197153
2024-11-26,0,0,-0.55409527,0.09525391,-0.45884135,0.9620197153
2024-11-27,1,1,1.0258821,-0.722928,0.3029541,0.9620197153
2024-11-28,0,0,0.6860499,-0.556021,0.13002889,0.9620197153
2024-11-29,0,0,-2.2580373,0.96564513,-1.2923923,0.9620197153
2024-12-02,0,0,-0.52981204,0.05121713,-0.47859493,0.9620197153
2024-12-03,0,0,0.22066,-0.33405954,-0.11339953,0.9620197153
2024-12-04,0,0,-0.5323143,0.056432895,-0.47588143,0.9620197153
2024-12-05,0,0,0.6084691,-0.5084563,0.10001281,0.9620197153
2024-12-06,0,0,-0.3963833,-0.022170223,-0.4185535,0.9620197153
2024-12-09,0,0,0.4264088,-0.36726448,0.059144318,0.9620197153
2024-12-10,1,1,1.7537708,-1.0087188,0.74505204,0.9620197153
2024-12-11,0,0,-0.74726784,0.1544685,-0.59279937,0.9620197153
2024-12-12,0,0,0.9423963,-0.6563728,0.28602347,0.9620197153
2024-12-13,0,0,0.06271973,-0.22289556,-0.16017583,0.9620197153
2024-12-16,0,0,-0.9815346,0.31633452,-0.66520005,0.9620197153
2024-12-17,0,0,-0.41199926,0.049939997,-0.36205927,0.9620197153
2024-12-18,1,1,4.277627,-2.2143505,2.0632768,0.9620197153
2024-12-19,0,0,0.075332515,-0.18514854,-0.10981602,0.9620197153
2024-12-20,0,0,-0.422026,0.01861263,-0.4034134,0.9620197153
2024-12-23,0,0,-0.1692729,-0.10895661,-0.2782295,0.9620197153
2024-12-24,0,0,-1.1633388,0.36611292,-0.7972259,0.9620197153
2024-12-26,0,0,-0.06984103,-0.18110248,-0.2509435,0.9620197153
2024-12-27,1,1,1.2771195,-0.85603994,0.42107958,0.9620197153
2024-12-30,1,1,3.0305839,-1.6901606,1.3404233,0.9620197153
2025-01-02,1,1,2.4163742,-1.4131287,1.0032455,0.9620197153
2025-01-03,0,0,-0.51046276,0.06024275,-0.45022002,0.9620197153
2025-01-06,0,0,-0.9636103,0.31867644,-0.6449339,0.9620197153
2025-01-07,1,1,1.0704689,-0.7118428,0.3586261,0.9620197153
2025-01-08,0,0,0.33121613,-0.33895957,-0.0077434555,0.9620197153
2025-01-09,0,0,-0.41618884,0.023694128,-0.3924947,0.9620197153
2025-01-10,0,0,0.8727027,-0.6202348,0.25246796,0.9620197153
2025-01-13,0,0,-0.040672034,-0.15798742,-0.19865945,0.9620197153
2025-01-14,1,1,1.3576286,-0.84951884,0.5081098,0.9620197153
2025-01-15,0,0,-2.3806043,0.9918363,-1.3887678,0.9620197153
2025-01-16,1,1,1.3462296,-0.8500206,0.49620894,0.9620197153
2025-01-17,0,0,-1.650804,0.6311973,-1.0196068,0.9620197153
2025-01-20,0,0,-0.1050016,-0.13886082,-0.24386242,0.9620197153
2025-01-21,0,0,-0.66082436,0.14258264,-0.5182417,0.9620197153
2025-01-22,0,0,-1.2280073,0.4233819,-0.80462545,0.9620197153
2025-01-23,0,0,-0.9440338,0.28507102,-0.6589628,0.9620197153
2025-01-24,0,0,0.8588635,-0.607755,0.2511085,0.9620197153
2025-01-31,1,1,2.9654074,-1.6473742,1.3180332,0.9620197153
2025-02-03,0,0,0.28847635,-0.28465125,0.0038251132,0.9620197153
2025-02-04,0,0,-1.3358337,0.50989944,-0.82593423,0.9620197153
2025-02-05,0,0,0.10655427,-0.24489674,-0.13834247,0.9620197153
2025-02-06,0,0,-1.1514789,0.437292,-0.71418685,0.9620197153
2025-02-07,1,1,1.2513611,-0.79981107,0.45155013,0.9620197153
2025-02-10,0,0,-0.18034428,-0.11519583,-0.29554012,0.9620197153
2025-02-11,0,0,0.015576661,-0.1972619,-0.18168524,0.9620197153
2025-02-12,0,0,-0.19614258,-0.092026286,-0.28816888,0.9620197153
2025-02-13,0,0,-1.3719321,0.5007018,-0.87123036,0.9620197153
2025-02-14,0,0,-0.8789733,0.27551717,-0.60345614,0.9620197153
2025-02-17,0,0,-0.20144302,-0.06877031,-0.27021334,0.9620197153
2025-02-18,0,0,-0.60410863,0.122948445,-0.4811602,0.9620197153
2025-02-19,0,0,-0.9023534,0.3177221,-0.58463126,0.9620197153
2025-02-20,0,0,-1.0463445,0.44716105,-0.5991835,0.9620197153
2025-02-21,1,1,2.7708373,-1.478445,1.2923923,0.9620197153
2025-02-24,1,1,1.0129277,-0.65726876,0.35565886,0.9620197153
2025-02-25,1,1,1.7187423,-0.9837014,0.73504084,0.9620197153
2025-02-26,0,0,-0.13011071,-0.10022756,-0.23033828,0.9620197153
2025-02-27,1,1,2.41652,-1.3449835,1.0715365,0.9620197153
2025-02-28,0,0,-1.9107337,0.8608536,-1.04988,0.9620197153
2025-03-04,1,1,5.012603,-2.6015754,2.4110277,0.9620197153
2025-03-05,0,0,-0.40366036,0.025798105,-0.37786224,0.9620197153
2025-03-06,1,1,2.2560945,-1.2801702,0.97592425,0.9620197153
2025-03-07,0,0,-0.59663516,0.109158084,-0.4874771,0.9620197153
2025-03-10,1,1,5.87206,-3.0052788,2.8667812,0.9620197153
2025-03-11,1,1,1.8249764,-1.0903085,0.73466796,0.9620197153
2025-03-12,0,0,-0.31681073,-0.032463185,-0.34927392,0.9620197153
2025-03-13,1,1,2.0492938,-1.1966084,0.8526854,0.9620197153
2025-03-14,0,0,-1.4063816,0.51550865,-0.8908729,0.9620197153
2025-03-17,0,0,-0.76588297,0.26358965,-0.5022933,0.9620197153
2025-03-18,1,1,1.1293182,-0.7231148,0.4062035,0.9620197153
2025-03-19,0,0,-1.5577071,0.62065244,-0.9370547,0.9620197153
2025-03-20,0,0,-1.008765,0.33965737,-0.6691076,0.9620197153
2025-03-21,0,0,-1.2194599,0.4558271,-0.7636328,0.9620197153
2025-03-24,0,0,-2.1834817,0.93478245,-1.2486992,0.9620197153
2025-03-25,0,0,-0.8651184,0.2621759,-0.6029425,0.9620197153
2025-03-26,1,1,2.3930135,-1.3330038,1.0600096,0.9620197153
2025-03-27,0,0,0.024256647,-0.1992785,-0.17502186,0.9620197153
2025-03-28,1,1,3.8074155,-2.0345566,1.7728589,0.9620197153
2025-03-31,0,0,-0.73028713,0.27913347,-0.45115367,0.9620197153
2025-04-01,0,0,0.8511071,-0.5704565,0.28065062,0.9620197153
2025-04-02,0,0,-0.8384708,0.2255328,-0.612938,0.9620197153
2025-04-03,1,1,8.796143,-4.345332,4.450811,0.9620197153
2025-04-04,1,1,8.846949,-4.3488092,4.49814,0.9620197153
2025-04-07,1,1,6.7804585,-3.0658436,3.7146146,0.9620197153
2025-04-08,1,1,3.782792,-1.7243434,2.0584488,0.9620197153
2025-04-09,0,0,-7.223134,3.7204664,-3.502668,0.9620197153
2025-04-10,1,1,6.607914,-3.2507513,3.3571627,0.9620197153
2025-04-11,0,0,-0.27563062,0.05760748,-0.21802315,0.9620197153
2025-04-14,0,0,0.3169245,-0.21662584,0.100298665,0.9620197153
2025-04-15,0,0,0.32943565,-0.27314487,0.056290768,0.9620197153
2025-04-16,1,1,3.0150604,-1.541942,1.4731184,0.9620197153
2025-04-17,1,1,1.1241632,-0.65414435,0.47001877,0.9620197153
2025-04-18,0,0,0.509405,-0.38916543,0.12023961,0.9620197153
2025-04-21,1,1,3.745605,-1.9384774,1.8071276,0.9620197153
2025-04-22,0,0,-1.4823684,0.5972529,-0.88511544,0.9620197153
2025-04-23,0,0,-2.2086627,1.0396922,-1.1689706,0.9620197153
2025-04-24,0,0,-2.2011456,0.93331784,-1.2678277,0.9620197153
2025-04-25,0,0,-1.0797249,0.402198,-0.6775269,0.9620197153
2025-04-28,0,0,-0.37009114,0.021960527,-0.3481306,0.9620197153
2025-04-29,0,0,-0.24354899,-0.01756797,-0.26111695,0.9620197153
2025-04-30,0,0,-0.4713691,0.0876958,-0.38367328,0.9620197153
2025-05-02,0,0,-2.3831854,1.0570375,-1.326148,0.9620197153
2025-05-07,1,1,1.4221064,-0.8789242,0.5431822,0.9620197153
2025-05-08,0,0,-1.4453796,0.5818414,-0.8635382,0.9620197153
2025-05-09,0,0,-0.6269988,0.13980472,-0.4871941,0.9620197153
2025-05-12,0,0,-3.745479,1.7522967,-1.9931824,0.9620197153
2025-05-13,0,0,-2.0666745,0.8718743,-1.1948001,0.9620197153
2025-05-14,0,0,-1.126203,0.43981114,-0.6863918,0.9620197153
2025-05-15,0,0,-0.58895564,0.14172733,-0.44722828,0.9620197153
2025-05-16,0,0,-1.1812536,0.453971,-0.7272826,0.9620197153
2025-05-19,0,0,-0.40655535,0.03127552,-0.37527984,0.9620197153
2025-05-20,0,0,0.4903759,-0.41182742,0.07854849,0.9620197153
2025-05-21,1,1,1.6187319,-0.958505,0.6602269,0.9620197153
2025-05-22,0,0,-0.584828,0.11752603,-0.467302,0.9620197153
2025-05-23,1,1,1.4634857,-0.9146541,0.5488317,0.9620197153
2025-05-26,0,0,-0.037487745,-0.14298382,-0.18047157,0.9620197153
2025-05-27,0,0,-2.4457297,1.0744922,-1.3712376,0.9620197153
2025-05-28,0,0,-0.013765693,-0.13035643,-0.14412212,0.9620197153
2025-05-29,0,0,-0.7829858,0.25733656,-0.52564925,0.9620197153
2025-05-30,0,0,-0.344987,0.15755373,-0.18743327,0.9620197153
2025-06-02,0,0,-0.10307256,-0.08916887,-0.19224143,0.9620197153
2025-06-04,0,0,-0.9972711,0.38304424,-0.6142269,0.9620197153
2025-06-05,0,0,0.42852464,-0.27655113,0.15197352,0.9620197153
2025-06-09,0,0,-1.6475371,0.7733554,-0.8741817,0.9620197153
2025-06-10,0,0,-1.1876023,0.66087943,-0.52672285,0.9620197153
2025-06-11,0,0,-0.20760411,0.049980037,-0.15762407,0.9620197153
2025-06-12,0,0,-0.7615376,0.3101274,-0.4514102,0.9620197153
2025-06-13,0,0,-0.37489152,0.16455472,-0.2103368,0.9620197153
2025-06-16,0,0,-0.9998907,0.44006434,-0.5598264,0.9620197153
2025-06-17,0,0,-0.3685689,0.16185978,-0.20670912,0.9620197153
2025-06-18,0,0,-0.13023126,0.0357045,-0.09452676,0.9620197153
2025-06-19,0,0,-0.5528966,0.22794127,-0.32495534,0.9620197153
2025-06-20,0,0,0.2433959,-0.15485269,0.088543214,0.9620197153
2025-06-23,0,0,-0.8154862,0.35700125,-0.45848492,0.9620197153
2025-06-24,0,0,-1.0498351,0.49889767,-0.5509374,0.9620197153
2025-06-25,0,0,-1.6477993,0.80788326,-0.83991605,0.9620197153
2025-06-26,0,0,-1.3533107,0.654432,-0.6988787,0.9620197153
2025-06-27,0,0,-0.6540913,0.30975384,-0.34433746,0.9620197153
2025-06-30,0,0,-0.59398866,0.25453562,-0.33945304,0.9620197153
2025-07-01,0,0,0.24394521,-0.15218672,0.09175848,0.9620197153
2025-07-02,0,0,-0.9559257,0.41654363,-0.53938204,0.9620197153
2025-07-03,0,0,-0.7201005,0.29060084,-0.42949966,0.9620197153
2025-07-04,0,0,-0.9076691,0.40844724,-0.4992219,0.9620197153
2025-07-07,1,1,1.4744303,-0.7584756,0.7159547,0.9620197153
2025-07-08,0,0,-0.1170213,-0.012370907,-0.1293922,0.9620197153
2025-07-09,0,0,-1.138253,0.45924088,-0.6790121,0.9620197153
2025-07-10,0,0,-0.055929884,-0.068434276,-0.12436416,0.9620197153
2025-07-11,0,0,-0.8351616,0.45790944,-0.3772522,0.9620197153
2025-07-14,0,0,-0.34471798,0.09945165,-0.24526632,0.9620197153
2025-07-15,0,0,-0.3350316,0.21970356,-0.115328036,0.9620197153
2025-07-16,0,0,-0.45428967,0.1480188,-0.30627087,0.9620197153
2025-07-17,0,0,-0.55784476,0.18000668,-0.37783805,0.9620197153
2025-07-18,0,0,-0.16453648,-0.035731964,-0.20026845,0.9620197153
2025-07-21,0,0,-0.3572449,0.05585184,-0.30139306,0.9620197153
2025-07-22,0,0,0.010056414,-0.12750039,-0.11744397,0.9620197153
2025-07-23,0,0,-0.27775428,0.005698614,-0.27205566,0.9620197153
2025-07-24,0,0,-0.6467735,0.18877044,-0.45800307,0.9620197153
2025-07-25,0,0,-0.20936745,-0.026787154,-0.23615462,0.9620197153
2025-07-28,0,0,-0.79382336,0.26863366,-0.5251897,0.9620197153
2025-07-29,0,0,0.143644,-0.19148639,-0.04784239,0.9620197153
2025-07-30,0,0,-0.502555,0.13780987,-0.3647451,0.9620197153
2025-07-31,0,0,-0.5792221,0.29367602,-0.2855461,0.9620197153
2025-08-01,1,1,2.117662,-1.0747019,1.0429599,0.9620197153
2025-08-04,0,0,-4.1077595,2.0906081,-2.0171514,0.9620197153
2025-08-05,1,1,2.0273952,-1.101314,0.9260814,0.9620197153
2025-08-06,0,0,-0.8748131,0.30334836,-0.5714647,0.9620197153
2025-08-07,0,0,-0.25173637,-0.005800836,-0.25753722,0.9620197153
2025-08-08,0,0,-0.88605076,0.3008662,-0.5851846,0.9620197153
2025-08-11,0,0,0.09160378,-0.1678622,-0.07625843,0.9620197153
2025-08-12,0,0,-1.232953,0.48689362,-0.74605936,0.9620197153
2025-08-13,0,0,-0.11558176,-0.08671432,-0.20229608,0.9620197153
2025-08-14,0,0,-0.50062776,0.10649859,-0.3941292,0.9620197153
2025-08-18,0,0,-0.22378713,-0.034493543,-0.25828066,0.9620197153
2025-08-19,0,0,0.28986615,-0.27430543,0.015560731,0.9620197153
2025-08-20,1,1,1.255928,-0.79647183,0.45945624,0.9620197153
2025-08-21,0,0,0.61542666,-0.48479012,0.13063654,0.9620197153
2025-08-22,0,0,-1.3317223,0.4750206,-0.8567017,0.9620197153
2025-08-25,0,0,0.2348283,-0.29958102,-0.064752735,0.9620197153
2025-08-26,0,0,-0.35151115,-0.009478152,-0.3609893,0.9620197153
2025-08-27,0,0,0.10776234,-0.24460661,-0.13684428,0.9620197153
2025-08-28,0,0,-1.0722044,0.40206996,-0.67013437,0.9620197153
2025-08-29,1,1,1.1086081,-0.73897237,0.36963576,0.9620197153
2025-09-01,0,0,-0.58905196,0.13569254,-0.45335945,0.9620197153
2025-09-02,1,1,2.1243148,-1.2535068,0.8708079,0.9620197153
2025-09-03,0,0,-0.6913644,0.13607177,-0.55529267,0.9620197153
2025-09-04,0,0,-1.3412242,0.5398365,-0.80138767,0.9620197153
2025-09-05,0,0,0.2998415,-0.35085014,-0.05100865,0.9620197153
2025-09-08,0,0,-0.40611607,0.0021401793,-0.40397587,0.9620197153
2025-09-09,0,0,-0.6651142,0.1560406,-0.5090736,0.9620197153
2025-09-10,0,0,-0.8145188,0.2586271,-0.55589175,0.9620197153
2025-09-11,0,0,-1.5126199,0.6246354,-0.88798445,0.9620197153
2025-09-12,0,0,-1.096757,0.43063423,-0.66612285,0.9620197153
2025-09-15,0,0,-1.8007388,0.7881084,-1.0126305,0.9620197153
2025-09-16,0,0,-0.97625124,0.39260116,-0.58365005,0.9620197153
2025-09-17,0,0,-0.830675,0.41748583,-0.4131892,0.9620197153
2025-09-18,0,0,-0.97221917,0.40941763,-0.56280154,0.9620197153
2025-09-19,0,0,-1.3113896,0.56006074,-0.7513288,0.9620197153
2025-09-22,0,0,-0.73137134,0.27039173,-0.4609796,0.9620197153
2025-09-23,0,0,-0.28103617,0.061008014,-0.22002816,0.9620197153
2025-09-24,0,0,-0.8015159,0.32257816,-0.47893772,0.9620197153
2025-09-25,0,0,0.04502842,-0.10908841,-0.064059995,0.9620197153
2025-09-26,0,0,-0.5070207,0.15213007,-0.35489067,0.9620197153
2025-09-29,0,0,0.756499,-0.49993715,0.25656185,0.9620197153
2025-09-30,0,0,-0.66054773,0.18924868,-0.47129908,0.9620197153
2025-10-01,0,0,-0.21230909,-0.032710545,-0.24501964,0.9620197153
2025-10-02,0,0,-0.9711821,0.38714227,-0.58403987,0.9620197153
2025-10-10,1,1,1.889416,-0.9779852,0.9114308,0.9620197153
2025-10-13,0,0,-0.7914022,0.4658245,-0.32557774,0.9620197153
2025-10-14,0,0,0.57362676,-0.26009712,0.3135296,0.9620197153
2025-10-15,0,0,0.1060614,-0.0849955,0.021065898,0.9620197153
2025-10-16,0,0,-0.22865735,0.10677252,-0.12188483,0.9620197153
2025-10-17,0,0,-0.69581056,0.52407455,-0.17173603,0.9620197153
2025-10-20,0,0,-0.7955035,0.40349633,-0.3920072,0.9620197153
2025-10-21,0,0,-1.1380426,0.62268895,-0.5153536,0.9620197153
2025-10-22,0,0,0.7473217,-0.3245911,0.42273065,0.9620197153
2025-10-23,0,0,-0.6322077,0.35952035,-0.27268735,0.9620197153
