Date,DDQN_Prediction,DDQN_prediction,Q_margin,Q_low,Q_high,Selected_Threshold
2024-04-12,0,0,-0.24360135,-0.25697634,-0.5005777,1.7433767748
2024-04-15,1,1,2.9729214,-2.1503918,0.8225295,1.7433767748
2024-04-16,0,0,0.24370016,-0.4152168,-0.17151664,1.7433767748
2024-04-17,1,1,2.4332728,-1.7643837,0.66888916,1.7433767748
2024-04-18,0,0,-0.085855454,-0.47119835,-0.5570538,1.7433767748
2024-04-19,1,1,2.8112988,-1.8666776,0.9446211,1.7433767748
2024-04-22,0,0,-0.51896185,0.0716423,-0.44731957,1.7433767748
2024-04-23,0,0,-0.76565045,0.17924653,-0.5864039,1.7433767748
2024-04-24,0,0,0.5452878,-0.6538693,-0.1085815,1.7433767748
2024-04-25,0,0,0.10198279,-0.33188203,-0.22989924,1.7433767748
2024-04-26,0,0,-0.4658554,0.06432829,-0.4015271,1.7433767748
2024-04-29,0,0,0.28742063,-0.33498508,-0.047564447,1.7433767748
2024-04-30,1,1,5.79529,-3.3773012,2.4179885,1.7433767748
2024-05-02,0,0,-1.2136526,0.510763,-0.70288956,1.7433767748
2024-05-03,0,0,-1.1203009,0.39462873,-0.7256722,1.7433767748
2024-05-07,0,0,-0.9719397,0.2846274,-0.68731225,1.7433767748
2024-05-08,0,0,-0.17847216,-0.048986815,-0.22745897,1.7433767748
2024-05-09,0,0,-0.48654026,0.056460805,-0.43007946,1.7433767748
2024-05-10,0,0,-0.3051078,-0.042467438,-0.34757525,1.7433767748
2024-05-13,0,0,-0.5767038,0.09559558,-0.4811082,1.7433767748
2024-05-14,0,0,-0.85710895,0.35381278,-0.50329614,1.7433767748
2024-05-16,0,0,-0.98386765,0.32950768,-0.65436,1.7433767748
2024-05-17,0,0,-0.1669214,-0.12884668,-0.29576808,1.7433767748
2024-05-20,0,0,-0.4637131,0.0754763,-0.38823682,1.7433767748
2024-05-21,0,0,-0.7483336,0.26135296,-0.48698062,1.7433767748
2024-05-22,0,0,0.3316422,-0.28197023,0.049671993,1.7433767748
2024-05-23,0,0,0.4848744,-0.37067702,0.114197366,1.7433767748
2024-05-24,0,0,-0.63331485,0.22306447,-0.41025037,1.7433767748
2024-05-27,0,0,0.19560495,-0.18406293,0.01154203,1.7433767748
2024-05-28,0,0,-0.90063035,0.32933524,-0.5712951,1.7433767748
2024-05-29,0,0,-0.0028376281,-0.27948382,-0.28232145,1.7433767748
2024-05-30,1,1,2.4985332,-1.2708242,1.2277089,1.7433767748
2024-05-31,0,0,0.37064463,-0.23409586,0.13654877,1.7433767748
2024-06-03,0,0,-2.014554,0.8246794,-1.1898748,1.7433767748
2024-06-04,0,0,-0.7369168,0.29359433,-0.44332248,1.7433767748
2024-06-05,0,0,-0.8743237,0.36599165,-0.5083321,1.7433767748
2024-06-07,0,0,0.28799725,-0.23706247,0.050934784,1.7433767748
2024-06-10,0,0,-0.9966074,0.350602,-0.64600545,1.7433767748
2024-06-11,0,0,-0.597407,0.2506232,-0.34678376,1.7433767748
2024-06-12,0,0,-0.83354664,0.33603534,-0.49751133,1.7433767748
2024-06-13,0,0,-1.1446304,0.43345672,-0.7111737,1.7433767748
2024-06-14,0,0,-0.7432816,0.19892813,-0.5443535,1.7433767748
2024-06-17,0,0,-0.75514275,0.24768297,-0.50745976,1.7433767748
2024-06-18,0,0,-0.49521494,0.08771754,-0.4074974,1.7433767748
2024-06-19,0,0,-0.99929714,0.31355256,-0.6857446,1.7433767748
2024-06-20,0,0,-0.67811364,0.103945024,-0.5741686,1.7433767748
2024-06-21,0,0,-0.66288745,0.14673366,-0.5161538,1.7433767748
2024-06-24,0,0,0.70677096,-0.62773836,0.079032585,1.7433767748
2024-06-25,0,0,-0.8731105,0.32097405,-0.5521364,1.7433767748
2024-06-26,0,0,-0.7263254,0.19266461,-0.53366077,1.7433767748
2024-06-27,0,0,-0.5724691,0.096510135,-0.475959,1.7433767748
2024-06-28,0,0,-0.10820936,-0.21805318,-0.32626253,1.7433767748
2024-07-01,0,0,-0.9110095,0.27840066,-0.63260883,1.7433767748
2024-07-02,0,0,-0.7172042,0.119297765,-0.5979065,1.7433767748
2024-07-03,0,0,-0.6679195,0.1462653,-0.5216542,1.7433767748
2024-07-04,0,0,-0.7607116,0.13066089,-0.6300507,1.7433767748
2024-07-05,0,0,-1.2456944,0.3789559,-0.86673844,1.7433767748
2024-07-08,0,0,-1.1753112,0.33440667,-0.84090453,1.7433767748
2024-07-09,0,0,-1.0200164,0.27957213,-0.74044436,1.7433767748
2024-07-10,0,0,-0.9245212,0.16431546,-0.76020575,1.7433767748
2024-07-11,0,0,1.4600209,-1.5746622,-0.11464135,1.7433767748
2024-07-12,0,0,-0.6761796,0.016640449,-0.65953916,1.7433767748
2024-07-15,0,0,0.20636415,-0.61554056,-0.4091764,1.7433767748
2024-07-16,0,0,-0.51685536,-0.14689253,-0.6637479,1.7433767748
2024-07-17,1,1,3.4928057,-2.738671,0.75413465,1.7433767748
2024-07-18,0,0,1.239943,-1.115707,0.124236025,1.7433767748
2024-07-19,0,0,0.5278187,-0.7266777,-0.19885905,1.7433767748
2024-07-22,0,0,-0.5250772,0.06228015,-0.46279705,1.7433767748
2024-07-23,0,0,0.5801406,-0.6789632,-0.09882261,1.7433767748
2024-07-24,1,1,6.5295057,-4.1132207,2.4162848,1.7433767748
2024-07-25,0,0,1.1816154,-1.0065248,0.17509049,1.7433767748
2024-07-26,0,0,-1.4479586,0.43034384,-1.0176147,1.7433767748
2024-07-29,0,0,0.44297892,-0.4265215,0.016457424,1.7433767748
2024-07-30,1,1,2.2158387,-1.4824536,0.73338515,1.7433767748
2024-07-31,0,0,-0.6011193,0.13807125,-0.46304804,1.7433767748
2024-08-01,1,1,8.172097,-4.673722,3.4983754,1.7433767748
2024-08-02,0,0,0.3513437,-0.34500393,0.0063397586,1.7433767748
2024-08-05,0,0,-0.8660886,1.3040471,0.43795848,1.7433767748
2024-08-06,0,0,-2.9334722,1.8742512,-1.0592208,1.7433767748
2024-08-07,1,1,8.784365,-4.6522465,4.1321177,1.7433767748
2024-08-08,1,1,3.7937388,-1.8681052,1.9256335,1.7433767748
2024-08-09,0,0,1.0594445,-0.65885717,0.40058738,1.7433767748
2024-08-12,1,1,1.8059489,-1.2289197,0.5770291,1.7433767748
2024-08-13,0,0,0.16976784,-0.38454333,-0.21477549,1.7433767748
2024-08-14,0,0,1.3935974,-0.99607897,0.3975184,1.7433767748
2024-08-16,0,0,-0.033798903,-0.28578225,-0.31958115,1.7433767748
2024-08-19,0,0,-0.22137533,-0.14105381,-0.36242914,1.7433767748
2024-08-20,1,1,3.9997346,-2.5800874,1.4196472,1.7433767748
2024-08-21,0,0,-0.05118887,-0.20222123,-0.2534101,1.7433767748
2024-08-22,1,1,2.0931416,-1.6378894,0.45525217,1.7433767748
2024-08-23,0,0,0.07717015,-0.2719902,-0.19482006,1.7433767748
2024-08-26,0,0,1.0807157,-0.96579355,0.114922084,1.7433767748
2024-08-27,0,0,-0.21086985,-0.0658033,-0.27667314,1.7433767748
2024-08-28,1,1,1.7913773,-1.3617226,0.42965466,1.7433767748
2024-08-29,0,0,-0.94860333,0.41487145,-0.5337319,1.7433767748
2024-08-30,0,0,-0.6314835,0.21494164,-0.41654187,1.7433767748
2024-09-02,0,0,0.033552557,-0.2490701,-0.21551754,1.7433767748
2024-09-03,1,1,10.719425,-5.9681582,4.7512674,1.7433767748
2024-09-04,1,1,2.5648584,-1.1620207,1.4028378,1.7433767748
2024-09-05,0,0,-0.6523293,0.28713384,-0.3651955,1.7433767748
2024-09-06,0,0,0.37174857,-0.27770042,0.09404813,1.7433767748
2024-09-09,1,1,2.4719532,-1.557405,0.9145481,1.7433767748
2024-09-10,0,0,-1.2571224,0.5749698,-0.68215257,1.7433767748
2024-09-11,0,0,-1.0902512,0.5146102,-0.575641,1.7433767748
2024-09-12,0,0,-0.67666006,0.14799817,-0.5286619,1.7433767748
2024-09-13,0,0,0.19953874,-0.255326,-0.055787265,1.7433767748
2024-09-19,0,0,-0.9757137,0.2835939,-0.6921198,1.7433767748
2024-09-20,1,1,3.6880288,-2.2920866,1.3959422,1.7433767748
2024-09-23,0,0,0.17239131,-0.38787156,-0.21548025,1.7433767748
2024-09-24,0,0,-0.4633087,-0.053534918,-0.5168436,1.7433767748
2024-09-25,0,0,-0.81813544,0.20547545,-0.61266,1.7433767748
2024-09-26,0,0,1.5755696,-1.0974631,0.47810656,1.7433767748
2024-09-27,0,0,0.48664707,-0.46475714,0.02188991,1.7433767748
2024-09-30,0,0,-0.7130743,0.16891725,-0.5441571,1.7433767748
2024-10-02,0,0,-1.7491043,1.0808414,-0.6682628,1.7433767748
2024-10-04,0,0,-0.53688467,0.116203584,-0.42068106,1.7433767748
2024-10-07,1,1,2.0826786,-1.5381953,0.54448324,1.7433767748
2024-10-08,0,0,-1.3408124,0.61145866,-0.7293537,1.7433767748
2024-10-10,0,0,-0.28578657,-0.0868054,-0.37259197,1.7433767748
2024-10-11,0,0,-0.4022333,-0.00042791478,-0.4026612,1.7433767748
2024-10-14,0,0,-0.74387234,0.2610538,-0.48281854,1.7433767748
2024-10-15,1,1,4.925703,-2.549861,2.375842,1.7433767748
2024-10-16,0,0,-0.429327,0.10112076,-0.32820624,1.7433767748
2024-10-17,0,0,0.33936316,-0.3588304,-0.019467235,1.7433767748
2024-10-18,0,0,-1.5057874,0.6716732,-0.8341142,1.7433767748
2024-10-21,0,0,0.4278404,-0.3488358,0.079004616,1.7433767748
2024-10-22,0,0,-0.071292266,-0.1723589,-0.24365117,1.7433767748
2024-10-23,1,1,4.6247997,-2.6587117,1.9660878,1.7433767748
2024-10-24,0,0,-0.72778463,0.25191486,-0.47586977,1.7433767748
2024-10-25,0,0,0.26415864,-0.3023651,-0.038206458,1.7433767748
2024-10-28,1,1,2.9359329,-1.39892,1.5370128,1.7433767748
2024-10-29,0,0,-1.1358967,0.55442476,-0.5814719,1.7433767748
2024-10-30,0,0,-1.2741318,0.5851226,-0.68900913,1.7433767748
2024-10-31,1,1,4.5025854,-2.6664503,1.836135,1.7433767748
2024-11-01,0,0,-0.1159495,0.0066630524,-0.10928644,1.7433767748
2024-11-04,0,0,-0.37758923,-0.23340861,-0.61099786,1.7433767748
2024-11-05,0,0,-0.9798813,0.41352892,-0.56635237,1.7433767748
2024-11-06,0,0,-1.0540074,0.44954047,-0.6044669,1.7433767748
2024-11-07,0,0,-0.4060043,0.07024078,-0.3357635,1.7433767748
2024-11-08,0,0,0.031916298,-0.100546174,-0.068629876,1.7433767748
2024-11-11,0,0,-0.7176154,0.2769388,-0.44067663,1.7433767748
2024-11-12,0,0,-0.3112918,0.02099949,-0.29029232,1.7433767748
2024-11-13,0,0,-0.73195887,0.395494,-0.33646488,1.7433767748
2024-11-14,0,0,-0.5022235,0.16590135,-0.33632213,1.7433767748
2024-11-15,1,1,4.485646,-2.822264,1.6633818,1.7433767748
2024-11-18,0,0,-0.32704797,-0.06440308,-0.39145106,1.7433767748
2024-11-19,0,0,-0.644291,0.13533272,-0.5089583,1.7433767748
2024-11-20,0,0,-0.26489055,-0.13173218,-0.39662272,1.7433767748
2024-11-21,0,0,-0.07185799,-0.25556362,-0.3274216,1.7433767748
2024-11-22,0,0,-0.0051442087,-0.30242345,-0.30756766,1.7433767748
2024-11-25,0,0,1.0758369,-0.68594337,0.38989347,1.7433767748
2024-11-26,0,0,-0.8051529,0.33638546,-0.46876746,1.7433767748
2024-11-27,0,0,0.4647078,-0.5259739,-0.06126614,1.7433767748
2024-11-28,0,0,0.10356939,-0.23551802,-0.13194863,1.7433767748
2024-11-29,0,0,-1.547823,0.67373705,-0.87408596,1.7433767748
2024-12-02,0,0,-0.46933937,0.13845772,-0.33088166,1.7433767748
2024-12-03,0,0,0.10400447,-0.24839778,-0.14439331,1.7433767748
2024-12-04,0,0,-1.0697634,0.43144408,-0.6383194,1.7433767748
2024-12-05,0,0,0.2475136,-0.36322257,-0.11570896,1.7433767748
2024-12-06,0,0,-0.76854944,0.27966002,-0.48888946,1.7433767748
2024-12-09,0,0,-0.9709109,0.37633178,-0.59457916,1.7433767748
2024-12-10,0,0,1.455404,-1.2051775,0.25022644,1.7433767748
2024-12-11,0,0,-0.8732461,0.3403475,-0.5328986,1.7433767748
2024-12-12,1,1,2.2585487,-1.4942307,0.76431787,1.7433767748
2024-12-13,0,0,-0.12861377,-0.0826404,-0.21125416,1.7433767748
2024-12-16,0,0,-0.94759923,0.42445326,-0.523146,1.7433767748
2024-12-17,0,0,-0.8797399,0.25889364,-0.6208463,1.7433767748
2024-12-18,1,1,8.685832,-4.9575734,3.7282588,1.7433767748
2024-12-19,0,0,-0.34188634,0.13556588,-0.20632045,1.7433767748
2024-12-20,0,0,0.23516625,-0.24965645,-0.014490202,1.7433767748
2024-12-23,0,0,-0.3561468,0.14949462,-0.20665221,1.7433767748
2024-12-24,0,0,-0.74911606,0.24670221,-0.50241387,1.7433767748
2024-12-26,0,0,-0.5945007,0.16488914,-0.42961156,1.7433767748
2024-12-27,0,0,0.7319326,-0.62171066,0.11022192,1.7433767748
2024-12-30,1,1,2.7838895,-1.5985582,1.1853313,1.7433767748
2025-01-02,1,1,2.6962795,-1.72022,0.9760596,1.7433767748
2025-01-03,0,0,-0.66985756,0.36663753,-0.30322003,1.7433767748
2025-01-06,0,0,-1.1594181,0.57486,-0.58455807,1.7433767748
2025-01-07,0,0,1.6121073,-1.0793493,0.53275794,1.7433767748
2025-01-08,0,0,-0.38577688,0.10212772,-0.28364915,1.7433767748
2025-01-09,0,0,-0.54904467,0.11231526,-0.43672943,1.7433767748
2025-01-10,0,0,0.97723806,-0.8402667,0.13697138,1.7433767748
2025-01-13,0,0,0.0908017,-0.20268197,-0.11188027,1.7433767748
2025-01-14,0,0,1.7208219,-0.9380472,0.7827746,1.7433767748
2025-01-15,0,0,-0.65890026,0.1557477,-0.50315255,1.7433767748
2025-01-16,1,1,2.6971855,-1.5203972,1.1767883,1.7433767748
2025-01-17,0,0,-1.1333224,0.45882168,-0.6745007,1.7433767748
2025-01-20,0,0,-0.09631547,-0.054108158,-0.15042363,1.7433767748
2025-01-21,0,0,-0.7422029,0.28044572,-0.46175712,1.7433767748
2025-01-22,0,0,-0.9970112,0.40748492,-0.58952624,1.7433767748
2025-01-23,0,0,-0.77883935,0.24665493,-0.5321844,1.7433767748
2025-01-24,0,0,0.8914218,-0.62215984,0.26926196,1.7433767748
2025-01-31,1,1,4.5863724,-2.440199,2.1461737,1.7433767748
2025-02-03,0,0,0.3866579,-0.26252747,0.12413043,1.7433767748
2025-02-04,0,0,-1.4589674,0.42774647,-1.031221,1.7433767748
2025-02-05,0,0,0.17290063,-0.13881886,0.034081772,1.7433767748
2025-02-06,0,0,-1.2528796,0.5958535,-0.6570262,1.7433767748
2025-02-07,0,0,0.68276024,-0.43363354,0.2491267,1.7433767748
2025-02-10,0,0,0.45665276,-0.2274762,0.22917655,1.7433767748
2025-02-11,0,0,-0.10791462,-0.03474357,-0.14265819,1.7433767748
2025-02-12,0,0,-0.35864025,0.13649511,-0.22214516,1.7433767748
2025-02-13,0,0,-0.96813834,0.40775332,-0.56038505,1.7433767748
2025-02-14,0,0,-0.6981915,0.25659826,-0.4415933,1.7433767748
2025-02-17,0,0,-0.12769318,-0.028891733,-0.1565849,1.7433767748
2025-02-18,0,0,-0.66204745,0.19080174,-0.4712457,1.7433767748
2025-02-19,0,0,-0.91040957,0.29074267,-0.61966693,1.7433767748
2025-02-20,0,0,-1.2411072,0.46798193,-0.77312535,1.7433767748
2025-02-21,1,1,2.8302505,-1.7967412,1.0335093,1.7433767748
2025-02-24,0,0,0.21279012,-0.33847603,-0.12568592,1.7433767748
2025-02-25,0,0,0.4925121,-0.46670285,0.025809273,1.7433767748
2025-02-26,0,0,-0.2981178,-0.01915471,-0.31727248,1.7433767748
2025-02-27,1,1,2.910191,-2.041135,0.8690561,1.7433767748
2025-02-28,0,0,-0.52630645,-0.014036668,-0.5403431,1.7433767748
2025-03-04,1,1,6.0008287,-3.407998,2.5928307,1.7433767748
2025-03-05,0,0,-0.76931405,0.35037217,-0.41894186,1.7433767748
2025-03-06,1,1,1.9683115,-1.3783528,0.58995885,1.7433767748
2025-03-07,0,0,-0.4982757,0.14229067,-0.35598505,1.7433767748
2025-03-10,1,1,8.779403,-4.867783,3.91162,1.7433767748
2025-03-11,0,0,1.5889637,-0.6310335,0.9579303,1.7433767748
2025-03-12,0,0,0.18627429,-0.16003293,0.026241362,1.7433767748
2025-03-13,0,0,1.3240143,-0.8210983,0.502916,1.7433767748
2025-03-14,0,0,-0.81972635,0.40117523,-0.4185511,1.7433767748
2025-03-17,0,0,-1.0895838,0.4807954,-0.6087883,1.7433767748
2025-03-18,0,0,0.7711749,-0.5482313,0.22294362,1.7433767748
2025-03-19,0,0,-0.6030172,0.169923,-0.4330942,1.7433767748
2025-03-20,0,0,-0.29686472,-0.10038469,-0.3972494,1.7433767748
2025-03-21,0,0,-0.6282085,0.14532979,-0.48287874,1.7433767748
2025-03-24,0,0,-0.9568856,0.3436868,-0.6131988,1.7433767748
2025-03-25,0,0,-0.3183243,-0.04027257,-0.35859686,1.7433767748
2025-03-26,1,1,3.5506606,-2.2621257,1.2885349,1.7433767748
2025-03-27,0,0,-0.40880403,0.041098755,-0.3677053,1.7433767748
2025-03-28,1,1,3.095542,-2.0158634,1.0796787,1.7433767748
2025-03-31,0,0,-0.31267974,0.0957847,-0.21689503,1.7433767748
2025-04-01,0,0,1.679576,-0.86890066,0.8106754,1.7433767748
2025-04-02,0,0,-0.60813403,0.17041257,-0.4377215,1.7433767748
2025-04-03,1,1,12.506886,-6.4332776,6.0736084,1.7433767748
2025-04-04,1,1,13.640991,-7.075951,6.5650406,1.7433767748
2025-04-07,1,1,7.1981506,-3.0488164,4.149334,1.7433767748
2025-04-08,0,0,-2.406051,1.328067,-1.077984,1.7433767748
2025-04-09,0,0,-1.9003761,1.0942342,-0.8061418,1.7433767748
2025-04-10,1,1,12.241863,-6.3725567,5.8693066,1.7433767748
2025-04-11,0,0,-0.18956272,-0.002768932,-0.19233166,1.7433767748
2025-04-14,0,0,0.09729687,-0.087686546,0.009610325,1.7433767748
2025-04-15,0,0,0.13542965,-0.21365713,-0.078227475,1.7433767748
2025-04-16,0,0,1.5276066,-0.9822539,0.5453527,1.7433767748
2025-04-17,1,1,1.8763247,-1.1289756,0.74734896,1.7433767748
2025-04-18,0,0,-0.18497233,-0.004774159,-0.18974648,1.7433767748
2025-04-21,1,1,4.7415915,-2.52536,2.2162316,1.7433767748
2025-04-22,0,0,-0.16321227,-0.027083358,-0.19029562,1.7433767748
2025-04-23,0,0,-1.3024747,0.64624345,-0.6562312,1.7433767748
2025-04-24,0,0,-0.9540821,0.34066194,-0.6134201,1.7433767748
2025-04-25,0,0,-0.6507407,0.22215237,-0.42858833,1.7433767748
2025-04-28,0,0,-0.38318178,0.028311295,-0.3548705,1.7433767748
2025-04-29,0,0,-0.7638267,0.32507005,-0.43875664,1.7433767748
2025-04-30,0,0,-0.4727111,0.100822225,-0.37188888,1.7433767748
2025-05-02,0,0,-1.3236365,0.59402823,-0.72960824,1.7433767748
2025-05-07,0,0,-0.19341236,-0.04524874,-0.2386611,1.7433767748
2025-05-08,0,0,-0.7774166,0.26098362,-0.51643294,1.7433767748
2025-05-09,0,0,-0.08190423,-0.1665075,-0.24841173,1.7433767748
2025-05-12,0,0,-1.4453166,0.56749266,-0.87782395,1.7433767748
2025-05-13,0,0,-1.1094136,0.37433183,-0.7350818,1.7433767748
2025-05-14,0,0,-1.0999928,0.38438168,-0.71561104,1.7433767748
2025-05-15,0,0,-0.79668015,0.16239278,-0.63428736,1.7433767748
2025-05-16,0,0,-0.48673353,-0.011134004,-0.49786752,1.7433767748
2025-05-19,0,0,-0.32927814,-0.07944891,-0.40872705,1.7433767748
2025-05-20,0,0,0.22904463,-0.45779723,-0.2287526,1.7433767748
2025-05-21,1,1,1.7836375,-1.3793223,0.4043153,1.7433767748
2025-05-22,0,0,-0.55911386,0.093846664,-0.46526718,1.7433767748
2025-05-23,1,1,1.8004375,-1.3613349,0.43910247,1.7433767748
2025-05-26,0,0,-0.35358936,-0.00697775,-0.3605671,1.7433767748
2025-05-27,0,0,-1.3792956,0.5434363,-0.83585936,1.7433767748
2025-05-28,0,0,-0.04683569,-0.25666335,-0.30349904,1.7433767748
2025-05-29,0,0,-0.8686623,0.21320371,-0.65545857,1.7433767748
2025-05-30,0,0,-0.7498864,0.21628912,-0.5335973,1.7433767748
2025-06-02,0,0,-0.11570166,-0.1946177,-0.31031936,1.7433767748
2025-06-04,0,0,-0.7279209,0.08073165,-0.64718926,1.7433767748
2025-06-05,0,0,0.9693496,-1.1443892,-0.17503954,1.7433767748
2025-06-09,0,0,-0.5995206,-0.091649555,-0.69117016,1.7433767748
2025-06-10,0,0,-0.06815639,-0.40569142,-0.4738478,1.7433767748
2025-06-11,0,0,1.2253458,-1.4655557,-0.24020986,1.7433767748
2025-06-12,0,0,-0.40998185,-0.41897374,-0.8289556,1.7433767748
2025-06-13,0,0,0.707192,-1.2093908,-0.50219876,1.7433767748
2025-06-16,0,0,-0.4705476,-0.36869445,-0.83924204,1.7433767748
2025-06-17,0,0,1.4417567,-1.710478,-0.26872122,1.7433767748
2025-06-18,0,0,0.74297005,-1.2286353,-0.48566526,1.7433767748
2025-06-19,0,0,0.9650945,-1.4405358,-0.47544128,1.7433767748
2025-06-20,1,1,1.7944665,-2.0169961,-0.22252966,1.7433767748
2025-06-23,0,0,-0.7612711,-0.26883957,-1.0301107,1.7433767748
2025-06-24,0,0,-0.71274334,-0.3809976,-1.0937409,1.7433767748
2025-06-25,0,0,0.20887148,-1.0479617,-0.8390902,1.7433767748
2025-06-26,0,0,-0.39203787,-0.6474924,-1.0395303,1.7433767748
2025-06-27,0,0,0.22157955,-1.0667543,-0.8451748,1.7433767748
2025-06-30,0,0,0.47625655,-1.236815,-0.7605584,1.7433767748
2025-07-01,1,1,1.8191733,-2.125881,-0.30670762,1.7433767748
2025-07-02,0,0,0.30280554,-1.0658965,-0.76309097,1.7433767748
2025-07-03,0,0,0.57611436,-1.2552166,-0.67910224,1.7433767748
2025-07-04,0,0,-0.15278655,-0.74436927,-0.8971558,1.7433767748
2025-07-07,1,1,1.917164,-2.0007932,-0.083629206,1.7433767748
2025-07-08,0,0,1.4108086,-1.7035515,-0.29274297,1.7433767748
2025-07-09,0,0,0.42297977,-1.0173676,-0.5943878,1.7433767748
2025-07-10,0,0,1.1591237,-1.5358543,-0.37673062,1.7433767748
2025-07-11,1,1,2.4219837,-2.1869917,0.23499215,1.7433767748
2025-07-14,0,0,0.6760971,-1.2337558,-0.55765873,1.7433767748
2025-07-15,1,1,2.5522,-2.2007506,0.3514495,1.7433767748
2025-07-16,0,0,0.89595747,-1.3704736,-0.47451615,1.7433767748
2025-07-17,0,0,0.9009344,-1.3725891,-0.4716547,1.7433767748
2025-07-18,0,0,1.4017171,-1.6983283,-0.2966112,1.7433767748
2025-07-21,0,0,0.99015784,-1.4222114,-0.43205357,1.7433767748
2025-07-22,0,0,1.2176678,-1.5287766,-0.31110877,1.7433767748
2025-07-23,0,0,0.93622446,-1.3061584,-0.36993396,1.7433767748
2025-07-24,0,0,0.8279958,-1.2403512,-0.41235542,1.7433767748
2025-07-25,0,0,0.59006375,-1.0363959,-0.44633216,1.7433767748
2025-07-28,0,0,0.62552303,-1.0802133,-0.45469028,1.7433767748
2025-07-29,0,0,1.5104047,-1.6048222,-0.09441744,1.7433767748
2025-07-30,0,0,0.67341906,-1.0877547,-0.41433567,1.7433767748
2025-07-31,0,0,1.6417975,-1.5870914,0.05470615,1.7433767748
2025-08-01,0,0,0.70361036,-1.0089583,-0.30534798,1.7433767748
2025-08-04,0,0,-1.9079018,0.6241176,-1.2837842,1.7433767748
2025-08-05,1,1,4.039935,-2.7497044,1.2902305,1.7433767748
2025-08-06,0,0,-0.79454124,0.15175207,-0.6427892,1.7433767748
2025-08-07,0,0,-0.119535595,-0.35062793,-0.47016352,1.7433767748
2025-08-08,0,0,-0.63238055,0.04636141,-0.58601916,1.7433767748
2025-08-11,0,0,0.6995773,-0.89005333,-0.19047605,1.7433767748
2025-08-12,0,0,-0.7113297,0.0887362,-0.6225935,1.7433767748
2025-08-13,0,0,0.08122018,-0.4918075,-0.4105873,1.7433767748
2025-08-14,0,0,-0.038358063,-0.38865337,-0.42701143,1.7433767748
2025-08-18,0,0,-0.2913057,-0.19080415,-0.48210984,1.7433767748
2025-08-19,0,0,-0.29967493,-0.12273436,-0.4224093,1.7433767748
2025-08-20,0,0,1.2194316,-1.0505799,0.1688518,1.7433767748
2025-08-21,0,0,1.0380522,-0.93329835,0.104753904,1.7433767748
2025-08-22,0,0,-0.7835332,0.24979074,-0.5337425,1.7433767748
2025-08-25,0,0,0.07203117,-0.24791403,-0.17588286,1.7433767748
2025-08-26,0,0,-0.95912075,0.38376456,-0.5753562,1.7433767748
2025-08-27,0,0,0.42925423,-0.38990507,0.039349183,1.7433767748
2025-08-28,0,0,-0.9435204,0.342424,-0.6010964,1.7433767748
2025-08-29,0,0,0.7711843,-0.5893029,0.18188144,1.7433767748
2025-09-01,0,0,-0.76388013,0.20475058,-0.55912954,1.7433767748
2025-09-02,1,1,2.163337,-1.336699,0.8266379,1.7433767748
2025-09-03,0,0,-1.0249891,0.44467524,-0.5803139,1.7433767748
2025-09-04,0,0,-1.31529,0.61449695,-0.7007931,1.7433767748
2025-09-05,0,0,0.5105057,-0.307356,0.20314966,1.7433767748
2025-09-08,0,0,-0.4917764,0.17332514,-0.3184513,1.7433767748
2025-09-09,0,0,-0.6946197,0.24331309,-0.45130664,1.7433767748
2025-09-10,0,0,-0.72476006,0.20191033,-0.52284974,1.7433767748
2025-09-11,0,0,-1.18332,0.40235612,-0.78096396,1.7433767748
2025-09-12,0,0,-1.0242321,0.3147763,-0.7094559,1.7433767748
2025-09-15,0,0,-1.1762786,0.33910382,-0.8371748,1.7433767748
2025-09-16,0,0,-0.72941786,0.06683826,-0.6625796,1.7433767748
2025-09-17,0,0,-1.0547969,0.3274747,-0.7273222,1.7433767748
2025-09-18,0,0,-0.8083106,0.06785827,-0.74045235,1.7433767748
2025-09-19,0,0,-1.1871397,0.26433143,-0.92280835,1.7433767748
2025-09-22,0,0,-0.5403758,-0.2170628,-0.7574386,1.7433767748
2025-09-23,0,0,0.475901,-1.008424,-0.53252304,1.7433767748
2025-09-24,0,0,0.30077332,-0.90403825,-0.6032649,1.7433767748
2025-09-25,0,0,0.82752883,-1.246453,-0.4189242,1.7433767748
2025-09-26,0,0,-0.17058063,-0.46353072,-0.63411134,1.7433767748
2025-09-29,0,0,0.97376823,-1.21031,-0.23654173,1.7433767748
2025-09-30,0,0,-0.17087856,-0.45464674,-0.6255253,1.7433767748
2025-10-01,0,0,0.17400181,-0.6741086,-0.5001068,1.7433767748
2025-10-02,0,0,-0.35695603,-0.3727738,-0.72972983,1.7433767748
2025-10-10,1,1,2.9522426,-2.4870453,0.46519732,1.7433767748
2025-10-13,0,0,0.09967424,-0.30672738,-0.20705314,1.7433767748
2025-10-14,0,0,0.18130702,-0.7446569,-0.5633499,1.7433767748
2025-10-15,0,0,0.5188658,-0.90673107,-0.38786525,1.7433767748
2025-10-16,0,0,-0.19797632,-0.47882482,-0.67680115,1.7433767748
2025-10-17,0,0,0.5630731,-0.7645534,-0.20148034,1.7433767748
2025-10-20,0,0,-0.652086,-0.19650427,-0.8485903,1.7433767748
2025-10-21,0,0,0.05379486,-0.7916419,-0.73784703,1.7433767748
2025-10-22,0,0,1.5964086,-1.7940316,-0.19762297,1.7433767748
