KOSPI 200 lagged_1_return(%),NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,VKOSPI_Close,Risk_Label,MLP_Prob,MLP_Pred
0.5010183199603951,0.5409169003520157,0.5555702275788713,0.9223997308496632,0.6221538604148261,0.5305388338086641,0.1063467440759935,0.5467624054437431,0.5602033694456006,0.1268170426065162,0,0.34472215,1
0.5010183199603951,0.7757251375998526,0.808750407207844,0.9283640818720844,0.5056625597396013,0.4974825539413156,0.1012783685221286,0.6741069832671515,0.5789567828858969,0.1167919799498746,0,0.07029975,0
0.5010183199603951,0.529380920600673,0.5696284553102428,0.9341670953662954,0.5953325380026349,0.471333931255842,0.0931495684887927,0.5662033298110051,0.5882968427267136,0.1047619047619047,0,0.31270537,0
0.5503125055966651,0.6650380260065166,0.4868751083193214,0.92888826653402,0.5509940607158703,0.4732891865819474,0.0840312752694886,0.5567206642837318,0.582264525733456,0.1142857142857142,0,0.14472415,0
0.5110648800297266,0.5953868979065207,0.4628570075216568,0.9343386479527712,0.522067313926911,0.4795744593450088,0.0740930735525772,0.614140273972927,0.5757084726926189,0.1027568922305764,0,0.19107275,0
0.5480561138001532,0.5519334152425224,0.4979105856844534,0.9337162509234516,0.5666108149641339,0.5018692571139001,0.0613130973395264,0.557979811625894,0.5637739578119914,0.0932330827067668,0,0.28114375,0
0.5240213966755509,0.6338762817281954,0.6072652625334617,0.9404130806817552,0.5772096427439806,0.4594297368811325,0.0446795451210039,0.5518525722803812,0.5646627707746279,0.0902255639097744,0,0.16552868,0
0.5904007599791035,0.5662560307700399,0.5267159373534729,0.9467158169239958,0.4818422280458808,0.5334993659506013,0.0307548142162162,0.6643496772275801,0.5737520367290349,0.0847117794486215,0,0.19723773,0
0.590342131653318,0.6838605526779896,0.6631730679998469,0.9524098072815492,0.5447751504585253,0.6436799179659356,0.0255578116495827,0.5845140259336391,0.590435106407113,0.0829573934837092,0,0.12666646,0
0.602061196291827,0.7022830113927887,0.4824820806600539,0.9554938253280674,0.4961855019160383,0.5293935198580383,0.0335619898206413,0.6605831503331931,0.6229148876364898,0.0834586466165412,0,0.10640886,0
0.6520581070200365,0.5609948405749481,0.5291816353919444,0.956269647211578,0.63234788291549,0.5588116494998142,0.0633591412368918,0.6726438526284723,0.670621747800253,0.0982456140350876,0,0.26531294,0
0.6809386315433584,0.6210905591314149,0.5689380699460096,0.960721711537974,0.5557896998468672,0.5901526751575649,0.0959332669298148,0.5831978491447982,0.7108620658452505,0.1135338345864661,0,0.19832188,0
0.6199728826610695,0.4776469763275984,0.5938782630103114,0.965738566591924,0.5601606995490424,0.5670205341806945,0.1233237946292282,0.6098371422360839,0.736718153152141,0.1090225563909774,0,0.40496176,1
0.5887979870311062,0.5314605052296375,0.6308275998962407,0.9693534667140132,0.539005328591878,0.4913727558637092,0.1416603000014634,0.5148375648069304,0.7434521727415605,0.1167919799498746,0,0.32096785,1
0.5527733516693114,0.7188764508168546,0.4267453132742669,0.9699761380811806,0.508924463331704,0.462800236858356,0.1496733462561492,0.615969681297003,0.7344561536413173,0.1218045112781954,0,0.107191004,0
0.539002208415361,0.7565357346161927,0.5846403122218726,0.9737756017329828,0.5701555652151382,0.4854175869836192,0.1593507613247176,0.62606410924015,0.7333364770368627,0.119047619047619,0,0.08588245,0
0.539002208415361,0.6069228398197267,0.3474696223196877,0.9730891698976852,0.6083308202828354,0.575628867586957,0.1868263345668468,0.6906561050921816,0.7526736656514023,0.1147869674185463,0,0.22233595,0
0.539002208415361,0.5294004432872467,0.4927742500030461,0.9618767918484508,0.5845610242713031,0.5553282060073296,0.1969874644033029,0.5755859392000942,0.7430431034523022,0.1150375939849623,0,0.33328298,1
0.5082488769806273,0.6842399914790634,0.6415758910401226,0.9637438446636184,0.6085012947073873,0.5647970077113664,0.1951870858296307,0.5481094126052712,0.7236668223200408,0.1037593984962405,0,0.13501884,0
0.5417539366843026,0.6670623878634846,0.6527068871406461,0.9635672295185278,0.4919480126065518,0.5467938904434578,0.1997660939550687,0.6586634874721446,0.7325002749520529,0.093984962406015,0,0.109846175,0
0.683191076776035,0.5738684545370207,0.578452622621842,0.9681998261212152,0.5837258119279574,0.5324963766964708,0.1919576175942376,0.6484595670650903,0.7383270199984298,0.0969924812030075,0,0.22447594,0
0.683191076776035,0.5039889801552031,0.5589584022977584,0.9713395789000812,0.5218766096031372,0.5885880749055271,0.1738757818229501,0.6023456811503769,0.7303587776964999,0.087719298245614,0,0.32923606,1
0.683191076776035,0.6632510131365741,0.4887996840788565,0.9749920658037944,0.6289859954100194,0.4859287377039388,0.1463909626619765,0.5383586422818455,0.7153446019095584,0.0809523809523808,0,0.15218605,0
0.5562861762463082,0.5934748489270592,0.4775651377617949,0.9750200086101806,0.5630647269970781,0.5687732564224075,0.1272808967446343,0.6252740093353449,0.7230612759338279,0.0739348370927318,0,0.19882615,0
0.6680939916323456,0.7041457469013372,0.3696595653368709,0.96582620253325,0.546839336294702,0.5310768967507827,0.1054986065859784,0.5987906795465906,0.7076488052336205,0.0812030075187969,0,0.12182208,0
0.5131310471839104,0.647787051081918,0.6917060609554257,0.9698532122320404,0.5354919182173667,0.591421163718948,0.1048265783726218,0.6523905527475963,0.702142601840547,0.0889724310776942,0,0.1335834,0
0.612994541098375,0.6125882481582433,0.4808026748153499,0.9660968323598816,0.5988761535392336,0.3481053242374623,0.1012396080472199,0.5772229563647812,0.6822139844491615,0.0837092731829574,0,0.18068245,0
0.5249725661438975,0.6735160314554113,0.6901843255783996,0.96496809113189,0.5745636899387315,0.5596934805364966,0.0950300610968238,0.6166428464290263,0.6559232480645308,0.0761904761904761,0,0.119671,0
0.5317279950430476,0.5256736814975976,0.5992137173310609,0.9688961914299732,0.5689536786397704,0.5843897040354399,0.0870661769969124,0.6376155140894464,0.6470763543857493,0.0731829573934836,0,0.28695646,0
0.6171358123733754,0.5808297328838682,0.5453229459038507,0.9623194444658372,0.5671840358783,0.5216544247644478,0.0649137581688466,0.5468937986623346,0.6262120370600079,0.0786967418546365,0,0.23700887,0
0.5173549651838337,0.5675956615519124,0.5046799824850932,0.9663539611779236,0.4992522473930874,0.5023685147926691,0.0471377395162163,0.5353308666224684,0.6076673908386243,0.0704260651629072,0,0.23038952,0
0.5542880516642541,0.4820919607992932,0.6149285208468305,0.946078365779862,0.560615725039749,0.4444412940588624,0.0531085944610374,0.5369492353992346,0.5765674890994327,0.0789473684210526,0,0.36813498,1
0.4893333089080786,0.6577333818040113,0.3733058479854647,0.951549690916202,0.5053139034212678,0.5218533583309397,0.0465311209987472,0.5427089090285016,0.5674790817305851,0.0759398496240601,0,0.1605484,0
0.610167260839385,0.4980988097173932,0.5282152970209022,0.9396892151400452,0.5864768732307314,0.5066790960221574,0.0444325427631277,0.6019039495985844,0.547476202605774,0.0709273182957392,0,0.34368688,1
0.5008661725042612,0.4858942227275594,0.5647850638769281,0.9453737196268148,0.581010936888534,0.5490076772747439,0.0486312485062466,0.5715208642438577,0.548764275763041,0.081453634085213,0,0.3801279,1
0.6165668527300557,0.7137035322478386,0.4308537211276043,0.9514480423568964,0.5379885068211034,0.4806145676124221,0.051881721139464,0.5752540767099796,0.5519398491264107,0.0744360902255638,0,0.11252461,0
0.5664862803401649,0.6024259794098729,0.6509564681146554,0.9478122391291688,0.5620521812468758,0.4679049804862746,0.0609924856809511,0.6097469491800533,0.5455348284427539,0.0724310776942355,0,0.17282759,0
0.519913489183083,0.5805787125247016,0.563563397668263,0.9434141294619564,0.5578136279143937,0.4813344265558162,0.0767652819097009,0.5756013209722654,0.5330261075784515,0.0681704260651628,0,0.20256919,0
0.5168487853578767,0.697506961779068,0.5780820202669049,0.9491231619350536,0.6030707223799083,0.5618419232955347,0.0723768392689401,0.6139285187045236,0.5385868876251599,0.0596491228070175,0,0.112638,0
0.6075160822357857,0.5978120263556129,0.5307288648391925,0.9490555728451332,0.5689874800456426,0.6606026663625453,0.0692033727512348,0.6525656086207392,0.5763923241980717,0.063157894736842,0,0.19848871,0
0.6966900425437319,0.5808297328838682,0.5453229459038507,0.9491873561439376,0.5671840358783,0.521984355563922,0.0564249126782369,0.589332624704902,0.5937575467831727,0.0516290726817041,0,0.20377216,0
0.5308115113526686,0.5660453753265345,0.660731798612938,0.939131080269598,0.5608693323679755,0.5251381389792804,0.0507056069071576,0.569858610345754,0.5913405119724151,0.0541353383458645,0,0.21320802,0
0.5039828397157117,0.5142180686373983,0.5379131059355546,0.9265862242394344,0.5342958754370136,0.3768703333500046,0.0564614864575451,0.5450484612553778,0.575063586836034,0.0694235588972431,1,0.2721104,0
0.4961339584588411,0.5699409995888,0.6551672755517426,0.887675526382865,0.6198953597659536,0.4947481927831159,0.0747483005698755,0.5256354087885926,0.5405122299924487,0.1095238095238095,0,0.26956913,0
0.449531081174722,0.5955428909349152,0.5017165200707484,0.8961515325818163,0.5635850146018184,0.4692524735673425,0.0941468478040749,0.5825786294800689,0.5193969070718583,0.1107769423558897,0,0.20030542,0
0.5491636149312701,0.6253635613623473,0.6403587490006022,0.89770012315737,0.586054838718266,0.6437413319403482,0.0878633350306472,0.665387834548438,0.5490031424777131,0.0904761904761904,0,0.16265596,0
0.7260911749167167,0.673737839410021,0.5841822933473584,0.9056815414317694,0.6411701255000486,0.5250359145110951,0.0878839046034391,0.5670724252614665,0.5870430925050274,0.0889724310776942,0,0.13811482,0
0.6296163825057299,0.7080192587308791,0.6129078353229728,0.9137801464247638,0.576034419736973,0.6062751578303904,0.087907491863151,0.6464528764208879,0.6239466620990822,0.0761904761904761,0,0.09825285,0
0.6099148895275008,0.5665255287205516,0.4646412693896313,0.91535300607692,0.5698365804593554,0.5386842462890419,0.1138072155723712,0.6535187123601452,0.6825042890584065,0.0746867167919799,0,0.21515526,0
0.7120129833609958,0.656036334859049,0.469799444836153,0.9202112510177554,0.5444513330557056,0.5306157928595439,0.1278126820007814,0.5224845907604474,0.7103385496826271,0.075187969924812,0,0.13580994,0
0.5388875884215235,0.6425864195651854,0.6077098284199152,0.915597080878553,0.6400835636502251,0.6219068848822961,0.1326156453859854,0.5985323652073975,0.710443054147226,0.0716791979949874,0,0.15426604,0
0.509234813758305,0.5833085433215778,0.5359941776518626,0.92334309731543,0.5680604215943076,0.5796122336787884,0.1361336030131018,0.6486398640711751,0.7053670245451134,0.0676691729323308,0,0.18658835,0
0.5612720743202047,0.4123277135706862,0.5551999678445518,0.9259201829835496,0.5402520654605454,0.5680552726413927,0.1337994534094728,0.5155391396001417,0.6903605846043936,0.075438596491228,0,0.4962808,1
0.5320654260563578,0.5631899682418022,0.6230062091839396,0.9331227700150972,0.5554351347596189,0.5363246489080281,0.1339227646140232,0.4903670112092891,0.6824541786731699,0.0786967418546365,0,0.25268108,0
0.5859748037872565,0.5959043070920285,0.634327741026758,0.9392436218010684,0.5554111854981312,0.4871562562678367,0.1363294918365212,0.560120224153756,0.6863904771626155,0.0979949874686716,0,0.19936408,0
0.6160094547270132,0.6302000475905624,0.5925476381294073,0.9456267997484888,0.5724845729228409,0.5816178393078903,0.1415307707250678,0.6226998515326392,0.6896763027704328,0.0969924812030075,1,0.16424829,0
0.5828651978917067,0.570898317183203,0.507584153480773,0.9096368033764256,0.5871654542802324,0.2613486884429237,0.14083297977157,0.5825757432108374,0.6634049644443553,0.1082706766917293,0,0.21010064,0
0.4593212455876551,0.5363269175761017,0.6142632624542315,0.9146634625733904,0.4978357293394378,0.4042208965998722,0.1385212861775313,0.6103982058954838,0.6698441004566651,0.0924812030075187,0,0.22382419,0
0.6726994257243053,0.7335231689520989,0.584013908130738,0.9213277043669564,0.6115449289701821,0.7166998077123723,0.1093586290085817,0.5335094186289119,0.6676621079018479,0.0987468671679198,0,0.11696883,0
0.5498847311579718,0.5974741764045713,0.5745003933403098,0.9284515937049096,0.5968628247625961,0.6610943142015762,0.0585408091806132,0.6565278298941226,0.6736516836881307,0.100250626566416,0,0.21433108,0
0.6073818387337866,0.5455783084124931,0.5120350621405119,0.9301213436189232,0.479173988629017,0.540823729441642,0.0655312887812739,0.6315074428101384,0.7063273381746433,0.0964912280701754,1,0.23779333,0
0.6999422233560348,0.4022917612888936,0.4565170065634961,0.8419359844267655,0.5573551951391367,0.3235726671173418,0.0550808628795181,0.5116048894849614,0.680935777544856,0.1290726817042606,0,0.49537286,1
0.3909392063385336,0.5728423539610348,0.6459366082488004,0.8454647485460078,0.5510638788326164,0.5862889475587444,0.0538428515630674,0.6073757354228413,0.6491012097292352,0.1421052631578947,0,0.23463403,0
0.5116525139041682,0.5513967821929977,0.6013581144308302,0.8575013085103,0.5898586116191941,0.504901184930624,0.0537852683567421,0.5759230296960586,0.626308233908289,0.1338345864661654,0,0.28633153,0
0.5607354877180686,0.6304222372484616,0.4995294976381085,0.8642491951344204,0.5489917764036197,0.3840144724520274,0.0597754042326604,0.5182561186143473,0.6029882616221098,0.137844611528822,0,0.18037142,0
0.5285996067400497,0.5166678267878058,0.5875718818030233,0.8694545921454735,0.5390372023760199,0.4778925143460686,0.0730414495812063,0.6565695897780145,0.5797028405235984,0.1300751879699248,0,0.28847,0
0.5243743688351017,0.4852961872972791,0.6146755387080006,0.8778272788248771,0.5410106577325658,0.6278030724763881,0.07398116983477,0.6096574583841028,0.5892231922870981,0.0987468671679198,0,0.36857396,1
0.660009258525036,0.5902804009667505,0.4876060366313651,0.8852145631087847,0.5641679701428863,0.5323999125005615,0.0759795857904928,0.5092191040419844,0.5909340779769932,0.0949874686716791,0,0.23164241,0
0.5391862807790957,0.525558207732715,0.5659877015049496,0.8903502284084182,0.5626569819960731,0.5231817206204049,0.0820700194649641,0.6219017437257134,0.5858572758935373,0.0809523809523808,0,0.27034816,0
0.5307770162398965,0.6658181441744049,0.5150483500133131,0.8856260528823549,0.5602355063574869,0.4477718466967347,0.0952157999228655,0.560320390398193,0.570067146373945,0.0984962406015037,1,0.1305614,0
0.5307770162398965,0.3938476198640011,0.4032893611251988,0.8476399466702338,0.5231854873868672,0.3598778455480785,0.1279304799471465,0.4835667700722421,0.5343924211525044,0.1238095238095238,0,0.52905536,1
0.5307770162398965,0.4851811887580693,0.5802295318023659,0.8573182840603206,0.5305162382356244,0.5697954801280696,0.1593311205203846,0.5165814533158818,0.5116981051180941,0.1343358395989974,0,0.43104044,1
0.5408738693810441,0.5648601447296324,0.580467103130776,0.8621548107036617,0.5733115249618176,0.4580039384231518,0.1865101635534979,0.4578505238975736,0.494119781731314,0.1458646616541353,0,0.3101729,0
0.5210418431423327,0.706280142023498,0.5277860391017837,0.8731248391505568,0.5891895475595582,0.5944213930018996,0.2038034595856704,0.6099945639500628,0.4942052063100562,0.1458646616541353,0,0.12954068,0
0.578909301186565,0.5858124288751081,0.5230427836533534,0.8833428134481918,0.5766327002707375,0.5482447852899317,0.2063970184909929,0.672243499614525,0.508404138076238,0.1283208020050125,0,0.22600998,0
0.5903041794836916,0.7092435635300338,0.5025174251380632,0.8923076152846197,0.634100099353661,0.4467032396000462,0.1743333406300501,0.5477219015214495,0.5226802996446418,0.119298245614035,0,0.1233951,0
0.5537293623144738,0.4271706818779979,0.5531847420159801,0.8974380326392188,0.5662806963957173,0.6438003194970741,0.1588185511495294,0.7134095322749212,0.5677518630301097,0.0934837092731828,0,0.45301545,1
0.6883420427467059,0.6569168583893388,0.6035805768851015,0.8803991006753344,0.5457672219818835,0.5015202007733169,0.1533634580184486,0.4184181602046463,0.58079916643391,0.1165413533834586,0,0.17635539,0
0.4761433338183796,0.6489809850040013,0.5422213734369352,0.8893773415937977,0.5876977365750309,0.5833965578012958,0.1408427987288474,0.573901359347053,0.6081793592891678,0.0994987468671678,0,0.15546252,0
0.6267656111824444,0.7210778465662011,0.6003014896885184,0.8984741019706515,0.6229251767338403,0.562193346295535,0.1306233130433577,0.6098948879693388,0.6369584209771444,0.0822055137844611,0,0.09683801,0
0.5995320723267877,0.624732174626828,0.5641743752752056,0.9070564392878924,0.5904003639598125,0.5664602663019016,0.125123072577465,0.6894129835436074,0.6648398103735972,0.0711779448621554,0,0.14060658,0
0.5981404534508854,0.5899003353121365,0.5958687357752459,0.9152254380550316,0.5490354590658336,0.5468752241389516,0.1016895365526358,0.589019779654965,0.6824754804227968,0.0644110275689222,0,0.18020521,0
0.5631448695619933,0.5790001373531044,0.6294371190330502,0.9206395947002938,0.5719500530444719,0.4611080783737706,0.0907788938458178,0.5518980666313337,0.7148830891766579,0.0581453634085212,0,0.18952656,0
0.6576025483083996,0.5808297328838682,0.5453229459038507,0.9267113229189584,0.5671840358783,0.5134308105890347,0.1019726521960082,0.6017985043023099,0.7499113615703411,0.0571428571428571,0,0.18282478,0
0.6369056137866297,0.5745394761418906,0.6181615045359807,0.9324546620186172,0.5265491670682445,0.5322968810822502,0.1165451617017848,0.5445414083066984,0.7638483369286285,0.0553884711779448,0,0.19158377,0
0.5496866971886712,0.494330794124453,0.572387219120733,0.9255302311946676,0.5428460865549382,0.4942320204267704,0.1214943235576276,0.552594812677849,0.7534839754011866,0.0563909774436089,0,0.30138776,0
0.5065188023644711,0.5080926863735331,0.5124371306809631,0.9296810479564042,0.5653772063969955,0.4411466777651381,0.1199308545029254,0.5425621105058426,0.73610996734688,0.0621553884711779,0,0.28894675,0
0.5398793794497178,0.5883313218424514,0.5806172313081648,0.9362592020400508,0.5698942519225447,0.5686321461192728,0.1096212308468414,0.558522699365346,0.7196230730037261,0.0548872180451127,0,0.1943217,0
0.5593627164186308,0.6726229673671678,0.5448412846831894,0.9425738910562008,0.5819170605722488,0.5065242605902884,0.0991178957578738,0.5780064801603836,0.7134024423066887,0.0553884711779448,0,0.11790113,0
0.5979042708766575,0.4961653829949313,0.6131777743473995,0.9384275091154288,0.5310364350303849,0.4212617767847395,0.0866695388330885,0.6056069198852283,0.6947251063501548,0.0548872180451127,0,0.27214035,0
0.5162137761704454,0.6043785481725512,0.5367797576296465,0.9448529284722224,0.5605321430853314,0.4142085332145886,0.067371693768894,0.5838471457448746,0.683865603051409,0.0609022556390977,0,0.16723573,0
0.5794405373402791,0.6467074596753941,0.6309432664741744,0.9448937021463668,0.5699061740413305,0.6297295915546042,0.0758467252140355,0.6201424150637016,0.706519295563153,0.0453634085213032,0,0.12349228,0
0.6991888915305231,0.4528043288654408,0.5560246980207622,0.94782482756647,0.6084621304701588,0.5142784215480023,0.0836569093712558,0.5863814587275665,0.740383156526225,0.038095238095238,1,0.3765446,1
0.6623606733328318,0.5819617766071703,0.5684971649944432,0.9128447804852065,0.5905545302521624,0.4654484020315278,0.0756702287034329,0.507181609102223,0.7315024178853031,0.0661654135338345,0,0.20753713,0
0.4605945941871245,0.5618146794812684,0.5411604723694637,0.9133115047228678,0.5686789146802581,0.4673005900067982,0.0669111403889094,0.6019399065103826,0.710692788905275,0.0686716791979949,0,0.21667853,0
0.5214758443988959,0.4556906947375698,0.5076827613542911,0.9211860537449046,0.6076969794244302,0.5092777864378164,0.0608337420331349,0.5643908136117417,0.6938487234982588,0.0706766917293232,1,0.41125026,1
0.5662269271035835,0.4315905025463749,0.534575725953983,0.864347506256713,0.4882796833367032,0.3658496003584822,0.068524747798358,0.5052754596034578,0.6470339626548245,0.093984962406015,0,0.41606185,1
0.4227721131056942,0.5733485635094637,0.5439188557938371,0.8730870836953446,0.5858118943998271,0.4940019062679903,0.0855579601132807,0.4653953945230222,0.6114571035849212,0.0994987468671678,0,0.26596308,0
0.5417884904230384,0.6173442783831654,0.5462590561581752,0.8829352598994267,0.5407267448766897,0.388909624521364,0.0963856307153239,0.5524110638956802,0.5882909721548542,0.0974937343358395,1,0.1611091,0
0.5566639114892203,0.4526636052702271,0.5765604560439325,0.8510090801534,0.5181597759224038,0.4356924483217111,0.1273292663072525,0.571472601828196,0.5490355829592954,0.1135338345864661,0,0.40417805,1
0.4465626891192836,0.5989943677288941,0.664017877168518,0.86252927776391,0.4789884452862474,0.6119036829968101,0.1524628383357957,0.5087720314201687,0.528553664218728,0.1220551378446115,1,0.2134516,0
0.4465626891192836,0.6691852170479835,0.0305679523588491,0.7825426418342483,0.400956464090262,0.2730009957901889,0.2107385960708456,0.4294770049351885,0.4787756539797381,0.1974937343358395,0,0.19642371,0
0.4465626891192836,0.5708919903075689,0.4559009364551604,0.7967780751620446,0.5611464995838844,0.4697182794099259,0.2562653492950448,0.6463127707283448,0.4516290494713375,0.1786967418546365,0,0.24706006,0
0.5446948746323338,0.7097919158757846,0.5717232990865848,0.81147388856317,0.6102610009368977,0.6309783172677428,0.2862006625361893,0.5988272385331245,0.4480366421304336,0.1799498746867168,0,0.14672558,0
0.5446948746323338,0.6599883440558398,0.700954728578217,0.8252489436487627,0.6635693365435231,0.3582783062311304,0.309640661314072,0.7193180541612783,0.4588159576183108,0.1842105263157894,0,0.15497692,0
0.5446948746323338,0.6386349059931803,0.4532215904826935,0.8327255411668217,0.6036889294401737,0.6814856345816539,0.3117191559395148,0.7488136144398787,0.5119280348988345,0.1636591478696741,0,0.19742332,0
0.7173917444316786,0.5298387482152243,0.5544687617744617,0.8424523392470625,0.5563804068284048,0.6502900348937761,0.293052385707369,0.6500962703481268,0.5800060825243875,0.137593984962406,0,0.3311917,1
0.6754301973092959,0.4802598594699645,0.7867238869231271,0.8373457700218454,0.7439588772270643,0.4254447731328456,0.2514340984326955,0.4780111325729662,0.6102287563611982,0.1438596491228069,0,0.45727536,1
0.4876060069559795,0.6776642932757657,0.4853608101828642,0.8382902625298043,0.5482749860729493,0.4274875582561908,0.2232398935684101,0.5149058029303888,0.6188443062070073,0.1719298245614035,0,0.14405364,0
0.5027122264557747,0.5603060560486994,0.5574785805907558,0.8477294972412825,0.5719920916865191,0.5894398789616172,0.1916840761421833,0.659692761865197,0.6534555601139491,0.1496240601503758,0,0.26112384,0
0.6746038626834071,0.4480071225082263,0.6223274825705339,0.8590241309086499,0.6642882818172279,0.4327763206769033,0.1522721003020186,0.5376901770670623,0.6867508082402585,0.1451127819548872,1,0.49179873,1
0.606267259313464,0.5022688978257472,0.5871033764385378,0.806363898811834,0.6057490229942983,0.3304263205532222,0.1369803702174565,0.4314537044040736,0.6714404923379204,0.2010025062656641,1,0.42463395,1
0.4090894103145323,0.4551715984232438,0.5349155402148681,0.7824752911169628,0.6084071747630231,0.403209704394452,0.1333515835480929,0.4558784539809449,0.633928370654179,0.2335839598997494,0,0.55802345,1
0.4399960028281023,0.602402579552185,0.4335452322245199,0.7875886039875474,0.5490938949329123,0.4737841783733652,0.133703034489401,0.5547181732193243,0.5986233750469865,0.2365914786967418,0,0.2675039,0
0.5016437124833514,0.6563309147283459,0.4589507064784699,0.8012103388192562,0.563383572401419,0.6808843183535382,0.1341971121315512,0.6410188858551981,0.5998447894289748,0.2157894736842105,0,0.20796397,0
0.6469586029333085,0.3813712744420274,0.6462484964952171,0.8087248793442423,0.5937338458196929,0.4093125578155789,0.1376715776219765,0.6038992982020053,0.594074486688895,0.2092731829573934,1,0.5847924,1
0.515788759290458,0.4365895462987174,0.4374529696491773,0.7037840077156556,0.5762006309697657,0.3038571793442036,0.1884118542418772,0.3873595660585665,0.5419632438083793,0.2739348370927318,0,0.59382117,1
0.3287697045556426,0.6113470948598458,0.6701112382435607,0.7233558186941531,0.5712515399743245,0.5544306341159857,0.2217125132858725,0.646074556993621,0.5225711788712349,0.2458646616541352,0,0.22246167,0
0.5896158805031889,0.6744146357269731,0.3966406971361645,0.7417829379002123,0.5892144720815969,0.5858299404396434,0.2471428080518024,0.5172041870648222,0.5229217595403364,0.2461152882205513,0,0.20975335,0
0.579613461861337,0.6199692409830594,0.5433262156899042,0.7409012062577451,0.5352705031420585,0.3486664534261124,0.2827013770634022,0.6312660499456937,0.5119713136070592,0.2426065162907268,0,0.19794299,0
0.4737400231862098,0.7126643457351719,0.4042392160065529,0.7555978501027877,0.5485349747743448,0.5426063187887744,0.2889826375231101,0.6488515591997505,0.5424310934687143,0.2150375939849623,0,0.13546629,0
0.6832319742228581,0.7243163911574215,0.6583511380308349,0.7676916160620888,0.5869967550565083,0.7833622032089935,0.2662416609345941,0.7552370907219431,0.6060407747445575,0.1824561403508771,0,0.11447364,0
0.717008210421846,0.6925642442240182,0.4456847078977795,0.782220655091969,0.5843198409130942,0.5881205477317759,0.2507381768954817,0.6761466677063673,0.6722753471544237,0.16265664160401,0,0.11609175,0
0.6510706200057916,0.605206605093559,0.5602095228388734,0.7629607341368414,0.538401797596219,0.9411845515148504,0.2983927741648211,0.7322951637660935,0.817307610372221,0.2115288220551378,1,0.23215021,0
0.9849862762993216,0.6532744387869357,0.3584324266616757,0.71432716610803,0.5238870815548187,0.4086959848692655,0.2981855243424149,0.4547390511029993,0.8601069276772936,0.2010025062656641,0,0.13359581,0
0.3905367614553817,0.5871114114930708,0.4331762139456898,0.718678573781679,0.5220801221573117,0.4194753484698124,0.2823631991753203,0.6495015389955446,0.8589521213778748,0.1842105263157894,0,0.17981762,0
0.4816862596040655,0.503707802401212,0.5710402945501049,0.737413919760937,0.6046477699148204,0.4567487959336908,0.2887169379284969,0.5873991446142378,0.8584372071194694,0.1661654135338345,0,0.3005493,0
0.6019366064887307,0.7453907138382819,0.6221139942374911,0.7516444621611779,0.4735130584776072,0.4152435778817126,0.2959649246491311,0.4850993004296644,0.8402901862064132,0.1734335839598997,0,0.08523869,0
0.5274537579621107,0.5629272050438376,0.6033650024526225,0.7682725538925279,0.6056069257929643,0.4032048811334978,0.3004501855423319,0.6816101189233834,0.8184675723026622,0.1872180451127819,0,0.21176022,0
0.5563743415256686,0.7713379659195683,0.5426775211969133,0.7827363249625418,0.6153712207447984,0.668104233001864,0.3119109527981458,0.6739255753923848,0.8180119902156979,0.1789473684210526,0,0.08679031,0
0.653696657737264,0.586281116960016,0.4765043563342652,0.7897514935677918,0.5621769154856209,0.6304683310256374,0.3448999716120681,0.805783370971245,0.8559036316977275,0.1761904761904761,0,0.18870518,0
0.7591461241404696,0.5864905277211037,0.3383140237600519,0.8048909340130368,0.6368889035017679,0.530135915756732,0.3479272824077091,0.5587385737906777,0.8717217349646744,0.1696741854636591,0,0.24155164,0
0.576940412104832,0.587625797803509,0.7215746175423756,0.8108115709679269,0.5604843252749899,0.4276108256064932,0.3339869680814764,0.5257071204785221,0.8565495187813306,0.1588972431077694,0,0.20153205,0
0.5103045026541638,0.6718012404046928,0.6369520696948856,0.8239711849301498,0.5558060351413888,0.6213243034568431,0.3161188038947609,0.5475610445923624,0.8493580030665449,0.1621553884711779,0,0.14059277,0
0.623635721317614,0.5325967376581897,0.5522107201012852,0.8362889148999127,0.6299206804936496,0.5460703436837597,0.2680957401633284,0.6389788895453302,0.8480206566145118,0.1496240601503758,0,0.28818575,0
0.6275910446734119,0.6184367327945989,0.5193039806626715,0.8488890752119612,0.5443176880710157,0.4995968012404934,0.2230862485364009,0.4887589565340689,0.8371766781735565,0.1421052631578947,0,0.1845739,0
0.574081188732193,0.5808297328838682,0.5137868443605443,0.8608284269400956,0.5671840358783,0.5272656299722942,0.1930768357582132,0.5961110573014667,0.8197081754459696,0.1233082706766917,0,0.2087871,0
0.5705282364024296,0.5722762714865739,0.5027363583112968,0.8562171554348578,0.5984213871379519,0.5100135432871309,0.1595036418213496,0.585857198380169,0.7805661704654769,0.1210526315789473,0,0.23188144,0
0.4938873889548135,0.5752234480631474,0.5126989193997947,0.8673570823025933,0.5948099084390533,0.4822171996339542,0.1587265812129502,0.5883735760212024,0.7452080659383077,0.125062656641604,0,0.23749207,0
0.559548157936526,0.6040395163726576,0.6371317508092106,0.8754713079442691,0.646728616824838,0.5627638825173676,0.1648379394929562,0.6249468230297434,0.7389447372696597,0.1288220551378445,0,0.21164113,0
