NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.5859956270610961,0.5876479308227374,0.558609040077871,0.5420360162740173,0.0014061702033388,0.6116396126501018,0.6070828398765371,0.8646149657425459,0.2795348604079996,0,0.10229896888886242,0
0.5580716213905291,0.6197883162043585,0.5333733451651084,0.6541830168090503,0.0007392304385711,0.4630884495553021,0.6349095405544964,0.8769055214516057,0.296275875895945,0,0.18333965900390461,0
0.634810389829885,0.5842961592701641,0.5288312479144651,0.6309853333210226,0.0006751016150358,0.4787228446622791,0.56277308037693,0.8847800397748544,0.2929677710390456,0,0.09849247897002661,0
0.5764601256374342,0.6276180791746846,0.6027616395525272,0.6416029430686513,0.0005351841818677,0.4803041133807544,0.5826049309546317,0.889659522167625,0.2934188762468047,0,0.16276030072304787,0
0.6052101749957915,0.6428870412617429,0.4588444368513606,0.6026841145339015,0.0013191104671454,0.4848652047892147,0.6257670283883912,0.9069137016691112,0.3137186105959601,0,0.09233079882815538,0
0.6545507370213753,0.6732464367661188,0.4625359666203362,0.5794774950286851,0.0009871952229079,0.6127850461291415,0.6507308738796402,0.9214410382191528,0.2990827527442233,0,0.0317165115928038,0
0.6170405594228476,0.6244045559895833,0.570063057562089,0.5480772145238343,0.0011337198681977,0.5079219638008424,0.6753215043991337,0.9261621495084228,0.3241441531752794,0,0.03710762904910808,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6368072240811714,0.0005472326275017,0.4429113712673191,0.610986904421317,0.9346560839602104,0.27883314119593,0,0.12625437109128881,0
0.6369554446193747,0.5720291366541139,0.4905547333739235,0.6448789600842991,0.0005324635651117,0.5419775761461755,0.5936054630409155,0.9396480648053562,0.2900606485890432,1,0.07191073396122283,0
0.5927812142709502,0.564663911988394,0.5470534210453626,0.5888165804936452,0.0011570394403924,0.4871334671188131,0.6535819676625837,0.9276815781192742,0.3269009072226956,0,0.06791068948429387,0
0.6530954694994009,0.5834040000321136,0.6907488200640832,0.6133253656614123,0.0008496097469593,0.3625244158392592,0.6911010906295242,0.9280525324124368,0.2850483685028319,0,0.031663492455910124,0
0.5933151522051708,0.6282684335207307,0.6039967575163341,0.6282089528002727,0.0006976438681573,0.5854596248133587,0.6525684050343007,0.9377482837865296,0.2978296827226706,0,0.06309601314832225,0
0.605605047679152,0.6114134393260859,0.6021920430483687,0.628972281817917,0.0006432315330364,0.5820194329895364,0.6456719943543932,0.9481913496332152,0.2946218234674954,0,0.05633162434053374,0
0.6271555471945588,0.6147070157136045,0.5643533887793549,0.6176759835763483,0.0009316169091772,0.526569577481723,0.6432342123923332,0.96468775274799,0.3233923111623478,0,0.04056359060448934,0
0.6156170593862982,0.570960181286099,0.6480922261846858,0.6529855404537926,0.0007011418039865,0.5746354894932088,0.6257517966296277,0.9784716501436574,0.3054984712545737,1,0.047546142169459966,0
0.6180830466895293,0.5932702905809378,0.5950355481459817,0.4830285516269491,0.0005868759002326,0.5129306593239739,0.598024579302986,0.9737471618383842,0.2844468948924866,0,0.057432811597704546,0
0.5068142653588572,0.5919523908622913,0.4543331273083593,0.6219274750861463,0.0005853212620863,0.372307222229838,0.6095526802708007,0.9818347364665324,0.2852488597062804,0,0.39580045244958567,1
0.6198895349524381,0.6512032633486043,0.5640350993758869,0.6263536701908037,0.0011784157149042,0.6072294433014499,0.5829216556869087,0.980812543161142,0.2955741566838755,0,0.06441120189699011,0
0.5852098883990816,0.5790975240584757,0.5866800531546444,0.6201831382989412,0.0011255580179296,0.4429078860966512,0.6286777634890922,0.9819847650918868,0.2940704726580121,0,0.10378189626615104,0
0.6181061529368428,0.6047576773967471,0.5322332862593081,0.5914669899558384,0.0009448313334209,0.5230451452933362,0.5987998256586533,0.9782758352998332,0.3339180993433913,0,0.05584668560873144,0
0.6514981456891206,0.6110144046558904,0.6412418392964977,0.5946454651394529,0.0007847036043508,0.4658618477768099,0.6060990925371365,0.9708442294406844,0.2990326299433612,0,0.039249701968735916,0
0.6180596724942686,0.6045455531437023,0.5790200560279951,0.6280529953356974,0.000573661475989,0.4658418315400113,0.6260420436797827,0.964889738060309,0.2780812991829983,0,0.07592545614476079,0
0.6333793024556549,0.608627395281017,0.6631533317526056,0.6078299432675841,0.0007897561783263,0.5033177471274058,0.5910132346657285,0.956166866009956,0.2850483685028319,0,0.056359538010638074,0
0.5921864790103336,0.6224758981063051,0.5625917079558184,0.6018199939614605,0.0010342230268338,0.4682805415163953,0.6018162572134673,0.9455518025971322,0.2915142098140444,0,0.11456304396275259,0
0.5907594785526327,0.534975249737076,0.5472416439437132,0.6172884239931191,0.0008208489412525,0.4695551117953395,0.6003063963708585,0.9355610411209948,0.3234424339632099,1,0.10377806411301083,0
0.6186007760376763,0.5558406934972115,0.5283293271125805,0.4616287628809724,0.000970482862835,0.4869139380308755,0.5736529554132914,0.914585143082137,0.3549696757054784,0,0.05392214505829892,0
0.5823868263977896,0.638484376430263,0.592192024107365,0.5576361893456524,0.0009895271801273,0.3837377306613641,0.6163820495282133,0.9046326066381116,0.2694100546338529,0,0.15047254976877672,0
0.6073243314283795,0.5948393635186845,0.5831819351726486,0.6138999198147164,0.0010610405348577,0.5560151869810679,0.6101349076283393,0.9087389240472756,0.2988321387399127,0,0.07550252610734559,0
0.6287817225095295,0.5730285093363253,0.5588828572111123,0.5773736125941303,0.0010217859216633,0.5560151869810679,0.6588216598270464,0.9108264650433135,0.3360733797804621,0,0.03228273012929276,0
0.5781152647464085,0.6007463119170492,0.5748705130559396,0.737798759668854,0.0007512788842051,0.5560151869810679,0.6114128994684521,0.912377596635082,0.2658513357726429,0,0.16518744029715565,0
0.6023843271582807,0.6015380751846758,0.6018000084560736,0.6397050198672282,0.0007598293940098,0.4978300607856217,0.599840664847684,0.9254034852113142,0.3092576813192321,0,0.08836137399120197,0
0.5346552952094398,0.5806114929089926,0.7289080578968559,0.6303917244723745,0.0012456538147322,0.4978300607856217,0.6063616754187776,0.9515460550691804,0.3602826925968623,0,0.11349809643147449,0
0.6381899331358354,0.693877854214804,0.5908940886324701,0.6249171390854523,0.0016692927096021,0.4978300607856217,0.5992071168933036,0.9794496003180162,0.3270512756252819,0,0.044454470406548985,0
0.5677220200286259,0.618887140279203,0.4301085582275097,0.5649856150971105,0.0015068330233125,0.5680022601965184,0.6082278984893617,0.9907321070822594,0.3249461179890732,0,0.11311017109997883,0
0.71006466399797,0.594230551458997,0.5835160781754974,0.6215801150340174,0.0016280947987248,0.4183648880811752,0.6460031877061725,1.0109597881351675,0.2831437020700716,0,0.018209390853392536,0
0.6417887127631937,0.6536151484120193,0.3260419622324463,0.5807996629596811,0.0017788946989171,0.6051582620971463,0.6297898180628638,1.055686475216714,0.3440930279184001,0,0.03364267906772469,0
0.5382775603782642,0.578403708112672,0.6157874644434856,0.5324229468565423,0.001960398702499,0.7526894941624473,0.6332908250059374,1.0870347914476688,0.4097037742469049,0,0.03308469614180061,0
0.6079068028265657,0.6262150819020268,0.5462251350095406,0.5718511590957062,0.0012475971124151,0.4894167735680629,0.5941495525455956,1.1008863386765473,0.2887574557666282,0,0.07133017361939428,0
0.6149555538682465,0.5712837370721481,0.6006196413082784,0.611969644000461,0.0010194539644438,0.4314273970307763,0.6037197341818168,1.1106940699659016,0.2562778808079795,0,0.08046149826272068,0
0.5897904284158048,0.6047955837546236,0.5568929298373612,0.5914667126403843,0.000945608652494,0.5117452386957948,0.6024003739263302,1.112311536817832,0.2622424941105709,1,0.09680178526046583,0
0.5558309948031783,0.5403294660155723,0.5012605321192553,0.5091815406133072,0.000925398356592,0.4694249282285308,0.6126346149118551,1.0932844876688894,0.3303092576813192,1,0.10099650160369845,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.4884220779795414,0.00096309833164,0.3443645227839905,0.5850640910655354,1.057758338765032,0.3242945215778657,0,0.08478708417997703,0
0.6641084777344853,0.6219728145329478,0.5992978627566805,0.6506089348232099,0.0008492210874227,0.3339436452395316,0.5947016579610338,1.0434521608628196,0.3121648037692346,0,0.04505064265634146,0
0.6837865085653315,0.5979658713473732,0.6494828297436714,0.6827233923832234,0.0008476664492764,0.6326978912104241,0.6861606522385787,1.0325347841046295,0.2874041401433512,0,0.0119574116560604,0
0.6201375897522706,0.5918389651162494,0.5653266508596596,0.6038636025050266,0.0010147900500049,0.5143990380605692,0.6295654388417288,1.030125656660379,0.2581324244398777,0,0.06535864872155944,0
0.599483505134445,0.5645473909773657,0.5373828300016222,0.579080253094954,0.000885755083861,0.5643764435260721,0.6113192319630912,1.0192823651125784,0.2777805623778256,0,0.07869969289318988,0
0.6263852125243143,0.6091798468008547,0.5646939003370761,0.6777712967264474,0.0007376758004248,0.4330159841777536,0.6124880570480554,1.0232144872544513,0.2919151922209413,1,0.0731674149298625,0
0.5921205148270515,0.592225200928683,0.5540917521588085,0.5608685467967491,0.0007586634154,0.6174169827921326,0.5792702110229688,1.005659050693446,0.3162247506390657,0,0.07109872375307436,0
0.4757253376578119,0.5872375598894586,0.5490558308850365,0.5474834915653494,0.0006381789590609,0.3305619102118823,0.6096466918018981,0.9835647354707076,0.2889078241692145,1,0.43919959552753013,1
0.6180744903111627,0.5802936023505411,0.5452288400034828,0.46654097146681,0.0007831489662044,0.4337799122943583,0.5847461330478723,0.9515289076823672,0.3612851486141045,1,0.04976334715460264,0
0.5040323900546891,0.6045427730186534,0.5966476315178951,0.4240253735793707,0.0010256725170291,0.3733482106742344,0.6354763106696482,0.9047590035481542,0.3385795198235677,0,0.19334426063178187,0
0.7092369359960795,0.6090280577252268,0.6092374375597829,0.7266152193354114,0.0007524448628148,0.3043955850527621,0.6047831996389368,0.8832072844332024,0.2765776151571349,0,0.045655672793318725,0
0.6656130301769242,0.6328877704461171,0.4723660714266531,0.6196581492312576,0.0006902593369623,0.6355325672872916,0.6310481225700306,0.8731920898182521,0.2874542629442133,0,0.036261845386789816,0
0.5946741996260017,0.6280581998729103,0.5725451126813583,0.6193691121313176,0.0008041365811797,0.5565233538331051,0.6382122166989398,0.8700512812999424,0.2669039145907473,1,0.10136967502887557,0
0.6507076780011946,0.6049628874035261,0.4290552354797916,0.556178659908328,0.0008636014902761,0.5358290980972569,0.6169407155734805,0.8546535029950214,0.3109117337476818,0,0.05129778837031091,0
0.6211655367532603,0.6092125261077308,0.6377778427703791,0.5997302863157922,0.0007003644849134,0.3790148866794574,0.6355435854522743,0.8488118307380946,0.2452508646183148,0,0.10451875992685006,0
0.6381387684798698,0.6346972967605123,0.6337735222896645,0.5534827184545718,0.000731068588303,0.5476578516543259,0.5792044090574306,0.835626861215648,0.2754749135381685,0,0.0650731620841284,0
0.6019089748466533,0.6097523427916703,0.5778934188309254,0.5715207723886725,0.0006222439180612,0.4150569952594244,0.6406287177984391,0.8221268684367997,0.2596862312666032,0,0.12325069755109305,0
0.584035966526016,0.6043668370511796,0.5838382203560073,0.6175274699123633,0.0005573377754527,0.4619349893067832,0.6122862750176786,0.8129661191939705,0.3228409603528645,0,0.12367654792622568,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6713005652341051,0.0005822119857937,0.4619349893067832,0.6280751661207284,0.8162454164573261,0.2946218234674954,0,0.13004747105080086,0
0.6196505825973775,0.655649201039402,0.4293715193802008,0.5655787060823134,0.0005235243957704,0.4619349893067832,0.6186272270376152,0.8210105329006443,0.2767781063605834,0,0.11819643500910337,0
0.5689062359596896,0.624313229430537,0.4826944097216956,0.5956555994690175,0.0007345665241322,0.507917873535789,0.6004417348222804,0.8153650711420106,0.3085559621071626,1,0.18089776332510238,0
0.5628362175792492,0.5773719416552192,0.5746795086240145,0.526197125037521,0.000544123351209,0.4062025293270646,0.5951360268115832,0.7989387039635382,0.308756453310611,0,0.18847312220376808,0
0.5983902652863121,0.5565994798229423,0.5749949549333913,0.5746440869278244,0.0007986953476676,0.3807845964095964,0.6134200066077478,0.7905297184132564,0.3131672597864768,0,0.1241647443663447,0
0.4825998709152713,0.6690289670011855,0.6668159722807704,0.5328358763396269,0.0009001354867144,0.5266879372959213,0.6239907108761491,0.7764936186740372,0.3131171369856148,0,0.28987622204122937,1
0.5726596907968446,0.5953419348239832,0.5598271935963085,0.497837417291544,0.0007267933334007,0.4188675884480012,0.5606799320718849,0.7629675573803704,0.2898601573855947,1,0.22421817411838757,1
0.6398496755750557,0.6451468345927913,0.5415209670333888,0.4311823662793599,0.0008208489412525,0.4615738587474097,0.600412917017954,0.7378519257077775,0.3312615908976993,0,0.05310405066232771,0
0.4331914895420811,0.585952787194225,0.4960168919267977,0.7386472566857252,0.0006175800036223,0.3510106919785266,0.713711497735362,0.7423070326191988,0.2810886672347251,1,0.657878126816908,1
0.6205182197453191,0.5669014694965141,0.4144817644129982,0.4725958224412401,0.000995357073176,0.6980939122795513,0.5718544639181805,0.7251804986158522,0.3599819557916897,0,0.059067727816508,0
0.6521917654260492,0.4769095330017606,0.5838703536815812,0.6331837253673992,0.0007326232264493,0.6980939122795513,0.626199269583553,0.7193239503522031,0.2926670342338729,0,0.041666840950591075,0
0.4713544468615104,0.6374061663090165,0.5075600059458936,0.624630780392048,0.0006098068128907,0.6980939122795513,0.5934172201894843,0.7233115410382694,0.2555260387950478,1,0.5175154124726666,1
0.4988422473409946,0.678590280616874,0.5161164663164773,0.5625797026120964,0.0006708263601334,0.5550836741965778,0.5806039598388429,0.7164253929772594,0.3196331010976893,0,0.3791810047462934,1
0.6648812593028496,0.6736123951828172,0.5597061115450734,0.5720536689639093,0.000980588010786,0.3894111090366612,0.5821063511856912,0.707386232927018,0.2916144554157686,0,0.0825183353818234,0
0.4850918173406102,0.5561796506833285,0.4977207419463083,0.4895687203105164,0.0006820974866942,0.4453944463041785,0.6208482474350175,0.6943497928055716,0.3052979800511252,0,0.4311369093781661,1
0.759286869814163,0.5683384675877181,0.6995680565401365,0.5419459237670446,0.0010567652799553,0.4234615067130051,0.5781650090118554,0.6800839544078818,0.3036940504235377,0,0.014857960664946934,0
0.5936907317593639,0.6031046870587375,0.58364657916585,0.5527544465116836,0.0005095326524536,0.4393515540462667,0.6146895932040938,0.6653774949141278,0.2829432108666232,0,0.16192360673630646,0
0.7082866887180993,0.6450041248838773,0.5698674979829514,0.6798062357263601,0.0007403964171809,0.4426713087450995,0.6217243963669973,0.666474906508563,0.2568793544183249,0,0.051893895776827986,0
0.5687064483075501,0.5784160682425254,0.5577868686071411,0.6756301895882716,0.0005569491159161,0.5874393416089821,0.6616531454552241,0.6760311156731151,0.2832439476717959,0,0.1637153722262379,0
0.6427146288693456,0.5805200863034168,0.598670892824153,0.5930592479439155,0.0004660027843569,0.5506312598018539,0.6114334231637623,0.6806609364618006,0.3036439276226755,0,0.0632273559016249,0
0.5994078322706485,0.5757718389270382,0.572860005213547,0.6551940813252782,0.0004422945526256,0.4487179869034518,0.6157750151269237,0.6896011309822414,0.2672547741967821,0,0.1863242645432755,0
0.6134102722502752,0.5788162878641949,0.5544887447885729,0.6015282147410559,0.0003552348164322,0.5217827030430033,0.6022106205592187,0.6914171720555686,0.3037441732243998,0,0.11230451625383304,0
0.4563639464800026,0.436874420603892,0.5852163967387835,0.6159663012673811,0.0004768852513811,0.4293421945369733,0.6230140511000979,0.6978940310997113,0.2609894240890181,0,0.6269774590271009,1
0.6294937362759836,0.6330037011977143,0.5977775517942537,0.5971776722038796,0.000573661475989,0.5206546079614162,0.5932353920112842,0.6963215693911511,0.3188812590847577,0,0.07977515756850678,0
0.6506926875044614,0.5940623803981239,0.5552321290211824,0.602030099863383,0.0008884757006171,0.4170236608985749,0.6015402505723765,0.6947249440683589,0.3004861911683625,0,0.08659869712843334,0
0.5444136190619652,0.460109409958308,0.5234817939803315,0.5410034043900108,0.0007505015651319,0.4728800749615961,0.6069834066336045,0.6872073851161056,0.2878051225502481,0,0.283029484163593,1
0.5034986980493408,0.7150629499993643,0.5945783664719101,0.6230953520327601,0.0005895965169886,0.4195975839350948,0.5694852333772702,0.678870333912306,0.288206104957145,0,0.5114112777857216,1
0.6009323029259225,0.5076038111303762,0.5404596472263249,0.5916638056247868,0.0005421800535261,0.4532008696772901,0.5997039945301822,0.6749138805087938,0.2760763871485138,0,0.18323021525992902,0
0.6512677706541524,0.6798636753180871,0.5915747267757977,0.5943139957418277,0.0010252838574925,0.497744759669502,0.6157457137817488,0.6792049931013824,0.2678562478071274,0,0.07830695869523176,0
0.5680825667425833,0.604642488377928,0.4997752677107209,0.5730874690967718,0.0010536560036627,0.540232685106898,0.6242059585539987,0.6814711902012005,0.314570698210616,0,0.1703756464773985,0
0.5904721050870171,0.5631847817422746,0.4712643935887615,0.6053870941315957,0.0006455634902559,0.464617895281638,0.6074462212794978,0.6908827144051279,0.2897599117838705,0,0.20226590301538205,0
0.6648209382364727,0.5709289579693347,0.6688357269235772,0.5766015739004066,0.0007170768449862,0.542562984312956,0.6127702342969862,0.6958414029657773,0.2937196130519773,0,0.04153546283987275,0
0.6744545186930849,0.6351484032266698,0.6098247623961335,0.6329575366798543,0.0005565604563795,0.4542251518574047,0.6452834590194609,0.7068812912437723,0.2848478772993835,0,0.0462768188581045,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6068499437765154,0.0004729986560153,0.5395275655728793,0.6631215070316591,0.7224214628980408,0.2892586837752494,0,0.09942934840523553,0
0.6705353237660633,0.4995893922177576,0.5688563869017487,0.584342033175311,0.0004520110410401,0.5380292232218419,0.6324547309974211,0.7361057678659906,0.2846975088967972,0,0.04156297747209328,0
0.59303673029511,0.6113274542484242,0.6154727595527101,0.5803591923975833,0.0004726099964787,0.4924238703978862,0.6085824212216774,0.7480466157987958,0.2819407548493809,0,0.13355084121914387,0
0.5922647639346522,0.6053761620345183,0.5625391648983795,0.6081424325300465,0.0005258563529899,0.4912603170132985,0.6087848057927993,0.7581465689881676,0.2742719663174778,0,0.15917870560396877,0
0.641649307812827,0.5924318936984956,0.6223479856952661,0.6282569517177251,0.0007015304635231,0.4882849815900769,0.6019713335117117,0.7656389434929576,0.2623928625131572,0,0.08757268307633317,0
0.6185690366254007,0.5825789126523954,0.5226315079930814,0.6210817915417255,0.0004881563779418,0.4790291934185017,0.6100837432793923,0.7666939683105624,0.3140694702019949,0,0.09913810890401578,0
0.5790395833098415,0.6022821705795737,0.5269572616186273,0.6391512052137451,0.0003637853262369,0.4408397286204177,0.6107983378342919,0.7666520808997493,0.2940704726580121,0,0.1985280516667814,0
0.6429358946847588,0.6042448276069075,0.617010057067825,0.6313875381069836,0.0004687234011129,0.4756623381999519,0.6052841981847089,0.7735747498599853,0.3158738910330309,0,0.06201277765647861,0
0.5504655004406338,0.6868697508400982,0.5296886738655271,0.6047210230956567,0.000439185276333,0.5448658452551705,0.602622657358172,0.7807252333051078,0.2804370708235176,0,0.23846245819284892,1
0.6541543813908454,0.6026335791285119,0.6678360454651355,0.5834818975259006,0.0005756047736718,0.4994489684507858,0.5947950612449209,0.7884628799459191,0.3323141697158037,0,0.03927773979836395,0
0.5997975901482915,0.5856240537353027,0.6115055330645356,0.6215918435138594,0.0005701635401598,0.5037852344133983,0.5963380846767341,0.7931361113319196,0.2988822615407749,0,0.11654658926153875,0
0.5508706773985658,0.6000449854320765,0.5359336411127219,0.6218716880456429,0.0005110872905999,0.4736110985173623,0.6080223977259311,0.7949930140849122,0.3108114881459576,0,0.2214311936132945,1
0.5534082318076348,0.5756744805719931,0.5929129573258748,0.5969447732375998,0.0005608357112819,0.4702900002371922,0.6000134858252383,0.7994932134411834,0.2963761214976693,1,0.21251139343223757,1
0.6489523496808088,0.5504430120024921,0.6157230715350283,0.5416306427928449,0.00056899756155,0.5132032083658559,0.5754721780430458,0.7896284977235877,0.326199188010626,0,0.048891284856617416,0
0.5524310928903442,0.5936984742318512,0.5313041293276848,0.6019345671873659,0.0006276851515733,0.3678550490196585,0.6081116940175856,0.7818795493816386,0.2697609142398877,0,0.31471454698397416,1
0.65997124665368,0.6142198187351995,0.553549794231807,0.5909847200841359,0.0004644481462106,0.4854652792018121,0.5862034164081413,0.7755160406673092,0.3117638213623377,0,0.0577946702652374,0
0.6346522136894563,0.576107956618697,0.5743297200761794,0.6007213390007824,0.0007878128806434,0.4822404822222177,0.6260361305507421,0.7768829272388551,0.299383489549396,0,0.06863219915315989,0
0.57984031163706,0.6160692687950536,0.5632875580778625,0.5443644859205746,0.0006793768699381,0.5407127365215162,0.603478076358779,0.776748752026198,0.2914640870131823,0,0.13790188581354434,0
0.5828075368885716,0.6183318876112122,0.5515709881641833,0.479895384414078,0.0008550509804714,0.4737477464822451,0.602612725293939,0.7685276351640339,0.321287153526139,0,0.1180761441571189,0
0.6055658156806345,0.6317904935113153,0.5505490444981102,0.5500242234819234,0.0007403964171809,0.4119935176743009,0.6142300359795061,0.7594651141213583,0.2985815247356022,0,0.12213532522933106,0
0.5567106542809056,0.5497218025450125,0.5645704994102334,0.551376122938148,0.000833286046423,0.4599889815350936,0.6085580365895024,0.7455922167018392,0.2964763670993935,0,0.2111149868573981,1
0.5734562345305627,0.6009328461725468,0.6454096079587547,0.4811845492599939,0.0007501129055953,0.4215777189054038,0.6053023613573385,0.731090843311034,0.2786326499924816,0,0.1668825532163075,0
0.5093488344770114,0.6325511119564531,0.5166695296379992,0.6121942149301964,0.0006513933833045,0.4484223689510605,0.6153395515294862,0.724429880866429,0.2653501077640218,0,0.4533453822198553,1
0.5952001912656962,0.5663483443623565,0.6948787340351423,0.5994503433376757,0.0010587085776382,0.4484223689510605,0.6024178502606669,0.7197309054045266,0.3018395067916395,0,0.12289766973881289,0
0.6349060528778588,0.5970478216662953,0.6165986418363336,0.6260405845390502,0.0007295139501567,0.4484223689510605,0.6553835362561506,0.7229193460025649,0.2817903864467946,0,0.0731562123785127,0
0.4785548443641864,0.5923301601632411,0.587335128801562,0.6551348890483427,0.0008317314082767,0.5398734858283709,0.6117956684532263,0.736250198577932,0.3263495564132124,1,0.3994863431783344,1
0.5912174604018342,0.5982789037441776,0.5621529462768493,0.5181455298552042,0.0010120694332488,0.5745761315382139,0.5693036213624021,0.7355580393647357,0.3754699012580823,1,0.08388736163630856,0
0.4727856202992494,0.6150177625519624,0.5251918016219366,0.5302154209524621,0.0009864179038347,0.3819296058689393,0.6006585955487606,0.7238301727432419,0.3529647636709939,1,0.45420795685050946,1
0.6277271048925743,0.5197071835563203,0.5709855827598379,0.5106985576105468,0.0013125032550236,0.3796915067238793,0.5511770127997611,0.7052965614500968,0.2924665430304245,0,0.1422967741153863,0
0.6994388703091492,0.6434965288313813,0.6116629966625805,0.6592413167259606,0.0006136934082565,0.3941972029845139,0.6334784177426606,0.6971604094198608,0.2395368653200341,0,0.05671027045762701,0
0.5782144882640252,0.6143453202010946,0.6594586811410916,0.5653064601268877,0.000643620192573,0.5353918315268705,0.6414056990617246,0.6878399234777065,0.2977795599218084,0,0.11255440843281043,0
0.5698243738417625,0.5678042478925734,0.5681118977645742,0.6180548412480757,0.0005188604813315,0.4497027971372802,0.6015373432572066,0.6883030220478598,0.2710139842614405,0,0.26060510612951077,1
0.6737389350703117,0.4757186468572395,0.6103123016658195,0.5957425317468238,0.0005460666488919,0.4497027971372802,0.6077283480932707,0.6866028857874573,0.323041451556313,0,0.04465737111450854,0
0.5737062617410886,0.6344189636262826,0.5515099905907492,0.5591659328970491,0.0006020336221591,0.4497027971372802,0.6332726532690794,0.686083993218127,0.3239937847726931,0,0.15036573661902058,0
0.6589002102949324,0.6552734152204894,0.5914449968837614,0.5010153890185345,0.0005297429483556,0.4824553069139237,0.5977663122392093,0.6834782383431905,0.3110621021502682,0,0.051449257133281086,0
0.5940934061929785,0.5970155841467584,0.6084080816625032,0.6533919467549809,0.0005231357362338,0.4553707410128425,0.6311316176904532,0.687629803757719,0.2596361084657411,0,0.1784260949965458,0
0.6221406277569896,0.5979330480113915,0.5769128945193556,0.6053719361704145,0.0006136934082565,0.5302627408268121,0.6037390219100829,0.6897735762469015,0.2904115081950779,0,0.10303442876950354,0
0.5948525829282851,0.6093595825731037,0.5501478562160219,0.6248024330436113,0.0010486034296872,0.4653706533009608,0.6097101306785986,0.6907469674251572,0.2881058593554207,0,0.17414271665324269,0
0.599525051588682,0.5963144448924041,0.5878640849337049,0.6021963483942694,0.000628851130183,0.4691645064966476,0.6207831734793136,0.6963044553839288,0.2717157034735101,0,0.1511763070630506,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.606648074178316,0.0007365098218151,0.5183231365068369,0.6092227647862529,0.7038181383087848,0.2907623678011127,0,0.14291813440648285,0
0.5913798611231198,0.6100766152107441,0.568398271797721,0.5993450088691342,0.000716299525913,0.5042256019138295,0.6050310351574962,0.713475202328407,0.2820911232519673,0,0.1608361844729441,0
0.6019581091215939,0.6243784608301062,0.5811285073989793,0.5691834846892244,0.0009759240963471,0.5103532568682848,0.60740287178831,0.7206338364838184,0.3031426996140544,0,0.11200172632097995,0
0.5484939074260772,0.5898727345589123,0.4562167268168706,0.6292966079806417,0.000693368613255,0.4744274461238842,0.6024016191362304,0.7318521720440051,0.3241942759761415,0,0.27181747825977454,1
0.6614493363682076,0.6084385268111671,0.6243098398124373,0.5734737944153929,0.0009673735865424,0.5282506375372039,0.597646786265277,0.7376990783108326,0.297127963510601,0,0.048364503425699,0
0.6174028928609794,0.579114849040609,0.5885373842882885,0.5776911236216012,0.0011523755259535,0.4540181178626325,0.6143051222984289,0.7434877718707606,0.2873540173424891,0,0.10441948292757909,0
0.6094862394715055,0.6128516921605032,0.5531604346793677,0.5871357263411288,0.0010971858717594,0.4911519277793592,0.6002329450949049,0.7469486011381347,0.2750739311312716,0,0.13459194168270924,0
0.59113792774045,0.5910747840468341,0.5702354779993289,0.5507827252674196,0.0008049139002528,0.4715450639860896,0.5898549742830602,0.7417956553022621,0.3090571901157837,0,0.14013026973667278,0
0.6306244508208658,0.5999602723692561,0.5702338666340963,0.6288745854672558,0.0008772045740563,0.4112674937270442,0.6028435970985744,0.7391673273606265,0.264097037742469,0,0.13273752756509047,0
0.6112464884130993,0.5960938398268587,0.5157321225173707,0.6018757451171404,0.0011173961676615,0.4933761433334233,0.6069802550923455,0.7420318323528354,0.2684075986166107,0,0.14479700763687234,0
0.6289983422226383,0.5960818906153252,0.5258135906174009,0.6156192777953817,0.0007574974367903,0.5243427083765722,0.5995836929184636,0.7445023968406066,0.2968773495062904,0,0.09560888953902416,0
0.5629477315568501,0.6240635922615716,0.5376737336307763,0.5857060752124864,0.0011453796542951,0.4828619897847678,0.6054179437471159,0.7473650153531209,0.2940704726580121,0,0.21389672710951663,1
0.584730378011824,0.602631699974257,0.5827345682108136,0.5911764492433667,0.0010318910696143,0.4893294197370523,0.6026067692629217,0.7534726281253589,0.3115132073580272,0,0.13903288366663313,0
0.6344924046028043,0.5529916361946959,0.2946775995390055,0.6104804007002168,0.0006183573226954,0.5156205443396751,0.5938170124965266,0.754207379225793,0.3081048568994035,0,0.1285645560299808,0
0.5533460685771404,0.6036501393789107,0.5479416321106152,0.6425663372265445,0.0007337892050591,0.4462116220430155,0.6032507880611948,0.754636383013026,0.2865520525286953,0,0.27961943595106514,1
0.6311350846874482,0.6312278531025909,0.61241574690835,0.5631868527094259,0.0007812056685216,0.4807740904477735,0.5916327748506285,0.7488725139393191,0.3554709037140995,0,0.05671728026040488,0
0.631074315866753,0.5884974808626193,0.5493289572502653,0.5885473107008306,0.0017194297898206,0.4276807764244444,0.6151958256170572,0.7484065073671442,0.2625432309157435,0,0.11580019910945569,0
0.6012806160623277,0.6019353750667451,0.5866595696278976,0.6086361428807942,0.0012852970874631,0.5176492170776961,0.6062678536139615,0.7510818173308197,0.2866522981304195,0,0.12485370822192379,0
