NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,SVM_Prob,SVM_Pred
0.5525934421837928,0.597770569417136,0.5218766096031372,0.6420134688022205,0.0002891626952139,0.5573816813273803,0.6244443517815711,0.8103683681828462,0.2853992281088667,0,0,0
0.6413556977431358,0.5633186445619367,0.6289859954100194,0.5613042412742429,0.0004426832121622,0.5573816813273803,0.5724099726061185,0.8107114602504021,0.2887073329657661,0,0,0
0.6024670209909051,0.5578018427257055,0.5630647269970781,0.626435356406664,0.000382052324456,0.4685996024096573,0.6430897109626253,0.817669837509579,0.2881559821562829,0,0,0
0.6641477514517796,0.5048140634871849,0.546839336294702,0.5967990451596967,0.0002895513547505,0.5468198306891486,0.6215534178566425,0.8173899654458441,0.3096085409252669,0,0,0
0.6327370952667006,0.6629572272820662,0.5354919182173667,0.6442408006346905,0.0003031544385307,0.4384084745798472,0.6651409345665141,0.8193982712031095,0.310109768933888,0,0,0
0.6131195813997288,0.5593916577353952,0.5988761535392336,0.4529495456433393,0.0003233647344328,0.5082725110410452,0.6040145051981073,0.816201116365068,0.290912736203699,0,0,0
0.6470767485314587,0.6622099685779487,0.5745636899387315,0.6192969731104616,0.0002942152691894,0.4466927462385687,0.6360708332127852,0.8095340771890288,0.2875043857450754,0,0,0
0.5646790784540946,0.6175382208759688,0.5689536786397704,0.6387127727424425,0.0004360760000404,0.4514188129164028,0.6531258456131129,0.8069531993391592,0.29402034985715,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5893912393414322,0.0003066523743599,0.5111697251881905,0.5793507776703541,0.7997492698927362,0.307002155280437,0,0,0
0.5880436521536532,0.571116775161512,0.4992522473930874,0.5742289468658842,0.0004508450624303,0.4413635079918417,0.5699477798010735,0.7919239197815029,0.2862011929226605,0,0,0
0.5403894737195418,0.6252550840625264,0.560615725039749,0.5286874368024835,0.0003326925633106,0.4672017237336497,0.5712638403043416,0.7786447912491573,0.3116635757606135,0,0,0
0.6382805304025276,0.5066045958543559,0.5053139034212678,0.589547637920642,0.0002409689126783,0.4217596874262471,0.5759476176263069,0.7706609430934468,0.2940704726580121,0,0,0
0.5493106458769661,0.582673954488838,0.5864768732307314,0.5776178610232535,0.0002293091265809,0.5062945589050095,0.6240851348609857,0.7584076929631295,0.2910129818054233,0,0,0
0.5425086061873523,0.6006317919704885,0.581010936888534,0.6108959552363792,0.0002335843814833,0.4298280252262028,0.5993775532659652,0.7519523283951157,0.3147210666132023,0,0,0
0.6694746367716897,0.5348638778281731,0.5379885068211034,0.5571263206414965,0.0002184266595567,0.5107716836646294,0.6024134085960396,0.7462162732288953,0.2881559821562829,0,0,0
0.607455796511267,0.6429468572800106,0.5620521812468758,0.5471342343187822,0.0002149287237275,0.4757355478526597,0.630463076727206,0.7374805803254005,0.2955240338830134,0,0,0
0.5952795568248028,0.6000318843112902,0.5578136279143937,0.5576922629204375,0.0002487421034098,0.4431534394969771,0.6026957882768278,0.7262686156848622,0.2920655606235277,0,0,0
0.6604477262128996,0.6071613545676987,0.6030707223799083,0.6209860465079408,0.0002433008698977,0.4410093869368857,0.6338635368521363,0.7202769001379999,0.2853992281088667,0,0,0
0.604884280422502,0.5839082593876816,0.5689874800456426,0.6986302579387562,0.0002230905739957,0.5044398066690657,0.6652832903285728,0.7254705386106973,0.3041451556312967,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.589650625975801,0.0002425235508246,0.566825495073679,0.6138621100449807,0.7263454913231978,0.2804871936243797,0,0,0
0.5871796238629731,0.6477471010745278,0.5608693323679755,0.5921300830829932,0.0003462956470909,0.4507776451838221,0.5980258053002948,0.7217515665871778,0.3026414716054333,0,0,0
0.5582944680277989,0.5874361307724074,0.5342958754370136,0.4755641633546312,0.0004080925134068,0.4320084311299327,0.5778501458543153,0.7123479839199451,0.3232920655606235,1,0,0
0.5893507903981311,0.6450146034573225,0.6198953597659536,0.5682379642658527,0.0003633966667003,0.4265173902618924,0.5620634154340326,0.6957249278124734,0.3603829381985866,0,0,0
0.6036196125393896,0.5696615464030325,0.5635850146018184,0.5481936131209142,0.0002930492905797,0.3939142337914894,0.608369748549706,0.6812901192882923,0.300285699964914,0,0,0
0.6202397066062553,0.6377427738556999,0.586054838718266,0.6853741303092338,0.000411590449236,0.4636166915990546,0.6757103483327106,0.682447391492148,0.270813493057992,0,0,0
0.6472003697987727,0.6101569359451725,0.6411701255000486,0.5920497157429481,0.0005592810731356,0.5873943907090158,0.5957600744008438,0.6884182329904333,0.2964262442985314,0,0,0
0.6663065939611312,0.6242628124305573,0.576034419736973,0.6559187874902407,0.0004380192977233,0.5199010740786087,0.6603124051194825,0.6965591632543742,0.2799859656157586,0,0,0
0.5874472300053135,0.5514554875855355,0.5698365804593554,0.6027798289978249,0.0004415172335525,0.506118001107519,0.6660583560644899,0.7144361615357048,0.2963259986968072,0,0,0
0.6373347072718977,0.5539884453901384,0.5444513330557056,0.596436532212638,0.0004255821925528,0.5775453532920088,0.5595011643455549,0.7259380251638943,0.2993333667485339,0,0,0
0.629838602919738,0.6217102951131485,0.6400835636502251,0.6682082162911503,0.0003486276043103,0.456427631186567,0.6213433561549337,0.7300081257162098,0.2932685078442183,0,0,0
0.5968009862219426,0.5864938277385064,0.5680604215943076,0.6349567973725063,0.0003202554581402,0.4356826877738999,0.6620908675496772,0.7323480752357061,0.2924665430304245,0,0,0
0.5015074387141546,0.5959249641289798,0.5402520654605454,0.6258708883521944,0.0002914946524334,0.4720877135418882,0.5538531105269922,0.7310176922649794,0.3106109969425091,0,0,0
0.5855882064445441,0.6292216889073513,0.5554351347596189,0.600924749011046,0.0003474616257006,0.4516548780858954,0.5333830888397257,0.7310617189515372,0.3034935592200892,0,0,0
0.6038210423007735,0.6347812055889067,0.5554111854981312,0.5622692979146721,0.0004279141497722,0.4893696283290419,0.5901065315124805,0.7345466514950101,0.3275023808330409,0,0,0
0.6229352481522324,0.6142647964810473,0.5724845729228409,0.6365335743658421,0.0006199119608417,0.5103817306109008,0.6409964010434299,0.7380774519991418,0.2971780863114631,1,0,0
0.5898843367015103,0.5725428884579044,0.5871654542802324,0.3847427828804586,0.0009914704778102,0.4871941624891151,0.6083674014301916,0.7319173769876253,0.3146208210114781,0,0,0
0.5706164964666149,0.6249284043178994,0.4978357293394378,0.4970667649934596,0.0007676025847413,0.4007633873379507,0.6309926799010752,0.734964038721305,0.2768282291614455,0,0,0
0.6805208078226562,0.6100742492174642,0.6115449289701821,0.7427329871038756,0.0006059202175249,0.5500417709869305,0.5684665749005026,0.7355516653835583,0.3076036288907824,0,0,0
0.6046959849252407,0.6054025718409475,0.5968628247625961,0.6990167840783714,0.0004924316328442,0.4641211811615587,0.6685053760472115,0.7387330834297846,0.3006866823718109,0,0,0
0.5757726174976404,0.5747285380047538,0.479173988629017,0.6044618584874212,0.0005048687380147,0.504345890538649,0.6481587506732889,0.7512646857132745,0.2932685078442183,1,0,0
0.4959140543742595,0.5474660120150641,0.5573551951391367,0.4336623394393328,0.0005153625455023,0.5691007056630837,0.5506537710062968,0.7465163214309832,0.344945115533056,0,0,0
0.5909678158337329,0.6404818202999667,0.5510638788326164,0.6402059294472479,0.0004967068877465,0.3529236303244049,0.628534801283763,0.7379045773627052,0.3155731542278582,0,0,0
0.5790154547702935,0.6185912419347408,0.5898586116191941,0.5762200940521954,0.0003008224813113,0.437374099565355,0.6029574024101572,0.7301897183044531,0.2881559821562829,0,0,0
0.6230590821560306,0.5685875938791158,0.5489917764036197,0.4811807781116937,0.0002973245454821,0.4717123200475615,0.5560625629213652,0.7207695361517542,0.3037441732243998,0,0,0
0.5596598032237303,0.6118214168497447,0.5390372023760199,0.5549862832868232,0.0003358018396033,0.4492302069914726,0.6685393352625648,0.7097969885915869,0.2887073329657661,0,0,0
0.5421753002970383,0.6251308554298214,0.5410106577325658,0.6728437103343736,0.0002879967166042,0.446274250180054,0.630390302645274,0.7082633838954919,0.2578818104355671,0,0,0
0.6006866443316601,0.5627324957096121,0.5641679701428863,0.5978391802519613,0.0004792172086005,0.5411637889621095,0.5487136458408519,0.7047495557684705,0.2932685078442183,0,0,0
0.564614720919301,0.6012223555132739,0.5626569819960731,0.5905919763820281,0.0003400770945056,0.4566365949724524,0.6403473782884654,0.6990743904868079,0.2785324043907574,0,0,0
0.6427864489207308,0.5762082338999512,0.5602355063574869,0.5313058672148686,0.0003253080321157,0.4507535125631619,0.5902693070752404,0.6894663096821471,0.3246955039847626,1,0,0
0.4912078414426237,0.5213282077989467,0.5231854873868672,0.4622049249097251,0.0003315265847009,0.4507535125631619,0.5278531200825117,0.672131475012002,0.3343692045511503,0,0,0
0.5421112076219969,0.6082159049917035,0.5305162382356244,0.62723901331595,0.0002977132050186,0.4507535125631619,0.5547007219818061,0.6567567672507317,0.3124655405744073,0,0,0
0.5865190537373156,0.6083325660391388,0.5733115249618176,0.539350183900967,0.0003023771194576,0.4578172241192656,0.5069406208000973,0.641575585087958,0.3133677509899253,0,0,0
0.6653373238925635,0.5824631644124453,0.5891895475595582,0.6465995357915164,0.0002281431479712,0.4439428306854897,0.6306644375193281,0.631138600834014,0.2985815247356022,0,0,0
0.5981964884972387,0.5801339559487378,0.5766327002707375,0.6102961810272337,0.0002044349162399,0.4844266355299496,0.6812853879322399,0.6254399492673351,0.2766778607588592,0,0,0
0.6669889414951339,0.570054836387453,0.634100099353661,0.5304657443808853,0.0001795607058989,0.4923984394556488,0.5800241924576206,0.6207194444688707,0.2868026665330058,0,0,0
0.5097799398337839,0.5949353735182223,0.5662806963957173,0.6854205054395132,0.0002471874652635,0.4668108672597418,0.714761682358072,0.6272828192477482,0.264097037742469,0,0,0
0.6378254535794671,0.6196825975269162,0.5457672219818835,0.5735620151374179,0.0001593504099969,0.5609852731934286,0.4748741492073444,0.6261303966524367,0.3316625733045962,0,0,0
0.6334025160573878,0.5895517353897916,0.5876977365750309,0.6379319761041135,0.0002087101711423,0.4125320421229662,0.601313376317247,0.6306591578917692,0.2756252819407548,0,0,0
0.6735845979460393,0.6180723790315064,0.6229251767338403,0.6212623299872495,0.0001830586417281,0.5179066877031115,0.6305833808261697,0.6374932435106693,0.2741717207157536,0,0,0
0.6198878128766211,0.6003319090998975,0.5904003639598125,0.6246169183474031,0.0001861679180208,0.4988542304236906,0.6952476442393071,0.6459563821523668,0.2822414916545536,0,0,0
0.6004748205583939,0.6158956444987408,0.5490354590658336,0.609219452640308,0.0004073151943336,0.497880660322394,0.6136077038677386,0.6528537430136747,0.288206104957145,0,0,0
0.5943997621230905,0.6323796317617353,0.5719500530444719,0.5417906120625205,0.000304709076677,0.4733979123936201,0.5834202577025445,0.6658872299308897,0.2887574557666282,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5829259575104928,0.0002149287237275,0.5394800656740915,0.623999386549677,0.6819729019403394,0.2969775951080146,0,0,0
0.5919136808959362,0.6268426631110655,0.5265491670682445,0.5977581784998587,0.0001609050481432,0.5250005864231205,0.5774378094521289,0.6933353139434165,0.2957746478873239,0,0,0
0.5472106000797906,0.6043648829939013,0.5428460865549382,0.5678321573194263,0.0001954957468986,0.4639826375165345,0.5839868528851699,0.6974835757548298,0.3001854543631898,0,0,0
0.5548805800111398,0.5749259765483007,0.5653772063969955,0.5260972590036007,0.0001826699821916,0.4337825788190664,0.5758282407942874,0.6985862471513634,0.307854242895093,0,0,0
0.5996003549248392,0.6084062875211919,0.5698942519225447,0.6263244176077911,0.0001492452620459,0.4571214835828691,0.5888074213793628,0.6988212035880361,0.2871034033381785,0,0,0
0.6465790129359271,0.5908382609660089,0.5819170605722488,0.5774961317345131,0.0002767255900434,0.4707519356232096,0.6046516682079026,0.7013929973131827,0.299383489549396,0,0,0
0.5482330800966492,0.6243953678594637,0.5310364350303849,0.5104640488023033,0.000207155532996,0.4977154280905687,0.6270963971943865,0.6993705676125828,0.2977795599218084,0,0,0
0.6085440308146074,0.5868795922314938,0.5605321430853314,0.5049188947458758,0.0002541833369219,0.4405651374590745,0.6094013083386931,0.6987170547691064,0.308305348102852,0,0,0
0.6321354015263176,0.6331192359018873,0.5699061740413305,0.6743583106703898,0.0003109276292623,0.4847982858754139,0.638916688943996,0.7085730437348625,0.2739712295123051,0,0,0
0.5240664604955133,0.5963299535982567,0.6084621304701588,0.5835923365034545,0.0004601728913082,0.5685736782172984,0.6114622163760475,0.7237073432909429,0.2865019297278331,1,0,0
0.5960503864145356,0.6024546449530147,0.5905545302521624,0.5452029092698473,0.0002296977861175,0.5428088278389582,0.5470567511612677,0.7267794104650165,0.3464487995589194,0,0,0
0.5848217103114408,0.589030772567448,0.5686789146802581,0.546659071610221,0.0002125967665081,0.4016542161032385,0.6241143750886251,0.7252558436146809,0.302491103202847,0,0,0
0.5256751323200759,0.5725913105376519,0.6076969794244302,0.5796609123593471,0.0002444668485075,0.4442464559485784,0.5935793828131336,0.7236664317146149,0.3016891383890532,1,0,0
0.5122432592097135,0.5857972872008985,0.4882796833367032,0.4668998287623356,0.0002133740855812,0.4755541055330831,0.5455066668389156,0.7108974682548013,0.3343692045511503,0,0,0
0.5912499439747788,0.5903852958664888,0.5858118943998271,0.5676512450273283,0.0001772287486795,0.3751937840299393,0.5130761236440553,0.6987572211951735,0.3065009272718159,0,0,0
0.6157702820241637,0.5915344674754501,0.5407267448766897,0.4850292730749167,0.0001671236007285,0.4584570887516888,0.583837428033302,0.6883926362887749,0.2957746478873239,1,0,0
0.5239880303543946,0.6064141799099655,0.5181597759224038,0.5218092258140339,0.0001888885347768,0.46886386423096,0.5993383061796665,0.6710792963107168,0.3213372763270011,0,0,0
0.6055432402836124,0.6493607527252306,0.4789884452862474,0.6603438493568634,0.0001562411337043,0.3918375604981445,0.5483500855521766,0.657428501368071,0.3101598917347501,1,0,0
0.6446630354322598,0.3383007766723225,0.400956464090262,0.3939036517361539,0.0004189749804309,0.3918375604981445,0.4838672223378857,0.6325803938277698,0.3986266352563781,0,0,0
0.5898808105142489,0.5471634865183511,0.5611464995838844,0.5485598226714308,0.0002452441675806,0.3918375604981445,0.6601984709093779,0.6119827928825868,0.2777805623778256,0,0,0
0.6672945572790024,0.6040388604594678,0.6102610009368977,0.6753400400527239,0.0001791720463624,0.460490381643908,0.6215831476925783,0.5974629056691293,0.3000350859606034,0,0,0
0.6395372990869818,0.6674988496212451,0.6635693365435231,0.4609473911462058,0.000339688434969,0.460490381643908,0.7195665033599135,0.5875212837791368,0.3034935592200892,0,0,0
0.6276362873335396,0.5458477751078818,0.6036889294401737,0.71504813359819,0.000301988459921,0.460490381643908,0.7435523479101278,0.5924977844978397,0.2751741767329958,0,0,0
0.5670004146162101,0.5955659003202339,0.5563804068284048,0.6905226221180547,0.0002619565276535,0.5813083095518822,0.663275219846462,0.6060546959997902,0.2674552654002305,0,0,0
0.5393683800956552,0.7096163892971115,0.7439588772270643,0.5137526576440402,0.0001958844064352,0.5519522061029339,0.523335265321446,0.6114834224615642,0.3065510500726781,0,0,0
0.6493887187413858,0.5616299617002918,0.5482749860729493,0.5153586645967938,0.0002009369804107,0.420551275004143,0.5533380799676416,0.6116936326234997,0.333767730940805,0,0,0
0.5839809021404176,0.5970438927111894,0.5719920916865191,0.6426831443451011,0.0001830586417281,0.4311195159954757,0.6710791046203646,0.6211986381919449,0.2724675454864418,0,0,0
0.521392810984209,0.6288883954995482,0.6642882818172279,0.5195166101007329,0.0003602873904077,0.5513741062371142,0.571866375448527,0.6325835546477693,0.2930178938399078,1,0,0
0.551634780634319,0.6115913540432785,0.6057490229942983,0.4390505787328339,0.0002887740356773,0.503566135953585,0.4854746780273296,0.6299027802349454,0.3684527091373866,1,0,0
0.5253858219373715,0.5859641553489768,0.6084071747630231,0.4962717808838163,0.00027711424958,0.3656214287155113,0.5053369298711703,0.6187504134617553,0.3343190817502882,0,0,0
0.607442754958869,0.5361855630073201,0.5490938949329123,0.551756371309784,0.0001857792584842,0.3872435372721066,0.5857135736319812,0.6058224038385065,0.301639015588191,0,0,0
0.6374988868516236,0.5486610972264155,0.563383572401419,0.7145753878198303,0.0002017142994839,0.4303719885837809,0.6558934738713608,0.6027748662038891,0.2774297027717909,0,0,0
0.4842543413518557,0.6406349751850837,0.5937338458196929,0.5010697524932415,0.0001935524492158,0.5320336109324489,0.6257077560613655,0.5974647490532852,0.2916645782166308,1,0,0
0.5150293997027817,0.538104484554434,0.5762006309697657,0.4181623193546264,0.000269729718385,0.4402677976241044,0.449617242605148,0.5762283980548439,0.3682522179339381,0,0,0
0.612427843612647,0.65235293991454,0.5712515399743245,0.6151594023762601,0.0002001596613376,0.3094301356640374,0.6600047550566583,0.562468752099975,0.2720164402786827,0,0,0
0.6475775718633348,0.5180633352648877,0.5892144720815969,0.6398450649509212,0.0002114307878983,0.4919169086861442,0.5552071302262053,0.5540287708433151,0.2988321387399127,0,0,0
0.617233264737393,0.5900942758358324,0.5352705031420585,0.4533906969754429,0.000312093607872,0.4849192630670849,0.6479624495463595,0.541822790979356,0.2950729286752543,0,0,0
0.6688954620802431,0.5217946406219303,0.5485349747743448,0.6058633034326982,0.000185001939411,0.4108506971684494,0.6622630184224892,0.5427682809146052,0.2708636158588542,0,0,0
0.6753895511873423,0.646578061195201,0.5869967550565083,0.7951419602412317,0.0002759482709703,0.5574102929912028,0.7487759307855941,0.5568725241565606,0.2638965465390206,0,0,0
0.6576929782634602,0.5421467366760258,0.5843198409130942,0.6416459059670183,0.0001888885347768,0.581039990940178,0.6844594514936705,0.5761229334850468,0.2759260187459275,0,0,0
0.6090055356608299,0.5983849408304336,0.538401797596219,0.9192195177789796,0.0005169171836486,0.5349103589754033,0.730119513058733,0.6262381472567372,0.3571249561425492,1,0,0
0.6357954067845685,0.499300899224835,0.5238870815548187,0.5005850121124042,0.0003050977362136,0.7685162010285325,0.5044103653288348,0.651798729198611,0.2873038945416269,0,0,0
0.598920456570133,0.5360043540238152,0.5220801221573117,0.509059585718261,0.0001884998752402,0.3526420817535706,0.6627915832029322,0.6654907511711139,0.2801363340183449,0,0,0
0.5524367320678277,0.6037034663478885,0.6046477699148204,0.5383634097455581,0.0002017142994839,0.4164098472548853,0.6122898004343966,0.6793198976231082,0.2780311763821362,0,0,0
0.6871350022563827,0.6287835605739085,0.4735130584776072,0.5057326313023127,9.444426738843334e-05,0.5005364313539531,0.5290993766233065,0.6872020353647974,0.3072026464838855,0,0,0
0.585441759399428,0.6195767382076895,0.6056069257929643,0.496267988908567,0.0001061040534857,0.4484285765090712,0.6889023401983174,0.6926346291217835,0.3146709438123402,0,0,0
0.7015963059154364,0.5897757299089131,0.6153712207447984,0.704527876852077,0.000132532901973,0.4686612824295564,0.6826532550874435,0.7037685794633107,0.2892085609743872,0,0,0
0.5984577046250968,0.5572809386533846,0.5621769154856209,0.674939096536311,0.0002942152691894,0.5367475227739903,0.7898802600202193,0.7277307369797558,0.2954237882812892,0,0,0
0.5985744165064196,0.4894216180382721,0.6368889035017679,0.5960592600488771,0.0001535205169482,0.610519479640606,0.5889829708640807,0.7468322965492158,0.2910129818054233,0,0,0
0.5992071419042873,0.6776243890146423,0.5604843252749899,0.515455575534401,0.0001216504349488,0.4830492098741632,0.5621217315138369,0.7566028843147204,0.2859004561174879,0,0,0
0.6461210359951723,0.6360699003707523,0.5558060351413888,0.6677501995329851,0.0001259256898512,0.4364310371565726,0.579893383303312,0.768032072947785,0.3025412260037091,0,0,0
0.5685375378035997,0.5944570733060136,0.6299206804936496,0.6085866677270045,0.0001535205169482,0.5157170312924984,0.6542345450729476,0.7809420093531452,0.2835446844769685,0,0,0
0.6163791447633825,0.578297990826321,0.5443176880710157,0.5720498673410901,0.0001208731158757,0.5184841571391262,0.5320754157830433,0.7905744508565022,0.2893088065761114,0,0,0
0.5954194591785141,0.5755887628055965,0.5671840358783,0.5938026845170128,0.0001220390944854,0.4810489104841994,0.6193743440564589,0.7972582773859062,0.2749235627286853,0,0,0
0.5906523184341007,0.5701623450396069,0.5984213871379519,0.5802393533329138,0.0001232050730951,0.4785632815383095,0.6110358868851768,0.7955029260807239,0.2956242794847376,0,0,0
0.5922948821736891,0.5750545297131545,0.5948099084390533,0.5583862858428639,0.0001228164135586,0.4249457006725372,0.6130822098692923,0.7923913549522287,0.3038945416269861,0,0,0
0.6083550766319842,0.6361581340273209,0.646728616824838,0.6217108769874159,0.0002176493404836,0.4708816696477246,0.642823642449568,0.7966646856189936,0.3035436820209513,0,0,0
0.5880355704301764,0.628019187004642,0.5880994825352728,0.6203532617248974,0.0001842246203379,0.5453502555405234,0.5769135219027525,0.7970986592999089,0.2740714751140294,0,0,0
0.5851594117044514,0.5840990735821016,0.541736438361442,0.6384722197585643,0.0004978728663563,0.4608320724413934,0.5732330354051717,0.7999646388176362,0.2937697358528394,0,0,0
0.6204355723591528,0.4863373973831029,0.6596699697434903,0.5607034522882017,0.0002094874902154,0.508837301749148,0.5537495676860695,0.7938111958320468,0.2999849631597414,0,0,0
0.5574205836610869,0.5678513523424545,0.4348887276974678,0.5931710586956017,0.000192386470606,0.4123411094511029,0.6684016997172747,0.7906283338865217,0.3023908576011228,0,0,0
0.6095767303554211,0.5681522748146179,0.5511832049738662,0.4991020666276671,0.0002036575971668,0.5006612080316007,0.5754199049594845,0.7805471789452394,0.3064508044709538,0,0,0
0.5688660608320363,0.5090033323298118,0.6014175619565432,0.621401136227991,0.0001741194723869,0.4180073751850882,0.6420824328472621,0.7729641599543225,0.289108315372663,0,0,0
0.6568673863653584,0.5838502895623823,0.5654772397334306,0.5493467532250079,0.000172176174704,0.4875523993642998,0.5872802000860451,0.764661350918308,0.3774246904917047,0,0,0
0.6155775822943785,0.6422729027964846,0.4765687392865086,0.684225257446039,0.0001189298181928,0.4627930962932106,0.6761441626268323,0.7653183275724638,0.2364292516665831,0,0,0
0.6043766254893667,0.5964382069420179,0.5082130212075764,0.6134710454728661,0.0001507999001922,0.5469760284161754,0.6313409989171754,0.767765186008577,0.2928174026364593,0,0,0
0.626969863982263,0.5109370576355445,0.5666001788453536,0.6099483545811024,0.0002129854260446,0.5003562419542996,0.6425784182346551,0.7725915484529721,0.2937697358528394,0,0,0
0.6574808952165371,0.6207211527912821,0.5803097647899816,0.5282533802685386,0.0001302009447536,0.5092410746987618,0.582583455933362,0.7693992683506418,0.2933687534459425,0,0,0
0.6038937272585784,0.6578560152134114,0.7050817627533594,0.6494742467840283,0.0004485131052109,0.4221898399302388,0.7483602437231102,0.7753814681637176,0.2919151922209413,0,0,0
0.6114528876957402,0.5893954277567918,0.54123845163089,0.57311247097217,0.0004007079822118,0.5587645893785952,0.6588922049985564,0.7844761532434686,0.2939702270562879,0,0,0
0.6231169690179916,0.629922380902721,0.5820246018173958,0.6563788501459655,0.0003319152442375,0.5231820263345263,0.6113796074947322,0.7896463779605418,0.3089569445140595,0,0,0
0.6252189523694346,0.6259871331891489,0.6015694425334701,0.6263131516472885,0.0004811605062834,0.4682701834695096,0.5925947133532417,0.7935545477455425,0.2838454212821412,0,0,0
0.5269111671458528,0.6037525266617007,0.5561233870990918,0.6114856186699781,0.0006681057433774,0.484613338202795,0.6753233896169548,0.8076426095166138,0.3322139241140795,0,0,0
0.652035850026251,0.5827212439044099,0.5802275383610054,0.5665504029992666,0.000336967818213,0.5828741461819286,0.5515944502653735,0.814775665260163,0.3036439276226755,0,0,0
0.6042167000816445,0.5824174312073281,0.6179431434733341,0.5594271524978806,0.0002852760998481,0.4540433172558042,0.679128179718611,0.8197412304439042,0.2999348403588792,0,0,0
0.6199977473663991,0.644618359343508,0.5702711326642655,0.5511853984839769,0.0002642884848729,0.4540433172558042,0.6393758600918239,0.8247274072274379,0.3414365194727081,0,0,0
0.6028057529958062,0.5531970691499415,0.6333079072901542,0.648987570112177,0.0003439636898714,0.4540433172558042,0.5911648117300634,0.8311129344420188,0.307854242895093,0,0,0
0.5942077022554363,0.5568950977435316,0.5449482338680909,0.6228599414838004,0.0002600132299706,0.5113090564733405,0.6090138542467298,0.8452354665236732,0.3358227657761515,0,0,0
0.4955745179904912,0.521600670984763,0.5406673459076586,0.6525441277429567,0.0002537946773853,0.5113090564733405,0.5605312610601824,0.8594264509954549,0.3219888727382086,1,0,0
0.5418265223270957,0.6567173144614724,0.4820711191243473,0.5463208488634321,0.0002965472264089,0.5113090564733405,0.5024180142730847,0.8507405099277964,0.2897097889830083,0,0,0
0.569929822561694,0.5729185979671033,0.5901360220204044,0.5570809567088872,0.0002398029340685,0.3197639448833596,0.5453527267229283,0.8362498388304365,0.2963761214976693,0,0,0
0.5997147519035795,0.6231561500631146,0.567466752067558,0.6510687426405992,0.0001585730909237,0.423287782777817,0.6053463342998749,0.8217502334466772,0.2875545085459375,0,0,0
0.6940115132595667,0.5179936712433488,0.5223312094813178,0.5913032385446545,0.0001430267094606,0.4621767981419112,0.6269193422858947,0.8058916458869769,0.2977294371209463,0,0,0
0.5996700891079774,0.6320745308340389,0.566614181035136,0.6141743248380869,0.0002079328520691,0.448494573238562,0.7212837824507382,0.7888916098887367,0.2887073329657661,0,0,0
0.6294077537975005,0.56913852137781,0.5537727480153951,0.5368039282441304,0.0002102648092886,0.4461011220461446,0.6122014631498964,0.768517325742242,0.2804370708235176,0,0,0
0.5955828135926218,0.6080327824966754,0.5460056815170292,0.6237474028312624,0.0004745532941616,0.4217818646158822,0.5919728831941217,0.7510518112226945,0.3090070673149215,0,0,0
0.5961965673777567,0.615304701149207,0.6593428377542554,0.5082021052090709,0.0001764514296063,0.4701188178628471,0.5878371680401464,0.7328053674921617,0.287754999749386,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5402985084455207,0.0001752854509966,0.4404996976788379,0.6121044426192438,0.7201218667065193,0.3006866823718109,1,0,0
0.586819244143248,0.5910747840468341,0.5084746498501603,0.559105195729529,0.0002056008948497,0.4947849473724648,0.5604846666825393,0.7011747560856546,0.3087063305097489,1,0,0
0.5684539488907813,0.5798197777845091,0.5000899960385196,0.4644350629862767,0.0003633966667003,0.396805340013016,0.6231213836118336,0.6693793013826936,0.3607337978046213,0,0,0
0.6559845717952213,0.6243928135779224,0.6131444040716043,0.6268426710761492,0.0002207586167762,0.3208704315486701,0.623411446910395,0.6466783523093235,0.2728685278933387,0,0,0
0.6715664368315868,0.5763912939148271,0.5897428683510386,0.5989810025354697,0.0002370823173125,0.4954527354987478,0.7291937728050439,0.6410282022490992,0.2799859656157586,0,0,0
0.6099824228606517,0.6316163841756413,0.5480577411594741,0.5692227752432114,0.0001989936827278,0.5828965830449558,0.6791651237573836,0.6365630264605746,0.3091073129166458,0,0,0
0.6147318767545925,0.5773766475446658,0.5783247572476747,0.588247941810352,0.0002087101711423,0.4703247862453844,0.6643367162984338,0.6384457402315972,0.2813392812390356,0,0,0
0.6118221717479468,0.6042374687504072,0.5391479561146768,0.5639971647458379,0.0002312524242638,0.5186840162065725,0.5867854052713106,0.6372666638108268,0.2893589293769736,0,0,0
0.6037709351057303,0.654143000336367,0.5757810367946075,0.5151861909775228,0.000232029743337,0.446381493388729,0.5993483217030094,0.6381310478162069,0.2941707182597363,0,0,0
0.5792930940949865,0.6200031913080704,0.5668977451729912,0.662396206979749,0.0001752854509966,0.486285583157369,0.5505666086273729,0.6403534613872757,0.2997844719562929,0,0,0
0.6457315523295033,0.5613661480579426,0.5911886896483529,0.4830394952090807,0.0002837214617018,0.4841251708674945,0.6424771307399868,0.650031516729685,0.3077539972933688,0,0,0
0.5610586754329512,0.6032663847676644,0.5851226245219266,0.5842856171513817,0.0003377451372862,0.5413501682719152,0.6877423912407019,0.657497921179427,0.2939201042554258,0,0,0
